--- 1 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
972 4580.42
1069 4897.88
1175 4437.66
1292 4564.51
1421 2397.6
1563 2038.66
1719 1726.61
1890 1730.36
2079 1731.89
2286 1737.93
2514 1743.69
2765 1734.42
3041 1726.78
3345 1748.84
3679 1748.73
4046 1734.32
4450 1739.23
4895 1753.58
5384 1708.02
5922 1721.23
6514 1719.68
7165 1480.21
7881 1723.32
8669 1650.45
9535 1663.73
10488 1474.06
11536 1565.79
12689 1524.96
13957 1467.42
15352 1211.95
16887 1154.47
18575 1150.17
20432 1099.71
22475 1095.74
24722 1087.84
27194 1081.9
29913 1085.25
32904 1086.13
36194 1085.44
39813 1321.87
43794 1329.89
48173 1348.48
52990 1433.69
58289 1455.2
64117 1465.94
70528 1541.39
77580 1506.43
85338 1603.8
93871 1607.14
103258 1653.22
113583 1644.23
124941 1637.57
137435 1727.46
151178 1757.98
166295 1774.14
182924 1791.02
201216 1772.95
221337 1811.45
243470 1780.53
250000 1809.59
267817 1809.31
294598 1845.32
324057 1860
356462 1861.15
392108 1877.61
431318 1898.01
474449 1868.22
521893 1880.32
574082 1870.25
631490 1845.41
694639 1756.47
764102 1728.37
840512 1964.91
924563 1575.27
1017019 1300.98
1118720 1051.08
1230592 987.896
1353651 940.312
1489016 905.304
1637917 884.196
1801708 871.877
1981878 862.835
2180065 861.857
2398071 859.596
2637878 864.006
2901665 862.491
3191831 863.962
3511014 866.253
3862115 867.324
4248326 868.2
4673158 869.102
5140474 872.595
5654521 870.903
6219973 872.251
6841970 874.343
7526167 875.082
8278784 876.008
9106663 876.863
10000000 877.371
--- 6 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.624
2 231.249
3 346.884
4 462.509
5 516.212
6 619.455
7 722.714
8 825.95
9 863.173
10 958.868
11 1054.79
12 1150.68
13 1050.81
14 1364.49
15 1465.32
16 1558.69
17 1452.95
18 1538.51
19 1369.61
20 1709.51
22 1787.05
24 1935.51
26 1926.39
28 1797.38
30 2118.98
33 2162.24
36 2178.49
39 2373.62
42 2468.24
46 2634.07
50 2543.75
55 2956.46
60 2943.89
66 3057.05
72 3421.95
79 3505.02
86 3500.68
94 3686.47
103 3754.53
113 3800.35
124 3929.31
136 3521.37
149 3890.45
163 4086.28
179 4164.63
196 4292.21
215 4353.47
236 4342.12
259 3248.69
284 4411.86
312 4440.41
343 4573.15
377 4396.7
414 4887.8
455 4781.78
500 4679.4
550 4493.76
605 4515.69
665 4678.13
731 4818.13
804 5007.48
884 5079.16
972 4888.8
1069 4897.67
1175 4461.42
1292 4342.38
1421 2495.69
1563 2064.27
1719 1732.34
1890 1724.01
2079 1705.52
2286 1682.88
2514 1719.5
2765 1707
3041 1691.26
3345 1715.35
3679 1725.59
4046 1725.26
4450 1739.86
4895 1738.37
5384 1660.73
5922 1730.31
6514 1718.34
7165 1435.62
7881 1680.96
8669 1597.23
9535 1598.01
10488 1419.75
11536 1492.94
12689 1506.79
13957 1472.66
15352 1227.29
16887 1138.98
18575 1114.33
20432 1076.82
22475 1071.82
24722 1071.3
27194 1066.16
29913 1070.06
32904 1070.45
36194 1070.54
39813 1407.57
43794 1476.16
48173 1565.26
52990 1550.61
58289 1631.72
64117 1693.89
70528 1824.03
77580 1742.68
85338 1846.07
93871 1980.89
103258 1901.52
113583 2039.67
124941 1943.72
137435 2141.19
151178 2109.22
166295 2255.67
182924 2245.92
201216 2222.18
221337 2277.61
243470 2361.04
250000 2343.74
267817 2404.94
294598 2476.48
324057 2423.61
356462 2487.77
392108 2547.16
431318 2527.96
474449 2529.13
521893 2500.57
574082 2504.09
631490 2436.79
694639 2299.8
764102 2123.79
840512 1876.26
924563 1633.51
1017019 1430.42
1118720 1234.24
1230592 1087.3
1353651 987.691
1489016 940.26
1637917 922.614
1801708 887.098
1981878 861.71
2180065 848.486
2398071 823.876
2637878 827.222
2901665 816.529
3191831 817.892
3511014 808.378
3862115 808.538
4248326 816.217
4673158 816.408
5140474 818.099
5654521 818.895
6219973 820.155
6841970 814.94
7526167 820.763
8278784 825.137
9106663 821.033
10000000 821.804
--- 8 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.497
2 157.026
3 346.664
4 462.369
5 515.804
6 619.388
7 690.041
8 825.667
9 863.112
10 958.874
11 1054.35
12 1150.09
13 939.566
14 1367.06
15 1469.21
16 1557.94
17 1440.55
18 1526.29
19 1610.24
20 1695.53
22 1774.14
24 1508.32
26 1699.3
28 2074.8
30 2119.65
33 2142.62
36 2199.33
39 2554.4
42 2574.63
46 2538.13
50 2667.74
55 2963.06
60 2939.72
66 3058.17
72 3405.8
79 3503.35
86 3503.37
94 3692.86
103 3636.93
113 3565.13
124 3719.64
136 3977.31
149 3890.6
163 3667.8
179 4084.76
196 4190.76
215 4225.88
236 4367.65
259 4307.48
284 4118.65
312 4297.4
343 4576.84
377 4517.83
414 4612.7
455 4725.24
500 4890.78
550 4494.16
605 4516.04
665 4688.39
731 4820
804 5007.49
884 4868.25
972 4889.04
1069 4897.55
1175 4448.86
1292 4322.67
1421 2492.42
1563 2052.87
1719 1740.48
1890 1740.34
2079 1741.89
2286 1709.36
2514 1752.43
2765 1737.81
3041 1722.85
3345 1752.79
3679 1756.56
4046 1756.45
4450 1755.55
4895 1750.15
5384 1677.5
5922 1745.19
6514 1728.27
7165 1442.01
7881 1673.14
8669 1626.22
9535 1617.74
10488 1446.04
11536 1462.04
12689 1476.36
13957 1374.33
15352 1193.93
16887 1093.72
18575 1137.8
20432 1126.23
22475 1109.53
24722 1109.92
27194 1081.26
29913 1080.32
32904 1078.17
36194 1077.9
39813 1380.3
43794 1432.65
48173 1513.66
52990 1633.14
58289 1716.61
64117 1855.09
70528 1778.42
77580 1844.89
85338 2002.83
93871 2149.78
103258 2051.52
113583 2201.1
124941 2323.45
137435 2289.99
151178 2455.38
166295 2406.94
182924 2572.65
201216 2478.66
221337 2754.27
243470 2681.13
250000 2795.82
267817 2674.63
294598 2952.77
324057 2954.04
356462 3023.89
392108 3017.13
431318 2979.76
474449 3042.26
521893 3120.24
574082 3050.2
631490 2961.33
694639 2827.95
764102 2579.05
840512 2337.65
924563 1946.49
1017019 1587.11
1118720 1337.22
1230592 1181.77
1353651 1079.74
1489016 1017.71
1637917 980.081
1801708 953.533
1981878 918.027
2180065 896.9
2398071 873.327
2637878 861.498
2901665 846.92
3191831 842.757
3511014 839.443
3862115 839.653
4248326 847.492
4673158 838.825
5140474 846.332
5654521 840.914
6219973 844.789
6841970 847.874
7526167 848.651
8278784 846.06
9106663 848.265
10000000 849.616
--- 10 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.699
2 231.382
3 347.127
4 462.814
5 516.563
6 619.854
7 547.275
8 826.43
9 779.574
10 959.505
11 1058.09
12 1151.37
13 962.949
14 1148.57
15 1462.32
16 1547.32
17 1453.85
18 1536.49
19 1308.6
20 1441.86
22 1787.98
24 1950.64
26 1927.48
28 2145.97
30 1749.07
33 1978.75
36 2338.21
39 2249.06
42 2364.91
46 2463.62
50 2560
55 2708.06
60 2761.55
66 2867.82
72 3019.66
79 3102.42
86 3080.91
94 3213.08
103 3322.59
113 3424.55
124 3501.09
136 3522.18
149 4081.5
163 4130.48
179 4054.48
196 4466.33
215 4178.5
236 4438.75
259 3387.44
284 4426.96
312 4489.2
343 4428.38
377 4516.77
414 4632.9
455 4520.18
500 5236.22
550 4338.84
605 4600.44
665 4685.01
731 4745.99
804 5042.06
884 5058.74
972 4698.18
1069 4698.13
1175 4376.08
1292 4421.66
1421 2462.43
1563 2026.88
1719 1747.88
1890 1726.62
2079 1722.77
2286 1681.02
2514 1711.27
2765 1722.36
3041 1716.38
3345 1746.01
3679 1743.94
4046 1750.34
4450 1756.37
4895 1728.85
5384 1688.71
5922 1729.64
6514 1729.2
7165 1440.6
7881 1677.74
8669 1634.26
9535 1624.99
10488 1467.76
11536 1522.89
12689 1480.39
13957 1381.89
15352 1194.03
16887 1142.54
18575 1132.65
20432 1126.29
22475 1093.42
24722 1084.77
27194 1081.82
29913 1084.67
32904 1085.35
36194 1084.57
39813 1082.74
43794 1155.26
48173 1228.94
52990 1293.16
58289 1376.11
64117 1495.04
70528 1593.14
77580 1685.4
85338 1644.39
93871 1784.49
103258 1989.33
113583 1999.69
124941 1949.06
137435 2200.64
151178 2273.36
166295 2231.84
182924 2462.06
201216 2504.89
221337 2507.61
243470 2704.03
250000 2684.27
267817 2656.09
294598 2780.03
324057 2829.83
356462 2924.49
392108 2894.16
431318 2976.09
474449 3012.48
521893 3081.16
574082 3004.54
631490 2987.89
694639 3011.11
764102 2799.43
840512 2436.59
924563 2327.58
1017019 2076.21
1118720 1603.64
1230592 1657.48
1353651 1505.25
1489016 1133.51
1637917 1089.14
1801708 1063.05
1981878 1032.78
2180065 996.906
2398071 983.646
2637878 976.48
2901665 880.34
3191831 1105.81
3511014 1036.16
3862115 839.952
4248326 846.48
4673158 1007.65
5140474 817.041
5654521 820.75
6219973 804.869
6841970 824.568
7526167 948.634
8278784 814.748
9106663 810.662
10000000 823.643
--- 12 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.493
2 230.998
3 346.504
4 462.343
5 515.674
6 618.862
7 721.991
8 825.224
9 861.788
10 830.123
11 1047.8
12 1149.9
13 1266.29
14 1367.78
15 1461.8
16 1564.04
17 1365.99
18 1527.05
19 1611.75
20 1696.74
22 1774.96
24 1509.29
26 1882.99
28 1762.04
30 2120.2
33 2016.93
36 2338.42
39 2555.89
42 2182.03
46 2640.52
50 2661.22
55 2964.76
60 2939.78
66 2830.52
72 3409.39
79 3510.17
86 3504.05
94 3689.71
103 3779.64
113 3612.99
124 3715.48
136 3951.87
149 3889.49
163 4135.76
179 4054.25
196 4076.1
215 4177.89
236 4438.35
259 3387.67
284 4429.24
312 4498.09
343 4603.77
377 4514.8
414 4631.28
455 4721.56
500 5235.13
550 4433.02
605 4599.48
665 4682.96
731 4743.06
804 5039.24
884 5056.5
972 4865.39
1069 4341.76
1175 4493.7
1292 4125.53
1421 2692.31
1563 2049.03
1719 1703.65
1890 1702.22
2079 1687.88
2286 1659.02
2514 1709.75
2765 1714.73
3041 1707.64
3345 1741.64
3679 1746.99
4046 1732.48
4450 1736.37
4895 1739.8
5384 1694.56
5922 1714.66
6514 1672.85
7165 1442.24
7881 1620.63
8669 1575.97
9535 1567.81
10488 1388.39
11536 1466.59
12689 1459
13957 1385.88
15352 1222.42
16887 1160.45
18575 1145.21
20432 1117.78
22475 1087.77
24722 1084.97
27194 1082.32
29913 1084.06
32904 1085.54
36194 1084.35
39813 1072.22
43794 1197.59
48173 1154.59
52990 1295.2
58289 1370.17
64117 1453.72
70528 1564
77580 1674.2
85338 1844.28
93871 1873.26
103258 1874.75
113583 2003.97
124941 2138.94
137435 2295.42
151178 2280.13
166295 2495.74
182924 2584.88
201216 2493.25
221337 2873.1
243470 2886.35
250000 2879.94
267817 3032.77
294598 3020.46
324057 3008.89
356462 3311.43
392108 3203.03
431318 3239.75
474449 3325.76
521893 3378.14
574082 3395.2
631490 3399.46
694639 3218.74
764102 3205.03
840512 3002.3
924563 2756.85
1017019 2487.42
1118720 2103.48
1230592 2080.91
1353651 1904.26
1489016 1749.03
1637917 1414.69
1801708 1269.79
1981878 1390.75
2180065 1306.55
2398071 1207.6
2637878 1175.29
2901665 1098.67
3191831 962.832
3511014 1014.63
3862115 906.183
4248326 943.538
4673158 974.121
5140474 958.358
5654521 955.133
6219973 952.955
6841970 977.195
7526167 844.741
8278784 840.227
9106663 937.895
10000000 939.26
--- 14 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.565
2 231.107
3 346.89
4 462.312
5 516.079
6 619.332
7 722.557
8 825.872
9 863.057
10 958.981
11 807.518
12 1150.73
13 1270.11
14 1364
15 1465.54
16 1558.88
17 1224.82
18 1538.54
19 1624.37
20 1709.44
22 1786.89
24 1613.56
26 1926.31
28 2074.92
30 2118.52
33 2139.77
36 2358.44
39 2558.88
42 2262.25
46 2633.43
50 2651.64
55 2965.11
60 2933.2
66 2842.61
72 3420.37
79 3213.23
86 3501.41
94 3689.18
103 3752.49
113 3820.67
124 3851.03
136 3837.49
149 3836.56
163 4247.7
179 4171.54
196 4334.43
215 4231.76
236 4362.19
259 3244.96
284 4458.84
312 4508.92
343 4333.14
377 4546.11
414 4702.62
455 4960.14
500 4745.61
550 4467.71
605 4511.73
665 4669.83
731 4676.27
804 4749.63
884 5069.27
972 4832.52
1069 4832.78
1175 4434.66
1292 4349.41
1421 2419.81
1563 2042.83
1719 1740.83
1890 1736.04
2079 1729.14
2286 1678.89
2514 1725.46
2765 1730.59
3041 1726.4
3345 1742.34
3679 1753.07
4046 1750.52
4450 1763.39
4895 1760
5384 1682.1
5922 1726.64
6514 1705.52
7165 1452.44
7881 1707.68
8669 1681.78
9535 1689.52
10488 1487.09
11536 1526.03
12689 1498.67
13957 1479.34
15352 1217.69
16887 1168.35
18575 1124.23
20432 1092.9
22475 1087.75
24722 1088.83
27194 1081.95
29913 1085.13
32904 1085.28
36194 1084.55
39813 1050.83
43794 1118.39
48173 1189.65
52990 1300.94
58289 1299.89
64117 1378.63
70528 1489.33
77580 1619.89
85338 1772.81
93871 1921.13
103258 2127.98
113583 2089.67
124941 2085.23
137435 2324.7
151178 2647.31
166295 2595.76
182924 2625.66
201216 2940.96
221337 2971.02
243470 2941.53
250000 3209.8
267817 3063.96
294598 3127.39
324057 3232.82
356462 3639.51
392108 3486.3
431318 3494.49
474449 3913.77
521893 3946.66
574082 4018.31
631490 4086.42
694639 3605.73
764102 3521.49
840512 3489.48
924563 3134.52
1017019 2970.52
1118720 2535.31
1230592 2380.47
1353651 2105.39
1489016 1996.22
1637917 1701.17
1801708 1615.39
1981878 1459.07
2180065 1279.58
2398071 1110.31
2637878 1093.55
2901665 1137.49
3191831 1024.27
3511014 1047.17
3862115 974.523
4248326 956.87
4673158 1029.42
5140474 883.432
5654521 926.695
6219973 890.933
6841970 927.921
7526167 875.707
8278784 910.149
9106663 929.566
10000000 928.058
--- 16 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 103.986
2 231.07
3 346.601
4 462.265
5 515.592
6 618.843
7 722.79
8 825.398
9 863.436
10 962.151
11 1055.35
12 1151.21
13 1052.64
14 1362.81
15 1461.76
16 1559.34
17 1450.77
18 1549.53
19 1621.53
20 1721.57
22 1731.91
24 1690.71
26 1925.62
28 2074.08
30 1986.79
33 2142.95
36 2337.68
39 2248.95
42 2575.02
46 2640.54
50 2619.5
55 2962.8
60 2939.67
66 2918.04
72 3410.46
79 3548.93
86 3045.9
94 3688.9
103 3811.81
113 3820.9
124 4114.4
136 3837.43
149 3828.75
163 4242.85
179 4153.87
196 4335.66
215 4221.36
236 4360.65
259 3402.43
284 2708.35
312 4511.83
343 4545.92
377 4383.42
414 4379.39
455 4550.27
500 4493.37
550 4491.41
605 4320.1
665 4581.8
731 2582.41
804 4887.99
884 4945.85
972 4806.11
1069 4464.94
1175 4333.79
1292 4240.36
1421 2592.66
1563 2041.75
1719 1708.82
1890 1711.15
2079 1716.31
2286 1678.46
2514 1739.34
2765 1721.87
3041 1710.93
3345 1744.84
3679 1745.25
4046 1726.73
4450 1726.96
4895 1728.15
5384 1681.41
5922 1673.26
6514 1662.76
7165 1433.86
7881 1628.32
8669 1580.54
9535 1613.53
10488 1415.75
11536 1526.2
12689 1483.47
13957 1415.22
15352 1224.99
16887 1184.68
18575 1127.88
20432 1084.98
22475 1079.96
24722 1079.3
27194 1075.99
29913 1078.85
32904 1078.7
36194 1079.42
39813 1034.04
43794 1070.73
48173 1153.65
52990 1195.34
58289 1281.81
64117 1300.45
70528 1389.95
77580 1495.68
85338 1652.29
93871 1810.81
103258 1936.47
113583 2076.5
124941 2120.44
137435 2173.26
151178 2422.76
166295 2628.59
182924 2838.97
201216 2669.12
221337 3019.37
243470 3292.44
250000 3202.61
267817 3141.19
294598 3517.93
324057 3466.4
356462 3819.63
392108 3683.15
431318 3720.65
474449 4162.66
521893 4010.96
574082 4069.22
631490 4059.32
694639 4035.73
764102 3948.62
840512 3803.76
924563 3464.03
1017019 3224.38
1118720 2813.53
1230592 2654.17
1353651 2387.57
1489016 2128.55
1637917 1861.59
1801708 1668.35
1981878 1461.51
2180065 1321.97
2398071 1222.5
2637878 1106.59
2901665 1111.03
3191831 1074.52
3511014 1051.48
3862115 1016.67
4248326 941.256
4673158 925.297
5140474 1002.38
5654521 952.753
6219973 917.196
6841970 991.542
7526167 907.574
8278784 905.568
9106663 910.22
10000000 902.629
