--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
6 3029.11
7 3325.97
8 4664.92
9 4539.41
10 5235.44
11 5615.78
12 6941.43
13 6314.07
14 7017.75
16 8242.55
18 8283.84
20 9563.35
23 9577.9
26 10617.1
30 11509.1
34 12157.4
39 12567.4
45 13021
52 14678.2
60 8743.29
69 8268.26
79 10332.6
90 14293.1
103 18057.3
118 23752
135 25783.3
155 32924.1
176 42481.6
200 37222.4
230 40470.5
264 39302.2
300 48090.1
345 45721.4
396 51803.1
455 46038.7
523 45458.1
600 51731.5
690 46345.6
793 45251.3
912 44308.7
1048 49976.1
1200 55948.8
1380 57211.4
1587 58220.8
1825 62566.1
2100 69135.2
2415 79099.7
2777 81010.2
3193 85985.2
3672 74868.6
4222 77761.7
4855 91373.2
5583 80855.3
6420 81140.5
7000 81124.9
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.173
2 416.315
3 963.612
4 1785.17
5 2148.87
6 3030.83
7 3382.29
8 4691.25
9 4511.37
10 5248
11 5568.42
12 6149.19
13 6001.07
14 6582
16 8161.85
18 8549.01
20 9826.02
23 9752.35
26 10703.4
30 11303
34 12150.6
39 12582
45 12906
52 14724.8
60 8517.67
69 8254.83
79 10269.3
90 14274.5
103 17932.2
118 22616.5
135 25813.4
155 33004.7
176 43225.7
200 36246.1
230 41166.1
264 43436.2
300 50525.5
345 60558.2
396 53112.3
455 52730.9
523 55018.9
600 56478.8
690 54753.1
793 52010.1
912 52989.1
1048 56993.2
1200 65542.4
1380 72481.4
1587 68649.3
1825 81714.7
2100 72010.7
2415 88438.3
2777 86874.8
3193 96647.9
3672 90130.8
4222 88943.8
4855 106147
5583 94614.9
6420 83944.1
7000 93829.1
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.972
2 411.726
3 846.321
4 1877.05
5 2139.72
6 3009.55
7 3389.86
8 4746.8
9 4572.54
10 5327.79
11 5662
12 6966.58
13 6256.58
14 7053.59
16 8384.46
18 8052.58
20 9761.56
23 9766.29
26 10642.3
30 11328.4
34 12017.5
39 12515.5
45 12922.7
52 14810.6
60 8181.35
69 8180.58
79 10128.9
90 14121.8
103 17708.5
118 22835.9
135 25848.8
155 33202.8
176 43391.6
200 37047.9
230 41096.7
264 49719.7
300 66636.5
345 59505.2
396 61535.6
455 59938.3
523 62684.1
600 62326.6
690 65755.7
793 58850.1
912 59204.9
1048 63837.1
1200 74112.5
1380 72206
1587 75102.7
1825 77769.2
2100 77628.2
2415 82935.9
2777 87131.3
3193 94254.4
3672 98395.3
4222 120443
4855 124084
5583 110980
6420 116846
7000 110265
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.0957
2 416.037
3 960.089
4 1786.47
5 2133.13
6 3029.47
7 3402.89
8 4754.61
9 4487.51
10 5275.74
11 5641.59
12 6931.38
13 6233.78
14 7007.62
16 8440.43
18 8300.43
20 9551.31
23 9640.94
26 10599.2
30 11349.6
34 11996.4
39 12645.9
45 12993.6
52 14742.7
60 8082.19
69 7996.55
79 9946
90 13802.2
103 17512.9
118 22731.5
135 24842.1
155 32018.1
176 41886
200 51520.8
230 66219.1
264 52729
300 67943.1
345 59935
396 63160.3
455 70802.6
523 62737.4
600 70586.8
690 73522.1
793 68387.4
912 66641.4
1048 61579
1200 71947.7
1380 72503.1
1587 73381.1
1825 82013.2
2100 76390
2415 93459.1
2777 101841
3193 92955.3
3672 109201
4222 116596
4855 111079
5583 114402
6420 119110
7000 124141
