--- 1 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
6 517.181
7 601.624
8 677.771
9 732.971
10 753.765
11 808.744
12 851.078
13 893.362
14 916.297
16 975.114
18 1034.18
20 1080.16
23 1130
26 1167.97
30 1193.25
34 1019.19
39 1055.22
45 1034.47
52 1093.55
60 1103.89
69 1079.88
79 1104.07
90 1160.91
103 1049.61
118 939.189
135 887.378
155 921.364
176 685.889
200 766.941
230 944.599
264 1037.53
300 1232.25
345 1453.33
396 1440.22
455 1720.72
523 1678.41
600 1692.61
690 2063.24
793 1770.95
912 1618.46
1048 1274.51
1200 1065.99
1380 836.186
1587 807.263
1825 650.435
2100 730.715
2415 646.284
2777 659.595
3193 705.816
3672 701.102
4222 677.912
4855 682.178
5583 758.288
6420 656.693
7000 679.616
--- 14 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3034
2 111.543
3 213.567
4 322.858
5 421.993
6 517.103
7 565.468
8 671.826
9 732.988
10 756.761
11 811.173
12 834.085
13 891.664
14 925.534
16 984.566
18 1027.88
20 1075.27
23 1131.16
26 1174.94
30 1197.59
34 1013.7
39 1048.34
45 1034.26
52 1091.8
60 1103.7
69 1078.97
79 1106.42
90 1138.18
103 1022.06
118 945.209
135 885.286
155 918.205
176 686.309
200 786.409
230 913.961
264 1130.37
300 1391.79
345 1493.4
396 1643.13
455 1839.02
523 1845.65
600 2000.88
690 2162.58
793 2289.23
912 1860.82
1048 1555.3
1200 1292.13
1380 1010.68
1587 878.045
1825 570.274
2100 764.334
2415 751.964
2777 751.323
3193 719.274
3672 691.629
4222 654.794
4855 734.236
5583 721.432
6420 725.304
7000 739.645
--- 16 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2426
2 111.513
3 213.552
4 322.496
5 421.691
6 516.736
7 600.681
8 673.431
9 742.459
10 746.255
11 805.332
12 852.027
13 876.952
14 915.121
16 981.544
18 1037.2
20 1069.76
23 1122.33
26 1168.85
30 1183.61
34 1018.28
39 1049.63
45 1027.74
52 1092.14
60 1101.11
69 1082.2
79 1105.32
90 1157.48
103 1048.86
118 938.835
135 912.054
155 931.721
176 675.714
200 777.614
230 1000.91
264 1118.63
300 1397.89
345 1473.62
396 1581.92
455 1836.05
523 1928.3
600 2242.72
690 2327.8
793 2273.48
912 2339.02
1048 1678.5
1200 1388.18
1380 1088.86
1587 884.395
1825 830.203
2100 828.944
2415 822.599
2777 806.866
3193 791.976
3672 747.271
4222 670.486
4855 756.718
5583 771.731
6420 778.525
7000 795.534
