--- 1 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
196 8218.31
215 7469.37
236 7407.06
259 7107.97
284 7131.14
312 7142.42
343 7096.37
377 8185.7
414 8992.36
455 10169
500 11295.7
550 12865.8
605 14249.7
665 15537.5
731 16858.5
804 17463.3
884 19618.7
972 20227.3
1069 22495.7
1175 22645.7
1292 23237.9
1421 23191.1
1563 19596.4
1719 13480.2
1890 9251.23
2079 8911.87
2286 5245.07
2514 6412.77
2765 5994.04
3041 5625.42
3345 5377.83
3679 5217.25
4046 4189.95
4450 4614.76
4895 4182.69
5384 4611.55
5922 4458.78
6514 4477.92
7165 4176.19
7881 4147.64
8669 4155.14
9535 4153.79
10000 4185.34
--- 12 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.2895
2 353.523
3 787.595
4 1325.12
5 1637.44
6 2201.42
7 2761.62
8 3817.07
9 3869.51
10 4359.68
11 5001.24
12 5571.83
13 5265.61
14 5761.47
15 6285.75
16 7235.98
17 6888.85
18 7332.41
19 7879.86
20 8342.9
22 8107.1
24 9503.4
26 9232.54
28 10045.1
30 9539.56
33 10037.1
36 11606.7
39 10978.6
42 11751.9
46 11277.1
50 12323.6
55 11758.5
60 12943.1
66 8504.97
72 8118.99
79 8097.36
86 8049.93
94 8216.02
103 8363.32
113 8913.56
124 9436.42
136 8707.41
149 8524.78
163 9275.74
179 8523.09
196 7878.69
215 7311.72
236 7294.08
259 7014.73
284 7064.93
312 7039.81
343 6444
377 7476.85
414 8883.44
455 10033.6
500 11831.5
550 12780.6
605 14571.9
665 16832.9
731 17993.1
804 19461.6
884 21720.8
972 22374.5
1069 24612.2
1175 24835.1
1292 27749.7
1421 26495.3
1563 25104.1
1719 17751.1
1890 12565.4
2079 9436.16
2286 7319.55
2514 5952.82
2765 5567.48
3041 5319.23
3345 5142.05
3679 5025.72
4046 4920.63
4450 4861.03
4895 4819.52
5384 4793.18
5922 4786.67
6514 4798.98
7165 4754.1
7881 4770.96
8669 4756.64
9535 4724.4
10000 4737.32
--- 14 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.2759
2 346.598
3 787.961
4 1323.94
5 1637.64
6 2199.26
7 2714.54
8 3838.93
9 3809.27
10 4300.21
11 4831.35
12 5472.2
13 5067.52
14 5581.51
15 6124.55
16 7121.69
17 6435.63
18 7086.14
19 7655.38
20 8396.21
22 7998.59
24 9258.32
26 9384.67
28 10362
30 9502.52
33 10175.6
36 11609.7
39 10943
42 11663.3
46 11269.3
50 12388.8
55 11423
60 13017.4
66 8478.88
72 8135.03
79 8097.41
86 8046.06
94 8182.16
103 8344.67
113 8854.05
124 9438.14
136 8710.66
149 8414.81
163 8526.42
179 8156.88
196 7980.35
215 7641.31
236 7430.65
259 7104.02
284 7117.17
312 7101.99
343 6166.7
377 7083.16
414 8006.6
455 9813.1
500 11339.2
550 12709
605 14956.6
665 16247.1
731 17888
804 20528.4
884 22921.8
972 23921.9
1069 26724.3
1175 27816.9
1292 30161.5
1421 29267
1563 28393.2
1719 21699.3
1890 15628.8
2079 15879.8
2286 11695.6
2514 7364.93
2765 6509.85
3041 6144.89
3345 5957.57
3679 5709.31
4046 5636.59
4450 5508.1
4895 5487.74
5384 5410.43
5922 5372.18
6514 5378.57
7165 5357.96
7881 5329.21
8669 5329.58
9535 5331.68
10000 5313.97
--- 16 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.2388
2 353.541
3 787.431
4 1328.71
5 1644.57
6 2027.79
7 2763.3
8 3824.32
9 3874.8
10 4359.51
11 4997.79
12 5659.83
13 5266.36
14 5787.94
15 6271.73
16 7300.53
17 6970.57
18 7466.4
19 7963.59
20 8590.63
22 8050.29
24 9373.26
26 9494.59
28 10390.6
30 9636.09
33 10270.8
36 11155.6
39 11141.8
42 11344.4
46 11068
50 12491.3
55 11493.4
60 12822.8
66 8534.28
72 8044.18
79 8125.29
86 7984.84
94 8110.5
103 8267.95
113 8790.02
124 8772.16
136 8528.68
149 8007.94
163 8434.09
179 8299.18
196 8011.78
215 7372.86
236 7439.92
259 7076.88
284 7036.01
312 7084.82
343 5915.08
377 6864.14
414 7758.22
455 8601.86
500 9900.29
550 12646
605 13994.1
665 15883.6
731 17672.4
804 19827.6
884 22419.9
972 25187.8
1069 26104.1
1175 29805.5
1292 29235.3
1421 32700.6
1563 27692.8
1719 24526.7
1890 24986.8
2079 19784.6
2286 10854.7
2514 8536.84
2765 7334.4
3041 6743.11
3345 6701.98
3679 6214.1
4046 6067.97
4450 5998.07
4895 5876.68
5384 5855.72
5922 5907.43
6514 5870.92
7165 5920.77
7881 5905.07
8669 5889.83
9535 5884.86
10000 5874
