--- 1 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
6 5592.96
7 7765.37
8 9820.96
9 8994.55
10 10832.9
11 12087.2
12 14019.8
13 9032.55
14 12313
16 15154.8
18 13552.8
20 17799.6
23 13217.3
26 15368.3
30 15012
34 15768.3
39 16647.2
45 16173.3
52 17961.2
60 10945.1
69 13228
79 17140.3
90 22656.8
103 27881.9
118 34035.1
135 26704.6
155 30441
176 31928.4
200 28162.6
230 30992.3
264 25036.3
300 27491.8
345 28516.5
396 28154.9
455 29495.3
523 25304
600 24448.4
690 23199
793 22605.5
912 23087.6
1048 40330.6
1200 45990.5
1380 48466
1587 54789
1825 54288.6
2100 55714.3
2415 67040.4
2777 55971.7
3193 65066.9
3672 68841.2
4222 59164.9
4855 53186.6
5583 67147
6420 59869.8
7000 59693.6
--- 10 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.2212
2 434.696
3 1356.48
4 3121.06
5 3710.6
6 3845.68
7 7816.31
8 9809.48
9 8992.39
10 10822.7
11 12062
12 13990.5
13 8475.32
14 9319.53
16 11456.5
18 13011.9
20 15064.6
23 14395.8
26 13593.4
30 15584.5
34 14335.7
39 17522.8
45 15884.2
52 17571.7
60 10572.9
69 12535.2
79 16722.4
90 22395.4
103 28915.9
118 35507.9
135 35920
155 41500.7
176 44616.6
200 30954.5
230 33306.1
264 33202.4
300 36291.5
345 35303.7
396 36353.7
455 34054.1
523 31407
600 31965.2
690 28914.5
793 29773.9
912 27784.2
1048 47241.7
1200 55918.9
1380 60008.6
1587 59981.4
1825 57126.6
2100 60253.5
2415 64507.9
2777 70852.3
3193 68226.4
3672 73967.9
4222 67426.5
4855 67241.8
5583 84598.3
6420 73730.3
7000 95509.8
--- 12 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.1114
2 452.643
3 1357.99
4 3121.25
5 3695.89
6 5608.61
7 7796.1
8 5896.7
9 8987.05
10 10789.6
11 12070.8
12 13893.1
13 12240.2
14 13648.8
16 12589.2
18 12664.8
20 14654.2
23 13386.5
26 13493.7
30 15744.8
34 17075.9
39 16848.4
45 17220.3
52 18246.5
60 9873.09
69 12030.1
79 15749.2
90 20751.7
103 26220.4
118 32069.2
135 35538.3
155 41502.8
176 44946.5
200 31409.6
230 34061.7
264 31361.1
300 35690.6
345 44706.6
396 37055.7
455 38234.6
523 38380.3
600 35098.1
690 33530.9
793 33274.4
912 32525.7
1048 51589.5
1200 61771.1
1380 68323.1
1587 66430.5
1825 78347.4
2100 79852.5
2415 79288.3
2777 81045.6
3193 76050.3
3672 86307.1
4222 95560.8
4855 78809.7
5583 89762.7
6420 88413.9
7000 101525
--- 14 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.1925
2 453.763
3 1352.56
4 3117.04
5 3697.42
6 5600.14
7 6639.78
8 9435.9
9 8911.44
10 10788.8
11 12061.5
12 13918
13 12245.5
14 13677.8
16 15274.3
18 11616.7
20 13792.8
23 13549.8
26 16241.1
30 15173
34 14686.3
39 16457.3
45 16157.8
52 17501.2
60 9882.82
69 11932.9
79 15806.7
90 21087.6
103 26688.7
118 32995.2
135 36058.3
155 41590.5
176 44886.2
200 30431.7
230 33065.3
264 38525.6
300 48808.6
345 44568.2
396 43486.7
455 44758.4
523 43961.8
600 38935.7
690 40440
793 38242.9
912 36152.1
1048 57768.8
1200 72307.1
1380 71007.8
1587 79789.7
1825 86862.2
2100 95747.8
2415 88906.2
2777 100259
3193 85080.4
3672 96881.6
4222 101358
4855 94266.4
5583 119342
6420 114283
7000 104705
--- 16 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.1249
2 449.809
3 1357.82
4 3122.42
5 3691.02
6 5604.54
7 7798.27
8 9422.01
9 8987.9
10 10812.3
11 12043.4
12 13976.6
13 8579.89
14 9659.55
16 15196.2
18 10878.7
20 12769.5
23 13367.4
26 15379
30 15414
34 15041
39 16427.1
45 15597.5
52 17540.4
60 9945.06
69 11738.3
79 15407.7
90 20909.8
103 26614.9
118 33128.4
135 35724.4
155 42110.8
176 45478.7
200 44554.3
230 55046.5
264 40176.4
300 49057.1
345 44399.2
396 43303.7
455 53687.3
523 43482.8
600 43939.1
690 44856.4
793 43564.7
912 41305.7
1048 62820.9
1200 72269
1380 72560
1587 70914.1
1825 78325.9
2100 82413.7
2415 106478
2777 101813
3193 97893.3
3672 108475
4222 111536
4855 103964
5583 119762
6420 116751
7000 120349
