--- 1 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.1171
     2           259.906
     3           510.76
     4           790.073
     5           926.519
     6           1155.56
     7           1411.24
     8           1636.12
     9           1487.69
     10          1256.76
     11          1472
     12          1607.09
     13          1572.06
     14          1667.39
     16          1809.12
     18          1946.49
     20          2164.85
     23          2183.02
     26          2205.6
     30          2379.58
     34          2388.56
     39          1420.16
     45          1505.62
     52          1587.15
     60          1486.74
     69          1516.29
     79          1576.47
     90          1446.34
     103         1405.32
     118         1299.92
     135         1170.59
     155         1088.3
     176         1064.67
     200         1212.84
     230         1436.46
     264         1688.56
     300         1941.13
     345         2215.22
     396         2424.09
     455         2585.27
     523         2790.18
     600         2986.21
     690         3068.86
     793         2999.62
     912         2320.47
     1048        1104.12
     1200        890.082
     1380        835.098
     1587        812.291
     1825        786.155
     2100        750.381
     2415        757.688
     2777        745.15
     3193        772.789
     3672        792.312
     4222        645.245
     4855        745.338
     5583        753.387
     6420        726.89
     7000        756.686
--- 10 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           86.9962
     2           259.67
     3           479.547
     4           788.381
     5           918.703
     6           1164.9
     7           1395.12
     8           1653.24
     9           1469.34
     10          1668.6
     11          1857.57
     12          2051.09
     13          1915.06
     14          2081.69
     16          1887.8
     18          1965.24
     20          2558.93
     23          2231.56
     26          2199.66
     30          2321.13
     34          2351.99
     39          1504.14
     45          1516.5
     52          1577.14
     60          1475.96
     69          1527.76
     79          1622.48
     90          1522.01
     103         1471.46
     118         1350.28
     135         1102.84
     155         1060.1
     176         1053.88
     200         1041.48
     230         1100.99
     264         1379.44
     300         1633.27
     345         1878.75
     396         2222.94
     455         2428.93
     523         2559.87
     600         2985.28
     690         2894.62
     793         2866.53
     912         2355.43
     1048        1398.82
     1200        1149.67
     1380        1044.77
     1587        958.914
     1825        908.123
     2100        834.652
     2415        700.262
     2777        679.952
     3193        765.638
     3672        710.681
     4222        756.502
     4855        827.809
     5583        597.924
     6420        788.381
     7000        817.94
--- 12 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.1038
     2           259.481
     3           510.398
     4           787.541
     5           718.565
     6           1164.37
     7           1405.29
     8           1137.16
     9           1484.37
     10          1662.13
     11          1854.63
     12          1584.65
     13          1921.44
     14          2079.67
     16          2182.95
     18          1943.46
     20          2199.81
     23          2237.57
     26          2196.2
     30          2412.55
     34          2373.87
     39          1505.07
     45          1519.15
     52          1588.26
     60          1482.36
     69          1543.24
     79          1617.3
     90          1500.01
     103         1465.99
     118         1342.58
     135         1106.6
     155         1073.82
     176         1065.92
     200         822.356
     230         1022.25
     264         1232.05
     300         1433.94
     345         1640.03
     396         1892.11
     455         2065.2
     523         2228.72
     600         2458.6
     690         2459.6
     793         2470.88
     912         3064.66
     1048        1278.77
     1200        1223.21
     1380        947.098
     1587        848.219
     1825        729.311
     2100        746.396
     2415        697.372
     2777        746.247
     3193        822.026
     3672        835.84
     4222        710.201
     4855        752.216
     5583        786.074
     6420        712.941
     7000        860.939
--- 14 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.2785
     2           259.792
     3           510.209
     4           794.768
     5           920.125
     6           1170.31
     7           864.783
     8           1657.04
     9           1483.01
     10          1667.24
     11          1854.38
     12          2045.24
     13          1939.46
     14          2101.69
     16          2235.26
     18          2276.38
     20          2182.29
     23          2188.03
     26          2165.07
     30          2325.94
     34          2329.01
     39          1537.35
     45          1520.71
     52          1606.35
     60          1502.94
     69          1534.86
     79          1654.71
     90          1580.34
     103         1513.06
     118         1392.1
     135         1111.7
     155         1077.04
     176         1064.58
     200         741.985
     230         963.325
     264         1142.55
     300         1431.34
     345         1659.73
     396         1917.01
     455         2136.23
     523         2329.05
     600         2571.13
     690         2585.56
     793         2587.44
     912         2359.25
     1048        1378.03
     1200        1078.37
     1380        910.757
     1587        862.815
     1825        867.228
     2100        804.688
     2415        788.074
     2777        840.715
     3193        745.037
     3672        786.188
     4222        804.106
     4855        821.489
     5583        751.69
     6420        779.943
     7000        876.117
--- 16 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.1243
     2           260.354
     3           510.396
     4           787.822
     5           926.677
     6           1157.65
     7           1403.78
     8           1638.26
     9           1142.47
     10          1665.86
     11          1854.62
     12          2048.91
     13          1486.07
     14          1639.06
     16          1829.89
     18          2294
     20          2562.97
     23          2256.77
     26          2209.84
     30          2368.44
     34          2370.3
     39          1497.56
     45          1514.46
     52          1589.75
     60          1485.37
     69          1547.24
     79          1653.22
     90          1555.68
     103         1519.94
     118         1378.91
     135         1089.98
     155         1070.26
     176         1062.32
     200         719.848
     230         864.159
     264         1146.2
     300         1324.3
     345         1601.22
     396         1950.71
     455         2169.02
     523         2434.42
     600         2658.46
     690         2565.19
     793         2838.6
     912         2523.99
     1048        1431.95
     1200        1059.63
     1380        955.035
     1587        909.211
     1825        880.966
     2100        787.215
     2415        783.375
     2777        820.277
     3193        794.404
     3672        812.174
     4222        853.227
     4855        788.708
     5583        777.542
     6420        792.914
     7000        820.287
