--- 1 THREADS ---

 Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     3672        835.506
     4222        832.561
     4855        793.092
     5583        843.619
     6420        831.277
     7000        837.255
--- 10 THREADS ---

 Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.474
     2           288.692
     3           553.089
     4           774.026
     5           937.496
     6           1185.75
     7           1424.74
     8           1679.57
     9           1514.89
     10          1701.89
     11          1894.06
     12          2086.2
     13          1973.52
     14          2138.54
     16          1780.41
     18          2278.63
     20          2581.45
     23          2273.44
     26          2242.79
     30          2308.75
     34          2354.88
     39          1517
     45          1507.23
     52          1589.59
     60          1500.48
     69          1526.43
     79          1644.05
     90          1546.37
     103         1534.03
     118         1383.91
     135         1106.87
     155         1070.73
     176         1058.83
     200         1053.52
     230         1121.59
     264         1395.86
     300         1648.38
     345         1926.73
     396         2222.89
     455         2324.72
     523         2465.62
     600         2923.07
     690         2946.93
     793         2734.46
     912         2228.13
     1048        1710.25
     1200        1463.28
     1380        1200.56
     1587        805.024
     1825        786.854
     2100        819.636
     2415        893.822
     2777        913.364
     3193        801.765
     3672        871.143
     4222        890.46
     4855        906.411
     5583        876.154
     6420        922.002
     7000        945.124
--- 12 THREADS ---

 Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.0717
     2           288.007
     3           552.519
     4           279.688
     5           936.589
     6           1151.16
     7           1394.16
     8           1678.93
     9           1124.96
     10          1706.13
     11          1893.05
     12          2085.39
     13          1972.95
     14          2137.92
     16          1868.79
     18          1919.22
     20          2133.37
     23          2268.38
     26          2172.92
     30          2310.32
     34          2293.32
     39          1435
     45          1514.03
     52          1597.88
     60          1502.04
     69          1534.31
     79          1651.94
     90          1587.17
     103         1567.37
     118         1401.82
     135         1081.93
     155         1074.66
     176         1062.22
     200         822.39
     230         998.716
     264         1227.54
     300         1432.39
     345         1642.18
     396         1891.45
     455         2125.52
     523         2336.44
     600         2500.04
     690         2468.01
     793         2468.62
     912         2950.02
     1048        1652.79
     1200        1561.27
     1380        1107.33
     1587        895.059
     1825        1018.17
     2100        805.199
     2415        933.284
     2777        953.476
     3193        798.612
     3672        839.45
     4222        827.612
     4855        784.715
     5583        960.125
     6420        930.212
     7000        809.923
--- 14 THREADS ---

 Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           86.9959
     2           288.335
     3           552.39
     4           850.941
     5           935.724
     6           1177.15
     7           1377.02
     8           1678.48
     9           1516.5
     10          1709.89
     11          1897.28
     12          2083.42
     13          1934.73
     14          2095.52
     16          2233.42
     18          1947.64
     20          2170.11
     23          2220
     26          2254.37
     30          2330.72
     34          2379.74
     39          1516.54
     45          1515.76
     52          1591.9
     60          1492.29
     69          1527.32
     79          1649.72
     90          1544.76
     103         1490.66
     118         1310.51
     135         1121.71
     155         1064.34
     176         1053.96
     200         720.273
     230         938.619
     264         1104.51
     300         1388.25
     345         1612.39
     396         1872.94
     455         2091.49
     523         2289.81
     600         2548.8
     690         2568.7
     793         2632.66
     912         2342.67
     1048        1769.58
     1200        1272.44
     1380        1066.25
     1587        984.692
     1825        993.165
     2100        891.45
     2415        876.578
     2777        926.96
     3193        885.172
     3672        875.228
     4222        929.62
     4855        824.184
     5583        825.784
     6420        852.748
     7000        916.576
--- 16 THREADS ---

 Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           86.5347
     2           288.087
     3           547.973
     4           850.562
     5           936.729
     6           1182.97
     7           947.476
     8           1668.51
     9           1511.17
     10          1208.13
     11          1875.24
     12          2062.85
     13          1494.7
     14          2095.54
     16          2185.57
     18          1966.16
     20          2216.61
     23          2298.58
     26          2202.23
     30          2445.57
     34          2379.07
     39          1485.38
     45          1522.37
     52          1586.3
     60          1480.83
     69          1542
     79          1647.14
     90          1527.74
     103         1489.25
     118         1360.51
     135         1115.52
     155         1074.5
     176         1066.86
     200         702.058
     230         841.518
     264         1103.27
     300         1286.19
     345         1563.05
     396         1900.84
     455         2164.38
     523         2403.03
     600         2666.97
     690         2561.5
     793         2887.17
     912         2601.86
     1048        1848.25
     1200        1388.97
     1380        1163.3
     1587        1035.22
     1825        1009.11
     2100        936.826
     2415        930.834
     2777        920.995
     3193        888.413
     3672        927.995
     4222        929.428
     4855        928.299
     5583        900.672
     6420        873.821
     7000        669.893
