--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
11 1863.82
12 2058.6
13 1839.55
14 1601.18
16 1941.75
18 2309.2
20 2163.24
23 2340.74
26 2189.67
30 2320.93
34 2380.51
39 1531.01
45 1512.99
52 1605.22
60 1501.93
69 1539.93
79 1651.6
90 1538.31
103 1529.31
118 1377.12
135 1121.38
155 1066.51
176 1054.15
200 818.144
230 1000.58
264 1176.36
300 1328.06
345 1487.09
396 1670.58
455 1801.12
523 1984.25
600 2042.38
690 2266.15
793 2320.1
912 2090.64
1048 1682.61
1200 1282.49
1380 1188.58
1587 1098.52
1825 1055.46
2100 990.208
2415 890.983
2777 842.112
3193 930.441
3672 882.48
4222 889.255
4855 835.846
5583 796.516
6420 810.366
7000 804.368
--- 14 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.2563
2 294.701
3 559.814
4 852.074
5 929.316
6 1170.39
7 1399.26
8 1054.56
9 1490.28
10 1678.88
11 1864.72
12 1584.21
13 1938.7
14 2065.89
16 1814.82
18 2289.86
20 2422.38
23 2197.99
26 2195.7
30 2300.17
34 2375.38
39 1417.37
45 1497.34
52 1588
60 1479.71
69 1527.52
79 1644.75
90 1584.94
103 1527.41
118 1292.72
135 1156.46
155 1080.78
176 1064.37
200 808.828
230 967.875
264 1132.48
300 1308.79
345 1466.52
396 1668.88
455 1830.56
523 2036.15
600 2312.37
690 2467.04
793 2625.39
912 2558.04
1048 1941.53
1200 1428.67
1380 1218.31
1587 1163.85
1825 1043.23
2100 847.454
2415 932.111
2777 906.088
3193 965.984
3672 931.032
4222 904.883
4855 842.985
5583 895.013
6420 883.559
7000 891.755
--- 16 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 77.2677
2 294.647
3 559.6
4 851.138
5 921.555
6 1162.95
7 1410.48
8 1655.91
9 1299.08
10 1461.71
11 1613.89
12 1778.23
13 1495.14
14 1684.64
16 1866.86
18 1881.32
20 2180.95
23 2264.18
26 2232.85
30 2386.53
34 2412.57
39 1439.36
45 1507.7
52 1595.36
60 1501.09
69 1534.54
79 1644.9
90 1505.26
103 1466.17
118 1339.22
135 1102.14
155 1075.7
176 1062.81
200 770.99
230 953.553
264 1157.92
300 1340.85
345 1553.94
396 1769.1
455 2001.24
523 2173.7
600 2246.64
690 2462.41
793 2598.2
912 2491.23
1048 1933.35
1200 1392.11
1380 1049.06
1587 1114.91
1825 1022.22
2100 938.861
2415 929.257
2777 822.333
3193 933.056
3672 976.872
4222 974.762
4855 972.765
5583 959.634
6420 966.359
7000 843.829
