--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
34 797.599
39 847.376
45 886.85
52 938.785
60 978.59
69 980.629
79 1008.78
90 1067.88
103 981.861
118 929.049
135 873.386
155 916.719
176 612.125
200 757.361
230 971.564
264 1184.58
300 1393.57
345 1650.26
396 1916.03
455 2136.33
523 2313.42
600 2480.05
690 2720.69
793 2794.23
912 2538.86
1048 2018.89
1200 1553.33
1380 1163.15
1587 958.089
1825 867.853
2100 834.087
2415 842.911
2777 827.297
3193 743.984
3672 822.311
4222 865.584
4855 633.062
5583 833.146
6420 787.95
7000 719.955
