--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
6420 83185.8
7000 92537.6
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.5662
2 402.237
3 944.244
4 1810.66
5 2157.11
6 2963.96
7 3335.55
8 4713.74
9 4460.51
10 5077.66
11 5367.49
12 5908.46
13 6297.1
14 6960.03
16 8376.02
18 8510.23
20 9834.61
23 9756.52
26 10689
30 11326.4
34 12108
39 12563.8
45 12978.3
52 14841.3
60 10725.4
69 15203
79 20516.2
90 27680.7
103 32993.7
118 39541.2
135 41149.8
155 47858.2
176 55729.3
200 59881.5
230 59265.3
264 56826.7
300 61170.4
345 60955.6
396 68093.4
455 63390.3
523 65695.3
600 72220.9
690 69539.9
793 71571.6
912 74638.9
1048 75052.7
1200 75647.7
1380 77241.5
1587 75602.2
1825 75778.1
2100 83990.4
2415 79067.4
2777 84920
3193 96358.5
3672 96240.1
4222 98757.2
4855 85727.4
5583 95717.5
6420 98063.3
7000 96980.8
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.5847
2 384.731
3 940.249
4 1858.64
5 2149.34
6 3026.97
7 3291.71
8 4717.38
9 4610.75
10 4773.03
11 5495.45
12 5943.25
13 6214.89
14 6960.64
16 8435.95
18 8535.32
20 9805.55
23 9624.4
26 10725.8
30 11306.8
34 12149.9
39 12554.7
45 12956.7
52 14894.7
60 9956.16
69 14438.5
79 19668.9
90 25640.3
103 31649.9
118 37736.2
135 45924.5
155 51372
176 59338
200 64023.7
230 64135.7
264 65003.9
300 70586.9
345 68550.2
396 75955.4
455 71067.8
523 75738.8
600 82270.5
690 81754.4
793 82810.4
912 86375.9
1048 87336.7
1200 88082
1380 88280.5
1587 87998.8
1825 88794.2
2100 100131
2415 99917.7
2777 101545
3193 98685.2
3672 93407.2
4222 114901
4855 114718
5583 127856
6420 115842
7000 115176
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.404
2 401.8
3 934.193
4 1860.06
5 2158.28
6 3007.49
7 3432.16
8 4725.42
9 4408.78
10 4769.97
11 5249.08
12 6765.51
13 5917
14 6933.87
16 8392.53
18 8530.24
20 9558.57
23 9714.87
26 10699.2
30 11318.4
34 12049.5
39 12608.2
45 12916.1
52 14816.6
60 9099.07
69 13364.9
79 18654.6
90 26265.7
103 33401.6
118 42074.2
135 47119
155 55796.5
176 66088.6
200 72074.5
230 73942.7
264 83426.8
300 76587.8
345 76464.1
396 87055.4
455 80013.5
523 84582.2
600 94316.8
690 89012.8
793 93596.5
912 96468.6
1048 98268.2
1200 98496.9
1380 97823.4
1587 98271.9
1825 100295
2100 101629
2415 99538.8
2777 101482
3193 112405
3672 113991
4222 114285
4855 115225
5583 127480
6420 129850
7000 128639
