--- 1 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 340.367
2 680.766
3 1021.19
4 1361.62
5 1446.54
6 1735.77
7 2025.43
8 2314.32
9 1678.9
10 1653.56
11 2765.56
12 3017.02
13 3134.91
14 3376.1
15 3617.2
16 3858.53
17 3690.48
18 3907.68
19 4124.6
20 4341.54
22 4246.31
24 4632.42
26 4582.02
28 4934.54
30 5020.11
33 3978.5
36 5400.59
39 5290.76
42 5057.07
46 5134.47
50 5482.36
55 5832.19
60 6129.16
66 5816.09
72 6597.3
79 6650.32
86 6884.05
94 7140.2
103 7019.9
113 7274.8
124 7506.61
136 7620.98
149 7431.67
163 7782.29
179 7939.55
196 8086.5
215 8291.39
236 8277.1
259 8277.36
284 8433.17
312 8698.82
343 8521.14
377 8828.52
414 8904.94
455 8977.76
500 8991.45
550 8674.33
605 8884.41
665 8938.81
731 8970.29
804 9165.02
884 9189.17
972 9205.19
1069 8972.63
1175 8969.06
1292 9332.4
1421 9118.47
1563 7298.47
1719 9107.38
1890 8674.41
2079 6300.5
2286 4111.1
2514 4098.71
2765 4085.66
3041 4035.93
3345 4074.32
3679 4053.49
4046 4088.19
4450 4037.71
4895 4066.61
5384 4088.41
5922 4051.99
6514 4045.11
7165 3571.61
7881 4079.86
8669 4066.56
9535 4047.1
10488 4058.21
11536 4007.99
12689 4007.57
13957 3857.01
15352 3592.45
16887 3640.62
18575 3682.78
20432 3567.84
22475 3450.17
24722 3169.84
27194 2964.78
29913 2911.44
32904 2909.57
36194 2888.06
39813 2733.6
43794 2870.53
48173 2978.76
52990 3159.96
58289 3226.28
64117 3312.3
70528 3448.58
77580 3530.49
85338 3605.41
93871 3643.11
103258 3720.57
113583 3762.07
124941 3712.03
137435 3840.82
151178 3827.18
166295 3903.61
182924 3909.98
201216 3877.19
221337 4024.35
243470 4104.86
267817 4028.3
294598 4128.13
324057 4102.36
356462 4141.49
392108 4200.93
431318 4231.66
474449 4265.75
521893 4257.93
574082 4258
631490 4300.12
694639 4294.91
764102 4298.11
840512 4276.87
924563 4183.23
1017019 4041.59
1118720 3743.74
1230592 3551.89
1353651 3242.19
1489016 2897.23
1637917 2635.55
1801708 2429.15
1981878 2327.33
2180065 2234.83
2398071 2198.96
2637878 2160.35
2901665 2159.05
3191831 2129.48
3511014 2150.28
3862115 2119.9
4248326 2128.73
4673158 2147.23
5140474 2151.57
5654521 2151.51
6219973 2152.39
6841970 2135.34
7526167 2155.2
8278784 2139.36
9106663 2140.5
10000000 2142.99
--- 4 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 340.258
2 680.572
3 1020.54
4 771.341
5 1365.36
6 1735
7 2024.4
8 2313.68
9 2263.28
10 1792.11
11 2765.59
12 3016.97
13 3135.96
14 3376.05
15 2479.22
16 3858.94
17 3689.8
18 3906.83
19 4124.31
20 4340.72
22 4244.37
24 4629.21
26 3395.05
28 4933.08
30 5003.07
33 4950.64
36 5401.55
39 4977.95
42 5063.57
46 5325.56
50 5492.41
55 5840.81
60 5930.87
66 6211.31
72 6590.3
79 6761.37
86 7068.82
94 6884.22
103 7271.34
113 7245.51
124 7543.72
136 7435.42
149 7428.89
163 7628.37
179 8067.98
196 8222.8
215 8151.31
236 8470.63
259 8421.36
284 8622.76
312 8515.37
343 8485.21
377 8822.33
414 8682.59
455 8751.95
500 9295.56
550 8147.76
605 8607.01
665 8779.13
731 8962.09
804 9157.25
884 9181.2
972 9216.32
1069 8972.82
1175 8943.7
1292 9328.61
1421 9118.27
1563 7298.85
1719 9089.71
1890 8209.79
2079 6274.81
2286 4106.69
2514 4063.2
2765 4038.31
3041 4030.98
3345 4060.54
3679 4053.58
4046 4063.77
4450 4038.53
4895 4072.1
5384 4093.63
5922 4059.54
6514 4048.13
7165 3561.87
7881 4081.05
8669 4050.29
9535 4075.25
10488 4076.7
11536 4033.9
12689 3931.76
13957 3807.5
15352 3549.96
16887 3496.21
18575 3515.74
20432 3378.57
22475 3363.41
24722 3181.52
27194 2988.91
29913 2913.56
32904 2899.89
36194 2862.08
39813 2595.47
43794 2658.72
48173 2723.89
52990 2863.71
58289 2993.84
64117 3071.69
70528 3196.25
77580 3268.85
85338 3357.28
93871 3450.93
103258 3568.99
113583 3659.78
124941 3621.46
137435 3777.95
151178 3843.58
166295 3940.23
182924 3938.01
201216 3869.51
221337 4041.12
243470 4125.26
267817 4086.55
294598 4197.11
324057 4197.88
356462 4226.59
392108 4251.07
431318 4271.42
474449 4246.17
521893 4346.69
574082 4347.53
631490 4392.21
694639 4405.6
764102 4376.42
840512 4360.74
924563 4282.65
1017019 4207.59
1118720 3907.92
1230592 3880.12
1353651 3489.17
1489016 3263.03
1637917 2917.33
1801708 2614.28
1981878 2477.91
2180065 2354.11
2398071 2277.8
2637878 2217.39
2901665 2196.03
3191831 2128.09
3511014 2107.26
3862115 2126.98
4248326 2099.92
4673158 2104.54
5140474 2129.35
5654521 2140.57
6219973 2140.84
6841970 2141.74
7526167 2134.64
8278784 2154.7
9106663 2209.6
10000000 2153.1
--- 6 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 340.03
2 680.138
3 1020.02
4 1360.48
5 1445.58
6 1735.02
7 2023.69
8 2312.68
9 2260.97
10 2513.05
11 2764.77
12 3014.85
13 3132.62
14 3372.24
15 3616.42
16 3857.43
17 3689.98
18 3906.83
19 4123.98
20 4340.8
22 4245.51
24 3387.18
26 4581.14
28 4933.39
30 5018.93
33 4944.63
36 5399.83
39 4672.11
42 5057.43
46 5315.93
50 5482.32
55 5847.64
60 6121.83
66 6214.36
72 5989.23
79 6649.15
86 7070.76
94 7145.77
103 7221.89
113 7353.99
124 7225.75
136 7525.07
149 7490.97
163 7619.32
179 7733.69
196 7891.78
215 8108.12
236 8080.66
259 8351.53
284 8462.06
312 8555.26
343 8642.81
377 8685.55
414 8806.78
455 8865.45
500 8949.86
550 8190.48
605 8597.58
665 8916.45
731 8958.06
804 9156.56
884 9178.09
972 9164.7
1069 8968.01
1175 8961.48
1292 9322.71
1421 9115.63
1563 7297.48
1719 9117.6
1890 8769.03
2079 6236.48
2286 4092.64
2514 4097.33
2765 4092.24
3041 4042.28
3345 4044.31
3679 4034.4
4046 4060.07
4450 3998.93
4895 3983.11
5384 3958.52
5922 3878.01
6514 3808.7
7165 3365.63
7881 3820.74
8669 3764.12
9535 3830.84
10488 3820.7
11536 3822.37
12689 3852.88
13957 3765.6
15352 3604.7
16887 3562.82
18575 3620.43
20432 3446.59
22475 3305.37
24722 3215.06
27194 3098.14
29913 2943.35
32904 2899.42
36194 2861.51
39813 2709.88
43794 2823.75
48173 2938.99
52990 3056.27
58289 3230.8
64117 3355.94
70528 3550.93
77580 3646.42
85338 3840.59
93871 3935.16
103258 4124.84
113583 4247.73
124941 4289.08
137435 4512.02
151178 4638.28
166295 4820.92
182924 4899.49
201216 4887.73
221337 5125.24
243470 5256.97
267817 5324.34
294598 5419.02
324057 5451.25
356462 5515.81
392108 5609.31
431318 5675.27
474449 5755.54
521893 5758.36
574082 5795.97
631490 5847.06
694639 5908.47
764102 5894.98
840512 5890.53
924563 5799.08
1017019 5725.68
1118720 5347.01
1230592 5124.08
1353651 4527.9
1489016 3969.51
1637917 3345.81
1801708 2975.23
1981878 2756.59
2180065 2588.1
2398071 2487.6
2637878 2380.48
2901665 2340.72
3191831 2268.75
3511014 2247.06
3862115 2207.24
4248326 2186.82
4673158 2150.3
5140474 2175.68
5654521 2138.58
6219973 2133.43
6841970 2144.08
7526167 2148.97
8278784 2140.1
9106663 2148.64
10000000 2144.34
--- 8 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 339.444
2 679.074
3 1018.47
4 1359.11
5 1443.64
6 1733.08
7 2020.49
8 2311.4
9 2261.53
10 2512.56
11 2763.65
12 3015.89
13 3133.61
14 2674.23
15 3615.27
16 3854.24
17 3689.07
18 3905.15
19 4121.61
20 4339.32
22 4241.82
24 3465.06
26 4579.77
28 4930.63
30 5001.15
33 4942.87
36 5398.83
39 5296.73
42 5061.39
46 5320.38
50 5489.67
55 5496.76
60 6115.84
66 6208.46
72 6238.72
79 6625.79
86 7038.97
94 6707.36
103 7268.86
113 7293.87
124 7577.87
136 7653.49
149 7154.36
163 7915.8
179 8059.77
196 8222.29
215 8147.61
236 8501.3
259 8364.11
284 8598.56
312 8501.53
343 8563.8
377 8806.52
414 8635.31
455 8737.69
500 9288.08
550 8196.65
605 8599.12
665 8907.6
731 8950.97
804 9145.63
884 9168.62
972 9210.26
1069 8965.78
1175 8912.17
1292 9349.89
1421 9066.58
1563 7290.29
1719 8733.04
1890 8780.74
2079 6210.79
2286 4031.21
2514 4004.03
2765 3987.8
3041 3946.84
3345 4009.99
3679 3997.18
4046 4005.45
4450 4008.14
4895 3936.8
5384 3938.04
5922 3832.14
6514 3846.95
7165 3381.56
7881 3881.23
8669 3763.27
9535 3745.55
10488 3746.5
11536 3685.9
12689 3635.28
13957 3633.5
15352 3448.13
16887 3372.66
18575 3396.29
20432 3248.43
22475 3112.15
24722 3120.38
27194 3088.12
29913 2920.61
32904 2890.78
36194 2853.72
39813 2818.79
43794 2947.97
48173 3080.68
52990 3268
58289 3436.27
64117 3592.1
70528 3790.69
77580 3934.2
85338 4159.37
93871 4291.62
103258 4521.38
113583 4676.58
124941 4741.12
137435 4969.26
151178 5162.81
166295 5389.34
182924 5475.4
201216 5591.38
221337 5870.82
243470 6084.21
267817 6110.89
294598 6356.49
324057 6439.6
356462 6573.12
392108 6678.5
431318 6787.11
474449 6917.78
521893 6921.48
574082 7016.21
631490 7115.59
694639 7144.1
764102 7143.4
840512 7178.06
924563 7124.1
1017019 6885.76
1118720 6517.83
1230592 6217.44
1353651 5505.69
1489016 4550.46
1637917 3832
1801708 3292.5
1981878 3004.75
2180065 2789.22
2398071 2668.5
2637878 2566.61
2901665 2495.8
3191831 2405
3511014 2362.74
3862115 2309.15
4248326 2469.7
4673158 2279.71
5140474 2221.23
5654521 2090.06
6219973 1966.97
6841970 1856.08
7526167 2330.22
8278784 1703.48
9106663 1657.47
10000000 1605.15
--- 10 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 339.836
2 679.916
3 1019.89
4 1359.21
5 1443.99
6 1732.96
7 2022.73
8 2310.01
9 2259.38
10 2511
11 2761.81
12 3011.18
13 3131.03
14 3370.6
15 3649.62
16 3854.89
17 3108.67
18 3880.59
19 4094.63
20 4336.19
22 4239.9
24 4626.46
26 4576.52
28 4942.2
30 4276.76
33 4944.01
36 5394.73
39 5283.3
42 5051.43
46 4557.21
50 5475.16
55 5825.56
60 6124.3
66 6220.13
72 6588.8
79 6648.21
86 6882.2
94 7130.01
103 7220.22
113 7265.04
124 7530.05
136 7708
149 7711.24
163 7815.97
179 7925.57
196 8068.75
215 8272.78
236 8269.81
259 8263.95
284 8435.43
312 8644.79
343 8787.9
377 8575.45
414 8895.37
455 8969.16
500 9689.24
550 8420.17
605 8873.51
665 8604.78
731 8674.62
804 8844.77
884 8922.26
972 8857.22
1069 9283.34
1175 9262.75
1292 9001.29
1421 9434.23
1563 7674.84
1719 8821.16
1890 8046.34
2079 6427.31
2286 4098.85
2514 4046.23
2765 4034.86
3041 4028.92
3345 4060.18
3679 4036.98
4046 4099.73
4450 4050.73
4895 4084.38
5384 4105.44
5922 4085.83
6514 4086.4
7165 3599.97
7881 4085.51
8669 4035.39
9535 4079.06
10488 4112.59
11536 4084.45
12689 4044.61
13957 4029.55
15352 3518.32
16887 3435.34
18575 3698.15
20432 3537.81
22475 3452.12
24722 3361.97
27194 2914.98
29913 2918.5
32904 2865.06
36194 2861.76
39813 2240.74
43794 2414.25
48173 2580.48
52990 2755.15
58289 2972.08
64117 3175.49
70528 3370.85
77580 3547.75
85338 3760.28
93871 3961
103258 4185.16
113583 4363.25
124941 4610.32
137435 4768.58
151178 5029.63
166295 5234.53
182924 5449.04
201216 5591.49
221337 5896.66
243470 5940.23
267817 6238.44
294598 6496.73
324057 6594.04
356462 6830.79
392108 6938.32
431318 7113.57
474449 6892.41
521893 6997.36
574082 7103.94
631490 7389.72
694639 7202.58
764102 7580.02
840512 7223.79
924563 7445.43
1017019 6967.92
1118720 7106.66
1230592 6853.92
1353651 5459.16
1489016 5019.63
1637917 5073.96
1801708 3861.51
1981878 3327.38
2180065 3004.75
2398071 2667.37
2637878 2478.36
2901665 3099.15
3191831 2971.52
3511014 2849.63
3862115 2762.16
4248326 2696.02
4673158 2621.06
5140474 2550.95
5654521 1900.82
6219973 1870.92
6841970 2393.42
7526167 1815.14
8278784 2673.28
9106663 1790.35
10000000 1777.98
--- 12 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 339.093
2 679.011
3 1017.86
4 1357.6
5 1442.32
6 1730.53
7 1151.3
8 2306.98
9 2254.63
10 2507.33
11 2755.72
12 3011.02
13 2105.67
14 3364.1
15 3610.06
16 3847.73
17 3679.57
18 3894.18
19 4109.79
20 4326.88
22 3371.91
24 4617.79
26 4565.27
28 4917.45
30 4987.03
33 4932.94
36 4384.44
39 5245.92
42 5053.54
46 5314.09
50 5479.35
55 5961.61
60 6106.03
66 6198.03
72 6332.93
79 6619.61
86 7052.52
94 7065.62
103 7261.28
113 6992.52
124 7082.62
136 7647.77
149 7622.41
163 7924.86
179 8025.66
196 8103.86
215 7857.82
236 8446.84
259 8398.26
284 8608.25
312 8488.86
343 8544.04
377 8619.78
414 8665.67
455 8731.27
500 9277.7
550 8132.63
605 8578.66
665 8895.34
731 8963.9
804 9139.79
884 9130.35
972 9194.77
1069 8945.39
1175 8931.2
1292 9303.78
1421 9098.23
1563 7277.07
1719 8609.4
1890 8677.54
2079 6295.9
2286 4107.84
2514 4071.47
2765 4034.3
3041 4013.98
3345 4070.24
3679 4052.86
4046 4068.55
4450 4030.81
4895 4066.97
5384 4077.24
5922 4051.89
6514 4011.55
7165 3534.5
7881 4041.5
8669 4013.98
9535 4002.94
10488 3984.15
11536 3972.29
12689 3870.91
13957 3797.53
15352 3532.14
16887 3393.19
18575 3463.44
20432 3312.94
22475 3284.14
24722 3160.98
27194 3016.66
29913 2941.91
32904 2857.68
36194 2844.19
39813 1991.71
43794 2162.66
48173 2334.52
52990 2504.04
58289 2690.77
64117 2876.27
70528 3070.88
77580 3274.8
85338 3481.54
93871 3699.44
103258 3933.6
113583 4223.54
124941 4425.85
137435 4602.67
151178 4864.1
166295 5126.23
182924 5309.09
201216 5545.51
221337 5793.48
243470 5890.81
267817 6152.16
294598 6356.47
324057 6493.66
356462 6719.5
392108 6619.94
431318 6963.08
474449 6889.52
521893 7246.3
574082 7193.31
631490 7470.93
694639 7553.86
764102 7659.02
840512 7665.48
924563 7645.67
1017019 7520.32
1118720 7548.01
1230592 7033.8
1353651 6476.12
1489016 6118.75
1637917 6279.23
1801708 5638.93
1981878 5149.11
2180065 3930.1
2398071 3533.03
2637878 3185.75
2901665 2876.22
3191831 3395.2
3511014 2476.62
3862115 3008.76
4248326 2241.6
4673158 2165.98
5140474 2585.59
5654521 2035.95
6219973 2406.39
6841970 1983.54
7526167 1961.16
8278784 1936.92
9106663 1925.92
10000000 2286.1
--- 14 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 339.509
2 679.055
3 1018.81
4 1357.84
5 1443.24
6 1731.13
7 2019.58
8 2308.01
9 2255.81
10 2506.45
11 2757.59
12 3009.31
13 3127.72
14 3367.65
15 2340.66
16 3849.7
17 3681.43
18 3898.87
19 4116.32
20 4332.75
22 4239.68
24 4620.76
26 3241.12
28 4925.7
30 5009.13
33 4939.31
36 5390.3
39 4922.91
42 5047.06
46 5306.28
50 5471.9
55 5823.03
60 6118.24
66 6202.84
72 6583.12
79 6587.25
86 7043.56
94 6979.17
103 7217.47
113 7282.71
124 7570.82
136 7270.3
149 7624.37
163 7935.69
179 8052.33
196 8213.62
215 8143.31
236 8321.35
259 8388.78
284 8636.81
312 8497.04
343 8561.18
377 8800.98
414 8680.12
455 8734.82
500 9287.42
550 8185.09
605 8590.42
665 8896.67
731 8949.97
804 9144.43
884 9168.97
972 9204.31
1069 8960.19
1175 8955.54
1292 9313.08
1421 9100.76
1563 7284.51
1719 8630.29
1890 8728.57
2079 6228.96
2286 4083.91
2514 4076.84
2765 4061.3
3041 4041.42
3345 4082.21
3679 4069.52
4046 4103.04
4450 4051.18
4895 4092.27
5384 4115.41
5922 4100.84
6514 4089.92
7165 3583.45
7881 4091.63
8669 4077.42
9535 4072.56
10488 4060.78
11536 4006.72
12689 3974.74
13957 3868.01
15352 3649.49
16887 3616.72
18575 3713.52
20432 3533.68
22475 3377.93
24722 3272.5
27194 3052.93
29913 2967.49
32904 2929.04
36194 2880.68
39813 1958.32
43794 2062.04
48173 2217.08
52990 2440.02
58289 2641.38
64117 2845.26
70528 3063.39
77580 3220.7
85338 3399.51
93871 3633.82
103258 3891.21
113583 4180.65
124941 4406.2
137435 4692.09
151178 4989.01
166295 5220.71
182924 5460.49
201216 5712.14
221337 5980.55
243470 6205.9
267817 6387.82
294598 6678.25
324057 6869.19
356462 7105.62
392108 7207.85
431318 7442.19
474449 7592.4
521893 7883.24
574082 8000.35
631490 8110.36
694639 8235.87
764102 8436.3
840512 8411.42
924563 8422.52
1017019 8491.86
1118720 8484.41
1230592 8316.18
1353651 7713.65
1489016 7868.83
1637917 7253.69
1801708 6622.89
1981878 6029.91
2180065 5540.01
2398071 4511.19
2637878 4458.52
2901665 3457.19
3191831 3062.1
3511014 2742.05
3862115 2892.79
4248326 2393.17
4673158 2299.66
5140474 2468.75
5654521 2179.67
6219973 2329.64
6841970 2096.32
7526167 2071.11
8278784 2047.83
9106663 2223.79
10000000 2028.37
--- 16 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 338.754
2 678.479
3 1017.43
4 1357.67
5 1442.7
6 1731.15
7 2020.32
8 2308.37
9 2258.51
10 2507.31
11 2754.67
12 3010.74
13 2479.54
14 3397.6
15 3603.96
16 3847.56
17 3677.58
18 2934.51
19 4109.46
20 4327.15
22 4232.48
24 4622.56
26 4566.31
28 4916.99
30 3736.93
33 4929.8
36 5383.17
39 5270.86
42 5040.71
46 4823.94
50 5466.45
55 5820.15
60 6108.5
66 6193.19
72 6571.92
79 6630.26
86 6939.32
94 7115.51
103 7089.2
113 7248.28
124 6656.15
136 7509
149 7685.74
163 7930.17
179 8030.86
196 8215.96
215 8132.39
236 8254.14
259 8313.95
284 8415.74
312 8497.36
343 8558.26
377 8558.7
414 8870.5
455 8956.12
500 9641.13
550 8519.67
605 8703.16
665 8602.51
731 8651.18
804 8833.22
884 8901.66
972 8854.07
1069 9276.31
1175 9250.32
1292 8986.96
1421 9426.92
1563 7665.98
1719 8847.24
1890 7948.87
2079 6335.73
2286 4084.23
2514 4061.71
2765 4036.91
3041 4024.98
3345 4055.44
3679 4028.68
4046 4075.69
4450 4059.53
4895 4066.45
5384 4110.84
5922 4069.99
6514 4074.12
7165 3582.14
7881 4084.77
8669 4042.75
9535 4075.95
10488 4102.44
11536 4095.19
12689 4043.17
13957 4036.53
15352 3163.63
16887 3401.99
18575 3659.31
20432 3557.39
22475 3332.72
24722 3229.26
27194 2918.32
29913 2864.66
32904 2861.66
36194 2851.14
39813 1776.65
43794 1936.09
48173 2092.03
52990 2255.97
58289 2439.14
64117 2671.73
70528 2843.97
77580 3076.25
85338 3265.6
93871 3500.29
103258 3746.84
113583 4059.94
124941 4258.01
137435 4562.41
151178 4877.82
166295 5136.3
182924 5435.64
201216 5677.96
221337 6116.25
243470 6429.19
267817 6607.41
294598 6900.63
324057 7114.14
356462 7427.73
392108 7560.12
431318 7852.58
474449 7983.87
521893 8282.11
574082 8491.31
631490 8653.92
694639 8755.24
764102 9047.26
840512 9021.58
924563 9080.73
1017019 9190.87
1118720 9134.78
1230592 9145.33
1353651 8747.37
1489016 8415.84
1637917 7758.8
1801708 7186.55
1981878 6654.72
2180065 5942.45
2398071 5117.83
2637878 4533.06
2901665 3851.66
3191831 3391.1
3511014 3014.15
3862115 2773.22
4248326 2590.58
4673158 2451.08
5140474 2863.96
5654521 2315.21
6219973 2264.42
6841970 2216.85
7526167 2178.98
8278784 2171.64
9106663 2153.03
10000000 2126.91
