--- 1 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
4222 543.792
4855 395.778
5583 670.993
6420 642.266
7000 695.61
--- 10 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3887
2 112.309
3 214.134
4 320.529
5 421.456
6 486.691
7 569.25
8 621.7
9 662.81
10 656.667
11 693.027
12 717.999
13 744.363
14 754.822
16 791.232
18 819.552
20 700.328
23 859.663
26 872.819
30 890.974
34 796.214
39 846.651
45 886.474
52 940.107
60 977.487
69 972.899
79 979.058
90 1020.07
103 963.592
118 925.785
135 872.082
155 917.668
176 791.301
200 945.497
230 1129.67
264 1309.58
300 1508.36
345 1660.11
396 1841.28
455 1963.98
523 2032.19
600 2176.13
690 2195.56
793 2168.42
912 1698.6
1048 1431.29
1200 1078.94
1380 770.507
1587 745.602
1825 851.248
2100 730.981
2415 690.482
2777 618.503
3193 554.745
3672 750.598
4222 608.725
4855 442.901
5583 764.98
6420 696.543
7000 781.2
--- 12 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3627
2 111.898
3 214.063
4 320.245
5 414.156
6 503.095
7 567.808
8 621.049
9 664.408
10 657.05
11 692.404
12 717.497
13 744.443
14 762.049
16 791.74
18 819.039
20 838.418
23 857.642
26 872.678
30 890.811
34 796.522
39 846.998
45 883.758
52 939.683
60 977.419
69 975.48
79 1010.25
90 1025.19
103 962.568
118 924.094
135 883.684
155 918.309
176 656.209
200 798.07
230 997.807
264 1184.9
300 1345.24
345 1528.7
396 1705.06
455 1827.67
523 1983.94
600 2166.71
690 2317.03
793 2361.55
912 1975.91
1048 1506.4
1200 1099.38
1380 1003.69
1587 762.566
1825 851.995
2100 821.47
2415 735.464
2777 848.954
3193 583.378
3672 812.862
4222 654.977
4855 562.382
5583 701.02
6420 731.417
7000 733.48
--- 14 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.234
2 111.788
3 214.077
4 320.079
5 416.784
6 502.939
7 568.894
8 619.484
9 663.091
10 655.708
11 692.888
12 717.492
13 743.919
14 759.294
16 793.661
18 815.314
20 838.865
23 857.419
26 872.234
30 890.475
34 794.952
39 846.95
45 886.841
52 939.21
60 977.431
69 980.881
79 1010.77
90 1031.29
103 984.436
118 911.467
135 859.738
155 915.865
176 699.719
200 885.045
230 1059.85
264 1289.37
300 1548.84
345 1786.41
396 2049.8
455 2227
523 2390.14
600 2592.53
690 2713.52
793 2717.77
912 2403.79
1048 1958.75
1200 1493.9
1380 1186.79
1587 995.296
1825 848.353
2100 819.607
2415 811.154
2777 849.784
3193 663.734
3672 822.662
4222 661.893
4855 624.511
5583 734.986
6420 783.269
7000 820.869
--- 16 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2148
2 111.665
3 213.953
4 319.943
5 419.211
6 504.94
7 568.289
8 620.656
9 662.645
10 655.443
11 692.278
12 695.278
13 743.365
14 759.529
16 792.742
18 819.085
20 838.312
23 857.174
26 871.666
30 889.94
34 794.174
39 845.916
45 887.497
52 938.673
60 977.825
69 980.225
79 983.673
90 1040.29
103 973.669
118 915.448
135 867.771
155 915.969
176 609.251
200 762.877
230 960.161
264 1189.23
300 1393.04
345 1651.11
396 1910.22
455 2095.42
523 2335.67
600 2570.73
690 2716.15
793 2800.49
912 2589.47
1048 2005.29
1200 1532.08
1380 1207.1
1587 977.195
1825 866.443
2100 855.039
2415 837.675
2777 761.095
3193 686.78
3672 799.15
4222 687.556
4855 658.544
5583 822.447
6420 800.853
7000 843.949
