--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1587 926.453
1825 907.073
2100 907.591
2415 889.875
2777 912.777
3193 879.438
3672 898.02
4222 905.507
4855 908.767
5583 873.264
6420 910.823
7000 917.692
--- 10 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 90.1509
2 285.523
3 547.395
4 839.039
5 946.2
6 1184.97
7 1440.35
8 1690.35
9 1512.78
10 1706.13
11 1893.48
12 2083.78
13 1530.71
14 1916.16
16 2221.54
18 1982.74
20 2189.47
23 2220.27
26 2176.41
30 2299.51
34 2336.97
39 1400.62
45 1502.13
52 1580.7
60 1476.45
69 1513.72
79 1615.42
90 1507.45
103 1496.09
118 1366.02
135 1111.92
155 1071.8
176 1061.1
200 925.079
230 1157.4
264 1340.94
300 1571.31
345 1760.98
396 1996.8
455 2205.43
523 2402.58
600 2582.61
690 2725.66
793 2732.92
912 2381.43
1048 1745.45
1200 1304.5
1380 970.094
1587 873.365
1825 819.306
2100 801.348
2415 790.682
2777 789.103
3193 794.776
3672 930.3
4222 774.428
4855 810.334
5583 981.759
6420 775.876
7000 1004.04
--- 12 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 90.2023
2 285.675
3 549.69
4 834.828
5 946.002
6 1193.34
7 1430.5
8 1631.1
9 1511.11
10 1708.54
11 1892.47
12 2087.32
13 1957.97
14 2085.21
16 1683.53
18 2325.17
20 2477.35
23 2229.64
26 2228.23
30 2303.65
34 2358.24
39 1434.33
45 1508.47
52 1595.92
60 1497.54
69 1528.43
79 1647.29
90 1504.85
103 1447.46
118 1289.97
135 1160.81
155 1077.4
176 1064.75
200 835.191
230 1030.7
264 1227.85
300 1392.11
345 1582.49
396 1804.79
455 1914.98
523 2098.8
600 2236.18
690 2426.04
793 2544.47
912 2366.58
1048 1617.43
1200 1391.82
1380 1082.37
1587 1097.64
1825 1028.98
2100 812.164
2415 814.329
2777 811.299
3193 759.238
3672 851.923
4222 848.243
4855 990.771
5583 853.133
6420 1014.02
7000 875.964
--- 14 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 90.0568
2 285.506
3 549.026
4 838.9
5 948.335
6 1183.34
7 1442.75
8 1690.1
9 1509.46
10 1705.63
11 1889.67
12 1580.67
13 1956.66
14 1728.71
16 2232.89
18 2312.85
20 2160.82
23 2218.84
26 2241.12
30 2300.9
34 2382.89
39 1517.67
45 1515.2
52 1601.37
60 1493.7
69 1526.16
79 1603.57
90 1495.84
103 1460.34
118 1333.54
135 1150.38
155 1080.69
176 1062.93
200 868.6
230 1084.37
264 1316.55
300 1574.87
345 1840.45
396 2128.85
455 2353.51
523 2625.54
600 2912.4
690 3138.84
793 3330.17
912 3112.05
1048 2377.31
1200 1827.4
1380 1326.46
1587 1174.7
1825 1007.13
2100 1032.4
2415 1070.07
2777 946.617
3193 1034.57
3672 1004.69
4222 947.59
4855 1026.92
5583 963.503
6420 1026.24
7000 941.138
--- 16 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 89.7729
2 285.294
3 547.75
4 840.166
5 947.173
6 1058.87
7 1357.45
8 1673.67
9 1508.87
10 1326.85
11 1893.45
12 2077.9
13 1952.69
14 2113.71
16 1884.22
18 1921.38
20 2564.37
23 2194.01
26 2218.2
30 2315.33
34 2365.42
39 1397.43
45 1506.67
52 1581.74
60 1473.21
69 1517.71
79 1630.69
90 1550.94
103 1500.96
118 1373.71
135 1142.24
155 1065.8
176 1056.08
200 777.756
230 996.849
264 1209.53
300 1431.41
345 1691.47
396 1993.89
455 2210.71
523 2414.01
600 2621.19
690 2834.71
793 3011.45
912 2859.06
1048 2268.74
1200 1662.97
1380 1200.62
1587 1166.28
1825 1089.3
2100 949.893
2415 1021.08
2777 994.647
3193 955.682
3672 935.799
4222 1001.2
4855 960.968
5583 968.208
6420 989.057
7000 736.957
