--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
300 1424.45
345 1606.6
396 1782.83
455 1988.28
523 2395.05
600 2649.7
690 2963.24
793 2516.22
912 1916.94
1048 1179.91
1200 905.846
1380 808.588
1587 774.863
1825 725.116
2100 736.101
2415 769.525
2777 745.298
3193 744.941
3672 723.57
4222 731.989
4855 841.39
5583 727.989
6420 571.465
7000 566.549
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4724
2 112.09
3 211.373
4 320.179
5 424.316
6 515.706
7 599.578
8 673.827
9 741.489
10 757.334
11 805.061
12 856.807
13 882.686
14 903.557
16 970.201
18 936.341
20 986.42
23 1126.12
26 1173.55
30 1206.45
34 1013.83
39 1037.43
45 1035.3
52 1094.32
60 1100.74
69 1084.87
79 1107.85
90 1157.13
103 1081.5
118 945.076
135 884.09
155 925.334
176 551.651
200 665.776
230 778.971
264 867.825
300 1044.84
345 1211.5
396 1383.99
455 1531.22
523 1839.52
600 2037.56
690 2441.14
793 2440.65
912 1974.72
1048 1331.65
1200 1004.88
1380 1055.26
1587 751.24
1825 725.433
2100 761.627
2415 782.743
2777 681.741
3193 753.361
3672 706.014
4222 665.431
4855 787.564
5583 769.793
6420 725.258
7000 839.286
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3949
2 112.847
3 215.564
4 321.388
5 424.035
6 514.101
7 595.348
8 640.14
9 742.194
10 742.278
11 793.801
12 849.667
13 870.604
14 902.176
16 972.537
18 1022.49
20 1064.69
23 1129.92
26 1167.41
30 1187.87
34 1011.2
39 1040.92
45 1029.96
52 1091.99
60 1100.72
69 1059.32
79 1074.76
90 1115.59
103 1042.85
118 963.892
135 899.805
155 925.847
176 548.292
200 636.271
230 738.854
264 824.236
300 983.159
345 1146.65
396 1297.78
455 1480.02
523 1740.92
600 2046.14
690 2244.43
793 2492.39
912 2377.65
1048 1844.69
1200 1444.18
1380 1180.79
1587 1007.14
1825 895.847
2100 774.719
2415 927.101
2777 874.293
3193 795.101
3672 742.823
4222 722.326
4855 998.77
5583 825.421
6420 833.796
7000 834.292
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2328
2 111.645
3 201.913
4 320.952
5 420.934
6 515.474
7 597.352
8 672.268
9 732.235
10 755.481
11 788.869
12 839.018
13 890.895
14 919.839
16 981.703
18 1025.99
20 1070.63
23 1126.39
26 1163.38
30 1190.78
34 1011.27
39 1042.12
45 1038.16
52 1091.54
60 1098.05
69 1084.15
79 1109.93
90 1161.02
103 1095.78
118 949.476
135 891.291
155 923.055
176 546.597
200 635.754
230 726.157
264 799.44
300 959.778
345 1106.67
396 1277.64
455 1472.5
523 1729.73
600 1985.89
690 2297.26
793 2441.37
912 2395.44
1048 1811.6
1200 1262.2
1380 1155.1
1587 959.487
1825 666.186
2100 911.787
2415 854.083
2777 849.222
3193 847.863
3672 796.261
4222 769.717
4855 950.55
5583 1000.41
6420 882.054
7000 948.763
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2379
2 112.692
3 215.271
4 321.105
5 400.081
6 515.002
7 599.198
8 672.906
9 746.268
10 741.154
11 796.689
12 838.943
13 890.447
14 927.644
16 979.316
18 1024.15
20 1064.57
23 1127.52
26 1164.81
30 1201.78
34 1013.44
39 1039.8
45 1032.19
52 1092.92
60 1102
69 1080.77
79 1106.11
90 1133.32
103 1048.78
118 950.855
135 891.649
155 919.021
176 538.045
200 634.197
230 700.698
264 786.703
300 942.819
345 1081.57
396 1232.39
455 1441.24
523 1683.68
600 1977.08
690 2286.52
793 2413.09
912 2424.49
1048 1865.48
1200 1374.96
1380 1101.17
1587 965.665
1825 876.94
2100 883.345
2415 905.012
2777 795.911
3193 883.136
3672 841.136
4222 774.681
4855 898.421
5583 991.157
6420 909.144
7000 982.728
