--- 1 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
Blaze [MFlop/s]:
1 47.2519
2 450.22
3 1340.97
4 3109.5
5 3715.99
6 5620.84
7 7808.78
8 9794.3
9 8927.65
10 10778.3
11 8635.55
12 11854.2
13 12200.2
14 13681.9
16 15906.6
18 15630.5
20 12886.2
23 13481.1
26 14632
30 16519.8
34 15103.7
39 16700.7
45 15887.9
52 17696
60 10232.7
69 10757.3
79 11447
90 13360.5
103 14319.9
118 15762.3
135 16461.5
155 17350.7
176 18002.3
200 18769.9
230 20403
264 25257.1
300 28287.7
345 32815.6
396 36957.5
455 41599
523 43887.3
600 46771.4
690 49960.7
793 53686.9
912 51460.5
1048 39937.9
1200 45790.1
1380 52003.7
1587 62734.4
1825 62400.1
2100 86400.9
2415 89611.9
2777 97278.8
3193 90312.9
3672 111391
4222 110386
4855 96015.9
5583 113282
6420 118741
7000 115845
--- 12 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3136
2 453.457
3 1360.31
4 3161.6
5 3676.61
6 5634.17
7 6415.04
8 9808.26
9 5690.56
10 9886.66
11 12093
12 14019.8
13 12164.8
14 8982.69
16 10884.3
18 15679.2
20 12752.3
23 13094.9
26 13723.3
30 15446.9
34 16138.9
39 16482.3
45 16155.2
52 17743.9
60 10452.4
69 10810.9
79 11570
90 13532.9
103 14540.6
118 16076
135 16654.7
155 17708.1
176 18052.7
200 19001.8
230 20475.8
264 25319.7
300 29160.3
345 33973.5
396 38881.7
455 43248.9
523 46334.4
600 50036.3
690 54289.6
793 61148
912 61383.7
1048 41102.6
1200 46784.6
1380 57710.5
1587 68730.6
1825 81907.2
2100 106383
2415 95899.7
2777 105716
3193 98229.1
3672 127773
4222 128880
4855 115643
5583 134075
6420 140234
7000 138367
--- 14 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3291
2 451.136
3 1352.96
4 3161.08
5 2645.76
6 5609.29
7 7674.22
8 9834.55
9 8951.86
10 10766.8
11 11932.8
12 10492.9
13 12006.5
14 13520.5
16 15809.1
18 15765
20 17056.8
23 14922.6
26 15922
30 16535.6
34 15777.1
39 16662.3
45 16200
52 17659
60 10111.6
69 10609
79 11237.3
90 13199.8
103 14184.1
118 15810
135 16548.3
155 17309.1
176 17841.7
200 18821
230 20335.2
264 25489.3
300 28833.6
345 33455.9
396 39239.1
455 44102
523 47618
600 50696.9
690 57292.9
793 67412.5
912 68795
1048 39965.8
1200 48666.8
1380 57625
1587 71342
1825 91460.3
2100 115589
2415 107024
2777 110503
3193 102116
3672 149593
4222 141446
4855 124495
5583 153612
6420 159233
7000 157235
--- 16 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.0461
2 449.739
3 1354.26
4 3059.48
5 3715.05
6 4001.34
7 7673.92
8 9794.79
9 8917.11
10 10826.8
11 12042.1
12 13938.9
13 8198.72
14 12609.2
16 15082.8
18 14354
20 16552.1
23 14015
26 15172
30 14597
34 16082.4
39 16904.1
45 15841.6
52 18087.4
60 9721.9
69 10244.1
79 11018.2
90 12905.1
103 13912.6
118 15336.2
135 16079.9
155 16909
176 17323.7
200 18518
230 19789.6
264 24993.5
300 28284.9
345 33272
396 38434.9
455 43397.8
523 46587.7
600 52725.3
690 58291.4
793 69900.8
912 74192.1
1048 38704.7
1200 47154.7
1380 58163.3
1587 70942.2
1825 73841.1
2100 98299.1
2415 105804
2777 122867
3193 103805
3672 159691
4222 152868
4855 138910
5583 163742
6420 179366
7000 172517
