--- 1 THREADS ---

Daxpy product:
2286 4110.29
2514 4076.59
2765 4042.15
3041 4042.81
3345 4106.5
3679 4044.57
4046 4078.99
4450 4028.58
4895 4070.55
5384 4097.82
5922 4068.35
6514 4088.22
7165 4118.23
7881 4055.17
8669 4097.24
9535 4032.51
10488 3965.6
11536 3891.69
12689 3971.21
13957 3894.16
15352 3325.56
16887 3236.32
18575 3564.07
20432 3484.24
22475 3347.09
24722 3219.12
27194 3058.1
29913 2931.52
32904 2876.47
36194 2895.11
39813 2294.95
43794 2445.8
48173 2632.36
52990 2778.58
58289 2954.23
64117 3110.5
70528 3292.99
77580 3432.52
85338 3586.97
93871 3696.57
103258 3858.51
113583 3966.12
124941 4032.07
137435 4327.14
151178 4443.01
166295 4647.61
182924 4804.19
201216 4892.35
221337 5171.55
243470 5386.26
267817 5404.84
294598 5602.96
324057 5581.86
356462 5639.13
392108 5787.99
431318 5813.91
474449 5934.57
521893 5968.34
574082 5969.82
631490 6011.32
694639 6044.72
764102 6045.22
840512 6072.23
924563 6002.07
1017019 5870.35
1118720 5575.4
1230592 5212.61
1353651 4610.98
1489016 3974.59
1637917 3470.45
1801708 3081.17
1981878 2761.45
2180065 2607.39
2398071 2523.54
2637878 2409.47
2901665 2362.15
3191831 2334.84
3511014 2309.41
3862115 2285.25
4248326 2276.62
4673158 2251.49
5140474 2263.24
5654521 2218.75
6219973 2237.26
6841970 2225.08
7526167 2210.62
8278784 2210.92
9106663 2222.48
10000000 2213.64
--- 6 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 570.166
2 1141.32
3 1721.96
4 2292.73
5 2575.61
6 3022.31
7 3409.63
8 4160.76
9 3336.08
10 3709.03
11 4084.17
12 4452.52
13 3154.32
14 3396.86
15 3640.4
16 3904.43
17 4979.22
18 5272.46
19 4244.98
20 3849.86
22 5695.89
24 6210.83
26 5939.4
28 6390.98
30 6302.27
33 6474.36
36 7065.06
39 6731.64
42 7079.79
46 7106.12
50 7387.42
55 7714.88
60 7890.42
66 7971.47
72 8320.1
79 8405.75
86 8350.7
94 7156.86
103 8515.9
113 8510.12
124 8775.8
136 8685.86
149 7536.57
163 7663.97
179 8824.85
196 5770.48
215 5699.13
236 8952.83
259 4488.07
284 9015.73
312 9082.43
343 9074.77
377 9240.4
414 9117.58
455 9161.57
500 9428.37
550 8850.08
605 9130.81
665 8750.46
731 8896.68
804 9027.67
884 9115.06
972 8922.82
1069 9251.32
1175 9384.66
1292 9292.29
1421 9403.95
1563 7375.07
1719 9267.7
1890 8609.42
2079 6535.33
2286 4300.33
2514 4106.57
2765 3955.35
3041 4130.21
3345 3996.04
3679 4058.2
4046 4109.44
4450 4060.51
4895 4099.29
5384 4119.08
5922 4080.18
6514 4069.22
7165 3598.77
7881 4070.29
8669 3951.07
9535 3927.6
10488 3930.75
11536 3935.85
12689 3868.05
13957 3869.11
15352 3322.93
16887 3240.59
18575 3530.3
20432 3421.48
22475 3348.27
24722 3202.25
27194 2956.29
29913 2910.32
32904 2894
36194 2856.81
39813 2160.23
43794 2314.73
48173 2477.26
52990 2644.98
58289 2836.82
64117 3006.45
70528 3236.19
77580 3372.53
85338 3564.51
93871 3764.77
103258 3925.7
113583 4125.26
124941 4232.9
137435 4519.14
151178 4726.89
166295 4986.29
182924 5203.98
201216 5393.49
221337 5747.21
243470 6140.73
267817 6338.46
294598 6744.9
324057 6936.41
356462 7225.53
392108 7467.92
431318 7548.92
474449 7672.38
521893 7689.96
574082 7799.44
631490 7933.68
694639 8079.07
764102 8112.07
840512 8094.03
924563 7994.47
1017019 7803.39
1118720 7062.61
1230592 6360.95
1353651 5529.94
1489016 4508.34
1637917 3825.24
1801708 3306.11
1981878 2933.63
2180065 2713.59
2398071 2607.29
2637878 2483.31
2901665 2412.93
3191831 2378.79
3511014 2345.25
3862115 2322.05
4248326 2290.24
4673158 2274.01
5140474 2271.63
5654521 2254.95
6219973 2246.46
6841970 2257.83
7526167 2235.82
8278784 2229.99
9106663 2240.58
10000000 2234.32
--- 8 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 573.042
2 580.596
3 1712.01
4 2282.4
5 2590.21
6 2924.94
7 1756.75
8 4105
9 3347.97
10 3721.7
11 4092.2
12 4463.13
13 3156.96
14 2253.75
15 3664.08
16 4469.85
17 4908.16
18 4137.28
19 5582.88
20 5861.24
22 5352.15
24 6211.75
26 5934.84
28 6382.08
30 5035.29
33 6432.17
36 6633.18
39 5596.75
42 6239.13
46 7368.12
50 6498.75
55 7633.38
60 7891.29
66 7971.96
72 7143.25
79 8369.46
86 8224.21
94 8447.1
103 8445.66
113 7895.9
124 7868.53
136 8826.82
149 8706.72
163 8967.36
179 8819.38
196 9054.65
215 9039.75
236 9121.14
259 8872.9
284 9015
312 9234.52
343 9042.23
377 9012.41
414 9103.9
455 9121.91
500 9176.44
550 8861.35
605 9111.97
665 8848.6
731 8936.61
804 9083.01
884 9081.11
972 9139.11
1069 9336.22
1175 9377.42
1292 9263.27
1421 9397.29
1563 9469.9
1719 9408.93
1890 8712.27
2079 6990.45
2286 4134.95
2514 4114.98
2765 4095.56
3041 4102.78
3345 4046.34
3679 4050.36
4046 4093.41
4450 4057.03
4895 4050.09
5384 4058.38
5922 4051.92
6514 4077.86
7165 3598.17
7881 4102.4
8669 4053.77
9535 4079.41
10488 4046.25
11536 3953.55
12689 3916.94
13957 3818.28
15352 3017.88
16887 3220.77
18575 3588.68
20432 3441.02
22475 3191.23
24722 3092.73
27194 3014.74
29913 2936.25
32904 2927.88
36194 2885.99
39813 2053.4
43794 2188.74
48173 2373.35
52990 2560.81
58289 2754.36
64117 2937.92
70528 3140.36
77580 3284.71
85338 3525.02
93871 3693.91
103258 3910.07
113583 4129.99
124941 4233.63
137435 4514.57
151178 4768.07
166295 5057.33
182924 5321.32
201216 5478.28
221337 5936.47
243470 6341.41
267817 6628.07
294598 7041.44
324057 7414.56
356462 7802.63
392108 8270.78
431318 8567.65
474449 8928.64
521893 9119.19
574082 9252.77
631490 9371.87
694639 9485.89
764102 9589.6
840512 9725.07
924563 9629.99
1017019 9326.3
1118720 8468.1
1230592 7399.57
1353651 5857.52
1489016 4673.86
1637917 3907.99
1801708 3382.36
1981878 2954.28
2180065 2767.7
2398071 2633.51
2637878 2512.43
2901665 2408.58
3191831 2386.6
3511014 2354.87
3862115 2300.43
4248326 2287.75
4673158 2264.83
5140474 2265.82
5654521 2235.15
6219973 2247.62
6841970 2233.65
7526167 2225.75
8278784 2222.57
9106663 2226.72
10000000 2223.95
--- 10 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 570.104
2 1146.85
3 1722.36
4 2279.33
5 2431.09
6 3116.46
7 3401.16
8 4102
9 3340.06
10 3711.94
11 4083.65
12 4456.59
13 3155.63
14 2566.02
15 3691.73
16 3900.18
17 4904.99
18 5272.86
19 5419.39
20 5859.64
22 5623.45
24 3119.21
26 4617.17
28 6395.83
30 6300.98
33 6419.39
36 7015.44
39 7085.79
42 7063.84
46 6289.18
50 7385.1
55 7682.91
60 7841.25
66 7844.35
72 8265.51
79 8403.34
86 8346.61
94 8294.63
103 7749.11
113 8372.41
124 8537.81
136 8701.56
149 8575.27
163 8763.92
179 8736.46
196 8555.02
215 8720.93
236 8551.73
259 8973.55
284 9007.14
312 9078.16
343 9078.43
377 9035.33
414 9104.98
455 9155.38
500 9189.34
550 9705.92
605 9809.97
665 9953.19
731 10028.2
804 9078.76
884 9474.93
972 9398.02
1069 9179.33
1175 9224.77
1292 9458.79
1421 9395.59
1563 9475.79
1719 9431.01
1890 8466.77
2079 6612.26
2286 4362.21
2514 4093.9
2765 3996.41
3041 4006.25
3345 3993.92
3679 4059.66
4046 4084.52
4450 4041.67
4895 4071.7
5384 4105.72
5922 4077.3
6514 4075.31
7165 3579.15
7881 4082.02
8669 4066.77
9535 3999.33
10488 4042.46
11536 4035.69
12689 3939.21
13957 3863.87
15352 3619.47
16887 3584.07
18575 3646.53
20432 3472.11
22475 3381.4
24722 3131.97
27194 3014.59
29913 2882.1
32904 2853.65
36194 2852.04
39813 1853.67
43794 1952.14
48173 2089.09
52990 2245.23
58289 2392.73
64117 2548.18
70528 2710.87
77580 2868.8
85338 2994.25
93871 3181.8
103258 3372.71
113583 3562.97
124941 3690.14
137435 3940.84
151178 4117.38
166295 4329.85
182924 4522.79
201216 4724.89
221337 4973.03
243470 5296.54
267817 5531.71
294598 5823.48
324057 6134.88
356462 6371.78
392108 6599.99
431318 6899.73
474449 7169.45
521893 7407.01
574082 7621.29
631490 7781.42
694639 7916.69
764102 8289.48
840512 8321.9
924563 7871.08
1017019 7880.75
1118720 7466.17
1230592 6883.72
1353651 6239.66
1489016 5744.41
1637917 5111.07
1801708 3984.15
1981878 3969.89
2180065 3691.3
2398071 3403.11
2637878 2969.74
2901665 3049.41
3191831 2664.64
3511014 2799.79
3862115 2434.05
4248326 2639.66
4673158 2282.05
5140474 2242.7
5654521 2431.41
6219973 2174.22
6841970 2368.49
7526167 2136.23
8278784 2315.37
9106663 2121.54
10000000 2106.53
--- 12 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 570.763
2 1149.5
3 1713.93
4 2284.65
5 2529.93
6 1214.8
7 3665.8
8 4017.42
9 3113.84
10 3459.62
11 4081.64
12 4451.06
13 2152.52
14 3414.04
15 3656.92
16 3888.63
17 4979.91
18 5199.75
19 5423.26
20 5860.3
22 5691.98
24 6136.16
26 5923.43
28 6396.25
30 6318.04
33 6473.14
36 7027.38
39 7117.02
42 7147.19
46 7103.31
50 7384.61
55 7681.71
60 6776.64
66 7002.98
72 8257.17
79 7410.26
86 8224.24
94 8444.7
103 8484.91
113 8525.97
124 8134.14
136 8700.86
149 8572.52
163 8411.3
179 8432.97
196 9101.7
215 9048.81
236 8946.47
259 6628.99
284 6631.22
312 6532.48
343 9031.57
377 9000.03
414 9086.72
455 9119.07
500 10128.6
550 5112.05
605 5281.01
665 5188.35
731 5212.48
804 5365.49
884 5412.49
972 5362.9
1069 5772.83
1175 8998.22
1292 5769.3
1421 5739.23
1563 9151.1
1719 9426.08
1890 9313.45
2079 6457.03
2286 4097.28
2514 4053.58
2765 4026.87
3041 4047.63
3345 3998.97
3679 4000.17
4046 4018.1
4450 4008.95
4895 4042.9
5384 4052.68
5922 4060.54
6514 4088.88
7165 3587.64
7881 4094.07
8669 4092.11
9535 4058.31
10488 4058.22
11536 3879.44
12689 3734.38
13957 3734.11
15352 3508.37
16887 3444.66
18575 3551.12
20432 3478.72
22475 3345.72
24722 3199.55
27194 3189.99
29913 3076.62
32904 2895.76
36194 2878.66
39813 1816.61
43794 1926.79
48173 2058.27
52990 2154.81
58289 2281.37
64117 2428.27
70528 2559
77580 2698.32
85338 2830.35
93871 3009.6
103258 3138.09
113583 3279.9
124941 3441.91
137435 3622.26
151178 3788.64
166295 3976.55
182924 4200.24
201216 4340.76
221337 4643.71
243470 4865.66
267817 5076.05
294598 5340.78
324057 5498.62
356462 5770.67
392108 5986.93
431318 6051.16
474449 6240.06
521893 6402.15
574082 6520.61
631490 6714.24
694639 6843.82
764102 7045.68
840512 6948.55
924563 6923.51
1017019 6882.57
1118720 6692.28
1230592 6330.12
1353651 5741.74
1489016 5457.19
1637917 4967.01
1801708 4452.2
1981878 4069.36
2180065 3762.72
2398071 3476.07
2637878 3229.38
2901665 3282.16
3191831 2863.37
3511014 2921.61
3862115 2573.25
4248326 2475.26
4673158 2570.85
5140474 2526.33
5654521 2283.52
6219973 2398.3
6841970 2236.46
7526167 2212.41
8278784 2190.52
9106663 2300.17
10000000 2283.65
--- 14 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 570.315
2 1145.43
3 1712.48
4 2295.57
5 2507.62
6 3026.03
7 3540.82
8 3088.15
9 3335.38
10 3709.45
11 4080.74
12 4448.53
13 3164.55
14 2318.81
15 3639.26
16 4785.06
17 4841.88
18 5266.87
19 5478.2
20 5695.85
22 5687.21
24 6132.58
26 5934.84
28 6374.14
30 6137.07
33 6412.48
36 6996.08
39 7130.23
42 7060.28
46 6182.17
50 7383.32
55 6473.49
60 6990.13
66 7832.76
72 8228.23
79 8346.79
86 7421.94
94 8432.17
103 8503.56
113 8519.06
124 8722.67
136 8657.7
149 8575.6
163 8751.83
179 8799.74
196 8880.27
215 8882.15
236 8834.28
259 8965.88
284 9009.51
312 8561.59
343 9068.08
377 9032.8
414 8989.61
455 9148.12
500 9551.54
550 9037.65
605 9092.02
665 9247.54
731 9350.61
804 9470.31
884 9461.78
972 9390.82
1069 9332.61
1175 9370.15
1292 9247.64
1421 9296.71
1563 9304.81
1719 9250.52
1890 9493.98
2079 6398.84
2286 4111.91
2514 4058.97
2765 4041.82
3041 4013.72
3345 4063.1
3679 4051.49
4046 4071.13
4450 4045.05
4895 4090.21
5384 4110.32
5922 4082.52
6514 4063.58
7165 3563.97
7881 4070.49
8669 4021.6
9535 4055.51
10488 4088.85
11536 4048.29
12689 3965.47
13957 3841.4
15352 3637.77
16887 3511.86
18575 3507.97
20432 3414.8
22475 3321.04
24722 3181.86
27194 3060.31
29913 3000.07
32904 2956.66
36194 2897.98
39813 1783.51
43794 1902.1
48173 2031.17
52990 2158.72
58289 2269.15
64117 2415.37
70528 2529.43
77580 2653.13
85338 2778.61
93871 2931.83
103258 3062.77
113583 3194.06
124941 3280.52
137435 3453.86
151178 3635.09
166295 3813.8
182924 4001.52
201216 4195.9
221337 4400.77
243470 4637.07
267817 4876.08
294598 5151.03
324057 5371.16
356462 5530.98
392108 5779.05
431318 5908.44
474449 6044.14
521893 6097.49
574082 6154.15
631490 6171.97
694639 6392.99
764102 6515.43
840512 6525.72
924563 6607.86
1017019 6598.95
1118720 6509.99
1230592 6212.47
1353651 5750.8
1489016 5856.45
1637917 5311.4
1801708 4992.89
1981878 4532.43
2180065 4210.41
2398071 3843.1
2637878 3581.31
2901665 3283.65
3191831 3256.43
3511014 2880.1
3862115 2754.46
4248326 2542.51
4673158 2534.5
5140474 2398.7
5654521 2961.64
6219973 2363.57
6841970 2268.04
7526167 2295.81
8278784 2275.58
9106663 2219.28
10000000 2241.66
--- 16 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 569.277
2 1147.4
3 1709.69
4 2280.54
5 2571.17
6 2923.39
7 3529.55
8 3886.87
9 3337.07
10 3709.15
11 4077.37
12 4450.37
13 3153.89
14 3392.19
15 3632.46
16 4452.33
17 4845.57
18 3459.39
19 5150.53
20 5853.96
22 5690.88
24 6130.7
26 4601.68
28 6383.57
30 6307.74
33 6467.64
36 7009.01
39 7114.77
42 7070.53
46 7189.07
50 5702.39
55 7706.09
60 7993.99
66 7837.31
72 8310.19
79 7523.57
86 8337.24
94 8021.59
103 8090.23
113 7753.28
124 7393.23
136 7513.45
149 8047.7
163 8264.77
179 8977.84
196 8442.03
215 8895.23
236 9158.75
259 8696.54
284 5844.98
312 5803
343 5782.29
377 5776.49
414 5762.12
455 5772.98
500 5709.81
550 5754.88
605 9108.05
665 9266.23
731 9265.44
804 9133.29
884 9477.69
972 9396.21
1069 9334.05
1175 9221.56
1292 9451.45
1421 9303.08
1563 7376.53
1719 9263.02
1890 8378.82
2079 5744.16
2286 4741.69
2514 4016.48
2765 3974.21
3041 3979.81
3345 3964.76
3679 3982.91
4046 4072.42
4450 4059.85
4895 4076.02
5384 4108.03
5922 4092.75
6514 4070.8
7165 3568.64
7881 4071.7
8669 4053.53
9535 4057.76
10488 4086.66
11536 4084.36
12689 3931.6
13957 3836.99
15352 3596.87
16887 3497.33
18575 3546.46
20432 3438.32
22475 3261.69
24722 3165.6
27194 3133.66
29913 2954.2
32904 2899.68
36194 2873.98
39813 1757.1
43794 1872.14
48173 2006.98
52990 2137.82
58289 2267.05
64117 2397.55
70528 2490.73
77580 2619.08
85338 2718.02
93871 2867.66
103258 2980.23
113583 3138.67
124941 3220.78
137435 3362.34
151178 3494.41
166295 3632.27
182924 3830.68
201216 3982.95
221337 4228.94
243470 4432.07
267817 4677.32
294598 4908.06
324057 5192.64
356462 5444.06
392108 5654.56
431318 5885.55
474449 5984.73
521893 6128.9
574082 6158.62
631490 6141.95
694639 6282.64
764102 6336.21
840512 6382.34
924563 6505.72
1017019 6571.9
1118720 6357.23
1230592 6211.35
1353651 5721.12
1489016 5719.14
1637917 5354.62
1801708 4844.29
1981878 4431.64
2180065 4113.99
2398071 3795.92
2637878 3503.52
2901665 3231.92
3191831 3044.07
3511014 2829.29
3862115 2703.54
4248326 2591.8
4673158 2518.1
5140474 2436.87
5654521 2359.07
6219973 2336.57
6841970 2328.75
7526167 2261.15
8278784 2246.01
9106663 2244.16
10000000 2220.99
