--- 1 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
3 347.258
4 462.994
5 516.448
6 620.063
7 719.061
8 564.633
9 863.902
10 844.837
11 1058.91
12 1154.66
13 1268.02
14 1365.55
15 1463.07
16 1547.91
17 1464.25
18 1536.93
19 1636.46
20 1691.85
22 1788.75
24 1936.84
26 1927.29
28 2146.71
30 2095.61
33 2144.24
36 2392.95
39 2556.12
42 2541.85
46 2357.45
50 2662.79
55 2964.49
60 2942.61
66 3062.73
72 3412.7
79 3344.1
86 3351.37
94 3133.66
103 3816.49
113 3570.83
124 3493.88
136 3678.01
149 3836.21
163 4244.46
179 4052.8
196 4194.44
215 4174.44
236 4275.18
259 4372.68
284 2725.27
312 4397.57
343 4586.27
377 4516.64
414 4928.57
455 4727.09
500 4642.64
550 4921.67
605 5059.44
665 4679.84
731 4683.29
804 5009.88
884 5081.22
972 4858.43
1069 4699.48
1175 4429.2
1292 4127.23
1421 2521.17
1563 1729.62
1719 1740.82
1890 1685.28
2079 1721.28
2286 1686.16
2514 1747.61
2765 1727.54
3041 1730.87
3345 1743.26
3679 1741.78
4046 1745.4
4450 1758.23
4895 1752.18
5384 1680
5922 1733.12
6514 1735.32
7165 1460.99
7881 1720.83
8669 1669.07
9535 1640.68
10488 1488.03
11536 1564.95
12689 1518.08
13957 1452.56
15352 1204.04
16887 1125.7
18575 1127.8
20432 1122.91
22475 1102.18
24722 1086.72
27194 1082.13
29913 1084.87
32904 1084.59
36194 1085.49
39813 1053.43
43794 1090.37
48173 1142.4
52990 1177.16
58289 1221.6
64117 1261.68
70528 1288.21
77580 1280.1
85338 1300.55
93871 1324.41
103258 1319.11
113583 1345.76
124941 1328.1
137435 1395.3
151178 1408.52
166295 1416.27
182924 1424.26
201216 1415.03
221337 1456.06
243470 1464.34
250000 1478.19
267817 1474.27
294598 1521.81
324057 1525.3
356462 1521.93
392108 1531.58
431318 1526.36
474449 1526.59
521893 1528.79
574082 1503.53
631490 1454.46
694639 1390.91
764102 1304.27
840512 1215.61
924563 1097.2
1017019 996.848
1118720 929.771
1230592 856.434
1353651 813.857
1489016 782.157
1637917 769.353
1801708 758.018
1981878 735.154
2180065 739.123
2398071 730.401
2637878 729.454
2901665 720.406
3191831 721.563
3511014 716.894
3862115 718.884
4248326 723.405
4673158 721.659
5140474 715.988
5654521 710.526
6219973 717.523
6841970 722.382
7526167 721.383
8278784 717.042
9106663 728.308
10000000 721.861
--- 4 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.694
2 231.434
3 347.086
4 462.783
5 516.184
6 619.816
7 493.824
8 826.407
9 866.077
10 959.16
11 1058.01
12 1151.31
13 1257.12
14 1364.92
15 1462.64
16 1545.13
17 1229.36
18 1549.94
19 1635.73
20 1722.11
22 1444.59
24 1898.52
26 1564.77
28 2076.18
30 2119.75
33 2163.11
36 2338.11
39 2389.09
42 2605.12
46 2646.51
50 2659.39
55 2121.37
60 2791.2
66 3245.99
72 2980.91
79 3515.25
86 3121.15
94 3687.55
103 3525.79
113 2705.52
124 3717.99
136 3840.24
149 3813.04
163 4081.27
179 2526.32
196 2277.77
215 2283.8
236 2325.93
259 4538.07
284 4459.9
312 4568.7
343 4603.55
377 4374.37
414 4714.78
455 4840.16
500 2798.28
550 4490.31
605 4600.65
665 4927.42
731 4745.13
804 5041.66
884 5050.71
972 4870.5
1069 4394.33
1175 4372.14
1292 2488.46
1421 2459.99
1563 2028.76
1719 1632.09
1890 1685.12
2079 1677.01
2286 1562.43
2514 1578.87
2765 1569.04
3041 1573.84
3345 1672.68
3679 1678.52
4046 1685.53
4450 1686.75
4895 1764.29
5384 1760.25
5922 1759.24
6514 1740.72
7165 1662.65
7881 1740.5
8669 1700.6
9535 1693.09
10488 1644.68
11536 1587.85
12689 1556.39
13957 1492.07
15352 1251.88
16887 1186.29
18575 1107.47
20432 1094.33
22475 1090.52
24722 1086.18
27194 1081.93
29913 1084.78
32904 1085.75
36194 1085.07
39813 1115.98
43794 1186.43
48173 1269.73
52990 1340.15
58289 1422.34
64117 1495.37
70528 1573.9
77580 1584
85338 1684.96
93871 1733.74
103258 1790.64
113583 1845.86
124941 1859.45
137435 1988.97
151178 2045.73
166295 2134.49
182924 2202.88
201216 2254.66
221337 2347.56
243470 2396.6
250000 2433.66
267817 2445.53
294598 2537.11
324057 2535.93
356462 2547.21
392108 2609.95
431318 2565.86
474449 2590.38
521893 2627.17
574082 2576.8
631490 2530.26
694639 2371.97
764102 2275.5
840512 2023.39
924563 1744.67
1017019 1500.48
1118720 1322.19
1230592 1159.87
1353651 1063.55
1489016 990.169
1637917 945.357
1801708 921.072
1981878 888.586
2180065 880.845
2398071 872.622
2637878 860.498
2901665 850.412
3191831 859.066
3511014 849.293
3862115 845.833
4248326 845.277
4673158 843.014
5140474 844.937
5654521 839.252
6219973 839.457
6841970 842.578
7526167 843.058
8278784 840.901
9106663 845.346
10000000 841.133
--- 6 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.56
2 231.148
3 346.855
4 462.449
5 515.835
6 619.393
7 722.247
8 825.946
9 865.829
10 958.424
11 1058.37
12 1139.24
13 1255.24
14 1351.82
15 1450.16
16 1502.79
17 1441.78
18 1549.8
19 1624.57
20 1423.03
22 1774.78
24 1542.72
26 2075.8
28 2236.69
30 1947.28
33 2047.47
36 2233.73
39 2560.41
42 2598.41
46 2512.55
50 2589.54
55 2155.03
60 2930.74
66 3062.64
72 3117.63
79 3512.17
86 3545.08
94 3690.41
103 3755.01
113 3743.26
124 3666.85
136 2352.45
149 2259.41
163 4064.77
179 3852.99
196 3209.28
215 4254.33
236 4440.6
259 4352.41
284 4459.89
312 4566.9
343 2564.52
377 2554.21
414 4719.17
455 4814.21
500 4902.68
550 4452.17
605 4517.41
665 4680.89
731 4600.08
804 4970.95
884 5081.88
972 4858.22
1069 4698.73
1175 4794.91
1292 4066.23
1421 2457.56
1563 2059.39
1719 1689.56
1890 1735.3
2079 1727.29
2286 1708.68
2514 1729.99
2765 1721.51
3041 1752.45
3345 1727.02
3679 1746.21
4046 1752.75
4450 1737.71
4895 1744.4
5384 1681.74
5922 1744.3
6514 1739.5
7165 1423.08
7881 1620.28
8669 1616.17
9535 1601.79
10488 1425.27
11536 1500.25
12689 1459.61
13957 1393.51
15352 1214.42
16887 1177.2
18575 1180.46
20432 1141.42
22475 1081.5
24722 1083.2
27194 1071.58
29913 1075.38
32904 1074.72
36194 1075.51
39813 1081.46
43794 1151.45
48173 1236.67
52990 1313.48
58289 1410.6
64117 1503.86
70528 1595.81
77580 1634.91
85338 1749.26
93871 1835.82
103258 1899.1
113583 1992.98
124941 2022.23
137435 2165.56
151178 2241.03
166295 2332.39
182924 2448.46
201216 2522.64
221337 2665.15
243470 2788.45
250000 2846.98
267817 2916.14
294598 3108.69
324057 3184.43
356462 3311.69
392108 3397.55
431318 3422.65
474449 3449.79
521893 3464.97
574082 3477.14
631490 3407.68
694639 3255.97
764102 3017.97
840512 2561.84
924563 2092.63
1017019 1685.52
1118720 1385.38
1230592 1230.24
1353651 1108.06
1489016 1026.78
1637917 985.022
1801708 948.632
1981878 914.92
2180065 895.624
2398071 887.723
2637878 873.595
2901665 864.55
3191831 865.022
3511014 858.546
3862115 855.255
4248326 853.377
4673158 852.075
5140474 851.385
5654521 847.386
6219973 848.624
6841970 848.968
7526167 848.303
8278784 847.939
9106663 849.951
10000000 847.148
--- 8 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.44
2 230.965
3 346.797
4 462.123
5 515.984
6 619.32
7 722.635
8 825.388
9 788.44
10 958.313
11 1054.14
12 1153.96
13 1266.69
14 1353.15
15 1447.76
16 1437.72
17 1450.57
18 1526.47
19 1610.8
20 1695.95
22 1731.07
24 1871.88
26 1761.08
28 2073.42
30 2037.68
33 2137.79
36 2391.1
39 2392.57
42 2278.66
46 2468.09
50 2651.04
55 2957.34
60 2759.83
66 2728.79
72 3409.97
79 3509.08
86 3497.54
94 3457.37
103 3753.14
113 2432.12
124 2575.16
136 2583.47
149 4199.68
163 4365.94
179 4312.15
196 4287.51
215 4216.62
236 4163.15
259 4420.94
284 4455.53
312 4705.85
343 4603.9
377 4547.39
414 4725.67
455 4838.49
500 2567.89
550 2567.8
605 2562.3
665 2573.73
731 2583.46
804 5007.44
884 5072.34
972 4888.31
1069 4442.26
1175 4584.78
1292 4076.07
1421 2660.02
1563 1879.19
1719 1795.57
1890 1730.56
2079 1747.54
2286 1714.04
2514 1579.27
2765 1736.19
3041 1663.82
3345 1750.18
3679 1760.39
4046 1763.11
4450 1763.53
4895 1773.89
5384 1725.98
5922 1756.99
6514 1746.7
7165 1489.37
7881 1727.28
8669 1665.21
9535 1680.49
10488 1482.84
11536 1536.58
12689 1509.72
13957 1455.86
15352 1210.69
16887 1157.31
18575 1150.76
20432 1111.3
22475 1102.91
24722 1100.1
27194 1077.79
29913 1075.81
32904 1075.2
36194 1074.18
39813 1030.82
43794 1100.7
48173 1189.71
52990 1279.2
58289 1374.83
64117 1470.23
70528 1551.07
77580 1616.09
85338 1735.07
93871 1844.18
103258 1925.11
113583 2029.32
124941 2082.73
137435 2222.39
151178 2324.24
166295 2425.42
182924 2549.43
201216 2620.78
221337 2809.44
243470 2924.68
250000 3006
267817 3083.54
294598 3287.61
324057 3455.9
356462 3603.57
392108 3782.76
431318 3899.02
474449 4017.89
521893 4082.81
574082 4063.64
631490 3927.3
694639 3832.82
764102 3328.12
840512 2651.87
924563 2213.48
1017019 1755.82
1118720 1438.03
1230592 1242.08
1353651 1126.19
1489016 1044.14
1637917 990.326
1801708 953.017
1981878 910.396
2180065 902.174
2398071 890.2
2637878 874.363
2901665 860.936
3191831 864.207
3511014 859.319
3862115 851.641
4248326 848.46
4673158 846.511
5140474 847.989
5654521 843.321
6219973 843.978
6841970 843.292
7526167 843.9
8278784 843.996
9106663 845.12
10000000 842.544
--- 10 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.701
2 152.641
3 347.119
4 462.842
5 516.06
6 619.462
7 723.2
8 727.701
9 865.719
10 959.614
11 1058.41
12 1027.31
13 1255.52
14 1365.04
15 1450.71
16 1564.17
17 1462.33
18 1536.41
19 1621.84
20 1696.88
22 1732.31
24 1879.47
26 1927.21
28 2146.11
30 2120.03
33 1851.41
36 2386.74
39 2555.25
42 2570.67
46 2539.27
50 2652.33
55 2807.04
60 2934.7
66 2851.61
72 3423.21
79 2367.43
86 3544.8
94 3693.15
103 3754.96
113 3903.8
124 3930.51
136 4224.99
149 3834.17
163 4243.14
179 3893.31
196 3856.91
215 4537.04
236 4477.63
259 4341.06
284 4462.73
312 4488.94
343 4605.17
377 4508.74
414 4636.64
455 4719.01
500 4793.99
550 4494.51
605 4516.05
665 4685.07
731 4745.52
804 5042.78
884 4873.62
972 4871.63
1069 4898.2
1175 5068.71
1292 4492.24
1421 2444.1
1563 1748.9
1719 1688.99
1890 1709.96
2079 1723.9
2286 1693.77
2514 1725.35
2765 1734.93
3041 1725.65
3345 1647.41
3679 1730.2
4046 1733.85
4450 1742.72
4895 1731.66
5384 1735.95
5922 1738.35
6514 1754.03
7165 1561.15
7881 1682.88
8669 1649.13
9535 1624.6
10488 1443.85
11536 1508.49
12689 1522.74
13957 1450.9
15352 1247.8
16887 1170.57
18575 1110.85
20432 1092.84
22475 1093.61
24722 1084.8
27194 1081.47
29913 1085.29
32904 1085.1
36194 1084.75
39813 904.971
43794 958.542
48173 1028.31
52990 1106.99
58289 1187.73
64117 1278.58
70528 1359.97
77580 1421.91
85338 1497.62
93871 1601.13
103258 1679.17
113583 1755.03
124941 1823.79
137435 1949.43
151178 2059.45
166295 2113.41
182924 2252.18
201216 2318.77
221337 2467.94
243470 2575.63
250000 2607.62
267817 2677.5
294598 2843.7
324057 2962.38
356462 3123.52
392108 3232.82
431318 3350.73
474449 3485.5
521893 3532.68
574082 3549.4
631490 3560.46
694639 3432.92
764102 3164.54
840512 3023.53
924563 2672.92
1017019 2345.55
1118720 1611.92
1230592 1788.94
1353651 1647.83
1489016 1190.67
1637917 1396.7
1801708 1315.19
1981878 1249.05
2180065 1230.03
2398071 1174.78
2637878 1122.24
2901665 1107.15
3191831 1071.68
3511014 1097.9
3862115 1052.9
4248326 1034.46
4673158 996.825
5140474 1098.71
5654521 978.909
6219973 990.804
6841970 960.156
7526167 848.933
8278784 952.013
9106663 847.072
10000000 847.603
--- 12 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.414
2 230.676
3 346.259
4 461.648
5 514.879
6 618.3
7 721.956
8 824.381
9 864.849
10 960.361
11 1057.56
12 1148.78
13 1265.77
14 1362.83
15 1225.02
16 1311.38
17 1451.92
18 1181.97
19 1623.55
20 1719.99
22 1490.46
24 1948.29
26 1925.63
28 2072.8
30 2117.36
33 1984.12
36 2193.23
39 2552.62
42 2565.42
46 2631.79
50 2391.23
55 2938.18
60 2926.94
66 2944.19
72 3419.08
79 3233.18
86 3486.88
94 3686.59
103 3769.56
113 3484.58
124 3895.84
136 3835.18
149 3600.23
163 4047.02
179 4151.88
196 4332.28
215 2524.81
236 4095.82
259 4418.61
284 4276.14
312 4556.29
343 4567.12
377 4564.08
414 4628.78
455 4719.47
500 4578.8
550 4323.7
605 4598.61
665 4673.63
731 4722.67
804 4646.9
884 5096.48
972 5208.73
1069 4833.07
1175 4413.23
1292 4334.87
1421 2547.28
1563 1890.58
1719 1785.16
1890 1681.58
2079 1728.17
2286 1706.95
2514 1581.89
2765 1718.17
3041 1610.63
3345 1734.47
3679 1746.84
4046 1607.4
4450 1766.38
4895 1765.63
5384 1709.88
5922 1757.67
6514 1745.09
7165 1477.26
7881 1674.82
8669 1625.75
9535 1648.48
10488 1460.64
11536 1481.57
12689 1450.11
13957 1336.5
15352 1189.6
16887 1143.82
18575 1150.04
20432 1120.6
22475 1097.81
24722 1074.97
27194 1066.7
29913 1069.55
32904 1069.59
36194 1068.81
39813 863.264
43794 925.712
48173 987.365
52990 1040.83
58289 1107.8
64117 1192.9
70528 1255.69
77580 1319.05
85338 1399.74
93871 1473.67
103258 1535.07
113583 1606.79
124941 1659.45
137435 1773.56
151178 1850.04
166295 1936.82
182924 2049.28
201216 2093.63
221337 2253.52
243470 2356.76
250000 2388.62
267817 2455.61
294598 2582.72
324057 2663.97
356462 2802.21
392108 2899.78
431318 2962.8
474449 3054.01
521893 3081.08
574082 3110.87
631490 3119.65
694639 3064.24
764102 2950.7
840512 2759.22
924563 2517.48
1017019 2296.35
1118720 1709.18
1230592 1541.18
1353651 1617.2
1489016 1456.99
1637917 1372.89
1801708 1098.77
1981878 1051.37
2180065 995.481
2398071 979.323
2637878 1116.97
2901665 1093.5
3191831 1063.88
3511014 1054.17
3862115 1036.55
4248326 1042.67
4673158 1015.88
5140474 1005.98
5654521 1012.7
6219973 999.56
6841970 860.788
7526167 998.301
8278784 988.129
9106663 993.79
10000000 984.318
--- 14 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.536
2 231.07
3 346.719
4 462.168
5 456.096
6 618.922
7 721.752
8 825.318
9 864.341
10 834.689
11 1056.89
12 1153.15
13 1265.8
14 1366.79
15 1222.13
16 1562.25
17 1462.95
18 1304.12
19 1634.57
20 1704.87
22 1729.84
24 1934.39
26 1924.69
28 2234.72
30 2092.05
33 2159.94
36 2336.52
39 2551.87
42 2566.95
46 2432.56
50 2646.12
55 2959.11
60 2937.8
66 2649.19
72 3410.52
79 3500.33
86 3216.85
94 3687.54
103 3728.38
113 3662.58
124 4117.82
136 4240.13
149 3949.02
163 3775.79
179 3858.56
196 3938.01
215 4092.69
236 4169.55
259 4145.87
284 4278.36
312 4339.93
343 4427.86
377 4583.74
414 4918.24
455 4732.73
500 4888.01
550 4632.74
605 4509.68
665 3405.99
731 4496.18
804 4717.58
884 4771.17
972 4674.05
1069 4124.89
1175 3996.55
1292 3899.58
1421 2529.62
1563 1742.24
1719 1756.19
1890 1692.86
2079 1724.33
2286 1708.15
2514 1744.36
2765 1750.06
3041 1753.17
3345 1720.53
3679 1732.22
4046 1728.16
4450 1644.79
4895 1659.65
5384 1612.7
5922 1604.99
6514 1601.53
7165 1422.26
7881 1627.99
8669 1589.22
9535 1564.09
10488 1375.98
11536 1441.07
12689 1403.76
13957 1347.32
15352 1117.7
16887 1128.46
18575 1142.78
20432 1125.01
22475 1117.71
24722 1103.55
27194 1084.01
29913 1085.18
32904 1083.88
36194 1084.4
39813 870.503
43794 916.711
48173 981.052
52990 1048.68
58289 1099.48
64117 1177.61
70528 1233.63
77580 1293.19
85338 1364.21
93871 1443.23
103258 1506.92
113583 1559.01
124941 1600.96
137435 1689.11
151178 1769.95
166295 1845.02
182924 1947.33
201216 2016.97
221337 2133.15
243470 2230.07
250000 2286.9
267817 2373.2
294598 2489.02
324057 2578.57
356462 2692.11
392108 2793.37
431318 2842.24
474449 2896.58
521893 2935.91
574082 2946.49
631490 2933.07
694639 2888.04
764102 2706.95
840512 2696.43
924563 2374.11
1017019 2215.38
1118720 1742.71
1230592 1660.24
1353651 1444.15
1489016 1359.93
1637917 1324.47
1801708 1160.01
1981878 1078.33
2180065 1084.61
2398071 1073.14
2637878 1055.73
2901665 1026.29
3191831 1045.98
3511014 999.245
3862115 952.675
4248326 1014.74
4673158 963.055
5140474 898.679
5654521 892.321
6219973 953.122
6841970 890.514
7526167 887.54
8278784 944.853
9106663 888.722
10000000 944.277
--- 16 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.479
2 231.164
3 346.554
4 462.278
5 516.004
6 619.272
7 721.466
8 825.65
9 862.54
10 958.551
11 1054.74
12 1150.15
13 1257.32
14 1367.75
15 1425.12
16 1543.8
17 1449.97
18 1535.3
19 1633.51
20 1706.08
22 1739.39
24 1887.88
26 1751.86
28 2144.07
30 2014.74
33 2142.02
36 2358.56
39 2386.15
42 2635.45
46 2633.78
50 2766.14
55 2781.16
60 3090.7
66 3236.9
72 3030.8
79 3339.33
86 3492.57
94 3427.62
103 3465.17
113 3822.17
124 3897.7
136 3969.87
149 3888.71
163 3991.64
179 4051.75
196 2664.84
215 4215
236 2667.86
259 3243.79
284 4481.35
312 4500.31
343 2359.93
377 4547.2
414 4628.76
455 4715.29
500 4579.1
550 3484.62
605 3573.51
665 3578.21
731 3606.21
804 4648.57
884 4756.84
972 4853.5
1069 4691.26
1175 4054.39
1292 4152.39
1421 2486.39
1563 2028.05
1719 1696.75
1890 1664.51
2079 1708.36
2286 1637.05
2514 1731.11
2765 1726.79
3041 1762.24
3345 1740.52
3679 1744.74
4046 1748.06
4450 1749.46
4895 1754.84
5384 1717.87
5922 1747.77
6514 1730.58
7165 1465.07
7881 1641.4
8669 1611.39
9535 1577.09
10488 1406.73
11536 1472.13
12689 1399.99
13957 1354.42
15352 1247.93
16887 1193.41
18575 1139.24
20432 1101.62
22475 1077.01
24722 1071.82
27194 1067.32
29913 1071.38
32904 1070.75
36194 1070.2
39813 854.798
43794 913.214
48173 972.874
52990 1037.68
58289 1101.7
64117 1178.61
70528 1217.89
77580 1266.95
85338 1324.15
93871 1393.49
103258 1454.12
113583 1513.29
124941 1565.81
137435 1644.27
151178 1707.77
166295 1754.73
182924 1859.46
201216 1920.32
221337 2041.43
243470 2150.25
250000 2193.56
267817 2251.01
294598 2388.52
324057 2515.7
356462 2642.34
392108 2745.03
431318 2831.61
474449 2916.05
521893 2958.68
574082 2978.02
631490 2965.33
694639 2911.04
764102 2765.01
840512 2554.32
924563 2351.43
1017019 2091.47
1118720 1834.4
1230592 1647.76
1353651 1487.53
1489016 1378.75
1637917 1271.64
1801708 1197.21
1981878 1137.74
2180065 1092.2
2398071 1071.88
2637878 1008.16
2901665 1021.87
3191831 964.876
3511014 956.64
3862115 944.828
4248326 934.134
4673158 954.594
5140474 930.782
5654521 921.311
6219973 975.552
6841970 921.258
7526167 916.797
8278784 914.618
9106663 917.986
10000000 919.568
