--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
13 1925.35
14 2084.82
16 1851.36
18 1914.73
20 2143.66
23 2240.45
26 2223.86
30 2310.83
34 2321.76
39 1416.07
45 1508.58
52 1588.23
60 1477.85
69 1525.87
79 1645.74
90 1545.08
103 1451.83
118 1327.05
135 1187.9
155 1075.68
176 1064.45
200 1120.54
230 1329.25
264 1586.38
300 1844.45
345 2123.9
396 2508.11
455 2857.5
523 3188.49
600 3480.96
690 3704.95
793 3790.12
912 2829.41
1048 1384.82
1200 1002.72
1380 866.047
1587 821.478
1825 803.879
2100 759.139
2415 774.883
2777 772.61
3193 767.631
3672 780.989
4222 772.988
4855 785.236
5583 777.61
6420 748.602
7000 783.453
--- 10 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.4215
2 261.053
3 510.796
4 796.785
5 919.402
6 1166.93
7 840.595
8 1644.94
9 1080.99
10 1256.66
11 1462.42
12 1595.94
13 1919.29
14 2085.76
16 2039.68
18 1969.33
20 2200.2
23 2236.11
26 2157.01
30 2379.57
34 2374
39 1497.19
45 1383.93
52 1572.15
60 1493.47
69 1531.61
79 1632.68
90 1547.83
103 1554.1
118 1377.09
135 1122.01
155 1076.67
176 1067.68
200 865.709
230 1044.26
264 1246.55
300 1458.6
345 1723.25
396 2043.86
455 2353.51
523 2654.14
600 2986.38
690 3303.17
793 3263.57
912 2844.89
1048 1561.5
1200 1367.36
1380 1159.82
1587 931.018
1825 923.589
2100 759.301
2415 764.484
2777 755.785
3193 752.462
3672 878.521
4222 756.983
4855 781.496
5583 770.345
6420 739.31
7000 780.34
--- 12 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.1475
2 261.74
3 512.952
4 768.072
5 927.732
6 1169.82
7 1368.49
8 1640.65
9 1488.04
10 1335.89
11 1860.98
12 1546.72
13 1501.63
14 1696.67
16 1809.2
18 1582.84
20 1766.04
23 2294.04
26 2199.33
30 2336.4
34 2360.79
39 1440.31
45 1505.91
52 1582.8
60 1492.07
69 1539.96
79 1641.54
90 1527.12
103 1498.55
118 1404.49
135 1125.49
155 1076.82
176 1067.56
200 769.785
230 927.452
264 1121.56
300 1310.27
345 1548.48
396 1799.98
455 2051.23
523 2285.84
600 2594.1
690 2825.24
793 2865.73
912 2591.47
1048 1813.02
1200 1110.43
1380 1100.61
1587 1028.6
1825 804.657
2100 905.769
2415 927.791
2777 912.37
3193 912.259
3672 790.769
4222 784.687
4855 802.019
5583 907.774
6420 758.234
7000 920.285
--- 14 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.0167
2 261.876
3 514.393
4 797.163
5 924.107
6 1066.95
7 1410.98
8 1656.85
9 1099.94
10 1257.6
11 1406.82
12 1560.01
13 1918.54
14 2078.76
16 2173.13
18 1901.67
20 2149.02
23 2314.66
26 2208.64
30 2314.03
34 2378.99
39 1413.88
45 1503.66
52 1583.14
60 1482.6
69 1513.24
79 1603.57
90 1531.21
103 1433.49
118 1329.18
135 1116.63
155 1076.93
176 1066
200 828.373
230 989.71
264 1179.1
300 1375.36
345 1612.02
396 1862.08
455 2111.42
523 2303.19
600 2570.07
690 2739.85
793 2855.47
912 2608.45
1048 1663.99
1200 1269.59
1380 1055.64
1587 917.058
1825 957.586
2100 863.751
2415 898.286
2777 894.051
3193 806.395
3672 829.962
4222 889.308
4855 895.569
5583 832.142
6420 837.299
7000 899.422
--- 16 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.462
2 261.249
3 512.557
4 791.477
5 926.711
6 1080.75
7 1406.7
8 1663.29
9 1485.36
10 1664.65
11 1863.2
12 2051.78
13 1937.04
14 2100.73
16 2206.27
18 1843.52
20 2206
23 2231.54
26 2222.56
30 2325.27
34 2258.82
39 1440.2
45 1511.43
52 1592.16
60 1496.38
69 1526.4
79 1637.02
90 1524.59
103 1482.47
118 1371.85
135 1100.37
155 1059.02
176 1050.47
200 798.174
230 962.186
264 1135.65
300 1329.09
345 1575.84
396 1826.86
455 2104.15
523 2313.66
600 2549.08
690 2671.21
793 2777.47
912 2432.45
1048 1721.47
1200 1218.93
1380 1010.72
1587 966.414
1825 892.732
2100 822.669
2415 864.472
2777 848.487
3193 835.019
3672 834.774
4222 848.994
4855 870.369
5583 845.206
6420 824.809
7000 839.215
