--- 1 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
455 6868.83
500 7541.94
550 7817.48
605 8272.36
665 8585.6
731 8871.43
804 9348.22
884 9871.68
972 10189
1069 10414.9
1175 10532.7
1292 10870
1421 10089.9
1563 8852.78
1719 7447.25
1890 6346.57
2079 5872.2
2286 5657
2514 5528.17
2765 5488.5
3041 5412.66
3345 5449.28
3679 5418.27
4046 5425.65
4450 5436.26
4895 5461.37
5384 5538.76
5922 5456.55
6514 5461.43
7165 5378.32
7881 5542.41
8669 5549.32
9535 5552.11
10000 5614.55
--- 4 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 68.8098
2 327.389
3 760.971
4 1280.32
5 1640.3
6 2155.22
7 2766.56
8 3711.35
9 3625.35
10 4395.61
11 4788.61
12 5675.82
13 5295.63
14 5820.47
15 6325.15
16 7264.1
17 6932.81
18 7512.52
19 7806.24
20 8700.22
22 8093.51
24 9396.26
26 9011.11
28 10375.4
30 9614.06
33 9952.39
36 11101.2
39 11021.7
42 11677.8
46 11218.2
50 11694.5
55 11530.1
60 12764.1
66 9384.81
72 8243.1
79 8104.71
86 8043.02
94 8224.42
103 8343.48
113 9185.15
124 9460.59
136 8732.19
149 8542.34
163 9018.32
179 8958.18
196 8144.31
215 7389.01
236 7380.51
259 7111.65
284 7080.17
312 7068.45
343 7255.48
377 8182.04
414 8816.65
455 9423.73
500 10434.7
550 11135.8
605 12121.4
665 13205.8
731 13871.8
804 15086.5
884 16189.1
972 16987.1
1069 17755.7
1175 18251.8
1292 18320.2
1421 16865.8
1563 14718.5
1719 11486.2
1890 8789.45
2079 7416.37
2286 6884.47
2514 6836.82
2765 6414.76
3041 6322.2
3345 6286.56
3679 6252.01
4046 6261.77
4450 6265.12
4895 6263.74
5384 6277.82
5922 6248.94
6514 6276.94
7165 6274.37
7881 6296.46
8669 6310.95
9535 6313.94
10000 6317.49
--- 6 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 68.726
2 359.218
3 768.213
4 1284.51
5 1628.14
6 2150.54
7 2655.71
8 3708.15
9 3789.77
10 4368.13
11 4909.15
12 5553.37
13 5265.67
14 5786.09
15 6416.16
16 7259.88
17 6940.15
18 7551.59
19 7810.96
20 8354.15
22 8136.64
24 9256.92
26 9508.41
28 10308.7
30 9734.08
33 10302.4
36 11594.7
39 11037.8
42 11685.1
46 11182.3
50 12285.8
55 11548
60 11853.9
66 8647.93
72 8269.68
79 8225.17
86 8014.9
94 8163.87
103 8310.02
113 8852.62
124 9154.91
136 8583.88
149 8401.45
163 8885.18
179 8517.66
196 7697.25
215 7479.59
236 7512.56
259 7118.04
284 7088.55
312 7075.57
343 7699.12
377 8752.52
414 9513.87
455 10213.3
500 11322.6
550 12219.2
605 13128.1
665 14476.2
731 15627.2
804 17085.3
884 18499.7
972 20107.4
1069 21490.9
1175 22554.3
1292 23734.5
1421 22853.1
1563 19102.6
1719 13016
1890 9498.73
2079 7770.47
2286 7115.25
2514 6783.05
2765 6560.86
3041 6460.24
3345 6393.99
3679 6361.02
4046 6319.36
4450 6327.84
4895 6312.49
5384 6322.94
5922 6322.36
6514 6344.5
7165 6346.95
7881 6336.21
8669 6350
9535 6354.13
10000 6364.58
--- 8 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 68.5224
2 358.387
3 767.057
4 1277.33
5 1635.31
6 2151.73
7 2758.95
8 3745.6
9 3732.22
10 4245.78
11 4767.97
12 5596.61
13 5314.68
14 5787.15
15 6276.54
16 7346.91
17 6724.01
18 7301.89
19 7806.77
20 8349.79
22 8108.45
24 9387.54
26 9213.8
28 10083.4
30 9706.8
33 10282.9
36 11492.7
39 11096.4
42 11731.2
46 11485.4
50 12319.6
55 11527.9
60 12971.9
66 8969
72 8215.88
79 8110.25
86 8028.99
94 8219.4
103 8344.05
113 8893.84
124 9100.78
136 8739.77
149 8226.09
163 8836.11
179 8622.35
196 8038.17
215 7600.23
236 7560.26
259 7201.68
284 7035.31
312 7093.67
343 7609.97
377 8705.02
414 9465.73
455 10467.1
500 11668.3
550 12437.1
605 13679.8
665 14778.2
731 16134.1
804 17686.5
884 19361
972 21132
1069 22706.7
1175 24123.9
1292 25741.1
1421 25473.3
1563 21438.5
1719 13635.6
1890 9686.25
2079 8019.14
2286 7233.87
2514 6846.3
2765 6596.73
3041 6503.82
3345 6427.44
3679 6376.56
4046 6355.88
4450 6356.57
4895 6347.55
5384 6339.56
5922 6332.73
6514 6340.56
7165 6346.59
7881 6353.25
8669 6369.29
9535 6370.07
10000 6368.4
--- 10 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 68.7378
2 360.78
3 760.586
4 1288.13
5 1600.73
6 2186.51
7 2669.47
8 3654.18
9 3740.57
10 4216.54
11 4971.47
12 5610.06
13 5254.6
14 5807.63
15 6320.9
16 7195.94
17 6761.7
18 7336.81
19 7808.24
20 8403.32
22 8105.91
24 9364.98
26 9498.76
28 10367.1
30 9587.58
33 9819.68
36 11163.8
39 11062.8
42 11706.1
46 11536.3
50 12367.6
55 11572.6
60 12660.2
66 8976.85
72 8153.4
79 8145.29
86 8069.68
94 8335.05
103 8445.84
113 8843.55
124 9066.02
136 8823.3
149 8640.62
163 8869.19
179 8535.4
196 8170.01
215 7436.08
236 7332.22
259 7207.41
284 7136.58
312 7127.91
343 6298.16
377 7111.84
414 7957.22
455 8777.02
500 10172.6
550 11144.5
605 12718.1
665 14002.7
731 15246.2
804 16883.5
884 18580.8
972 20616.3
1069 22543.1
1175 24367.8
1292 26081
1421 25604
1563 20464.4
1719 13261.9
1890 9379.16
2079 10724.3
2286 9411.36
2514 8658.94
2765 5529.04
3041 5430.06
3345 5449.81
3679 7520.61
4046 7447.79
4450 5614.72
4895 7343.98
5384 5644.79
5922 5636.94
6514 7327.93
7165 7294
7881 7330.29
8669 5746.89
9535 7332.99
10000 7334.33
--- 12 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 68.6889
2 358.685
3 760.05
4 1278.7
5 1638.4
6 2090.21
7 2697.82
8 3706.94
9 3787.08
10 4378.31
11 4932.37
12 5622.07
13 5272.04
14 5654.28
15 6245.53
16 7165.69
17 6758.37
18 7250.22
19 7808.39
20 8335.12
22 8153.8
24 9223.88
26 9331.74
28 10409.9
30 9680.91
33 10256
36 11579.6
39 10908.2
42 11720
46 11584.7
50 12338.2
55 11535.1
60 12918.5
66 9495.48
72 8285.93
79 8230.73
86 8138.84
94 8337.09
103 8455.2
113 8787.81
124 9387.49
136 8723.51
149 8488.47
163 8749.13
179 8498.31
196 7979.53
215 7589.44
236 7507.88
259 7088.09
284 7117.55
312 7128.44
343 6212.11
377 7186.78
414 7869.32
455 8819.33
500 9978.79
550 10964.7
605 12185.5
665 13570
731 15047.2
804 16854.5
884 18626.4
972 20741.7
1069 22905.5
1175 24825.5
1292 27230.1
1421 27549.8
1563 24841.7
1719 18689.4
1890 12994.8
2079 10254.1
2286 6754.77
2514 8120.39
2765 5912.31
3041 5823.49
3345 5841.73
3679 7366.68
4046 7287.63
4450 7257.07
4895 6064.47
5384 6116.73
5922 7236.6
6514 6112.14
7165 7244.93
7881 7243.12
8669 6227.35
9535 7254.71
10000 7264.33
--- 14 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 68.5772
2 360.125
3 767.1
4 1277.44
5 1638.62
6 2183.58
7 2761.35
8 3704.2
9 3689.74
10 4366.17
11 4935.72
12 5606.46
13 5088.39
14 5690.52
15 6125.61
16 7212.33
17 6744.52
18 7274.6
19 7940.91
20 8574.36
22 8081.1
24 9151.96
26 9166.92
28 10326.8
30 9677.43
33 9977.26
36 11126.6
39 11124.2
42 11182.4
46 11573.6
50 11749.4
55 11618.6
60 11738.9
66 9466.05
72 8132.41
79 8149.78
86 8083.29
94 8162.09
103 8428.96
113 8843.75
124 9030.64
136 8799.4
149 8599.99
163 9036.78
179 8110.97
196 7790.07
215 7586.59
236 7464.19
259 7209.38
284 7109.52
312 7173.29
343 6229.42
377 7177.11
414 7777.54
455 8813.58
500 9871.76
550 10959.7
605 12195.9
665 13641.5
731 14950
804 16769.6
884 18834.7
972 20876.6
1069 23091
1175 25452.8
1292 27894.3
1421 28338.9
1563 25513.4
1719 16414.5
1890 12469.6
2079 9827.63
2286 8294.68
2514 7590.96
2765 7227.32
3041 7029.44
3345 6169.4
3679 6814.44
4046 6747.48
4450 6814.42
4895 6258.6
5384 6324.05
5922 6373.75
6514 6410.6
7165 6775.33
7881 6407.37
8669 6854.1
9535 6482.25
10000 6498.42
--- 16 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 68.3915
2 357.833
3 758.449
4 1284.42
5 1530.71
6 2145.53
7 2735.06
8 3701.41
9 3727.39
10 4356.79
11 4962.43
12 5663.42
13 5307.77
14 5793.81
15 6301.68
16 7169.33
17 6753.98
18 7268.95
19 7798.58
20 8325.55
22 8160.44
24 9218.29
26 9116.39
28 9995.35
30 9569.07
33 10152.5
36 11590.8
39 11031.5
42 11293.9
46 11226.7
50 11642.6
55 11601
60 11960.8
66 8860.82
72 8203.84
79 8145.49
86 8105.65
94 8269.82
103 8419.35
113 8906.87
124 9100.66
136 8704.68
149 8606.88
163 9164.47
179 8875.34
196 8354.2
215 7345.27
236 7354.2
259 7063.01
284 7080.35
312 7122.28
343 6308.6
377 7216.67
414 7962.56
455 8693.76
500 10064.2
550 10885.1
605 12389.9
665 13632.1
731 15045.2
804 16672.9
884 18619.4
972 20851.5
1069 23037.1
1175 25372
1292 27889.6
1421 29068.3
1563 25343.3
1719 17813.4
1890 12528.5
2079 9504.57
2286 8020.15
2514 7158.02
2765 6785.71
3041 6563.3
3345 6491.89
3679 6397.4
4046 6393.35
4450 6390.39
4895 6402.36
5384 6504.97
5922 6534.63
6514 6575.44
7165 6574.1
7881 6560.51
8669 6595.11
9535 6661.17
10000 6797.93
