--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
23 2225.02
26 2142.95
30 2345.06
34 2303.11
39 1514.78
45 1523.76
52 1592.54
60 1484.92
69 1544.48
79 1651.05
90 1564.97
103 1520.18
118 1386.15
135 1115.63
155 1071.33
176 1062.66
200 710.313
230 887.884
264 1100.28
300 1301.24
345 1811.5
396 2169.28
455 2448.22
523 2984.72
600 3233.05
690 3766.88
793 3601.46
912 3072.85
1048 1686.71
1200 1455.51
1380 992.234
1587 823.936
1825 993.376
2100 943.43
2415 862.776
2777 894.259
3193 749.384
3672 896.386
4222 859.605
4855 766.961
5583 741.491
6420 862.928
7000 777.405
--- 12 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.3322
2 264.906
3 510.089
4 791.842
5 927.797
6 1161.12
7 1405.91
8 1637.75
9 1471.13
10 1663.43
11 1859.58
12 2047.26
13 1940.82
14 2102.63
16 2216.52
18 1955.43
20 2192.29
23 2291.37
26 2235.29
30 2358.85
34 2368.84
39 1447.44
45 1494.15
52 1586.46
60 1492.86
69 1531.65
79 1642.73
90 1542.05
103 1502.16
118 1317.43
135 1165.32
155 1108.69
176 1063.49
200 684.522
230 841.231
264 1050.8
300 1233.37
345 1513.1
396 2087.94
455 2284.94
523 2645.03
600 2911.4
690 3265.23
793 3165.88
912 2648.73
1048 1742.26
1200 1179.47
1380 999.261
1587 866.416
1825 959.099
2100 962.347
2415 767.059
2777 915.189
3193 769.371
3672 774.241
4222 761.477
4855 769.326
5583 844.463
6420 769.678
7000 652.73
--- 14 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.9558
2 264.395
3 427.9
4 766.03
5 917.919
6 1164.71
7 1406.38
8 1263.92
9 1477.98
10 1663.31
11 1853.61
12 2047.47
13 1962.94
14 2126.9
16 2262.04
18 1950.23
20 1747.26
23 2191.41
26 2234.71
30 2342.44
34 2361.8
39 1533.46
45 1515.36
52 1603.99
60 1499.61
69 1538.25
79 1635.06
90 1564.47
103 1476.89
118 1358.11
135 1129.06
155 1066.26
176 1054.15
200 480.783
230 817.041
264 985.533
300 1163.35
345 1407.15
396 1710.54
455 2406.74
523 2397.27
600 2849.98
690 2948.25
793 3193.09
912 2589.03
1048 1956.16
1200 1223.92
1380 1023.76
1587 927.356
1825 856.257
2100 831.44
2415 813.436
2777 890.399
3193 798.188
3672 813.281
4222 871.907
4855 821.834
5583 845.256
6420 885.844
7000 813.769
--- 16 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.9477
2 264.386
3 508.771
4 790.105
5 915.958
6 1162.76
7 924.492
8 1651.34
9 1481.4
10 1662.52
11 1861.1
12 2044.58
13 1904.53
14 1678.63
16 1733.68
18 2287.66
20 2194.65
23 2168.37
26 2147.89
30 2313.07
34 2349.83
39 1410.33
45 1503.05
52 1596.37
60 1483.84
69 1516.06
79 1627.87
90 1511.34
103 1453.44
118 1279.83
135 1129.82
155 1074.13
176 1063.8
200 471.242
230 560.1
264 938.028
300 1114.32
345 1374.29
396 1578.35
455 1949.42
523 2689.43
600 2520.11
690 3044.32
793 2765.41
912 2809.04
1048 2229.84
1200 1384.67
1380 1051.54
1587 961.589
1825 893.989
2100 856.337
2415 844.267
2777 856.463
3193 847.453
3672 851.418
4222 838.34
4855 839.179
5583 845.482
6420 827.839
7000 846.412
