--- 1 THREADS ---

Daxpy product:
3511014 2149.08
3862115 2121.99
4248326 2129.59
4673158 2133.48
5140474 2133.96
5654521 2136
6219973 2136
6841970 2135.64
7526167 2138.83
8278784 2125.06
9106663 2127.04
10000000 2127.51
--- 4 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.098
2 1153.93
3 1730.84
4 2307.82
5 2410.32
6 2892.38
7 3374.32
8 3857.11
9 3445.92
10 3828.63
11 3606.75
12 4571.78
13 3295.8
14 3553.03
15 3806.3
16 3931.91
17 4982.22
18 5262.3
19 5539.11
20 4950.9
22 5634.07
24 6146.61
26 5916.87
28 6372.01
30 6034.35
33 6414.16
36 6995.95
39 7097.83
42 7058.43
46 7322.31
50 7285.86
55 7672.96
60 7815.51
66 7584.96
72 8266.4
79 8228.52
86 7917.9
94 8396.12
103 7585.54
113 8332.93
124 8551.87
136 8676.2
149 8570.1
163 8732.52
179 8753.52
196 8434.7
215 9071.26
236 8642.56
259 8801.25
284 9191.29
312 9275.6
343 9265.33
377 8773.75
414 9339.33
455 9453.85
500 10274.7
550 8982.45
605 8966.97
665 8993.69
731 8850.23
804 9042.11
884 9010.39
972 9143.43
1069 9359.51
1175 9450.93
1292 9192.18
1421 9443.26
1563 7768.79
1719 9500.45
1890 9257.86
2079 6459.02
2286 4118.61
2514 4093.08
2765 4089.31
3041 4067.97
3345 4112.49
3679 4085.35
4046 4088.52
4450 4049.95
4895 4089.26
5384 4106.7
5922 4088.18
6514 4074.75
7165 3595.74
7881 4082.33
8669 4040.07
9535 4070.92
10488 4095.9
11536 4059.36
12689 3964.1
13957 3899.49
15352 3308.46
16887 3200.81
18575 3525.68
20432 3416.46
22475 3276.05
24722 3165.39
27194 3066.81
29913 2957.7
32904 2886.78
36194 2867.62
39813 2477.46
43794 2649.28
48173 2757.64
52990 2739.59
58289 2868.57
64117 2890.57
70528 3682.61
77580 3678.71
85338 3935.02
93871 4099.3
103258 4103.45
113583 4251.72
124941 4208.37
137435 4893.4
151178 4869.76
166295 4939.44
182924 5314.46
201216 5289.22
221337 5392.55
243470 5806.23
267817 5559.37
294598 6011.67
324057 6086.14
356462 6419
392108 6402.63
431318 6406.14
474449 6787.19
521893 6803.82
574082 6817.53
631490 6934.7
694639 6979.79
764102 7091.96
840512 7217.87
924563 6927.94
1017019 6925.97
1118720 6248.61
1230592 6079.51
1353651 5131.85
1489016 4329.81
1637917 3656.42
1801708 3148.97
1981878 2855.15
2180065 2684.37
2398071 2562.39
2637878 2496.56
2901665 2445.49
3191831 2406.7
3511014 2408.46
3862115 2385.86
4248326 2368.21
4673158 2347.66
5140474 2331.77
5654521 2314.91
6219973 2305.68
6841970 2312.82
7526167 2305.24
8278784 2307.71
9106663 2310.83
10000000 2311.09
--- 6 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 291.191
2 1149.32
3 1730.45
4 2298.81
5 2409.98
6 2891.85
7 3373.55
8 3856.27
9 3446.85
10 3827.87
11 4198.88
12 4613.28
13 3290.58
14 3547.62
15 3686.71
16 3910.08
17 4980.61
18 5276.36
19 5568.58
20 5859.32
22 5633.11
24 6236.17
26 5915.73
28 6372.59
30 5180.73
33 6412.19
36 6995.1
39 7096.87
42 7057.88
46 7328.14
50 7283.29
55 7672.18
60 7232.19
66 7755.5
72 7832.14
79 8226.57
86 8313.55
94 8311.21
103 8400.33
113 8316.89
124 8509.44
136 8654.08
149 8543.6
163 8706.27
179 8764.45
196 9044.49
215 8986.92
236 9091.51
259 9174.59
284 9192.08
312 9274.08
343 9274.79
377 9027.37
414 9329.55
455 9344.25
500 10265.2
550 8937.46
605 8964.92
665 8850.1
731 8965.87
804 8997.46
884 9067.4
972 9138.99
1069 9355.65
1175 9487.74
1292 9260.51
1421 9448.63
1563 7732.45
1719 9542.76
1890 8223.29
2079 6661.5
2286 4140.34
2514 4064.15
2765 4053.48
3041 4012.99
3345 4068.78
3679 4053.03
4046 4096.65
4450 4041.55
4895 4095.92
5384 4107.94
5922 4098.35
6514 4061.29
7165 3593.13
7881 4075.82
8669 4025.47
9535 4067.2
10488 4072.13
11536 3972.84
12689 3798.27
13957 3774.37
15352 3236.4
16887 3187.2
18575 3357.06
20432 3350.76
22475 3271.16
24722 3213.27
27194 3155.1
29913 3108.11
32904 2936.4
36194 2890.17
39813 2810.85
43794 2862.61
48173 2983.84
52990 3134.1
58289 3196.97
64117 3327.78
70528 3467.34
77580 3634.71
85338 3713.54
93871 3830.05
103258 4795
113583 5088.35
124941 5064.46
137435 5423.63
151178 5515.59
166295 5627.16
182924 5804.26
201216 6471.73
221337 6713.36
243470 6858.82
267817 7037.7
294598 7162.15
324057 7454.04
356462 7671.45
392108 7909.74
431318 8063.29
474449 8392.36
521893 8454.3
574082 8753.29
631490 8865.82
694639 8917.87
764102 9334.45
840512 9272.16
924563 9234.25
1017019 9025.23
1118720 8335.96
1230592 7618.4
1353651 5828.84
1489016 4554.8
1637917 3741.97
1801708 3167.07
1981878 2840.19
2180065 2647.55
2398071 2527.63
2637878 2453.4
2901665 2405.47
3191831 2359.65
3511014 2358.69
3862115 2336.33
4248326 2335.3
4673158 2311.59
5140474 2317.01
5654521 2310.69
6219973 2302.15
6841970 2304.98
7526167 2294.82
8278784 2297.37
9106663 2300.58
10000000 2299.23
--- 8 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.166
2 1150.67
3 1725.5
4 2303.98
5 2407.57
6 2889.06
7 3369.41
8 3015.37
9 3441.88
10 3825.77
11 4209.69
12 4585.54
13 3177.21
14 3421.61
15 3665.36
16 3908.73
17 4989.36
18 5257.15
19 5549.16
20 5842.08
22 5628.74
24 6141.8
26 5913.65
28 4940.66
30 6237.61
33 6407.93
36 6992.3
39 7090.53
42 5949.36
46 7322.54
50 7278.59
55 7667.25
60 6785.24
66 7803.75
72 8259.62
79 7385.48
86 8302.74
94 8394.45
103 8484.62
113 7735.34
124 8129.62
136 8186.7
149 8587.01
163 8761.64
179 8962.63
196 8853.78
215 8595.45
236 8764.76
259 8542.72
284 9001.48
312 9246.86
343 9253.97
377 9021.29
414 9289.17
455 9344.84
500 10257.5
550 8952.46
605 8960.34
665 8845.25
731 8787.71
804 9028.99
884 9060.73
972 9131.56
1069 9341.6
1175 9481.82
1292 9254.25
1421 9440.02
1563 7763.12
1719 9539.87
1890 9256.59
2079 6431.29
2286 4116.78
2514 4101.44
2765 4083.72
3041 4056.97
3345 4071.37
3679 4066.76
4046 4125.64
4450 4058.01
4895 4085.26
5384 4129.24
5922 4093.69
6514 4080.28
7165 3599.01
7881 4092.66
8669 4033.33
9535 4062
10488 4022.66
11536 3995.31
12689 3937.23
13957 3890.24
15352 3384.47
16887 3243.3
18575 3449.04
20432 3284.66
22475 3236.68
24722 3160.13
27194 3125.85
29913 3094.33
32904 3029.99
36194 2929.64
39813 2581.59
43794 2740.68
48173 2958.55
52990 3167.67
58289 3283.88
64117 3479.78
70528 3616.18
77580 3877.57
85338 4032.28
93871 4129.72
103258 4377.4
113583 4504.72
124941 4548.44
137435 5621.32
151178 5983.21
166295 6221.96
182924 6402.54
201216 6621.61
221337 6834.06
243470 7116.02
267817 8005.56
294598 8178.13
324057 8271.18
356462 8426.26
392108 8679.25
431318 9263.69
474449 9544.3
521893 9598.57
574082 9885.03
631490 10329.4
694639 10489.6
764102 10652.3
840512 10799.1
924563 10703.2
1017019 10282.5
1118720 9480.31
1230592 8158.56
1353651 6265.45
1489016 4676.66
1637917 3696.27
1801708 3189.19
1981878 2873.82
2180065 2638.77
2398071 2515.82
2637878 2437.45
2901665 2380.35
3191831 2339.25
3511014 2331.71
3862115 2316.34
4248326 2299.2
4673158 2298.56
5140474 2287.32
5654521 2278.24
6219973 2275.42
6841970 2272.53
7526167 2273.18
8278784 2274.57
9106663 2277.7
10000000 2276.51
--- 10 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 575.792
2 1149.2
3 1730.21
4 2306.58
5 2409.52
6 2891.72
7 3373.21
8 3855.23
9 3428.58
10 3806.9
11 4210.64
12 4594.88
13 2503.75
14 3454.1
15 4324
16 4834.54
17 4610.72
18 3017.24
19 3602.02
20 5845.92
22 5632.21
24 6235.93
26 5919.41
28 6354.14
30 6244.33
33 6412.37
36 6994.39
39 7095.18
42 7057.12
46 7333.19
50 7283.29
55 7672.22
60 7812.7
66 7754.53
72 8264.49
79 8225.08
86 8182.14
94 8394.36
103 8026.35
113 8264.45
124 8430.63
136 8542.68
149 8481.46
163 8944.97
179 8964.24
196 9108.22
215 8880.38
236 9157.32
259 8711.13
284 8793.67
312 8377
343 9065.35
377 9229.94
414 9115.11
455 9148.62
500 9669.62
550 8369.05
605 8656.31
665 9144.55
731 9198.16
804 9182.62
884 9285.91
972 9380.32
1069 8924.81
1175 9197.24
1292 9420.08
1421 9090.07
1563 7324.85
1719 9266.3
1890 8296.18
2079 6561.03
2286 4164.83
2514 4067.97
2765 4036.6
3041 4038.76
3345 4096.15
3679 4064.2
4046 4094.48
4450 4045.54
4895 4086.75
5384 4101.59
5922 4098.17
6514 4080.07
7165 3575.18
7881 4028.61
8669 3993.13
9535 3899.51
10488 3905.53
11536 3774.48
12689 3741.35
13957 3720.88
15352 3435.43
16887 3403.49
18575 3468.4
20432 3411.94
22475 3347.03
24722 3205.11
27194 3072.28
29913 3019.33
32904 2981.43
36194 2954.75
39813 2128.3
43794 1972.42
48173 2097.02
52990 2257.94
58289 2417.83
64117 2577.08
70528 2732.55
77580 2890.92
85338 3095.17
93871 3284.82
103258 3348.86
113583 3573.61
124941 3661.95
137435 3971.04
151178 4033.95
166295 4926.05
182924 5288.77
201216 5525.82
221337 5717.38
243470 5944.9
267817 6060.06
294598 6230.19
324057 6199.59
356462 7019.01
392108 7367.94
431318 7377.58
474449 7624.55
521893 8272.36
574082 8420.73
631490 8480.94
694639 9079.78
764102 8686.01
840512 9639.13
924563 8843.25
1017019 8923.06
1118720 7897.94
1230592 7329.81
1353651 6340.95
1489016 5698.11
1637917 5668.09
1801708 4457.91
1981878 3961.92
2180065 3644.19
2398071 3428.82
2637878 3113.97
2901665 3169.56
3191831 2714.39
3511014 2537
3862115 2407.39
4248326 2321.61
4673158 2267.25
5140474 2230.51
5654521 2190.22
6219973 3009.63
6841970 2400.51
7526167 2467.04
8278784 2088.93
9106663 2082.72
10000000 2080.31
--- 12 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 575.93
2 1151.85
3 1441.44
4 2307.17
5 2409.73
6 2891.35
7 3373.77
8 3855.53
9 3427.42
10 3806.22
11 4190.72
12 4567.92
13 3381.15
14 3443.38
15 3689.85
16 3940.97
17 4980.91
18 5273.04
19 5566.34
20 5859.61
22 5716.37
24 6235.87
26 5919.19
28 6374.59
30 5014.76
33 6024.03
36 6967.53
39 7128.81
42 7048.63
46 6225.11
50 7307.21
55 7721.78
60 7850.24
66 7226.79
72 8269.53
79 8301.57
86 8324.54
94 8421.28
103 8496.78
113 8502.35
124 8609.04
136 8708.92
149 8579.01
163 8763.6
179 8164.13
196 8543.74
215 9080.76
236 9128.47
259 8919.6
284 8896.94
312 8962.31
343 9259.58
377 9027.94
414 9326.99
455 9110.17
500 10079.4
550 8955.13
605 8964.93
665 8850.57
731 8961.29
804 9033.22
884 9061.39
972 9093.96
1069 9348.86
1175 9489.48
1292 9259.62
1421 9445.16
1563 7764.5
1719 9541.61
1890 9254.79
2079 6433.02
2286 4111.48
2514 4094.97
2765 4084.73
3041 4029.33
3345 4063.19
3679 4036.21
4046 4096.17
4450 4023.34
4895 4052.05
5384 4085.42
5922 4055.84
6514 4024.18
7165 3571.11
7881 4073.3
8669 3967.53
9535 3871.78
10488 3818.85
11536 3666.96
12689 3694.82
13957 3639.71
15352 2983.55
16887 3176.95
18575 3537
20432 3360.8
22475 3346.56
24722 3206.72
27194 3105.28
29913 3024.64
32904 2968.79
36194 2946.27
39813 2097.46
43794 2310.72
48173 2279.59
52990 2077.29
58289 2213.25
64117 2272.92
70528 2466.58
77580 2713.32
85338 2992.29
93871 3067.32
103258 3113.8
113583 3328.96
124941 3597.78
137435 3752.31
151178 3850.8
166295 4072.63
182924 4229.88
201216 4686.47
221337 5049.16
243470 5705.24
267817 5993.53
294598 5628.63
324057 5868.51
356462 6284.4
392108 5940.47
431318 6474.63
474449 6546.13
521893 7506
574082 6757.47
631490 7248.39
694639 8643.78
764102 7137.95
840512 8118.38
924563 7541.3
1017019 8280.52
1118720 7445.03
1230592 7985.56
1353651 6059.67
1489016 6500.54
1637917 6196.3
1801708 5724.87
1981878 5116.49
2180065 4505.92
2398071 3723.44
2637878 3403.51
2901665 3500.72
3191831 3142.11
3511014 2701.42
3862115 2539.07
4248326 2423
4673158 2560.94
5140474 2485.34
5654521 2232.25
6219973 2395.5
6841970 2369.27
7526167 2345.47
8278784 2136.75
9106663 2127.95
10000000 2306.31
--- 14 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 574.531
2 1148.29
3 1723.9
4 2301.3
5 2406.53
6 2888.76
7 3369.27
8 3850.41
9 3430.3
10 3838.88
11 4206.94
12 4588.62
13 3309.44
14 3546.27
15 3520.18
16 3929.01
17 4203.19
18 4430.54
19 4698.33
20 5827.21
22 5711.66
24 6140.36
26 5911.11
28 6028.38
30 6279.89
33 6383.69
36 6962.75
39 7123.94
42 7137.36
46 7321.29
50 7275.33
55 7666.44
60 7808.47
66 6935.01
72 8258.85
79 8220.06
86 8314.91
94 8388.03
103 8484.94
113 9031.67
124 9176.16
136 7923.46
149 7941.95
163 8213.15
179 8221.57
196 8357.94
215 9064.42
236 9151.51
259 7334.97
284 7378.08
312 7387.96
343 7278.68
377 7323.59
414 8884.16
455 9142.38
500 9664.18
550 8390.02
605 8666.98
665 8998.01
731 9193.57
804 9188.28
884 9271.17
972 9371.79
1069 8923.04
1175 9195.93
1292 9417.67
1421 9082.85
1563 7374.97
1719 9260.17
1890 9453.3
2079 6398.89
2286 4168.55
2514 4066.1
2765 4007.17
3041 3997.41
3345 4055.63
3679 4023.16
4046 4060.93
4450 4042.34
4895 4080.4
5384 4106.01
5922 4091.08
6514 4076.04
7165 3571.5
7881 4069.47
8669 4050.64
9535 4051.46
10488 4082.64
11536 4000.12
12689 3845.57
13957 3783.8
15352 3520.17
16887 3496.25
18575 3552.49
20432 3483.14
22475 3313.24
24722 3158.23
27194 3037.6
29913 2952.7
32904 2880
36194 2872.36
39813 2035.92
43794 2147.96
48173 2256.8
52990 2392.62
58289 2111.97
64117 2191.23
70528 2330.96
77580 2495.48
85338 2749.67
93871 3008.43
103258 3164.31
113583 3225.1
124941 3276.14
137435 3500.49
151178 3753.27
166295 3833.01
182924 3936.58
201216 4206.28
221337 4222.61
243470 4372.09
267817 5134.05
294598 5852.41
324057 5915.38
356462 5547.95
392108 5886.85
431318 6094.62
474449 7094.16
521893 5835.1
574082 6482.72
631490 7024.57
694639 6397.5
764102 6847.84
840512 7482.87
924563 6596.83
1017019 7623.78
1118720 6743.59
1230592 7779.06
1353651 5932.96
1489016 6530.35
1637917 5962.52
1801708 5233.54
1981878 4960.86
2180065 4525.85
2398071 3905.76
2637878 3783.53
2901665 3255.3
3191831 3001.79
3511014 2902.25
3862115 2649.04
4248326 2604.43
4673158 2409.58
5140474 2346.49
5654521 2387.84
6219973 2246.15
6841970 2305.66
7526167 2229.42
8278784 2275.95
9106663 2208.96
10000000 2252.81
--- 16 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 575.449
2 524.787
3 1724.96
4 2305.01
5 2407.1
6 2282.16
7 3368.78
8 3850.62
9 3429.78
10 3826.24
11 3905.05
12 4565.98
13 3288.25
14 3530.97
15 3790.56
16 3910.62
17 4967.43
18 4883.41
19 5551.05
20 5843.86
22 5631.34
24 6143.47
26 5914.15
28 6370.2
30 6240.78
33 6409.63
36 6992.86
39 7094.61
42 6335.63
46 7325.61
50 7280.38
55 7670.5
60 7551.73
66 7805.89
72 8257.57
79 8206.73
86 8303.99
94 8393.78
103 8420.55
113 8324.43
124 8551.04
136 8853.02
149 8716.09
163 8270.42
179 8540.02
196 8846.72
215 9063.37
236 8933.56
259 8543.45
284 9004.86
312 9099.93
343 9236.97
377 9024.93
414 9128.05
455 9340.02
500 10262.1
550 8957.25
605 8958.25
665 8848.11
731 8960.26
804 9033.27
884 9060.94
972 9137.78
1069 9351.77
1175 9481.89
1292 9246.65
1421 9436.96
1563 7759.34
1719 9542.4
1890 9255.08
2079 6454.29
2286 4143.15
2514 4077.99
2765 4049.38
3041 4042.35
3345 4074.1
3679 4060.86
4046 4096.47
4450 4055.33
4895 4084.73
5384 4107.16
5922 4082.5
6514 4083.08
7165 3603.41
7881 4085.99
8669 4036.74
9535 4054.67
10488 4039.85
11536 3954.87
12689 3869.39
13957 3852.59
15352 3417.96
16887 3309.63
18575 3638.5
20432 3556.93
22475 3375.09
24722 3236.86
27194 3026.32
29913 2936.57
32904 2889.36
36194 2882.05
39813 2025.86
43794 2132.92
48173 2236.75
52990 2346.58
58289 2474.15
64117 2528.6
70528 2270.5
77580 2424.34
85338 2516.29
93871 2700.12
103258 2954.02
113583 3186.98
124941 3290.08
137435 3239.24
151178 3417.38
166295 3794.81
182924 4011.82
201216 3874.1
221337 4139.34
243470 4344.72
267817 4715.97
294598 4527.04
324057 5445.78
356462 6625.13
392108 5737.41
431318 5560.03
474449 6336.93
521893 5836.44
574082 6704.77
631490 6015.61
694639 6912.85
764102 6530.68
840512 6270.27
924563 7144.19
1017019 6763.53
1118720 6792.18
1230592 7033.4
1353651 6605.59
1489016 6500.22
1637917 6198.75
1801708 5141.44
1981878 4949.82
2180065 4748.48
2398071 4499.16
2637878 4002.6
2901665 3357.29
3191831 3095.03
3511014 2835.02
3862115 3068.91
4248326 2559.88
4673158 2477.95
5140474 2416.86
5654521 2358.94
6219973 2319.99
6841970 2295.13
7526167 2276.16
8278784 2264.92
9106663 2258.27
10000000 2239.89
