--- 1 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
5384 6360.94
5922 6360.4
6514 6372.27
7165 6380.26
7881 6392.58
8669 6399.45
9535 6399.7
10000 6408.37
--- 6 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.4078
2 353.954
3 788.579
4 1327.9
5 1637.38
6 2170.44
7 2765.38
8 3829.96
9 3876.04
10 4370.22
11 5015.4
12 5666.53
13 5295.23
14 5783.65
15 6303.14
16 7395.7
17 6973.06
18 7482.71
19 7922.84
20 8557.57
22 8150.41
24 9467.7
26 9479.75
28 10374.9
30 9719.98
33 10073.1
36 11180.3
39 11032.4
42 11273.9
46 11378.1
50 12496.4
55 11907.2
60 11966
66 8570.42
72 8331.71
79 8266.01
86 8112.19
94 8261.21
103 8427.62
113 9230.38
124 9110.89
136 8805.2
149 8668.58
163 9302.69
179 9015.54
196 8097.4
215 7261.81
236 7244.83
259 7033.01
284 7039.76
312 7109.33
343 6157.05
377 6862.55
414 10150.6
455 10771.3
500 12286.5
550 13360.9
605 14683.8
665 15674.1
731 17064.9
804 20161.3
884 21090.3
972 21945.4
1069 23291.9
1175 24958.9
1292 24281.8
1421 23399.5
1563 17639.9
1719 11677.2
1890 8495.7
2079 7291
2286 6633.9
2514 6415.49
2765 6337.7
3041 6366.29
3345 6390.28
3679 6490.3
4046 6353.53
4450 6372.96
4895 6388.46
5384 6401.51
5922 6409.97
6514 6420.91
7165 6427.24
7881 6423.92
8669 6436.05
9535 6436.45
10000 6444.91
--- 8 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.0744
2 353.368
3 786.901
4 1324.55
5 1467.06
6 2199.51
7 2763.94
8 3824.63
9 3791.02
10 4368.39
11 5012.4
12 5662.22
13 4971.83
14 5580.35
15 6162.61
16 7312.54
17 6927.12
18 7486.13
19 7936.65
20 8594.86
22 8077.48
24 9338.33
26 9453.34
28 10405.3
30 9588.86
33 10041.1
36 11207.6
39 11153.3
42 11384.7
46 11306.2
50 11801.9
55 11757.7
60 11973.5
66 8989.15
72 8343.44
79 8248.51
86 8083.13
94 8241.63
103 8400.5
113 9126.21
124 9440.74
136 8515.32
149 8215.91
163 8679.41
179 8787.44
196 8445.78
215 7474.21
236 7233.07
259 7047.04
284 7029.89
312 7114.6
343 6341.23
377 7397.3
414 8322.78
455 9253.87
500 10484.4
550 14300.5
605 16419.4
665 17771.4
731 19179.9
804 21150.5
884 22556.1
972 24093.3
1069 27430.5
1175 28177.6
1292 28755
1421 27808.8
1563 20129.6
1719 11820.9
1890 8583.97
2079 6953.96
2286 6599.02
2514 6441.14
2765 6571.25
3041 6373.03
3345 6355.52
3679 6355.36
4046 6361.81
4450 6375.92
4895 6391.09
5384 6405.39
5922 6634.94
6514 6422.46
7165 6432.13
7881 6650.89
8669 6441.29
9535 6445.85
10000 6444.6
--- 10 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.4844
2 354.019
3 786.324
4 1321.63
5 1659.36
6 2170.3
7 2816.92
8 3831.47
9 3877.89
10 4243.84
11 4939.54
12 5466.64
13 5237.34
14 5759.75
15 6264.87
16 7236.84
17 6985.07
18 7487.1
19 7919.59
20 8559.68
22 8114.47
24 9287.59
26 9511.1
28 10374.4
30 9529.83
33 10392.8
36 11560.9
39 11002.5
42 11390.2
46 11598.3
50 11723.4
55 11856.9
60 12138.7
66 8347.06
72 8360.91
79 8281.09
86 8184.16
94 8244.09
103 8388.21
113 8848.44
124 9056.6
136 8824.56
149 8231.9
163 8156.66
179 8197.96
196 8134.05
215 7623.61
236 7357.48
259 7098.08
284 7102.36
312 7180.36
343 4607.21
377 5253.03
414 5833.14
455 7007.92
500 8139.04
550 9059.8
605 10711.7
665 15433.5
731 17637.8
804 18953.9
884 21549.8
972 23429.1
1069 25795.9
1175 27072.5
1292 31984.5
1421 30942.7
1563 21505
1719 14883.2
1890 10186.7
2079 7968
2286 6839.57
2514 8517.61
2765 6300.55
3041 7811.34
3345 5689.95
3679 5403.23
4046 5510.52
4450 5248.11
4895 7354.78
5384 5427.12
5922 5453.89
6514 5442.17
7165 5360.7
7881 7377.78
8669 5388.83
9535 5968.6
10000 7367.39
--- 12 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 69.5445
2 354.005
3 788.546
4 1330.66
5 1639.87
6 2203.6
7 2807.34
8 3831.01
9 3743.26
10 4353.53
11 5016.16
12 5668.57
13 5255.28
14 5773.99
15 6301.22
16 7351.56
17 6736.47
18 7287.82
19 7852.13
20 8296.01
22 8038.98
24 9407.7
26 9210
28 9982.84
30 9529.16
33 10409.3
36 11645.6
39 11162.2
42 11766.3
46 11128.6
50 12484.5
55 11755.3
60 12959.3
66 8634
72 8278.34
79 8264.8
86 8149.52
94 8307.67
103 8414.34
113 8880.89
124 9089.44
136 8852.27
149 8709.35
163 8968.65
179 8506.9
196 8243.78
215 7789.21
236 7743.16
259 7083.03
284 7127.81
312 7152.03
343 4217.01
377 4946.24
414 5795.51
455 6581.18
500 7366.3
550 8811.12
605 10284
665 11715.9
731 13423.2
804 19387.6
884 22192.4
972 24640.6
1069 27249.8
1175 29864.2
1292 31824.3
1421 31595.3
1563 26914.2
1719 19612.2
1890 13585.6
2079 9053.02
2286 6951.36
2514 6371.79
2765 7971.63
3041 7649.08
3345 5982.04
3679 7281.73
4046 6010.85
4450 7155.82
4895 5841.39
5384 7305.05
5922 7143.59
6514 7222.49
7165 5735.75
7881 5833.88
8669 7214.19
9535 7236.09
10000 5886.23
--- 14 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.4044
2 353.753
3 787.993
4 1327.12
5 1595.15
6 2169.64
7 2800.65
8 3853.81
9 3899.57
10 4327.3
11 4982.98
12 5580.07
13 5301.06
14 5467.33
15 6299.13
16 7234.3
17 6825
18 7345.15
19 7948.75
20 8569.51
22 8094.72
24 9320.58
26 9507.21
28 10404.8
30 9549.85
33 10354.5
36 11612.8
39 11131.6
42 11338.7
46 11166.5
50 12496
55 11463.1
60 11947.3
66 8817.22
72 8119.11
79 8079.79
86 8088.74
94 8189.72
103 8339.17
113 8882.91
124 8736.49
136 8528.79
149 8280.84
163 8599.34
179 8154.77
196 8042.31
215 7723.35
236 7580.53
259 7269.61
284 7130.87
312 7109.82
343 4199.62
377 4928.62
414 5770.37
455 6648.46
500 7373.46
550 8752.61
605 9821.4
665 11816.5
731 13344.7
804 15332
884 17409.2
972 25595.7
1069 28802.3
1175 30700.7
1292 34091.5
1421 33711.3
1563 28598
1719 17153.3
1890 12680.5
2079 8258.44
2286 7397.46
2514 7695.83
2765 6781.07
3041 7115.78
3345 6198.23
3679 6633.37
4046 6836.53
4450 6265.14
4895 5936.04
5384 6721.69
5922 6888.9
6514 5915.19
7165 6726.29
7881 6196.83
8669 6873.81
9535 6880.79
10000 6954.14
--- 16 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 49.6285
2 353.413
3 784.72
4 1321.59
5 1637.11
6 2167.97
7 2765.01
8 3816.43
9 3873.85
10 4359.98
11 5007.74
12 5655.41
13 5151.72
14 5624.42
15 6223.68
16 7304.96
17 6839.43
18 7380.96
19 7895.73
20 8441.31
22 8039.82
24 9251.44
26 9435.99
28 10432.4
30 9532.01
33 10403.6
36 11527.1
39 11021.6
42 11074.2
46 11224.6
50 12385
55 11524.4
60 12000.6
66 9142.61
72 8290.16
79 8263.65
86 8173.77
94 8340.07
103 8457.32
113 9202.73
124 9088.47
136 8842.48
149 8686.05
163 9239.3
179 8649.1
196 8124.04
215 7283.29
236 7282.18
259 7080.25
284 7086.44
312 7154.22
343 3990.82
377 4622.65
414 5370.6
455 6160.1
500 7297.79
550 8407.56
605 9742.63
665 11097.2
731 12853.4
804 14995.6
884 16934
972 19571.6
1069 28516.5
1175 32259.8
1292 34989.6
1421 36674.6
1563 26492.2
1719 16380.2
1890 13557
2079 12065.3
2286 7491.8
2514 7063.87
2765 7028.95
3041 6924.13
3345 6417.26
3679 6387.69
4046 6702.47
4450 6250.29
4895 6552.79
5384 6229.5
5922 6643.54
6514 6394.96
7165 6673.12
7881 6601.17
8669 6507.14
9535 6714.53
10000 6693.88
