--- 1 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
343 4603.25
377 4493.8
414 4631.67
455 4812.15
500 4742.65
550 4472.32
605 4515.62
665 4672.19
731 4598.5
804 5007.72
884 5075.88
972 4856.61
1069 4836.27
1175 4443.94
1292 4107.88
1421 2472.95
1563 2061.03
1719 1735.31
1890 1740.7
2079 1739.96
2286 1703.78
2514 1748.51
2765 1741.67
3041 1737.36
3345 1757.64
3679 1758.2
4046 1762.6
4450 1766.21
4895 1769.07
5384 1688.68
5922 1754.54
6514 1753.44
7165 1473.81
7881 1727.63
8669 1683.86
9535 1689.72
10488 1509.06
11536 1601.8
12689 1545.37
13957 1475.76
15352 1214.15
16887 1166.86
18575 1128.88
20432 1084.8
22475 1075.83
24722 1074.64
27194 1072.28
29913 1074.52
32904 1074.88
36194 1074.87
39813 1427.67
43794 1455.77
48173 1535.75
52990 1590.64
58289 1618.67
64117 1698.68
70528 1754.21
77580 1807.64
85338 1844.17
93871 1910.02
103258 2333.62
113583 2452.72
124941 2461.75
137435 2636.2
151178 2635.19
166295 2668.99
182924 2748.23
201216 3036.64
221337 3089.95
243470 3090
250000 3120.9
267817 3200.83
294598 3285.82
324057 3390.05
356462 3526.78
392108 3610.11
431318 3640.44
474449 3757.67
521893 3709.15
574082 3748.67
631490 3703.01
694639 3450.36
764102 3144.29
840512 2743.07
924563 2077.11
1017019 1569.76
1118720 1311.01
1230592 1145.01
1353651 1039.7
1489016 970.271
1637917 934.058
1801708 907.195
1981878 893.67
2180065 880.601
2398071 875.62
2637878 872.015
2901665 867.742
3191831 865.982
3511014 864.65
3862115 861.811
4248326 862.483
4673158 861.382
5140474 861.975
5654521 862.319
6219973 862.788
6841970 863.159
7526167 864.019
8278784 865.112
9106663 865.513
10000000 866.157
--- 8 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.489
2 230.796
3 346.329
4 461.766
5 470.763
6 617.679
7 561.745
8 825.24
9 861.883
10 957.757
11 1053.74
12 1152.98
13 1269.63
14 1364.03
15 1212.13
16 1559.06
17 1453.13
18 1538.19
19 1624.27
20 1709.01
22 1787.11
24 1949.64
26 1925.04
28 2074.05
30 1819.45
33 2143.05
36 2338.07
39 2543.94
42 2573.78
46 2640.44
50 2650.05
55 2962.26
60 2939.6
66 2800.74
72 3410.65
79 3522.12
86 3234.22
94 3688.89
103 3259.1
113 3317.59
124 3673
136 3838.97
149 3771.34
163 4251.9
179 4163.59
196 4289.74
215 4254.71
236 4243.65
259 4356.95
284 4360.11
312 4510.1
343 4555.97
377 4527.51
414 4892.4
455 4723.61
500 4897.04
550 4491.13
605 4514.51
665 4680
731 4892.84
804 5040.54
884 5050.93
972 4868.31
1069 4694.99
1175 4424.07
1292 4395.62
1421 2507.46
1563 2043.85
1719 1740.13
1890 1738.22
2079 1745.82
2286 1721.02
2514 1755.22
2765 1729.56
3041 1715.47
3345 1743.58
3679 1754.47
4046 1753.73
4450 1756.72
4895 1768.61
5384 1712.99
5922 1754.77
6514 1746.05
7165 1456.82
7881 1691.19
8669 1627.21
9535 1664.1
10488 1469.79
11536 1569.06
12689 1550.52
13957 1495.87
15352 1262.76
16887 1095.75
18575 1082.8
20432 1075.56
22475 1074.97
24722 1074.46
27194 1070.28
29913 1072.96
32904 1074.71
36194 1074.7
39813 1294.35
43794 1367.94
48173 1478.44
52990 1588.43
58289 1647.48
64117 1763.89
70528 1817.17
77580 1942.16
85338 2023.35
93871 2085.71
103258 2152.2
113583 2222.56
124941 2245.92
137435 2756.55
151178 2905.53
166295 2982.16
182924 3046.93
201216 3147.91
221337 3226.57
243470 3304.26
250000 3343.3
267817 3714.35
294598 3762.59
324057 3815.68
356462 3878.02
392108 3961.61
431318 4160.73
474449 4295.13
521893 4328.12
574082 4334.34
631490 4324.5
694639 4106.92
764102 3744.53
840512 2888.24
924563 2116.68
1017019 1680.49
1118720 1317.48
1230592 1151
1353651 1043.81
1489016 969.871
1637917 927.028
1801708 902.681
1981878 885.936
2180065 876.127
2398071 865.992
2637878 863.302
2901665 863.687
3191831 860.13
3511014 858.501
3862115 855.196
4248326 853.631
4673158 854.048
5140474 854.738
5654521 854.807
6219973 855.937
6841970 855.478
7526167 856.039
8278784 856.927
9106663 857.64
10000000 857.911
--- 10 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 90.0733
2 230.588
3 346.139
4 461.976
5 515.1
6 617.714
7 721.346
8 824.748
9 861.332
10 959.354
11 1053.14
12 1148.91
13 1264.49
14 1365.71
15 1459.75
16 1561.35
17 1439.33
18 1268.85
19 1520.37
20 1694.51
22 1771.98
24 1947.43
26 1599.56
28 2070.7
30 2116.96
33 2139.79
36 2314.43
39 2550.92
42 2566.52
46 2507.09
50 2656.49
55 2957.22
60 2716.22
66 3060.53
72 3404.32
79 3505.94
86 3224.19
94 3683.64
103 3381.1
113 3612.04
124 3710.91
136 3972.53
149 3668.26
163 3771.39
179 3929.25
196 2713.41
215 4012.44
236 4124.46
259 4132.86
284 4170.6
312 2548.18
343 4248.1
377 4377.21
414 4379.83
455 4556.32
500 4736.91
550 4462.52
605 4561.82
665 4663.47
731 4672.56
804 4626.72
884 5065.17
972 4848.49
1069 4826.86
1175 4488.11
1292 4015.51
1421 2507.93
1563 2054.63
1719 1731.21
1890 1731.03
2079 1742.88
2286 1714.12
2514 1744.79
2765 1719.42
3041 1705.85
3345 1737.84
3679 1755.85
4046 1754.51
4450 1735.39
4895 1743.61
5384 1674.18
5922 1745.31
6514 1725.39
7165 1464.67
7881 1721.57
8669 1699.02
9535 1696.51
10488 1507.26
11536 1596
12689 1553.89
13957 1492.72
15352 1250.37
16887 1043.4
18575 1114.53
20432 1094.77
22475 1086.84
24722 1083.81
27194 1078.08
29913 1082.75
32904 1081.69
36194 1082.07
39813 1085.18
43794 1005.85
48173 1107.34
52990 1156.46
58289 1211.82
64117 1296.92
70528 1384.15
77580 1478.52
85338 1563.82
93871 1661.42
103258 1685.6
113583 1802.92
124941 1846.3
137435 1972.47
151178 2033.96
166295 2430.95
182924 2636.74
201216 2717.86
221337 2777.83
243470 2847.31
250000 2896.92
267817 2973.64
294598 3035.99
324057 3086.51
356462 3452.3
392108 3554.92
431318 3597.42
474449 3630.64
521893 3903.49
574082 3878.06
631490 3669.36
694639 3857.97
764102 3465.33
840512 3419.99
924563 2255.52
1017019 2490.39
1118720 1651.08
1230592 1510.9
1353651 1500.79
1489016 1552.28
1637917 1449.16
1801708 1347.9
1981878 1158.59
2180065 1147.94
2398071 1217.9
2637878 1150.31
2901665 1157.21
3191831 881.513
3511014 873.046
3862115 1049.26
4248326 868.967
4673158 856.386
5140474 854.391
5654521 856.558
6219973 1012.35
6841970 965.333
7526167 972.19
8278784 865.923
9106663 864.416
10000000 980.902
--- 12 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 90.0976
2 230.616
3 346.36
4 461.69
5 514.619
6 618.115
7 720.533
8 824.847
9 863.778
10 959.565
11 1055.81
12 1149.68
13 1269.38
14 1352.73
15 1461.19
16 1534.5
17 1452.6
18 1538.23
19 1307.22
20 1709.23
22 1786.97
24 1934.46
26 1926.95
28 1987.59
30 2117.84
33 2161.84
36 2056.56
39 2557.58
42 2467.1
46 2276.32
50 2650.38
55 2955.07
60 2910.39
66 3055.4
72 3401.92
79 3503.67
86 3470.47
94 3688.83
103 3457.62
113 3722.16
124 3937.3
136 4166.61
149 3886.96
163 3957.16
179 4051.3
196 4463.89
215 4354.74
236 4435.45
259 4533.99
284 4455.72
312 4495.09
343 4601.85
377 4509.5
414 4667.89
455 4717.73
500 5229.45
550 4334.59
605 4562.96
665 4675.29
731 4739.22
804 5034.83
884 5045.95
972 4866.14
1069 4693.49
1175 4399.63
1292 4175.98
1421 2553.08
1563 2046.07
1719 1739.46
1890 1735.82
2079 1736.56
2286 1692.18
2514 1753.55
2765 1739.01
3041 1733.47
3345 1755.67
3679 1759.28
4046 1747.76
4450 1756.95
4895 1746.96
5384 1713.48
5922 1749.66
6514 1732.78
7165 1473.04
7881 1705.41
8669 1673.59
9535 1662.84
10488 1490.68
11536 1556.11
12689 1534
13957 1496.31
15352 1255.6
16887 1090.63
18575 1087.59
20432 1084.93
22475 1084.33
24722 1083.83
27194 1080.28
29913 1083.38
32904 1083.67
36194 1083.3
39813 1107.48
43794 1172.6
48173 1177.25
52990 1045.79
58289 1111.3
64117 1150.49
70528 1254.18
77580 1387.81
85338 1501.78
93871 1527.76
103258 1553.32
113583 1636.85
124941 1773.56
137435 1872.11
151178 1886.31
166295 2022.35
182924 2074.97
201216 2279.03
221337 2517.69
243470 2734.3
250000 2827.47
267817 2863.7
294598 2721.79
324057 2832.46
356462 3013.97
392108 2865.76
431318 3109.54
474449 3191.77
521893 3787.36
574082 3178.44
631490 3239.33
694639 3729.35
764102 2994.71
840512 2984.98
924563 2406.89
1017019 2502.1
1118720 1766.02
1230592 2181.19
1353651 1382.8
1489016 1285.99
1637917 1205.96
1801708 1324.2
1981878 1051.55
2180065 999.189
2398071 1021.72
2637878 912.98
2901665 1054.11
3191831 896.499
3511014 1086.29
3862115 894.047
4248326 877.637
4673158 875.948
5140474 874.757
5654521 871.623
6219973 867.527
6841970 867.016
7526167 995.264
8278784 867.201
9106663 861.533
10000000 874.921
--- 14 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.396
2 230.784
3 346.538
4 461.764
5 515.14
6 618.174
7 492.741
8 824.191
9 863.828
10 957.502
11 1056.12
12 1151.68
13 1253.56
14 1366.2
15 1359.54
16 1562.13
17 1451.97
18 1533.94
19 1609.28
20 1313.18
22 1772.02
24 1933.4
26 1685.27
28 2071.03
30 2116.79
33 2140.85
36 2334.83
39 2551.08
42 2226.91
46 2637.27
50 2657.82
55 2956.93
60 2901.34
66 3058.05
72 3399.41
79 3322.89
86 3497.11
94 3460.45
103 3749.42
113 3821.41
124 3923.66
136 3994
149 3639.39
163 3814.81
179 3702.45
196 3860.23
215 3924.56
236 3934.31
259 4128.57
284 4039.27
312 4314.63
343 4315.24
377 4336.27
414 4653.44
455 4517.25
500 4463.26
550 4327.04
605 4406.09
665 4670.93
731 4676.16
804 5000.1
884 5071.34
972 4883.12
1069 4892.22
1175 4370.81
1292 4052.19
1421 2414.67
1563 2032.54
1719 1704.81
1890 1707.27
2079 1711.17
2286 1673.06
2514 1735.97
2765 1724.89
3041 1724.19
3345 1724.96
3679 1738.85
4046 1727.38
4450 1717.28
4895 1722.52
5384 1628.21
5922 1657.05
6514 1668.79
7165 1402.88
7881 1647.83
8669 1609.97
9535 1576.87
10488 1410.04
11536 1462.32
12689 1395.18
13957 1331.36
15352 1203.94
16887 1165
18575 1171.21
20432 1120.84
22475 1089.09
24722 1087.15
27194 1081.18
29913 1083.55
32904 1084.4
36194 1083.94
39813 1039.85
43794 1079.3
48173 1146.4
52990 1233.07
58289 1046.78
64117 1089.12
70528 1128.92
77580 1216.42
85338 1345.59
93871 1485.69
103258 1589.55
113583 1634.67
124941 1624.86
137435 1746.49
151178 1908.03
166295 1930.99
182924 1919.97
201216 2118.06
221337 2086.9
243470 2192.22
250000 2290.42
267817 2432.97
294598 2852.36
324057 2902.36
356462 2620.83
392108 2859.05
431318 2964.52
474449 3461.17
521893 2787.84
574082 3055.7
631490 3303.83
694639 2871.78
764102 2922.36
840512 3076.49
924563 2263.52
1017019 2523.36
1118720 1896.94
1230592 2219.42
1353651 1428.44
1489016 1598
1637917 1414.68
1801708 1163.01
1981878 1219.42
2180065 1141.68
2398071 1020.53
2637878 1005.24
2901665 941.23
3191831 923.257
3511014 1039.57
3862115 910.293
4248326 916.978
4673158 961.798
5140474 910.706
5654521 906.486
6219973 942.127
6841970 1007.95
7526167 898.039
8278784 961.333
9106663 902.917
10000000 908.091
--- 16 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.303
2 230.497
3 345.845
4 461.098
5 514.619
6 618.119
7 720.858
8 823.627
9 859.889
10 955.939
11 1050.24
12 1146.79
13 959.531
14 1035.17
15 1461.79
16 1555.18
17 1449.57
18 1535.25
19 1617.38
20 1691.57
22 1439.91
24 1944.83
26 1921.22
28 2069.25
30 1762.55
33 2138.51
36 2330.8
39 2547.19
42 2467.7
46 2632.09
50 2653.18
55 2631.62
60 2930.82
66 2984.8
72 3399.88
79 3491.54
86 3531.05
94 3676.8
103 3801.44
113 3811.89
124 3918.32
136 3919.22
149 3825.16
163 3872.64
179 4072.77
196 4178.29
215 4246.74
236 4353.86
259 4349.7
284 4375.12
312 4479.04
343 4532.99
377 4537.34
414 4579.09
455 4686.29
500 5224.66
550 4511.57
605 4533.03
665 4666.04
731 4957.3
804 4636.01
884 4764.82
972 4843.71
1069 4684.1
1175 4334.28
1292 4155.6
1421 2623.88
1563 2028.35
1719 1728.42
1890 1734.07
2079 1738.13
2286 1690
2514 1751.81
2765 1732.4
3041 1737.14
3345 1765.84
3679 1756.24
4046 1762.81
4450 1771.2
4895 1758.8
5384 1716.37
5922 1746.13
6514 1740.86
7165 1481.59
7881 1736.88
8669 1672.22
9535 1652.88
10488 1464.82
11536 1536.41
12689 1500.86
13957 1466.98
15352 1255.57
16887 1146.41
18575 1109.83
20432 1097.03
22475 1083.75
24722 1083.2
27194 1079.63
29913 1083.28
32904 1083.31
36194 1082.5
39813 1019.24
43794 1075.12
48173 1135.23
52990 1209.57
58289 1299.18
64117 1319.07
70528 1145.37
77580 1222.33
85338 1192.84
93871 1360.83
103258 1505.32
113583 1638.1
124941 1691.75
137435 1595.61
151178 1688.97
166295 1889.32
182924 1995.73
201216 1906.79
221337 2030.92
243470 2170.71
250000 2138.44
267817 2348.74
294598 2217.04
324057 2672.03
356462 3267.23
392108 2798.87
431318 2672.7
474449 3081.73
521893 2845.29
574082 3308.62
631490 2808.16
694639 3093.28
764102 2822.29
840512 2460.66
924563 2549.3
1017019 2114.86
1118720 1826.66
1230592 1778.42
1353651 1608.59
1489016 1500.07
1637917 1394.15
1801708 1199.22
1981878 1183.39
2180065 1149.85
2398071 1088.47
2637878 1136.69
2901665 977.882
3191831 960.645
3511014 947.871
3862115 943.153
4248326 945.563
4673158 933.664
5140474 949.55
5654521 927.142
6219973 930.676
6841970 938.416
7526167 933.976
8278784 933.273
9106663 931.87
10000000 927.51
