--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
690 2894.15
793 2836.49
912 2263.63
1048 1322.89
1200 1002.78
1380 914.506
1587 887.714
1825 876.291
2100 864.696
2415 865.959
2777 868.243
3193 869.917
3672 873.549
4222 874.044
4855 874.999
5583 875.954
6420 876.512
7000 877.721
--- 6 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.462
2 287.688
3 553.64
4 852.072
5 938.122
6 1179.78
7 1098.69
8 1002.75
9 1519.97
10 1700.83
11 1888.62
12 2078.3
13 1958.86
14 2122.39
16 2075.76
18 1949.1
20 2193.58
23 2190.52
26 2167.09
30 2380.82
34 2376.28
39 1434.3
45 1496.79
52 1579.49
60 1475.66
69 1511.68
79 1576.94
90 1453.13
103 1449.35
118 1275.03
135 1103.86
155 1066.6
176 1054.68
200 1125.69
230 1285.22
264 1524.57
300 1904.57
345 2113.75
396 2531.33
455 2806.73
523 3150.9
600 3405.08
690 3674.54
793 3639.43
912 2837.32
1048 1366.15
1200 995.2
1380 897.358
1587 871.965
1825 862.143
2100 862.744
2415 862.649
2777 865.446
3193 867.133
3672 869.782
4222 870.768
4855 871.33
5583 871.519
6420 873.158
7000 873.252
--- 8 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.0411
2 286.548
3 552.789
4 851.104
5 938.051
6 1178.12
7 1095.29
8 1678.27
9 1122.55
10 1278.82
11 1423.13
12 2083.49
13 1965.08
14 2128.96
16 1840.76
18 1961.11
20 2147.15
23 2222.94
26 2232.99
30 2309.64
34 2369.17
39 1433.9
45 1512.28
52 1588.67
60 1495.82
69 1531.96
79 1649.05
90 1573.86
103 1497.75
118 1382.55
135 1119.35
155 1094.41
176 1066.94
200 1014.69
230 1190.93
264 1672.81
300 1958.75
345 2185.97
396 2777.4
455 3047.26
523 3541.76
600 3867.27
690 4226.63
793 4205.98
912 2896.84
1048 1373.79
1200 992.872
1380 890.719
1587 864.132
1825 851.559
2100 853.468
2415 855.816
2777 853.975
3193 859.385
3672 860.971
4222 862.415
4855 863.446
5583 863.686
6420 865.192
7000 864.912
--- 10 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.4585
2 287.757
3 553.531
4 838.929
5 937.958
6 1180.01
7 1421.94
8 1673.26
9 1515.78
10 1710.23
11 1639.73
12 1800.16
13 1957.79
14 2120.72
16 2243.29
18 1946.43
20 2187.82
23 2197.34
26 2201.52
30 2354.94
34 2314.58
39 1508.83
45 1510.65
52 1587.15
60 1477.14
69 1534.97
79 1643.79
90 1536.67
103 1500.84
118 1378.75
135 1135.26
155 1072.42
176 1063.38
200 716.148
230 901.243
264 1096.63
300 1312.58
345 1806.58
396 2182.38
455 2482.99
523 3032.49
600 3248.31
690 3852.89
793 3573.28
912 3071.1
1048 2185.36
1200 1612.31
1380 1302.3
1587 1139.08
1825 878.528
2100 1012.4
2415 839.48
2777 859.956
3193 849.052
3672 857.329
4222 853.858
4855 855.441
5583 849.325
6420 865.519
7000 857.528
--- 12 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.3542
2 287.704
3 553.403
4 851.857
5 699.551
6 1179.64
7 1428.62
8 1675.77
9 1514.04
10 1517.18
11 1484.07
12 1316.43
13 1941.27
14 2102.43
16 2171.81
18 1896.26
20 2128.42
23 2289.89
26 2191.51
30 2320.17
34 2357.6
39 1447.08
45 1517.6
52 1594.14
60 1497.45
69 1531.26
79 1646.32
90 1507.45
103 1433.33
118 1322.69
135 1130.45
155 1089.88
176 1057.02
200 686.457
230 853.306
264 1066.39
300 1245.41
345 1527.61
396 2132.71
455 2274.28
523 2673.88
600 2930.85
690 3335.05
793 3191.23
912 2941.21
1048 2049.36
1200 1524.3
1380 1041.75
1587 1127.48
1825 1043.7
2100 1018.43
2415 868.973
2777 989.729
3193 923.952
3672 839.794
4222 841.706
4855 850.087
5583 917.485
6420 873.184
7000 934.126
--- 14 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.1685
2 287.256
3 553.107
4 766.831
5 938.151
6 1180.1
7 1427.31
8 1675.45
9 1003.48
10 1703.53
11 1896.69
12 2023.37
13 1549.35
14 2008.82
16 2063.3
18 1954.82
20 2174.18
23 2192.83
26 2216.8
30 2379.17
34 2347.81
39 1486.2
45 1513.36
52 1584.96
60 1470
69 1533.47
79 1646.92
90 1505.86
103 1423.88
118 1362.13
135 1125.96
155 1076.13
176 1067.42
200 499.44
230 825.362
264 999.44
300 1233.83
345 1408.33
396 1727.26
455 2380.64
523 2318.88
600 2856.56
690 2764.53
793 3237.45
912 2461.68
1048 2184.26
1200 1503.64
1380 1119.15
1587 1000.44
1825 1003.55
2100 938.861
2415 976.01
2777 893.345
3193 895.967
3672 911.043
4222 885.019
4855 950.749
5583 917.296
6420 905.979
7000 933.838
--- 16 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.0473
2 286.448
3 322.479
4 850.316
5 936.148
6 1184.33
7 520.254
8 1248.33
9 1511.62
10 1706.59
11 1082.25
12 1448.8
13 1952.07
14 2115.22
16 2161.08
18 1919.46
20 2143.52
23 2326.74
26 2200.84
30 2387.45
34 2340.52
39 1442.63
45 1516.22
52 1587.75
60 1499.05
69 1534.91
79 1646.6
90 1547
103 1500.19
118 1361.68
135 1123.74
155 1065.47
176 1051.97
200 487.28
230 581.979
264 970.599
300 1137.26
345 1411.08
396 1602.78
455 2007.97
523 2731.84
600 2495.14
690 3018.99
793 2754.24
912 2824.87
1048 2427.94
1200 1604.45
1380 1178.51
1587 1034.63
1825 985.973
2100 940.217
2415 941.184
2777 902.291
3193 927.447
3672 887.894
4222 913.207
4855 943.619
5583 913.59
6420 911.601
7000 795.426
