--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
39 1043.17
45 1034.2
52 1091.08
60 1100.08
69 1077.92
79 1067.71
90 1087.77
103 969.972
118 954.135
135 913
155 926.095
176 992.096
200 1013.73
230 1246.91
264 1479.6
300 1804.56
345 1928.84
396 2075.57
455 2093.5
523 2375.48
600 2457.37
690 2451.06
793 2161.9
912 1536.13
1048 980.102
1200 794.23
1380 739.948
1587 730.184
1825 720.078
2100 726.046
2415 739.435
2777 723.548
3193 726.177
3672 699.181
4222 668.66
4855 742.432
5583 739.834
6420 712.288
7000 733.79
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3787
2 111.976
3 214.878
4 321.971
5 424.088
6 516.239
7 599.523
8 648.583
9 751.731
10 750.029
11 804.621
12 843.615
13 884.486
14 926.247
16 987.026
18 1028.52
20 1070.2
23 1133.68
26 1166.79
30 1201.62
34 1012.41
39 1038.25
45 1036.68
52 1093.06
60 1101.94
69 1083.52
79 1107.59
90 1158.62
103 1080.55
118 941.931
135 877.397
155 922.364
176 923.611
200 1060.3
230 1327.48
264 1438.82
300 1725.36
345 2094.96
396 2262.59
455 2316.8
523 2764.74
600 2910.39
690 3124.03
793 2569.79
912 1807.55
1048 1099.27
1200 860.663
1380 784.415
1587 777.845
1825 760.684
2100 767.786
2415 777.079
2777 767.547
3193 768.755
3672 737.274
4222 731.611
4855 785.316
5583 783.148
6420 754.166
7000 774.535
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 31.613
2 111.39
3 214.83
4 323.011
5 423.465
6 515.787
7 598.227
8 675.421
9 745.458
10 753.46
11 809.235
12 847.85
13 893.116
14 922.631
16 982.57
18 1030.61
20 1073.42
23 1129.54
26 1163.28
30 1204.17
34 1020.02
39 1040.01
45 1033.49
52 1090.75
60 1097.49
69 1080.62
79 1102.28
90 1113.08
103 1005.16
118 904.129
135 898.477
155 930.624
176 720.144
200 719.943
230 933.571
264 1094.02
300 1328.78
345 1436.15
396 1822.93
455 1960.31
523 2232.24
600 2495.3
690 2684.73
793 2626.08
912 2223.52
1048 1711.49
1200 1200.57
1380 1075.65
1587 924.857
1825 877.259
2100 793.197
2415 785.72
2777 780.289
3193 764.776
3672 712.663
4222 681.103
4855 800.103
5583 779.669
6420 757.338
7000 797.796
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.241
2 111.687
3 214.604
4 321.477
5 422.799
6 515.243
7 602.597
8 649.61
9 744.88
10 754.94
11 807.973
12 844.305
13 888.425
14 911.354
16 972.979
18 1034.4
20 1073.24
23 1134.8
26 1174.93
30 1195.42
34 1020.66
39 1037.96
45 1032.7
52 1087.95
60 1100.29
69 1079.2
79 1106.69
90 1111.39
103 1038.89
118 968.2
135 887.353
155 921.578
176 712.877
200 692.933
230 892.403
264 1080.14
300 1301.17
345 1452.15
396 1677.86
455 2115.24
523 2207.22
600 2482.43
690 2684.27
793 2860.57
912 2421
1048 2009.45
1200 1452.58
1380 978.545
1587 859.256
1825 932.367
2100 929.987
2415 819.71
2777 815.451
3193 836.155
3672 762.571
4222 822.161
4855 822.203
5583 890.873
6420 880.666
7000 909.716
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3743
2 111.864
3 213.786
4 322.178
5 423.266
6 515.085
7 601.821
8 673.438
9 745.792
10 755.08
11 811.284
12 852.08
13 895.115
14 922.027
16 982.539
18 1034.97
20 1072.05
23 1130.91
26 1168.18
30 1199.41
34 1013.4
39 1038.75
45 1035.21
52 1088.8
60 1097.45
69 1081.45
79 1099.29
90 1110.09
103 1046.14
118 957.016
135 896.374
155 924.733
176 673.233
200 652.463
230 856.55
264 1033.11
300 1321.45
345 1474.56
396 1632.89
455 1808.04
523 2235.51
600 2415.53
690 2721.71
793 2459.61
912 2407.93
1048 2008.56
1200 1422.96
1380 1179.28
1587 923.48
1825 867.529
2100 887.651
2415 913.741
2777 849.347
3193 851.961
3672 792.574
4222 782.75
4855 860.764
5583 865.917
6420 873.903
7000 854.859
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.1856
2 111.656
3 213.451
4 321.374
5 422.953
6 507.259
7 601.996
8 670.66
9 746.529
10 754.782
11 808.511
12 848.657
13 879.325
14 910.572
16 976.782
18 1035.14
20 1078.23
23 1132.28
26 1149.76
30 1204.35
34 1012.59
39 1036.51
45 1033.57
52 1092.64
60 1101.48
69 1082.88
79 1108.4
90 1137.94
103 1054.98
118 955.491
135 888.92
155 927.252
176 647.943
200 757.382
230 959.845
264 954.948
300 1226.99
345 1317.58
396 1563.97
455 1714.28
523 2278.67
600 2351.16
690 2677.48
793 2790.35
912 2613.36
1048 2142.87
1200 1511.52
1380 1187.55
1587 971.412
1825 953.873
2100 907.333
2415 910.063
2777 923.403
3193 895.936
3672 832.422
4222 764.856
4855 887.525
5583 783.261
6420 860.582
7000 855.826
