--- 1 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
690 38212.4
793 39349.9
912 45957.7
1048 49118.9
1200 49098.7
1380 51375.2
1587 53795.1
1825 55666.8
2100 55886.4
2415 74541.1
2777 64758.2
3193 63165.4
3672 64919.6
4222 64844.4
4855 56006
5583 65149
6420 77003.6
7000 76262.5
--- 8 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.6167
2 455.221
3 1341.49
4 3056.72
5 1925.86
6 5489.27
7 7546.34
8 9405.05
9 9022.95
10 10776.6
11 12039.7
12 13939.8
13 9472.09
14 10510.2
16 12567.7
18 15641
20 15477.7
23 11930
26 12750.4
30 14999.7
34 15455.4
39 17170.8
45 16422.2
52 18217.8
60 17848.8
69 22474
79 26739.6
90 33896.3
103 36624.5
118 42716.3
135 43275.9
155 45183.5
176 44845.2
200 40070
230 36742.5
264 41944.5
300 44379.8
345 43723.3
396 47905.5
455 44202.2
523 46535.2
600 49715.8
690 47563.1
793 49299.4
912 49846.8
1048 50606.3
1200 51120.8
1380 55618.6
1587 58244.7
1825 56828.5
2100 73502.8
2415 63732.1
2777 64589.9
3193 69949.4
3672 65466.4
4222 73113.7
4855 63286
5583 65449
6420 74572.8
7000 74312.4
--- 10 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.8833
2 454.868
3 1340.91
4 3070.14
5 3703.53
6 5427.79
7 7586.19
8 9802.44
9 5703.91
10 6946.64
11 7919.26
12 9325.52
13 12141.3
14 13643.2
16 13041.4
18 11170.6
20 13016.7
23 14955.7
26 13495.6
30 14991.9
34 14809.5
39 16391.2
45 16132.1
52 17973.4
60 12192.1
69 17463.4
79 23096
90 30937.1
103 35537.3
118 45553.6
135 48682.2
155 51912.2
176 52173.4
200 44644.1
230 42227.6
264 48715.4
300 54032.4
345 52452.8
396 58225.6
455 54645.6
523 55905.3
600 61770.5
690 59358.4
793 61394.7
912 62005.9
1048 63172.8
1200 63045.3
1380 64623
1587 65161.4
1825 70844.9
2100 71549.6
2415 78195.9
2777 80557.2
3193 77320.6
3672 81518.5
4222 82598.4
4855 78033.1
5583 73929.5
6420 82215.5
7000 81823.7
--- 12 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.4963
2 455.372
3 1343.21
4 3075.13
5 3291.29
6 3305.53
7 7790.85
8 6912.33
9 6859.24
10 7701.76
11 8799.58
12 14055.8
13 12169.7
14 13658.9
16 14965.8
18 11593.3
20 13485.8
23 14213.4
26 13711.6
30 16528.2
34 15034.5
39 16485.1
45 16551.6
52 17915.7
60 11162.7
69 16744
79 22348.6
90 30413.6
103 39190.6
118 49306.7
135 55289.5
155 59339.9
176 59141
200 53110.2
230 48949.1
264 56449
300 61266.1
345 60158.4
396 67661
455 63125.6
523 65502.2
600 72134.3
690 69037.1
793 71077.9
912 73019.6
1048 74989.1
1200 74944.2
1380 77270.3
1587 75734.5
1825 74000
2100 85532.4
2415 75892.3
2777 95011.2
3193 91681
3672 95606
4222 95763.4
4855 95245.1
5583 96056.4
6420 98079.8
7000 97662.4
--- 14 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.991
2 445.579
3 1344.22
4 3079.94
5 3705.26
6 5412.28
7 7770.19
8 9799.29
9 6363.39
10 9220.8
11 8757.76
12 12026.6
13 11834.5
14 8692.68
16 10881.9
18 15646
20 16428.9
23 13000.8
26 15418
30 14461.3
34 15782.8
39 16394.8
45 15641.4
52 17417
60 10223.4
69 15054.4
79 20828.2
90 29245.2
103 37522.7
118 47239.7
135 56206.8
155 61960.8
176 62698.7
200 54404.8
230 53440.2
264 63621
300 69020.3
345 67517.8
396 74459.3
455 69760.3
523 75215.5
600 81203.3
690 80703
793 81946.2
912 85267.1
1048 86871.8
1200 86048
1380 88384
1587 87170.6
1825 89346
2100 90474.4
2415 88314.8
2777 112489
3193 120010
3672 115170
4222 102204
4855 98463.7
5583 115543
6420 115096
7000 115842
--- 16 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.8237
2 455.295
3 1352.51
4 3071.51
5 3706.97
6 3791.84
7 6525.29
8 9749.37
9 8786.01
10 10506.7
11 11869.1
12 13451.7
13 12056.4
14 13499
16 14884.8
18 12983.5
20 17859.2
23 13911.3
26 15929.5
30 15604.7
34 16471.5
39 17067.8
45 15359.6
52 17637.3
60 9407.33
69 14003.9
79 19898
90 27915.3
103 37807.5
118 50676
135 60400.4
155 68843.3
176 70362.7
200 65146.6
230 61465.8
264 64023.7
300 75873.5
345 75985.5
396 86123.7
455 79730.3
523 84323.1
600 93237.5
690 88356.9
793 92444.3
912 95705.6
1048 97109.7
1200 97591.3
1380 97289.9
1587 97264
1825 98891.7
2100 100787
2415 99746
2777 110536
3193 107347
3672 113857
4222 113509
4855 122778
5583 127011
6420 129064
7000 128817
