--- 1 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
3 299.318
4 399.09
5 466.685
6 560.026
7 653.351
8 746.699
9 788.542
10 869.581
11 964.42
12 1052.02
13 1108
14 1193.18
15 1303.97
16 1382.65
17 1093.09
18 1350.28
19 1488.58
20 1565.26
22 1433.81
24 1630.7
26 1711.32
28 1878.96
30 1875.38
33 2019.16
36 2202.75
39 2103.5
42 2346.45
46 2298.49
50 2490.23
55 2509.12
60 2621.46
66 2963.97
72 2864.39
79 2954.46
86 3004.38
94 3200.7
103 3316.31
113 3356.71
124 3497.02
136 3580.01
149 3635.86
163 3775.26
179 3641.68
196 3961.38
215 4058.27
236 4007.41
259 3147.65
284 4066.57
312 4448.1
343 4138.49
377 4312.31
414 4565.28
455 4457.21
500 4597.61
550 4410.32
605 4750.07
665 4445.44
731 4500.67
804 4687.15
884 4679.79
972 4655.8
1069 5149.41
1175 4547.3
1292 4294.24
1421 2442.55
1563 2046.19
1719 1747.85
1890 1746.54
2079 1732.79
2286 1710.85
2514 1749.07
2765 1744.63
3041 1737.36
3345 1757.86
3679 1755.97
4046 1749.3
4450 1763.81
4895 1759.54
5384 1685.28
5922 1752.13
6514 1752.73
7165 1466.03
7881 1728.64
8669 1702.81
9535 1682.31
10488 1519.42
11536 1573.03
12689 1547.08
13957 1488.3
15352 1242.82
16887 1181.72
18575 1157.64
20432 1100.42
22475 1086.89
24722 1080.52
27194 1075.66
29913 1079.16
32904 1080.15
36194 1079.52
39813 1352.2
43794 1381.83
48173 1426.27
52990 1469.57
58289 1518.47
64117 1550.03
70528 1577.92
77580 1561.55
85338 1640.41
93871 1671.85
103258 1687.99
113583 1718.54
124941 1689.26
137435 1778.55
151178 1794.07
166295 1798.86
182924 1817.55
201216 1796.73
221337 1857.66
243470 1815.85
267817 753.605
294598 742.323
324057 760.643
356462 753.006
392108 765.609
431318 749.146
474449 768.016
521893 749.537
574082 770.282
631490 771.172
694639 755.458
764102 747.854
840512 747.196
924563 756.99
1017019 749.014
1118720 719.505
1230592 703.993
1353651 698.987
1489016 666.786
1637917 647.131
1801708 660.624
1981878 639.363
2180065 653.512
2398071 633.922
2637878 633.865
2901665 658.276
3191831 685.894
3511014 692.696
3862115 645.004
4248326 659.781
4673158 687.753
5140474 688.88
5654521 660.679
6219973 661.887
6841970 662.171
7526167 662.376
8278784 690.951
9106663 691.641
10000000 691.53
--- 4 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 99.7201
2 199.455
3 299.172
4 398.907
5 466.33
6 559.753
7 653.009
8 746.436
9 782.455
10 869.34
11 956.208
12 1043.16
13 1129.65
14 1160.88
15 1303.2
16 1199.54
17 1274.65
18 1349.62
19 1429.64
20 1505
22 1610.7
24 1645.53
26 1661.11
28 1785.78
30 1847.9
33 2004.89
36 2186.41
39 2106.59
42 2317.51
46 2246.51
50 2587.11
55 2495.98
60 2834.58
66 2962.33
72 2914.94
79 3005.15
86 3029.28
94 3383.52
103 3362.28
113 3356.89
124 3432.68
136 3665.4
149 3673.95
163 3773.48
179 3855.15
196 4063.57
215 4158.37
236 4199.84
259 3148.01
284 4131.24
312 4416.22
343 4458.48
377 4331.92
414 4632.96
455 4780.06
500 4569.97
550 4408.3
605 4747.74
665 4496.71
731 4498.19
804 4685.48
884 4735.29
972 4658.95
1069 5146.66
1175 4601.34
1292 4360.04
1421 2463.12
1563 2032.21
1719 1735.5
1890 1726.26
2079 1710.95
2286 1690.03
2514 1727.49
2765 1738.18
3041 1729.17
3345 1752.7
3679 1770.38
4046 1765.05
4450 1767.84
4895 1770.14
5384 1692.78
5922 1763.14
6514 1747.25
7165 1464.78
7881 1735.67
8669 1674.76
9535 1638.7
10488 1487.92
11536 1489.72
12689 1419.72
13957 1362.77
15352 1224.8
16887 1150.36
18575 1108.14
20432 1084.27
22475 1081.4
24722 1081.25
27194 1076.15
29913 1078.88
32904 1080
36194 1078.58
39813 1293.43
43794 1330.01
48173 1357.3
52990 1397.56
58289 1445.9
64117 1477.91
70528 1515.17
77580 1502.01
85338 1572.27
93871 1606.1
103258 1633.4
113583 1650.58
124941 1639.64
137435 1712.02
151178 1732.87
166295 1746.9
182924 1769.36
201216 1758.44
221337 1807.07
243470 1772.33
267817 1801.89
294598 1847.05
324057 1857.39
356462 1862.93
392108 1911.47
431318 1914.19
474449 1875.54
521893 1886.96
574082 767.732
631490 824.304
694639 785.389
764102 781.334
840512 770.112
924563 787.817
1017019 780.085
1118720 757.605
1230592 917.445
1353651 848.937
1489016 800.391
1637917 731.343
1801708 1023.98
1981878 995.08
2180065 1005.68
2398071 980.485
2637878 967.313
2901665 973.461
3191831 1030.4
3511014 978.508
3862115 976.035
4248326 975.154
4673158 977.215
5140474 977.512
5654521 979.723
6219973 986.697
6841970 979.712
7526167 988.052
8278784 1001.18
9106663 1001.2
10000000 1003.76
--- 6 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 99.6539
2 199.299
3 298.963
4 398.606
5 466.307
6 559.346
7 652.559
8 745.787
9 788.055
10 865.451
11 962.223
12 1050.78
13 1121.99
14 918.551
15 1295.16
16 1389.18
17 1274.3
18 1348.54
19 1423.55
20 1256.72
22 1613.94
24 1756.52
26 1688.71
28 1818.65
30 1676.09
33 2002.72
36 2184.89
39 2218.05
42 2346.56
46 2245.23
50 2591.71
55 2528.45
60 2859.33
66 2736.76
72 2867.96
79 3041.39
86 2823.77
94 3197.51
103 3345.21
113 2812.38
124 2965.6
136 3094.22
149 3739.26
163 3935.95
179 3959.12
196 4053.35
215 4053
236 4185.9
259 4338.75
284 4384.3
312 4442.73
343 4450.11
377 4614
414 4570.9
455 4397.89
500 5107.83
550 4354.13
605 4422.08
665 4893.69
731 4974.74
804 4628.64
884 4693.43
972 5157.23
1069 4794.53
1175 4426.79
1292 4356.19
1421 2474.62
1563 2037.47
1719 1741.93
1890 1739.54
2079 1730.26
2286 1714.91
2514 1746.06
2765 1746.53
3041 1747.09
3345 1760.04
3679 1768.65
4046 1762.1
4450 1765.88
4895 1761.52
5384 1698.44
5922 1742.55
6514 1726.34
7165 1453.38
7881 1641.32
8669 1569.4
9535 1615.74
10488 1450.18
11536 1466.36
12689 1448.77
13957 1365.11
15352 1117.38
16887 1194.25
18575 1175.09
20432 1124.49
22475 1088.96
24722 1084.78
27194 1078.15
29913 1077.89
32904 1078.23
36194 1077.54
39813 1452.19
43794 1507.7
48173 1560.74
52990 1631.6
58289 1704.56
64117 1765.58
70528 1824.74
77580 1846.77
85338 1938.62
93871 1998.43
103258 2049.56
113583 2101.4
124941 2099.77
137435 2202.27
151178 2247.9
166295 2282.97
182924 2320.54
201216 2317.07
221337 2393.99
243470 2363.75
267817 2420.18
294598 2484.7
324057 2511.21
356462 2524.56
392108 2549.74
431318 2567.42
474449 2566.18
521893 2584.48
574082 2579.87
631490 2501.9
694639 2400.61
764102 2189.7
840512 1055.11
924563 1078.86
1017019 1048.51
1118720 1023.5
1230592 987.698
1353651 1039.61
1489016 935.343
1637917 897.894
1801708 920.575
1981878 836.769
2180065 837.545
2398071 816.893
2637878 801.196
2901665 847.442
3191831 796.325
3511014 811.762
3862115 823.488
4248326 849.885
4673158 855.187
5140474 853.219
5654521 837.451
6219973 917.856
6841970 868.991
7526167 867.84
8278784 872.566
9106663 877.155
10000000 875.78
--- 8 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 99.4711
2 199.181
3 298.914
4 398.28
5 466.138
6 559.105
7 652.194
8 745.249
9 787.11
10 874.948
11 961.805
12 1043.02
13 1122
14 1215.77
15 1294.6
16 1199.52
17 1182.37
18 1408.67
19 1423.68
20 1498.2
22 1386.07
24 1475.39
26 1730.16
28 1839.98
30 1811.88
33 2016.27
36 2199.48
39 2109.68
42 2343.78
46 2294.67
50 2477.67
55 2503.44
60 2529.55
66 2959.15
72 2618.34
79 2999.19
86 3025.03
94 2536.7
103 3147.82
113 2578.32
124 2692.94
136 2697.98
149 2683.96
163 3739.24
179 3854.61
196 3995.88
215 4152.92
236 4098.71
259 3147
284 3917.19
312 4446.27
343 4453.37
377 4354.92
414 4633.84
455 4424.88
500 4563.21
550 4407.74
605 4746.61
665 4593.56
731 4497.2
804 4684.87
884 4761.14
972 4610.03
1069 5146.4
1175 5098.92
1292 4327.07
1421 2502.3
1563 2038.42
1719 1712.76
1890 1718.7
2079 1719.26
2286 1699.33
2514 1749.18
2765 1723.77
3041 1730.74
3345 1743.9
3679 1740.07
4046 1717.92
4450 1720
4895 1720.84
5384 1636.98
5922 1678.43
6514 1678.23
7165 1410.11
7881 1642.24
8669 1603.3
9535 1582.92
10488 1293.14
11536 1433.19
12689 1402.46
13957 1404.01
15352 1207.49
16887 1186.12
18575 1141.49
20432 1096.39
22475 1086.67
24722 1080.65
27194 1077.74
29913 1079.45
32904 1079.36
36194 1078.79
39813 1466.81
43794 1539.18
48173 1613.03
52990 1704.41
58289 1794.26
64117 1875.59
70528 1958.51
77580 2011.06
85338 2115.42
93871 2197.8
103258 2277.44
113583 2358.01
124941 2382.52
137435 2513.95
151178 2583.31
166295 2640.02
182924 2703.65
201216 2720.22
221337 2820.57
243470 2852.63
267817 2886.62
294598 2973.86
324057 3012.04
356462 3048.74
392108 3095.5
431318 3126.83
474449 3123.59
521893 3157.44
574082 3126.13
631490 3044.59
694639 2924.61
764102 2731.2
840512 2413.9
924563 1907.87
1017019 1601.28
1118720 1273.17
1230592 1231.89
1353651 1209.02
1489016 1139.31
1637917 1057.5
1801708 1073
1981878 997.701
2180065 969.404
2398071 932.717
2637878 923.035
2901665 932.775
3191831 946.998
3511014 917.565
3862115 898.373
4248326 934.319
4673158 913.557
5140474 936.927
5654521 931.812
6219973 933.99
6841970 932.037
7526167 933.202
8278784 936.4
9106663 937.447
10000000 934.332
--- 10 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 99.537
2 137.367
3 298.579
4 397.909
5 456.558
6 558.797
7 651.706
8 745.023
9 783.096
10 870.27
11 958.007
12 1044.26
13 1128.05
14 919.255
15 1301.83
16 1380.15
17 1277.98
18 1353
19 1265.61
20 1382.37
22 1609.5
24 1760.7
26 1708.46
28 1826.81
30 1811.86
33 2015.93
36 2198.71
39 2246.83
42 2342.52
46 2293.96
50 2585.33
55 2504.59
60 2741.55
66 2957.85
72 2635.69
79 3000.97
86 3025.88
94 3170.43
103 3393.14
113 3358.53
124 3514.11
136 3538.83
149 3428.53
163 3754.46
179 3849.44
196 3961.6
215 4149.54
236 4182.81
259 3122.56
284 4494.32
312 4442.92
343 4456.34
377 4353
414 4625.81
455 4775.35
500 4567.97
550 4400.71
605 4739.34
665 4489.09
731 4491.2
804 4677.37
884 4752.25
972 4650.21
1069 5135.94
1175 4481.8
1292 4003.37
1421 2520.54
1563 2051.77
1719 1734.51
1890 1730.5
2079 1733.5
2286 1706.12
2514 1734.92
2765 1724.62
3041 1715.12
3345 1720.12
3679 1707
4046 1695.94
4450 1708.54
4895 1721.93
5384 1670.93
5922 1704.75
6514 1653.73
7165 1414.04
7881 1639.15
8669 1639.44
9535 1663.93
10488 1514.91
11536 1573.37
12689 1542.6
13957 1460.68
15352 1215.73
16887 1175.84
18575 1164.11
20432 1116.02
22475 1097.88
24722 1087.02
27194 1080.29
29913 1083.56
32904 1084.03
36194 1083.3
39813 1078.55
43794 1154.2
48173 1239.73
52990 1330.33
58289 1452.81
64117 1524.24
70528 1630.47
77580 1734.39
85338 1829.71
93871 1924.72
103258 2019.71
113583 2103.06
124941 2177.67
137435 2303.15
151178 2395.67
166295 2447.82
182924 2550.51
201216 2579.91
221337 2703.04
243470 2746.45
267817 2789.17
294598 2891.94
324057 2893.47
356462 3002.99
392108 3004.15
431318 3070.55
474449 3136.36
521893 3123.17
574082 3117.8
631490 3097.18
694639 3043.16
764102 2839.46
840512 2693.95
924563 2214.23
1017019 1915.98
1118720 1799.58
1230592 1549.67
1353651 1432.98
1489016 1244.51
1637917 1294.4
1801708 1189.16
1981878 1129.37
2180065 1122.9
2398071 1022.92
2637878 1019.46
2901665 1014.93
3191831 1070.54
3511014 1110.59
3862115 1009.51
4248326 824.401
4673158 833.232
5140474 841.198
5654521 817.635
6219973 830.323
6841970 822.425
7526167 1045.03
8278784 1057.59
9106663 1029.4
10000000 1042.52
--- 12 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 99.695
2 199.195
3 298.832
4 398.428
5 466.201
6 559.157
7 652.871
8 745.753
9 788.371
10 875.342
11 963.149
12 1050.62
13 1122.03
14 1154.27
15 1277.78
16 1388.79
17 1274.05
18 1348.35
19 1423.63
20 1256.06
22 1613.51
24 1755.2
26 1688.72
28 1818.18
30 1676.05
33 2002.05
36 2185.18
39 2218.1
42 2345.1
46 2245.44
50 2590.83
55 2527.64
60 2859.93
66 2734.75
72 2867.63
79 3039.67
86 2822.5
94 3198.38
103 3342.88
113 3356.54
124 3377.4
136 3723.69
149 3739.34
163 3805.92
179 3858.34
196 3955.77
215 4052.95
236 4002.26
259 3143.53
284 3867
312 4442.14
343 4359.33
377 4451.72
414 4556.8
455 4660.96
500 4580.21
550 4405.6
605 4743.99
665 4439.07
731 4495.11
804 4515.34
884 4729.17
972 4656.13
1069 5141.59
1175 4727.65
1292 4298.88
1421 2398.95
1563 2032.8
1719 1717.42
1890 1734.32
2079 1717.09
2286 1693.34
2514 1736.98
2765 1731.34
3041 1722.48
3345 1742.55
3679 1751.2
4046 1750.46
4450 1757.28
4895 1738.54
5384 1663.36
5922 1698.49
6514 1686.27
7165 1395.66
7881 1606.7
8669 1565.23
9535 1537.63
10488 1401.51
11536 1467.73
12689 1436.33
13957 1345.91
15352 1189.31
16887 1125.12
18575 1140
20432 1105.84
22475 1097.69
24722 1076.47
27194 1070.51
29913 1072.89
32904 1072.2
36194 1072.57
39813 1003.98
43794 1087.8
48173 1163.26
52990 1263.69
58289 1346.82
64117 1445.7
70528 1536.42
77580 1638.56
85338 1747.67
93871 1840.38
103258 1942.26
113583 2048.25
124941 2122.33
137435 2227.95
151178 2330.12
166295 2399.73
182924 2535.74
201216 2571.21
221337 2711.21
243470 2768.72
267817 2850.58
294598 2928.29
324057 2959.26
356462 3045.49
392108 3115.62
431318 3185.16
474449 3249.7
521893 3326.27
574082 3375.1
631490 3301.2
694639 3239.05
764102 3156.13
840512 3002.6
924563 2530.18
1017019 2468.26
1118720 2153.7
1230592 1727.3
1353651 1777.96
1489016 1455.4
1637917 1265.16
1801708 1242.21
1981878 1227.31
2180065 1207.2
2398071 1056.22
2637878 1167.14
2901665 1193.87
3191831 1168.49
3511014 1151.27
3862115 922.721
4248326 1129.77
4673158 1095.79
5140474 921.208
5654521 1085.1
6219973 890.163
6841970 913.953
7526167 1055.61
8278784 1036.26
9106663 894.182
10000000 883.657
--- 14 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 99.4531
2 199.037
3 298.323
4 397.741
5 465.195
6 557.929
7 651.166
8 744.142
9 781.99
10 868.343
11 957.504
12 1021.7
13 1126.42
14 1205.04
15 1300.53
16 1378.06
17 1276.53
18 1184.79
19 1426.93
20 1502.27
22 1607.58
24 1759.93
26 1438.97
28 1839
30 1810.34
33 2014.85
36 1921.65
39 2224.19
42 2341.61
46 2410.38
50 2584.4
55 2328.81
60 2691.89
66 2957.54
72 2854.33
79 2999.72
86 3064.85
94 3167.59
103 3390.08
113 3288.19
124 3425.68
136 3754.6
149 3736.28
163 3802.05
179 3855.19
196 3848.73
215 3813.29
236 4244.41
259 3140.21
284 4289.99
312 4437.34
343 4447.66
377 4303.55
414 4462.7
455 4662.53
500 4586.07
550 4400.52
605 4740.3
665 4435.29
731 4619.46
804 4674.26
884 4665.85
972 4649.28
1069 5139.04
1175 4735.97
1292 4064.79
1421 2473.58
1563 2054.98
1719 1727.24
1890 1735.5
2079 1734.37
2286 1688
2514 1748.49
2765 1728.14
3041 1737.59
3345 1743.56
3679 1750.63
4046 1756.63
4450 1752.64
4895 1741.33
5384 1670.83
5922 1720.24
6514 1697.87
7165 1437.89
7881 1680.95
8669 1670.62
9535 1657.93
10488 1457.71
11536 1537.11
12689 1555.49
13957 1482.47
15352 1273.48
16887 1102.99
18575 1090.22
20432 1083.48
22475 1082.67
24722 1082.76
27194 1079.11
29913 1082.37
32904 1082.91
36194 1083.09
39813 982.64
43794 1059.23
48173 1137.64
52990 1214.55
58289 1279.61
64117 1418.43
70528 1509.38
77580 1608.5
85338 1715.73
93871 1842.25
103258 1953.76
113583 2096.05
124941 2208.51
137435 2353.75
151178 2499.42
166295 2597.57
182924 2724.64
201216 2797.56
221337 2957.1
243470 3069.43
267817 3153.49
294598 3261.04
324057 3306.8
356462 3390
392108 3476.79
431318 3605.45
474449 3703.45
521893 3761.43
574082 3798.75
631490 3787.63
694639 3769.35
764102 3654.46
840512 3495.38
924563 3303.21
1017019 2978.93
1118720 2624.46
1230592 2394.76
1353651 2112.8
1489016 1939.69
1637917 1687.99
1801708 1469.74
1981878 1338.28
2180065 1333.44
2398071 1203.68
2637878 1261.64
2901665 1285.13
3191831 1178.59
3511014 1187.82
3862115 1087.22
4248326 1097.86
4673158 1080.53
5140474 1134.75
5654521 1045.02
6219973 955.297
6841970 1041.03
7526167 951.03
8278784 1033.8
9106663 958.229
10000000 1045.31
--- 16 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 99.3855
2 198.919
3 298.209
4 398.072
5 465.379
6 558.288
7 651.628
8 744.072
9 786.345
10 873.306
11 961.701
12 1044.7
13 1127.6
14 1206.86
15 1301.34
16 1380.14
17 1277.21
18 1236.81
19 1427.05
20 1502.41
22 1477.28
24 1758.77
26 1706.64
28 1838.64
30 1810.28
33 2014.04
36 2197.58
39 2152.18
42 2341.09
46 2293.24
50 2465.88
55 2502.75
60 2635.22
66 2956.05
72 2611.26
79 3000.82
86 3025.15
94 3167.93
103 3326.44
113 3458.67
124 3493.61
136 3571.65
149 3623.19
163 3765.3
179 3843.11
196 3988.73
215 3918.49
236 3987.67
259 2869.1
284 3541.98
312 4190.44
343 4272.92
377 4301.67
414 4512.4
455 4495.65
500 4544.14
550 4530.87
605 4739.78
665 4871.85
731 4488.66
804 4675.79
884 4750.55
972 4912.96
1069 5136.87
1175 4957.26
1292 4353.89
1421 2505.48
1563 2044.91
1719 1729.1
1890 1723.44
2079 1740.43
2286 1697.6
2514 1746.79
2765 1726.36
3041 1742.01
3345 1760.03
3679 1763.12
4046 1764.67
4450 1749.04
4895 1758.1
5384 1681.5
5922 1749.66
6514 1732.75
7165 1460.55
7881 1695.33
8669 1629.27
9535 1651.64
10488 1454.93
11536 1531.12
12689 1508.04
13957 1354.65
15352 1125.32
16887 1119.03
18575 1116.35
20432 1121.32
22475 1115.87
24722 1087.03
27194 1079.03
29913 1083.33
32904 1083.36
36194 1083.19
39813 874.702
43794 953.052
48173 1029.21
52990 1119.46
58289 1210.61
64117 1343.83
70528 1405.21
77580 1505.79
85338 1655.4
93871 1758.83
103258 1871.67
113583 2017.71
124941 2112.75
137435 2268.92
151178 2406.1
166295 2560.06
182924 2703.51
201216 2829.17
221337 3006.18
243470 3131.51
267817 3254.01
294598 3396.99
324057 3454.08
356462 3618.77
392108 3657.96
431318 3793.19
474449 3888.49
521893 3965.75
574082 4051.71
631490 4078.06
694639 4012.52
764102 3961.08
840512 3849.19
924563 3544.81
1017019 3290.67
1118720 2848.8
1230592 2604.74
1353651 2360.67
1489016 2138.35
1637917 1858.86
1801708 1641.8
1981878 1460.03
2180065 1392.73
2398071 1284.57
2637878 1272.02
2901665 1285.25
3191831 1242.13
3511014 1119.65
3862115 1076.84
4248326 1091.67
4673158 1088.91
5140474 1062.37
5654521 987.177
6219973 1023.3
6841970 993.426
7526167 1002.31
8278784 967.582
9106663 1009.1
10000000 986.917
