--- 1 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
3 765.45
4 1246.2
5 1569.88
6 2145.05
7 2702.88
8 3633.55
9 3635.46
10 4316.06
11 4857.4
12 5528.17
13 5074.88
14 5686.02
15 6249.61
16 7173.94
17 6637.52
18 7430.56
19 7633
20 8414.61
22 7939.25
24 9330.11
26 9010.77
28 9925.77
30 9542.25
33 9914.73
36 11067.8
39 11057.3
42 11636.8
46 11004.4
50 12319.7
55 11370
60 12675.4
66 8400.76
72 8101.12
79 8062.06
86 8021.49
94 8181.19
103 8326.08
113 8888.62
124 9447.71
136 8700.03
149 8549.4
163 9080.84
179 8860.08
196 7963.02
215 7132.08
236 7343.12
259 7036.61
284 7090.97
312 7074.75
343 8613.43
377 10030.1
414 10995.1
455 11804.1
500 13332.1
550 14213.8
605 15425.2
665 16497.9
731 17181.5
804 18220.2
884 19327.6
972 19868.5
1069 20437.7
1175 20862.6
1292 21072.1
1421 19051.4
1563 16635.5
1719 11701
1890 8497.99
2079 7402.84
2286 6886.32
2514 6568.35
2765 6304.05
3041 6172.85
3345 6145.63
3679 6135.97
4046 6117.13
4450 6124.61
4895 6149.17
5384 6163.94
5922 6085.75
6514 6097.95
7165 5587.96
7881 4833.24
8669 4227.54
9535 3803.28
10000 3624.63
--- 10 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 65.7867
2 338.506
3 763.402
4 1237.25
5 1589.66
6 2113.6
7 2709.65
8 3621.52
9 3645.24
10 4316.37
11 4784.12
12 5528.2
13 5108.62
14 5682.6
15 6205.49
16 7105.54
17 6646.04
18 7401.78
19 7674.8
20 8412.53
22 8045.9
24 9325.82
26 9480.89
28 10236.8
30 9625.12
33 9804.06
36 11469.3
39 11056.3
42 11677.9
46 11165.1
50 12353
55 11660.4
60 12941.6
66 8596.87
72 8133.86
79 8086.8
86 8029.15
94 8285.48
103 8315.32
113 9128.18
124 9043.36
136 8426.23
149 8213.86
163 8868.35
179 9100.94
196 8203.48
215 7473.54
236 7476.87
259 7161.61
284 7094.1
312 7134.87
343 6552.02
377 7774.52
414 8958.32
455 10367.3
500 12002.6
550 13379.5
605 14479.7
665 16214.8
731 17531.9
804 18985.5
884 20382.9
972 21684.9
1069 22966.1
1175 23724.6
1292 24230
1421 23389.3
1563 20180.5
1719 15883.8
1890 12212.6
2079 7707.36
2286 5257.8
2514 4842.18
2765 4694.19
3041 7534.36
3345 4374.5
3679 7023.69
4046 6913.8
4450 6817.97
4895 6725.31
5384 6744.51
5922 6688.3
6514 6606.6
7165 6911.01
7881 5269.87
8669 6802.92
9535 4124.79
10000 4213.03
--- 12 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 65.8545
2 343.729
3 764.189
4 1228.66
5 1530.72
6 2111.95
7 2652.43
8 3660.67
9 3585.27
10 4298.53
11 4770.16
12 5529.88
13 5040.44
14 5663.42
15 6173.37
16 7119.2
17 6673.11
18 7206.59
19 7747.48
20 8172.84
22 8063.36
24 9240.49
26 9234.55
28 10250.2
30 9403.09
33 10110.9
36 11484.5
39 10956.1
42 11552.6
46 11340.7
50 12287.2
55 11444.9
60 12882.9
66 9503.82
72 8171.76
79 8131.13
86 8058.05
94 8232.62
103 8384.01
113 9109.57
124 9365.8
136 8698.97
149 8399.75
163 8695.6
179 8473.05
196 8267.22
215 7588.07
236 7334.4
259 7069.47
284 7091.65
312 7175.95
343 6344.67
377 7218.94
414 8285.01
455 9476.3
500 11138.2
550 12937.4
605 14591.1
665 16576.2
731 18070.9
804 20313.4
884 22142.9
972 23745.8
1069 25015.2
1175 26360.7
1292 27515.3
1421 27207.2
1563 24217.7
1719 19605.3
1890 12380.9
2079 11821
2286 8707.19
2514 8893.03
2765 8210.38
3041 7610.5
3345 5198.02
3679 7062.66
4046 6991.15
4450 6897.26
4895 4865.8
5384 4856.41
5922 6829.53
6514 6814.7
7165 4803.02
7881 4773.36
8669 6873.97
9535 6848.9
10000 4771.84
--- 14 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 65.6116
2 344.035
3 765.566
4 1230.29
5 1575.23
6 2051.71
7 2700.22
8 3627.79
9 3579.66
10 4225.92
11 4717.74
12 5344.56
13 5123.16
14 5827.89
15 6200.98
16 7162.62
17 6794.47
18 7419.19
19 7878.5
20 8437.81
22 8087.39
24 9318.45
26 9439.1
28 10228.4
30 9605.3
33 9940.84
36 11476.3
39 10976.7
42 11629.6
46 11484.2
50 12346
55 11614.5
60 12898.3
66 8578.89
72 8049.77
79 7999.2
86 7994.41
94 8173.09
103 8302.19
113 8867.81
124 9424.82
136 8687.31
149 8378.99
163 9085.55
179 8038.22
196 8025.02
215 7186.32
236 7288.54
259 7032.59
284 7071.15
312 7048.9
343 5562.63
377 6625.17
414 7752.3
455 8983.54
500 10568.3
550 12329.4
605 14043.4
665 16082.4
731 18230.7
804 20626.9
884 23061.6
972 25150.3
1069 26519.6
1175 28625.4
1292 30171.3
1421 29787.4
1563 28000.1
1719 21357.9
1890 16107.9
2079 13641.9
2286 9272
2514 8981.89
2765 6579.95
3041 7204.77
3345 5951.56
3679 6672.2
4046 5584.12
4450 5465.9
4895 5416.28
5384 6339.76
5922 5360.29
6514 5352.75
7165 6285.13
7881 6532.02
8669 5313.75
9535 5304.77
10000 5322.43
--- 16 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 65.4911
2 345.433
3 762.754
4 1208.18
5 1573.83
6 2110.91
7 2691.19
8 3648.31
9 3671.2
10 4243.92
11 4883.12
12 5494.3
13 4942.84
14 5536.63
15 6119.85
16 7136.22
17 6601.02
18 7141.27
19 7659.29
20 8096.88
22 8086.45
24 9322.69
26 9417.99
28 10316.1
30 9605.64
33 10286.5
36 11493.2
39 10997.9
42 11681
46 11407.3
50 12263.1
55 11469
60 12449.4
66 8810.89
72 8125.41
79 8053.08
86 8016.95
94 8202.94
103 8338.7
113 9152.39
124 9421.89
136 8496.57
149 8188.72
163 8883.17
179 8522.17
196 7939.12
215 7428.03
236 7467.24
259 7163.19
284 7127.05
312 7103.31
343 5258.6
377 6192.54
414 7170.25
455 8504.49
500 10124.9
550 11855.7
605 13755.9
665 15823.8
731 17921.1
804 20673.8
884 22939.4
972 25276
1069 27980.8
1175 29786.9
1292 31827.8
1421 32338
1563 29451.2
1719 23852.1
1890 18051.3
2079 13899.1
2286 10607.8
2514 8466.53
2765 7834.23
3041 6730.61
3345 6460.43
3679 6260.61
4046 6090.89
4450 6010.03
4895 5917.8
5384 5943.94
5922 5883.12
6514 5880.93
7165 5869.73
7881 6220.42
8669 5796.17
9535 5830.8
10000 6448.42
