--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
26 10725.1
30 11375.8
34 12136.3
39 12599.2
45 12945
52 14745.4
60 16955.9
69 18952.4
79 20542.1
90 25325.4
103 25740.8
118 27223.5
135 27138
155 29814.4
176 31324.7
200 33170.3
230 30094.5
264 34876.3
300 35758.9
345 35242.8
396 38297.5
455 36010.1
523 36806.7
600 39791.3
690 38230.9
793 39303.1
912 49105.2
1048 48795.6
1200 70039.4
1380 75697
1587 53806.8
1825 55860.5
2100 76256.3
2415 55828.9
2777 75983.9
3193 64771.4
3672 76001.1
4222 65350.5
4855 64784.5
5583 76355.9
6420 77397.2
7000 65299.3
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.5437
2 404.715
3 943.36
4 1869.76
5 2157.58
6 3011.13
7 3441.15
8 4745.1
9 4574.87
10 5120.79
11 5631.28
12 6966.92
13 6322.34
14 7064.24
16 8395.08
18 8305.26
20 9811.51
23 9759.32
26 10809.9
30 11408.7
34 12163.7
39 12641.4
45 12953
52 14716.9
60 17033.7
69 19422.7
79 22798.6
90 26117.3
103 27303.4
118 31243.1
135 32947.6
155 36868.3
176 43518.8
200 41129.4
230 37087.3
264 42436.9
300 44789.4
345 44125.2
396 48500.1
455 44715.9
523 46888
600 50311.3
690 47949
793 49769.8
912 50523.1
1048 51126.6
1200 54722.1
1380 58659.1
1587 62105.6
1825 57598.5
2100 58535.2
2415 72517.1
2777 72812
3193 73011.1
3672 65993.6
4222 74037.2
4855 73759.6
5583 74035.4
6420 85093.6
7000 66081.1
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.1235
2 395.062
3 947.577
4 1870.22
5 2160.6
6 3010.99
7 3424.93
8 4755.99
9 4516.71
10 5075.81
11 5540.06
12 6247.95
13 6056.53
14 6920.92
16 8401.19
18 8560.02
20 9814.14
23 9654.22
26 10697.8
30 11365.5
34 12309.1
39 12610.4
45 12865.9
52 14904.5
60 11720.4
69 16450.4
79 20696.1
90 24893.5
103 27127.5
118 34731.1
135 37577.5
155 41883.9
176 49878.7
200 53790.6
230 42416.5
264 48917.6
300 54223.4
345 52465.9
396 58350.2
455 55114
523 55886.2
600 62406.9
690 59699
793 61299.4
912 62931.1
1048 64113.8
1200 64344
1380 66464.2
1587 65875.9
1825 64627.8
2100 79785.5
2415 80543.4
2777 83092.7
3193 92940.7
3672 92430.5
4222 91230.4
4855 91938.5
5583 81472.8
6420 105672
7000 92771.8
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.5559
2 403.347
3 946.238
4 1870.45
5 2090.79
6 2976.92
7 3271.73
8 4694.1
9 4446.67
10 5125.73
11 5636.54
12 6821.12
13 6259.78
14 6976.28
16 7706.51
18 8551.31
20 9819.08
23 9749.53
26 10624.7
30 11362
34 12264.1
39 12581.3
45 12935.2
52 14765.6
60 10785.3
69 15430.2
79 20524.1
90 27851.3
103 33263.4
118 39480.4
135 41611
155 47968.6
176 55838.1
200 59877.5
230 59534.5
264 57265.2
300 61320.8
345 60615.3
396 68315.6
455 63759.5
523 65570.1
600 73092.1
690 69209.9
793 72234.6
912 74543.3
1048 75591.4
1200 75695.4
1380 78633.1
1587 77124
1825 75698.3
2100 85483.7
2415 84636
2777 94897.8
3193 96380.8
3672 99470.1
4222 96627.6
4855 96278
5583 97608.4
6420 110796
7000 97094.1
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.6562
2 402.124
3 945.695
4 1864.01
5 2162.23
6 2965.53
7 3436.29
8 4681.28
9 4528.09
10 5120.02
11 5641.49
12 6901.65
13 6204.56
14 6786.6
16 8431.78
18 8573.62
20 9803.69
23 9705.97
26 10522.2
30 11478.4
34 12119
39 12595.1
45 13060
52 14536.6
60 10242.7
69 14617.9
79 19675
90 26124.1
103 31943
118 37853.3
135 46118.2
155 51522.2
176 59314
200 64263.6
230 63400.7
264 65213.3
300 70736.1
345 69041.2
396 75908.6
455 70892
523 76103.1
600 82253.4
690 81884.4
793 82563.5
912 86621.2
1048 87713.9
1200 88423.2
1380 88893.2
1587 88245.8
1825 89342
2100 92764.9
2415 99447.5
2777 104916
3193 94605.6
3672 115701
4222 102204
4855 114645
5583 128732
6420 116170
7000 115654
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.6206
2 385.511
3 936.533
4 1866.54
5 2163.85
6 2720.98
7 3438.12
8 4750.62
9 4564.49
10 5056.28
11 5563.56
12 6229.07
13 6046.03
14 6952.91
16 8457.4
18 8510.53
20 9764.71
23 9714.52
26 10586.2
30 11453.9
34 12135.1
39 12677.4
45 12890
52 14742.4
60 9035.74
69 13374.7
79 18576.8
90 25992.2
103 33540.9
118 42333
135 47146.3
155 56224.3
176 65619.7
200 72184.5
230 72643.8
264 82127.3
300 76414.6
345 76319.7
396 86851.5
455 80203.2
523 84782.9
600 93140
690 89001.2
793 93557.2
912 96484.2
1048 98467.9
1200 98492.4
1380 98245.9
1587 97978.8
1825 99623.2
2100 101750
2415 99593.2
2777 110309
3193 111225
3672 114626
4222 114210
4855 114602
5583 126515
6420 130438
7000 128356
