--- 1 THREADS ---

Daxpy product:
137435 3778.07
151178 3831.84
166295 3922.92
182924 3943.39
201216 3849.99
221337 4020.97
243470 4101.13
267817 4058.1
294598 4156.55
324057 4164.88
356462 4194.85
392108 4230.15
431318 4272.34
474449 4293.85
521893 4297.73
574082 4343.55
631490 4326.93
694639 4342.42
764102 4358.42
840512 4340.93
924563 4211.51
1017019 4180.64
1118720 3876.09
1230592 3855.53
1353651 3410.3
1489016 3204.95
1637917 2881.43
1801708 2590.88
1981878 2471.27
2180065 2318.23
2398071 2257.33
2637878 2190.22
2901665 2155.63
3191831 2117.82
3511014 2111.16
3862115 2086.52
4248326 2129.51
4673158 2132.67
5140474 2160.22
5654521 2171.35
6219973 2145.82
6841970 2171.62
7526167 2184.77
8278784 2158.77
9106663 2175.02
10000000 2180.21
--- 6 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 575.829
2 1151.64
3 1727.46
4 2303.61
5 2408.74
6 2890.48
7 3372.17
8 3853.85
9 3445.2
10 3828.7
11 4210.93
12 2281.24
13 3177.65
14 3421.69
15 3661.82
16 3278.87
17 4968.68
18 5260.98
19 5553.11
20 5845.35
22 5632.31
24 6144.12
26 5914.81
28 6187.38
30 6239.53
33 6409.64
36 6993.24
39 7092.81
42 5287.88
46 7325.77
50 7281.56
55 7670.45
60 7310.12
66 7807.85
72 8263.95
79 7912.62
86 8304.86
94 8394.44
103 8263.02
113 8510.85
124 8774.94
136 8846.38
149 8716.17
163 8716.1
179 8769.91
196 8856.23
215 8687.02
236 8937.35
259 8545.67
284 9005.57
312 9248.93
343 8702.96
377 8816.08
414 8936.89
455 8957
500 9050.65
550 8649.36
605 8643.18
665 8872.57
731 9001.91
804 9313.82
884 9301.36
972 9149.08
1069 8910.39
1175 9034.22
1292 9313.5
1421 9064.99
1563 7318.92
1719 9145.56
1890 8792.89
2079 6540.48
2286 4118.34
2514 4080.22
2765 4059.62
3041 4058.16
3345 4095.89
3679 4060.8
4046 4098.34
4450 4049.77
4895 4086.66
5384 4122.63
5922 4097.08
6514 4091.94
7165 3585
7881 4102.55
8669 4071.73
9535 3982.6
10488 3958.43
11536 3946.45
12689 3871.53
13957 3772.98
15352 3577.18
16887 3515.83
18575 3625.48
20432 3558.28
22475 3380.12
24722 3177.25
27194 3049.5
29913 3013.56
32904 2968.8
36194 2933.49
39813 2744.34
43794 2821.18
48173 2983.36
52990 3025.46
58289 3184.97
64117 3333.42
70528 3596.81
77580 3556.26
85338 3737.87
93871 4005.55
103258 3914.92
113583 4246.06
124941 4173.34
137435 4505.52
151178 4485.07
166295 4853.68
182924 4876.21
201216 4793.16
221337 4943.06
243470 5306.27
267817 5302.26
294598 5453.15
324057 5365.19
356462 5517.23
392108 5656.84
431318 5647.69
474449 5715.02
521893 5717.3
574082 5749.7
631490 5858.85
694639 5827.54
764102 5830.42
840512 5904.65
924563 5729.64
1017019 5698.57
1118720 5345.56
1230592 5119.89
1353651 4474.57
1489016 3994.71
1637917 3465.64
1801708 3002.82
1981878 2802.8
2180065 2592.75
2398071 2503.16
2637878 2406.46
2901665 2352.27
3191831 2272.22
3511014 2257.72
3862115 2211.87
4248326 2202.46
4673158 2189.32
5140474 2173.1
5654521 2158.45
6219973 2155.6
6841970 2145.78
7526167 2144.56
8278784 2148.77
9106663 2154.89
10000000 2161.68
--- 8 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 574.506
2 525.51
3 1729.17
4 2298.08
5 2407.3
6 2889.98
7 1785.6
8 3852.39
9 3440.63
10 3839.37
11 4226.93
12 4065.72
13 3283.26
14 3531.25
15 3804.62
16 4070.82
17 4976.46
18 5271.09
19 5563.72
20 5855.79
22 5710.71
24 6227.35
26 5915.33
28 6372.14
30 6286.75
33 6383.83
36 5619.63
39 7128.45
42 7045.35
46 7334.6
50 7303.5
55 7211.74
60 7841.42
66 7805.91
72 7507.22
79 8292.01
86 8300.25
94 8413.35
103 8548.78
113 8497.33
124 8081.92
136 8656.95
149 8563.94
163 8708.99
179 8759.9
196 8846.17
215 8875.49
236 8931.56
259 9187.26
284 9199.76
312 9244.4
343 9039.89
377 9209.81
414 9107.38
455 9141.22
500 9647.8
550 8392.28
605 8630.5
665 8990.87
731 9163.65
804 9197.15
884 9265.71
972 9375.13
1069 8924.35
1175 9285.94
1292 9416.72
1421 9069.44
1563 7373.49
1719 9255.65
1890 8401.32
2079 6274.78
2286 4109.61
2514 4085.99
2765 4075.93
3041 4043.66
3345 4082.89
3679 4065.12
4046 4098.06
4450 4043.87
4895 4086.64
5384 4113.3
5922 4086.56
6514 4079.06
7165 3568.18
7881 4076.96
8669 4059.43
9535 3986.92
10488 4029.36
11536 3907.57
12689 3841.54
13957 3807.03
15352 3626.9
16887 3549.61
18575 3561.5
20432 3405.07
22475 3328.88
24722 3191.36
27194 3086.23
29913 3007.55
32904 2911.44
36194 2870.44
39813 2637.52
43794 2744.13
48173 2887.36
52990 3084.61
58289 3313.77
64117 3543.08
70528 3478.4
77580 3637.34
85338 3927.86
93871 4190.71
103258 4117.99
113583 4367.74
124941 4667.78
137435 4637.97
151178 4989.67
166295 4997.07
182924 5355.08
201216 5170.72
221337 5763.51
243470 5862.58
267817 5760.71
294598 6304.52
324057 6399.08
356462 6502.38
392108 6671.95
431318 6519.8
474449 6758.7
521893 6931.19
574082 6858.97
631490 6907.3
694639 6946.58
764102 7041.42
840512 7185.82
924563 6980.34
1017019 6805.96
1118720 6413.89
1230592 6129.02
1353651 5391.18
1489016 4560.07
1637917 3819.21
1801708 3321.04
1981878 3005
2180065 2784.54
2398071 2669.81
2637878 2570.52
2901665 2498.94
3191831 2399.63
3511014 2368.6
3862115 2310.65
4248326 2275.23
4673158 2277.42
5140474 2252.79
5654521 2258.05
6219973 2246.06
6841970 2249.97
7526167 2248.68
8278784 2244.73
9106663 2250.4
10000000 2246.52
--- 10 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 575.545
2 1149.67
3 1727.05
4 2294.32
5 2406.02
6 2886.53
7 3367.71
8 3848.75
9 3422.77
10 3812.45
11 4206.55
12 4559.92
13 3277.42
14 3416.84
15 3039.24
16 3907.26
17 4971.47
18 5265.62
19 5558.72
20 5853.62
22 5709.22
24 4643.02
26 5913.27
28 6367.62
30 6236.71
33 5303.63
36 6987.75
39 7089.56
42 5922.95
46 7318.56
50 7297.7
55 7709.1
60 7949.6
66 7926.63
72 8263.03
79 7203.4
86 7146.35
94 8421.84
103 8471.79
113 8492.79
124 8714.61
136 8485.68
149 7968.2
163 8943.11
179 8756.68
196 8845.47
215 9061.85
236 8926.29
259 8529.83
284 8992.48
312 9037.76
343 9248.13
377 9019.2
414 9319.6
455 9334.83
500 10257
550 8635.78
605 8959.49
665 8840.86
731 8953.05
804 9032.83
884 9053.48
972 9132.96
1069 9354.59
1175 9479.23
1292 9247.62
1421 9433.69
1563 7758
1719 9528.54
1890 8219.15
2079 6588.83
2286 4109.29
2514 4073.35
2765 4061.04
3041 4043.2
3345 4073.88
3679 4058.4
4046 4084.23
4450 4050.18
4895 4080.46
5384 4124.79
5922 4083.76
6514 4072.52
7165 3594.59
7881 4083.03
8669 4014.58
9535 4068.54
10488 4097.51
11536 4040.95
12689 3974.44
13957 3872.34
15352 3289.7
16887 3170.45
18575 3483.07
20432 3359.54
22475 3222.85
24722 2987.33
27194 2912.37
29913 2920.54
32904 2928.9
36194 2918.56
39813 2182.22
43794 2371.76
48173 2502.13
52990 2634.98
58289 2841.51
64117 3065.19
70528 3386.01
77580 3450.42
85338 3403.51
93871 3760.86
103258 4017.09
113583 4209.84
124941 4143.34
137435 4599.3
151178 4715.09
166295 4807.15
182924 5328.94
201216 5390.7
221337 5451.45
243470 5872.42
267817 5838.23
294598 6223.5
324057 6327
356462 6479.84
392108 6565.51
431318 6729.87
474449 6762.41
521893 6997.51
574082 6909.11
631490 7140.03
694639 7156.77
764102 7314.43
840512 7273.08
924563 7231.14
1017019 6984.3
1118720 6856.41
1230592 6574.99
1353651 6074.95
1489016 5669.88
1637917 5115.83
1801708 4449.88
1981878 3993.62
2180065 3726.57
2398071 3447.27
2637878 3308.72
2901665 2668.74
3191831 3008.97
3511014 2436.62
3862115 2786.49
4248326 2680.14
4673158 2616.83
5140474 2553.5
5654521 2497.24
6219973 2431.78
6841970 2394.69
7526167 2358.56
8278784 2325.71
9106663 2292.06
10000000 1796.04
--- 12 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 574.78
2 1147.83
3 1725.06
4 2297.07
5 2405.72
6 2886.7
7 3368.08
8 3850.73
9 3441.5
10 3838.73
11 4221.29
12 3952.68
13 2512.32
14 3550.02
15 3661.57
16 3905.47
17 4963.23
18 5253.99
19 5528.34
20 5836.59
22 5624.33
24 6135.97
26 5906.32
28 6360.34
30 6278.84
33 6401.96
36 7039.86
39 7083.33
42 7038.53
46 7316.54
50 7296.59
55 7659.11
60 7843.89
66 7932
72 8258.95
79 8218.14
86 8298.89
94 8387.09
103 8483.99
113 8485.67
124 8787.23
136 8840.39
149 8231.33
163 8357.51
179 8773.67
196 8864.85
215 9070.7
236 8919.94
259 8532.2
284 8923.65
312 9258.52
343 9248.88
377 9019.02
414 9096.16
455 9431.3
500 10261
550 8975.51
605 8959.14
665 8928.63
731 8989.43
804 8975.86
884 9077.71
972 9126.53
1069 9337.49
1175 9462.08
1292 9171.34
1421 9426.73
1563 7756.12
1719 9480.89
1890 9241.57
2079 6446.85
2286 4104.33
2514 4090.93
2765 4041.95
3041 4041.17
3345 4073.39
3679 4048.08
4046 4076.3
4450 4051.22
4895 4084.26
5384 4111.72
5922 4088.22
6514 4066.01
7165 3594.06
7881 4076.63
8669 4027.04
9535 4063.1
10488 4032.87
11536 3981.78
12689 3915.42
13957 3825.18
15352 3067.27
16887 3015.47
18575 3513.67
20432 3421.49
22475 3352.76
24722 3261.89
27194 3103.7
29913 2974.29
32904 2918.19
36194 2881.85
39813 2219.88
43794 2348.79
48173 2354.48
52990 2529.13
58289 2715.82
64117 2926.21
70528 3195.26
77580 3407.54
85338 3926.96
93871 3809.09
103258 3807.28
113583 4111.78
124941 4644.27
137435 4665.65
151178 4629.97
166295 5281.53
182924 5285.97
201216 5231.52
221337 6043.94
243470 5982.97
267817 6482.26
294598 6395.12
324057 6239.64
356462 7174.66
392108 6638.85
431318 6810.77
474449 7164.22
521893 7370.34
574082 7494.06
631490 7633.16
694639 7275.22
764102 7713.54
840512 7429.94
924563 7779.73
1017019 7555.44
1118720 7336.07
1230592 7513.36
1353651 6676.96
1489016 6905.2
1637917 6248.4
1801708 5048.09
1981878 5138.88
2180065 4690.51
2398071 4293.97
2637878 4044.46
2901665 2914.69
3191831 3381.33
3511014 3142.37
3862115 2961.15
4248326 2248.89
4673158 2156.12
5140474 2090.36
5654521 2040.58
6219973 2002.05
6841970 1980.86
7526167 2338.82
8278784 1939.74
9106663 2309.64
10000000 1915.9
--- 14 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 574.594
2 524.621
3 1725.16
4 2297.43
5 2404.12
6 2886.75
7 3367.5
8 3850.62
9 3424.59
10 2154.58
11 3722.35
12 4586.33
13 3173.86
14 3269.21
15 3659.92
16 3934.13
17 4961.83
18 5254.71
19 5563.84
20 5853.53
22 5706.97
24 6228.55
26 5893.46
28 6362.58
30 6232.8
33 6403.59
36 6985.6
39 7121.64
42 7047
46 7318.35
50 7275.08
55 7659.95
60 7804.11
66 7799.12
72 8252.8
79 8214.74
86 8296.79
94 8115.54
103 8479.9
113 8329.73
124 8534.73
136 8660.36
149 8567.4
163 8726.9
179 8776.72
196 8860.72
215 8883.81
236 9279.29
259 9320.39
284 9327.26
312 9019.88
343 9024.2
377 9015.77
414 9317.23
455 9326.36
500 9987.23
550 8953
605 8950.93
665 8837.5
731 8950.81
804 9033.97
884 9048.79
972 9129.3
1069 9342.89
1175 9473.65
1292 9248.41
1421 9430.25
1563 7756.26
1719 9525.42
1890 9251.42
2079 6454.91
2286 4113.71
2514 4090.83
2765 4079.68
3041 4053.92
3345 4058.16
3679 4052.24
4046 4077.86
4450 4035.09
4895 4060.67
5384 4086.73
5922 4026.18
6514 3924.57
7165 3438.16
7881 4023.25
8669 3909.48
9535 3983.54
10488 4014.65
11536 3954.89
12689 3894.04
13957 3818.59
15352 3274.1
16887 3200.06
18575 3546.92
20432 3338.84
22475 3286.54
24722 3200.26
27194 2999.97
29913 2926.55
32904 2902.79
36194 2859
39813 2112.95
43794 2239.79
48173 2384.68
52990 2573.61
58289 2593.32
64117 2723.86
70528 2952.85
77580 3197.93
85338 3427.97
93871 3670.1
103258 4038.76
113583 4075.42
124941 4171.52
137435 4581.26
151178 5026.21
166295 5190.46
182924 5267.98
201216 5945.22
221337 6027.01
243470 6013.58
267817 6329.57
294598 6475.4
324057 6779.33
356462 7351.36
392108 7326.23
431318 7405.2
474449 8441.31
521893 8610.81
574082 8466.17
631490 8928.21
694639 7941.94
764102 8264.72
840512 8398.98
924563 8321.88
1017019 8685.86
1118720 8461.7
1230592 8388.27
1353651 7912.88
1489016 7764.67
1637917 7098.52
1801708 6369.9
1981878 5805.46
2180065 5169.08
2398071 5120.47
2637878 4520.44
2901665 3482.89
3191831 3496.49
3511014 3158.24
3862115 2571.92
4248326 2430.61
4673158 2328.73
5140474 2475.86
5654521 2193.76
6219973 2148.49
6841970 2108.42
7526167 2266.09
8278784 2073.13
9106663 2054.42
10000000 2213.32
--- 16 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 575.219
2 1151.86
3 1726.84
4 2302.03
5 1297.02
6 2885.46
7 3367.18
8 3847.42
9 3421.23
10 3799.22
11 4180.98
12 4558.75
13 3190.56
14 3437.43
15 3771.1
16 3902.75
17 4959.69
18 5250.52
19 5545.06
20 5838.32
22 5255.44
24 6135.03
26 5904.34
28 6363.15
30 6235.76
33 6403.62
36 6989.12
39 7086.98
42 7047.73
46 7316.82
50 6291.24
55 7659.58
60 7805.09
66 7795.54
72 8256.26
79 8218.19
86 8293.02
94 8118.18
103 8478.49
113 8492.42
124 8539.64
136 8316.64
149 8372.15
163 8628.98
179 8705.68
196 8798.32
215 9049.92
236 8993.02
259 9163.29
284 9177.81
312 8958.83
343 9228.03
377 9194.07
414 9320.68
455 8914.7
500 9163.59
550 8388.58
605 8652.38
665 9134.14
731 9090.61
804 9184.47
884 9313.85
972 9365.47
1069 8910.17
1175 9183.93
1292 9407.82
1421 9078.84
1563 7368.95
1719 9253.64
1890 9443.51
2079 6378.05
2286 4131.02
2514 4072.07
2765 4050.78
3041 4033.49
3345 4077.15
3679 4066.41
4046 4092.5
4450 4049.92
4895 4079.29
5384 4116.34
5922 4102.17
6514 4095.45
7165 3583.89
7881 4111.99
8669 4091.65
9535 4077.74
10488 4100.08
11536 4078.67
12689 3921.99
13957 3872.13
15352 3672.19
16887 3580.41
18575 3563.6
20432 3338.05
22475 3314.88
24722 3099.74
27194 2952.36
29913 2919.82
32904 2897.45
36194 2891.15
39813 2064.39
43794 2160.99
48173 2298.3
52990 2431.33
58289 2614.53
64117 2588.62
70528 2811.08
77580 3045.19
85338 3292.27
93871 3621.19
103258 3892.74
113583 4133.96
124941 4276.89
137435 4354.23
151178 4775.82
166295 5217.96
182924 5873.57
201216 5387.15
221337 5979.12
243470 6791.4
267817 6326.36
294598 7140.29
324057 7104.92
356462 7933.62
392108 7590.91
431318 7726.66
474449 8588.07
521893 8233.69
574082 8397.55
631490 8539.79
694639 8607.01
764102 8865.96
840512 8949.82
924563 8752.11
1017019 9127.13
1118720 8933.49
1230592 9046.52
1353651 8644.69
1489016 8486.26
1637917 7928.86
1801708 7102.47
1981878 6592.25
2180065 5910.15
2398071 5175.83
2637878 4523.27
2901665 3849.23
3191831 3374.32
3511014 3023.74
3862115 2774.26
4248326 2592.53
4673158 2468.1
5140474 2377.74
5654521 2321.7
6219973 2256.12
6841970 2223.63
7526167 2187.2
8278784 2167.77
9106663 2160.31
10000000 2138.68
