--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
118 1405.41
135 1104.14
155 1076.08
176 1068.41
200 1049.61
230 1236.58
264 1583.88
300 1879.53
345 2160.67
396 2522.32
455 2611.36
523 2991.9
600 3138.46
690 3274.5
793 3306.71
912 2991.24
1048 1568.74
1200 1222.7
1380 1080.12
1587 870.29
1825 807.859
2100 708.894
2415 797.077
2777 795.265
3193 801.966
3672 751.607
4222 772.305
4855 834.531
5583 794.501
6420 836.444
7000 772.554
--- 14 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.3038
2 264.425
3 509.196
4 791.086
5 926.227
6 1172.41
7 1409.26
8 1660.59
9 1480.88
10 1358.47
11 1397.5
12 1542.77
13 1967.03
14 2129.16
16 2145.16
18 1929.85
20 2142.28
23 2229.5
26 2220.73
30 2375.06
34 2403.61
39 1533.41
45 1510.82
52 1592.79
60 1498.42
69 1537.48
79 1612.82
90 1498.6
103 1439.02
118 1293.18
135 1130.84
155 1099.74
176 1064.04
200 971.973
230 1194.16
264 1380.62
300 1812.45
345 2177.83
396 2527.44
455 2910.43
523 2969.68
600 3319.6
690 3451.53
793 3505.7
912 3294.08
1048 1626.17
1200 1140.14
1380 1067.11
1587 1018.98
1825 939.162
2100 795.401
2415 829.95
2777 855.946
3193 818.477
3672 789.288
4222 791.997
4855 851.966
5583 807.396
6420 878.276
7000 910.835
--- 16 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.8718
2 263.952
3 507.806
4 788.919
5 926.703
6 1159.59
7 1400.45
8 997.75
9 1483.23
10 1669.44
11 1862.13
12 1623.63
13 1834.14
14 2082.74
16 2030.08
18 1962.28
20 2195.98
23 2232.6
26 2207.8
30 2360.13
34 2362.14
39 1512.5
45 1523.51
52 1579.01
60 1471.82
69 1533.73
79 1634.08
90 1509.28
103 1500.19
118 1245.46
135 1097.47
155 1074.65
176 1066.19
200 956.123
230 1157.59
264 1475.86
300 1799.58
345 2168.69
396 2586.47
455 3013.22
523 3438.6
600 3788.27
690 3954.48
793 4021.95
912 3832.48
1048 1800.24
1200 1245.91
1380 1032.67
1587 949.313
1825 882.848
2100 831.134
2415 805.072
2777 843.992
3193 867.091
3672 856.395
4222 826.41
4855 843.9
5583 867.06
6420 831.442
7000 889.89
