--- 1 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
13 882.23
14 927.224
16 985.927
18 1022.28
20 1072.41
23 1134.42
26 1174.72
30 1192.19
34 1021.63
39 1054.64
45 1034.45
52 1091.71
60 1095.77
69 1057.6
79 1089.06
90 1072.12
103 1007.58
118 967.439
135 891.719
155 920.259
176 934.273
200 972.709
230 1168.9
264 1258
300 1378.51
345 1506.83
396 1450.82
455 1422.26
523 1550.42
600 1550.57
690 1596.54
793 1317.41
912 925.918
1048 657.319
1200 558.061
1380 529.189
1587 521.053
1825 539.552
2100 506.647
2415 514.931
2777 543.354
3193 541.565
3672 493.726
4222 563.987
4855 631.555
5583 581.02
6420 524.77
7000 620.498
--- 8 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4051
2 109.044
3 214.028
4 321.758
5 424.378
6 508.798
7 601.479
8 678.921
9 745.306
10 729.959
11 794.157
12 852.304
13 893.114
14 915.681
16 981.921
18 1040.25
20 1079.39
23 1128.74
26 1173.42
30 1193.27
34 1024.55
39 1048.9
45 1033.52
52 1093.5
60 1104.14
69 1085.87
79 1105.08
90 1137.16
103 1023.05
118 941.63
135 892.545
155 923.987
176 936.237
200 1073.18
230 1303.01
264 1244.08
300 1460.48
345 1591.75
396 1630.85
455 1757.31
523 1807.32
600 1820.38
690 1945.14
793 1626.29
912 1145.61
1048 781.612
1200 669.592
1380 623.808
1587 600.014
1825 598.349
2100 592.568
2415 602.64
2777 601.792
3193 604.449
3672 572.912
4222 552.059
4855 588.522
5583 587.785
6420 560.416
7000 621.675
--- 10 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4494
2 111.809
3 215.013
4 323.462
5 424.297
6 516.52
7 578.904
8 673.378
9 734.976
10 751.069
11 805.421
12 850.372
13 876.883
14 920.104
16 970.701
18 1043.63
20 1078.2
23 1120.29
26 1164.44
30 1198.81
34 1021.89
39 1046.71
45 1045.24
52 1092.35
60 1101.28
69 1082.42
79 1106.04
90 1144.48
103 1031.48
118 955.647
135 903.872
155 927.183
176 810.539
200 871.978
230 1028.47
264 1044.73
300 1267.95
345 1345.68
396 1496.83
455 1478.86
523 1781.33
600 1736.75
690 1762.39
793 1732.76
912 1444.63
1048 1132.36
1200 780.94
1380 724.847
1587 692.359
1825 582.399
2100 626.066
2415 577.951
2777 537.537
3193 594.878
3672 691.148
4222 599.338
4855 578.529
5583 688.433
6420 651.872
7000 704.963
--- 12 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2408
2 111.802
3 214.747
4 321.518
5 423.928
6 517.695
7 598.234
8 672.819
9 748.695
10 752.271
11 799.966
12 846.01
13 887.833
14 922.324
16 986.002
18 1041.29
20 1076.71
23 1123.22
26 1173.62
30 1196.42
34 1021.76
39 1047.93
45 1033.13
52 1095.73
60 1098.89
69 1078.75
79 1105.11
90 1119.21
103 981.773
118 946.318
135 895.156
155 928.154
176 630.633
200 718.093
230 858.716
264 920.15
300 1145.57
345 1339.47
396 1368.03
455 1541.74
523 1602.29
600 1631.18
690 2034.35
793 1791.45
912 1560.65
1048 1289.56
1200 936.951
1380 788.277
1587 697.675
1825 731.074
2100 670.697
2415 741.92
2777 622.325
3193 643.072
3672 633.489
4222 679.39
4855 681.988
5583 748.172
6420 645.978
7000 746.732
--- 14 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 31.9778
2 111.521
3 210.039
4 319.237
5 422.49
6 516.586
7 601.138
8 661.695
9 744.627
10 747.773
11 808.167
12 851.415
13 883.869
14 915.187
16 982.443
18 1038.13
20 1074.74
23 1132.35
26 1172.82
30 1191.53
34 1022.18
39 1047.19
45 1030.41
52 1091.81
60 1096.64
69 1062.77
79 1072.08
90 1114.42
103 1009.76
118 934.645
135 889.202
155 920.718
176 685.826
200 789.575
230 908.351
264 1183.33
300 1454.83
345 1503.07
396 1588.06
455 1706.21
523 1815.27
600 1926.38
690 2079.36
793 2234.55
912 1772.35
1048 1537.72
1200 1248.11
1380 962.843
1587 816.73
1825 728.193
2100 746.263
2415 723.569
2777 733.78
3193 694.867
3672 703.29
4222 686.713
4855 694.626
5583 706.518
6420 740.876
7000 759.137
--- 16 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2891
2 111.285
3 210.173
4 302.652
5 423.394
6 516.836
7 601.758
8 661.922
9 745.108
10 751.132
11 797.495
12 828.549
13 893.036
14 922.979
16 985.456
18 1028.86
20 1075.41
23 1130.76
26 1168.83
30 1193.35
34 1023.04
39 1045.92
45 1031.97
52 1082.87
60 1098.16
69 1058.66
79 1090.11
90 1122.46
103 1042.97
118 924.838
135 889.057
155 918.568
176 695.641
200 785.331
230 968.311
264 1148.96
300 1391.32
345 1456.13
396 1602.28
455 1834.62
523 1959.29
600 2213.55
690 2328.14
793 2218.57
912 2424.55
1048 1678.5
1200 1385.66
1380 1072.38
1587 923.39
1825 806.059
2100 824.443
2415 786.184
2777 801.87
3193 804.928
3672 786.03
4222 685.699
4855 777.137
5583 780.783
6420 782.725
7000 761.373
