--- 1 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
200 30480.7
230 32993.8
264 31792.6
300 36198.3
345 44326.9
396 37112.9
455 39084.2
523 38411.1
600 35193.3
690 33356.7
793 33504.4
912 32912.4
1048 49802.9
1200 62424.5
1380 69070.1
1587 64766.9
1825 61486.2
2100 69988.9
2415 74903.9
2777 75909.9
3193 87371.9
3672 96808.6
4222 96852.3
4855 79356.5
5583 92591.8
6420 87536.3
7000 91651
--- 14 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.1606
2 453.536
3 1357.7
4 3145.44
5 2357.05
6 5606.82
7 7801.76
8 9813.68
9 8031.29
10 10805.9
11 12037
12 13970.6
13 11740.6
14 8709.15
16 10824.3
18 15659.9
20 16482.7
23 13063
26 15226.5
30 14327
34 15831.2
39 16362.5
45 15565.8
52 17393.4
60 9944.63
69 11909.2
79 15719.8
90 21114.1
103 26787.4
118 33383.7
135 36513.3
155 41663.5
176 45291.9
200 30823
230 33874.7
264 39876.4
300 49050.4
345 44981
396 44130.3
455 44762.3
523 44520
600 38148.7
690 40739
793 38211.2
912 36995.6
1048 62013.4
1200 70782.7
1380 71773.7
1587 67523.9
1825 71944.4
2100 85142.9
2415 86983.6
2777 101307
3193 86347.3
3672 98448.2
4222 101828
4855 95087
5583 105858
6420 105050
7000 107622
--- 16 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 46.9466
2 451.593
3 1351.93
4 3108.2
5 3693.51
6 5525.16
7 7724.16
8 5794.56
9 8955.55
10 10708.7
11 12018.4
12 13813.5
13 11059.2
14 11956.4
16 13912.6
18 15619.3
20 16484.2
23 13838.6
26 13214.9
30 15542.4
34 15982.8
39 16713.4
45 16305.6
52 17849.1
60 9898.56
69 11913
79 15574.9
90 21203.2
103 26899.9
118 33147.4
135 36166
155 41721.7
176 45137.2
200 44210.5
230 54890.5
264 39724.4
300 48849.6
345 44192.7
396 42734.4
455 53477.1
523 44020
600 44196.7
690 45302.3
793 44386.3
912 41461.6
1048 62332.1
1200 71990.1
1380 72506.4
1587 73340.1
1825 85846
2100 91688.9
2415 87940.8
2777 101750
3193 97301.2
3672 118181
4222 112030
4855 105894
5583 119446
6420 131208
7000 121630
