--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
52 1585.82
60 1477.88
69 1519.2
79 1643.69
90 1541.4
103 1474.98
118 1403.39
135 1099.99
155 1074.66
176 1061.65
200 1364.64
230 1589.39
264 1828.55
300 2051.68
345 2294.26
396 2484.51
455 2640.85
523 2805.51
600 2975.2
690 3059.78
793 2944.47
912 2206.13
1048 1372.45
1200 1023.12
1380 918.598
1587 857.253
1825 836.967
2100 836.055
2415 852.309
2777 838.54
3193 843.738
3672 846.724
4222 846.043
4855 822.925
5583 855.907
6420 836.246
7000 831.515
--- 10 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.4367
2 286.07
3 552.718
4 850.903
5 936.617
6 815.622
7 1427.31
8 1251.13
9 1512.76
10 1703.18
11 1896.4
12 2081.48
13 1506.17
14 1694.94
16 1859.62
18 1950.42
20 2182.02
23 2254.97
26 2166.96
30 2399.03
34 2381.66
39 1401.17
45 1505.36
52 1584.27
60 1471.31
69 1517.92
79 1596.09
90 1498.78
103 1436.78
118 1300.7
135 1096.43
155 1079.55
176 1064.38
200 1078.15
230 1323.31
264 1590.74
300 1838.47
345 2104.56
396 2410.32
455 2604.19
523 2758.6
600 2967.7
690 3023.36
793 3107.46
912 2671.55
1048 1948.02
1200 1205.25
1380 972.954
1587 1103.5
1825 880.089
2100 940.207
2415 790.422
2777 766.394
3193 760.692
3672 798.809
4222 786.529
4855 786.524
5583 902.08
6420 902.854
7000 930.39
--- 12 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.1788
2 288.1
3 552.671
4 850.594
5 938.377
6 1175.83
7 1427.45
8 1670.54
9 1513.45
10 1253.9
11 1889.96
12 2083.73
13 1972.61
14 2109.67
16 1807.47
18 2310.02
20 2136.46
23 2211.28
26 2267.41
30 2287.89
34 2367.3
39 1517.91
45 1505.59
52 1593.13
60 1490.56
69 1498.85
79 1592.84
90 1498.84
103 1357.91
118 1252.11
135 1160.16
155 1105.41
176 1065.69
200 1053.64
230 1225.46
264 1632.58
300 1889.67
345 2181.99
396 2544.4
455 2619.47
523 2915.36
600 3128.6
690 3296.29
793 3329.46
912 3041.98
1048 2205.93
1200 1712.67
1380 1417.99
1587 1086.2
1825 1020.08
2100 824.759
2415 845.796
2777 803.403
3193 850.487
3672 844.497
4222 925.624
4855 961.008
5583 960.452
6420 849.052
7000 869.967
--- 14 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.1635
2 287.34
3 551.65
4 849.308
5 934.535
6 867.02
7 1425.93
8 1682.4
9 1121.87
10 1700.62
11 1893.86
12 1601.38
13 1523.55
14 1674.7
16 2125.22
18 1934.3
20 2578.04
23 2216.7
26 2264.93
30 2276.63
34 2355.82
39 1513.49
45 1510.45
52 1577.92
60 1492.32
69 1526.39
79 1646.73
90 1590.55
103 1541.33
118 1388.46
135 1127.71
155 1075
176 1061.68
200 979.792
230 1213.06
264 1419.38
300 1837.51
345 2188.19
396 2547.42
455 2904.89
523 2984.99
600 3315.48
690 3467.72
793 3541.72
912 3414.7
1048 2679.9
1200 1900.83
1380 1370.71
1587 1177.63
1825 970.91
2100 985.25
2415 953.875
2777 894.57
3193 902.03
3672 880.038
4222 935.545
4855 888.896
5583 873.062
6420 731.773
7000 901.637
--- 16 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.5339
2 285.996
3 551.306
4 849.597
5 937.639
6 1183.87
7 1294.83
8 1675.94
9 1121.87
10 1700.05
11 1885.16
12 1996.49
13 1949.67
14 2112.05
16 2165.56
18 1916.92
20 2156.76
23 2251.98
26 2232.31
30 2365.12
34 2367.96
39 1424.39
45 1523.77
52 1587.48
60 1501.16
69 1534.48
79 1651.88
90 1578.42
103 1518.46
118 1347.35
135 1131.11
155 1060.64
176 1050.08
200 892.373
230 1068.58
264 1391.37
300 1665.75
345 2078.68
396 2515.46
455 2933.83
523 3325.21
600 3629.43
690 3812.1
793 3880.13
912 3688.65
1048 3022.26
1200 2157.65
1380 1556.66
1587 1139.36
1825 985.333
2100 990.918
2415 924.956
2777 927.47
3193 938.775
3672 943.263
4222 950.72
4855 950.398
5583 953.371
6420 921.783
7000 919.777
