--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
23 14313.6
26 15949.4
30 15646.3
34 14898.3
39 16115.1
45 15833.7
52 17161.9
60 12323.5
69 13329.8
79 16358.1
90 20966.8
103 25032.7
118 28085.5
135 27485.9
155 26628.2
176 26123.8
200 22567
230 19845.3
264 20380.8
300 19935.1
345 20225.2
396 19972.7
455 22337.1
523 18365.7
600 18016.9
690 18375.9
793 19380
912 18438
1048 37731.4
1200 43939.8
1380 45750.5
1587 42119.7
1825 47988.4
2100 47079.9
2415 50375.1
2777 51829.6
3193 44903.8
3672 51175.8
4222 50952.4
4855 46280.1
5583 53710.9
6420 52443
7000 53394.5
--- 6 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.812
2 431.557
3 1295.84
4 3159.81
5 3795.14
6 5706.38
7 5124.77
8 9005.94
9 8942.24
10 10047.4
11 8651.61
12 10751.6
13 11961
14 13407.5
16 12277.2
18 15197.1
20 13331.5
23 14344.1
26 14745.9
30 15356.3
34 15186.3
39 16110.7
45 15466
52 17395.9
60 11672.7
69 13511.8
79 16897.4
90 22363.2
103 27407.8
118 32705.5
135 26453.4
155 28915.6
176 29661.3
200 23369.6
230 24535.9
264 23875.3
300 23983.8
345 25503.5
396 24216.4
455 23537.7
523 22827.3
600 21004.5
690 24319
793 24028.9
912 24763.8
1048 50667
1200 57807.6
1380 55455.5
1587 53933
1825 62472.8
2100 64257
2415 68363.5
2777 71440.6
3193 62270.3
3672 70938.7
4222 70541.8
4855 64813.3
5583 74774.7
6420 72800.5
7000 73981.7
--- 8 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.1668
2 430.391
3 1310.75
4 3203
5 3760.24
6 5777.25
7 6992.44
8 8420.97
9 7796.09
10 8956.64
11 10358.8
12 11663.2
13 11951.1
14 13393
16 15742.9
18 10977.2
20 12705.6
23 14212.8
26 14950.3
30 16244.9
34 14554.4
39 15847.8
45 15227.1
52 17143.8
60 10934.6
69 12972
79 16636.9
90 22172
103 28035.8
118 33880.3
135 26319
155 29941.8
176 31502.5
200 28208.9
230 31380.2
264 24840.9
300 27672.4
345 28856.9
396 27882.7
455 30554.5
523 26226.5
600 24807.1
690 23502.7
793 23350.6
912 24918.3
1048 41951.6
1200 54887.6
1380 51773.7
1587 61559.6
1825 86274.2
2100 81208.6
2415 85945.7
2777 89131.5
3193 79449.7
3672 90025.1
4222 90497.6
4855 83743.7
5583 95119.8
6420 94165.9
7000 95292.3
--- 10 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.2019
2 427.261
3 1311.44
4 3182.92
5 2146.7
6 5772.57
7 8055.38
8 10310
9 8479.76
10 10843
11 12279.2
12 14107.8
13 10904.9
14 10237.3
16 12117.8
18 14871.1
20 13192.4
23 13459.6
26 13354.1
30 15307.3
34 16658.8
39 16044.4
45 16650.9
52 17864.7
60 9853.51
69 11307.1
79 15589.1
90 20757.9
103 26708.8
118 33821.7
135 34126.5
155 39449.2
176 44185.9
200 30447.7
230 33026.2
264 29761.5
300 34870.6
345 34885.4
396 36429.7
455 34180.1
523 32394.2
600 32298.2
690 29084.2
793 29945.9
912 26984.8
1048 48711.8
1200 55602.8
1380 60853.1
1587 58853.5
1825 90598.7
2100 99771
2415 114239
2777 109946
3193 100554
3672 107410
4222 114582
4855 99739.1
5583 118343
6420 114574
7000 117135
--- 12 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.8075
2 426.613
3 1313.73
4 3184.22
5 3723.33
6 5768.91
7 8012.6
8 10314.1
9 7305.02
10 10857.1
11 12086.3
12 14113.9
13 11627.4
14 13374.7
16 15667.9
18 11359.8
20 12821.6
23 13589.5
26 13071.3
30 16238.4
34 14773.6
39 16189.8
45 15452.8
52 17162.4
60 9972.28
69 11745.5
79 15408
90 20736.9
103 26600.4
118 32595.8
135 35502.1
155 41207.6
176 45379.4
200 30802.2
230 32950.6
264 31552.2
300 35609.3
345 44132.1
396 37187.1
455 38243.6
523 39018.7
600 35818
690 33606.3
793 34712.5
912 33278.2
1048 55890.8
1200 67350.6
1380 70365.3
1587 68211.3
1825 104179
2100 117638
2415 115568
2777 130795
3193 114853
3672 128299
4222 131090
4855 118456
5583 140425
6420 132784
7000 140415
--- 14 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.1621
2 431.113
3 1302.69
4 3202.99
5 2812.84
6 5765.77
7 8054.75
8 10203
9 5949.28
10 7348.27
11 8295.72
12 10118
13 10601.4
14 11990.2
16 13988.7
18 14534.3
20 12686.7
23 14338.4
26 14363.9
30 16427
34 14565.5
39 16152.5
45 16616.7
52 17410.9
60 9544.52
69 11383.3
79 14939.2
90 20164.4
103 26095.4
118 32267.5
135 34933.1
155 41702.5
176 46101.4
200 31336.2
230 34219.4
264 41082.8
300 50019.2
345 44655.8
396 44219.6
455 43935.4
523 45278.8
600 38759.8
690 41369.1
793 38923.3
912 37305.6
1048 67185
1200 77006.7
1380 76387.6
1587 69873.5
1825 119078
2100 137848
2415 137121
2777 153826
3193 134670
3672 151329
4222 151020
4855 145394
5583 160696
6420 159819
7000 165457
--- 16 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.7527
2 430.824
3 1294.05
4 3180.77
5 3790.83
6 3368.11
7 8046.96
8 10255.6
9 6533.72
10 7219.14
11 10564.9
12 13475.3
13 11830.1
14 13299.2
16 15616.1
18 11661.6
20 13350.6
23 14502.7
26 14182.4
30 15312.3
34 14547.4
39 16225.7
45 16337
52 17794.9
60 9711.87
69 11761.7
79 15060.7
90 20426.8
103 26051.9
118 32466.4
135 35436.4
155 40984.7
176 45410.3
200 44687
230 55243.9
264 39933.6
300 48908.6
345 44450.9
396 43758.3
455 53605.6
523 44762.1
600 44340.7
690 44581.2
793 45198
912 41639.8
1048 65138.1
1200 75682.9
1380 77719.1
1587 77286.7
1825 89214.1
2100 135771
2415 85967.5
2777 172699
3193 150829
3672 94254.7
4222 167560
4855 159326
5583 181973
6420 174484
7000 184912
