--- 1 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     2           289.695
     3           555.725
     4           852.494
     5           928.12
     6           1173.14
     7           1415.02
     8           1661.99
     9           1497.88
     10          1682.89
     11          1873.57
     12          2058.83
     13          1559.65
     14          1675.84
     16          1896.22
     18          2317.69
     20          2588.31
     23          2213.82
     26          2207.67
     30          2359.26
     34          2373.93
     39          1449.09
     45          1513.4
     52          1607.23
     60          1495.84
     69          1517.53
     79          1638.19
     90          1488.11
     103         1498.27
     118         1344.21
     135         1148.18
     155         1076.47
     176         1064.36
     200         961.04
     230         1186.68
     264         1500.94
     300         1320.8
     345         1602.02
     396         1879.67
     455         2523.77
     523         3149.95
     600         2690.95
     690         3843.06
     793         3485.82
     912         2386.06
     1048        1679.79
     1200        1405.73
     1380        1102.56
     1587        1018.33
     1825        972.33
     2100        816.51
     2415        791.429
     2777        789.828
     3193        906.869
     3672        796.952
     4222        897.955
     4855        862.309
     5583        836.039
     6420        728.238
     7000        858.331
--- 14 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           86.7231
     2           288.94
     3           561.385
     4           850.799
     5           922.283
     6           1168
     7           1251.65
     8           1659.4
     9           1491.18
     10          1676.96
     11          1863.92
     12          2051.59
     13          1940.94
     14          2100.51
     16          1836.46
     18          1956.04
     20          2186.17
     23          2328.51
     26          2195.79
     30          2372.23
     34          2390.18
     39          1421.72
     45          1503.2
     52          1587.01
     60          1485.85
     69          1522.04
     79          1644.15
     90          1564.98
     103         1522.9
     118         1398.55
     135         1094.31
     155         1076.31
     176         1065.92
     200         1000.94
     230         1221.07
     264         1421.9
     300         1422.59
     345         1551.72
     396         2121.35
     455         2633.79
     523         2997.65
     600         2540.21
     690         3210.34
     793         4713.59
     912         2420.28
     1048        2096.09
     1200        1361.08
     1380        1053.01
     1587        998.587
     1825        944.444
     2100        917.367
     2415        890.769
     2777        863.851
     3193        884.978
     3672        873.989
     4222        884.998
     4855        838.643
     5583        766.537
     6420        759.185
     7000        769.588
--- 16 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.0619
     2           289.187
     3           561.383
     4           849.747
     5           781.128
     6           1166.78
     7           1368.78
     8           1660.61
     9           1468.76
     10          1279.26
     11          1430.7
     12          1650.86
     13          1942.32
     14          2102.89
     16          2243.49
     18          2311.55
     20          2158.31
     23          2233.92
     26          2175.52
     30          2324.38
     34          2390.3
     39          1532
     45          1509.61
     52          1599.32
     60          1486.33
     69          1526.68
     79          1640.24
     90          1549.59
     103         1427.51
     118         1272.9
     135         1133.13
     155         1072.6
     176         1052.02
     200         951.686
     230         1162.38
     264         1415.8
     300         1687.97
     345         1564.33
     396         2347.49
     455         2970.53
     523         2406.5
     600         2308.29
     690         2977.04
     793         4700.44
     912         3079.49
     1048        2280.91
     1200        1216.17
     1380        998.867
     1587        941.22
     1825        909.21
     2100        859.449
     2415        861.883
     2777        862.846
     3193        843.821
     3672        837.791
     4222        846.053
     4855        814.333
     5583        666.826
     6420        792.364
     7000        824.707
