--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
Blaze [MFlop/s]:
1 87.3891
2 268.04
3 491.133
4 784.33
5 605.827
6 1167.08
7 870.852
8 1667.97
9 1126.77
10 1685.58
11 1893.82
12 1591.14
13 1479.22
14 1686.23
16 1981.26
18 2293.63
20 2148
23 2196.01
26 2148.44
30 2305.24
34 2295.99
39 1537.43
45 1510.88
52 1586.44
60 1487.83
69 1519.65
79 1586.45
90 1506.79
103 1460.41
118 1351.52
135 1111.33
155 1076.63
176 1063.31
200 1055.07
230 1293.24
264 1587.11
300 1467.05
345 1710.31
396 2046.31
455 2670.4
523 3331.89
600 2803.21
690 4097.62
793 3670.31
912 2487.85
1048 2069.82
1200 1608.27
1380 1281.71
1587 1133.2
1825 1043.06
2100 873.871
2415 979.92
2777 872.821
3193 1001.09
3672 857.769
4222 992.598
4855 771.162
5583 868.785
6420 753.198
7000 888.55
--- 14 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.027
2 267.002
3 500.134
4 780.836
5 936.444
6 1181.96
7 1421.79
8 1134.66
9 1498.33
10 1708.81
11 1900.79
12 2092.34
13 1960.98
14 2124.47
16 2253.2
18 1851.61
20 2133.55
23 2251.3
26 2164.99
30 2275.01
34 2318.69
39 1404.47
45 1491.53
52 1581.89
60 1474.45
69 1522.93
79 1639.33
90 1555.85
103 1542.07
118 1389.39
135 1135.11
155 1074.48
176 1064.29
200 991.317
230 1218.79
264 1410.63
300 1411.26
345 1498.73
396 2119.1
455 2665.43
523 2998.77
600 2551.32
690 3161.92
793 4410.6
912 2268.34
1048 2179.92
1200 1448.02
1380 1083.79
1587 1093.25
1825 948.252
2100 952.309
2415 977.117
2777 885.266
3193 885.726
3672 953.765
4222 956.62
4855 855.736
5583 858.656
6420 844.311
7000 812.753
--- 16 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.7457
2 267.207
3 486.369
4 766.406
5 935.464
6 1178.16
7 1426.1
8 521.795
9 1496.45
10 1692.82
11 1882.57
12 2071.71
13 1969.43
14 2135.63
16 2242.35
18 1962.52
20 2187.91
23 2223.17
26 2142.58
30 2280.56
34 2298.15
39 1434.42
45 1501.96
52 1588.32
60 1489.48
69 1525.85
79 1602.01
90 1478.63
103 1446.04
118 1260.38
135 1142.94
155 1062.77
176 1052.54
200 975.316
230 1197.44
264 1452.93
300 1748.57
345 1576.91
396 2367.02
455 2954.75
523 2394.34
600 2353.67
690 2974.7
793 4481.38
912 3123.02
1048 2383.61
1200 1333.18
1380 1120.03
1587 1042.27
1825 993.97
2100 929.641
2415 951.863
2777 937.758
3193 930.924
3672 936.344
4222 941.104
4855 849.509
5583 836.313
6420 828.996
7000 865.688
