--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
4222 672.464
4855 648.735
5583 633.962
6420 609.491
7000 634.293
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3302
2 112.702
3 211.33
4 320.062
5 425.683
6 517.228
7 600.584
8 654.768
9 747.636
10 744.409
11 807.273
12 836.718
13 893.356
14 925.21
16 983.571
18 1040.8
20 1075.28
23 1132.33
26 1167.23
30 1205.22
34 1020.53
39 1041.96
45 1037.35
52 1093.32
60 1103.19
69 1088.11
79 1110.65
90 1138.62
103 1062.84
118 978.642
135 903.832
155 925.693
176 922.651
200 1063.48
230 1334.06
264 1425.38
300 1734.36
345 1473.17
396 2136.86
455 2582.48
523 2732.54
600 2430.69
690 3051.71
793 2533.82
912 1982.55
1048 1146.65
1200 871.954
1380 784.937
1587 780.357
1825 767.952
2100 757.628
2415 775.832
2777 762.315
3193 763.16
3672 736.125
4222 713.519
4855 698.028
5583 687.018
6420 646.27
7000 681.377
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5143
2 112.968
3 215.33
4 322.197
5 423.975
6 517.215
7 598.018
8 674.454
9 744.655
10 748.281
11 810.611
12 853.077
13 887.837
14 918.849
16 984.569
18 1037.1
20 869.578
23 1128.25
26 1168.56
30 1196.79
34 1012.51
39 1050.79
45 1038.03
52 1092.06
60 1097.76
69 1086.18
79 1105.54
90 1125.59
103 990.446
118 944.559
135 897.32
155 925.112
176 692.977
200 810.783
230 1007.85
264 1028.55
300 1383.39
345 1146.47
396 1600.47
455 1911.41
523 2162.54
600 2022.71
690 2589.31
793 2600.74
912 2310.29
1048 1719.25
1200 1085.04
1380 1017.37
1587 968.043
1825 835.726
2100 868.308
2415 775.084
2777 762.606
3193 811.361
3672 743.376
4222 729.086
4855 726.89
5583 705.064
6420 668.18
7000 691.502
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4326
2 112.742
3 215.21
4 321.745
5 408.995
6 515.953
7 600.405
8 652.146
9 743.979
10 755.091
11 802.066
12 843.905
13 893.212
14 921.277
16 978.682
18 1020.07
20 1065.3
23 1131.52
26 1168.33
30 1201.48
34 1021.31
39 1043.73
45 1042.35
52 1087.48
60 1094.13
69 1063.51
79 1088.8
90 1092.78
103 1035.61
118 954.484
135 895.332
155 937.093
176 679.018
200 809.509
230 943.674
264 950.657
300 1192.44
345 1106.84
396 1316.14
455 2083.66
523 2193.77
600 1946
690 2275.59
793 2470.38
912 2132.71
1048 1731.32
1200 1196.79
1380 932.824
1587 1003.67
1825 915.311
2100 939.529
2415 833.991
2777 820.693
3193 894.022
3672 868.006
4222 748.438
4855 778.965
5583 749.759
6420 727.164
7000 784.759
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.1188
2 112.793
3 214.955
4 321.273
5 423.81
6 515.092
7 600.947
8 673.873
9 730.995
10 753.983
11 808.758
12 847.839
13 887.206
14 918.652
16 973.743
18 1032.83
20 1073.7
23 1135.57
26 1170.38
30 1202.61
34 1015.16
39 1044.5
45 1041.75
52 1089.81
60 1099.9
69 1082.53
79 1106.06
90 1120.93
103 983.067
118 957.408
135 904.969
155 928.026
176 669.698
200 782.01
230 908.505
264 1198.31
300 1486.73
345 1125.35
396 1247.09
455 1886.19
523 2357.84
600 1605.11
690 2272.71
793 2391.44
912 2168.44
1048 1602.26
1200 1484.65
1380 1172.52
1587 1002.6
1825 862.537
2100 952.603
2415 956.785
2777 850.378
3193 843.318
3672 856.04
4222 748.635
4855 765.431
5583 787.48
6420 761.547
7000 807.419
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.1136
2 112.837
3 215.001
4 320.749
5 423.49
6 515.783
7 600.208
8 673.023
9 745.631
10 753.288
11 806.981
12 840.945
13 891.996
14 915.53
16 984.477
18 1031.54
20 1075.01
23 1134.4
26 1165.07
30 1203.78
34 1010.46
39 1042.05
45 1037.24
52 1094.08
60 1100.35
69 1083.35
79 1104.16
90 1109.48
103 1042.48
118 992.356
135 893.599
155 927.818
176 683.604
200 790.765
230 979.632
264 978.498
300 1217.88
345 1058.14
396 1469.89
455 1560.32
523 2400.05
600 1944.54
690 2308.58
793 2391.87
912 2206.17
1048 1711.28
1200 1463.28
1380 1093.49
1587 950.447
1825 899.145
2100 896.045
2415 912.337
2777 862.322
3193 896.823
3672 852.021
4222 803.681
4855 828.758
5583 796.499
6420 801.102
7000 818.301
