--- 1 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
2765 2477.03
3041 2479.36
3345 2413.61
3679 2423.43
4046 2435.23
4450 2446.56
4895 2458.58
5384 2469.35
5922 2469.25
6514 2473.02
7165 2446.94
7881 2479.94
8669 2482.97
9535 2487.83
10000 2491.45
--- 4 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 72.2765
2 364.359
3 785.554
4 1302.39
5 1665.46
6 2183.72
7 2724.32
8 3943.68
9 3757.92
10 4445.35
11 4973.03
12 5604.59
13 5306.49
14 5792.19
15 6313.64
16 7280.26
17 6932.42
18 7612.94
19 7982.34
20 8607.96
22 7952.04
24 9283.3
26 9194.68
28 10307.4
30 9706.66
33 10000.7
36 11155.4
39 11145.1
42 11290
46 11215.6
50 11610.2
55 11600.1
60 11985.7
66 8418.1
72 8296.78
79 8226.83
86 8183.91
94 8341.04
103 8358.87
113 9147.41
124 9406.54
136 8698.36
149 8362.62
163 8766.59
179 8260.38
196 8400.09
215 7394.29
236 7450.23
259 7139.15
284 7070.2
312 7055.72
343 7331.81
377 8110.6
414 8546.58
455 10024.7
500 11301.2
550 12595.7
605 13649
665 15349.7
731 16567.6
804 17227.2
884 18268.7
972 19734.5
1069 19501.9
1175 17716.1
1292 18751.5
1421 16686.8
1563 11362.2
1719 6116.06
1890 3871.84
2079 2940.26
2286 2734.4
2514 2622.26
2765 2550.45
3041 2534.67
3345 2499.23
3679 2513.99
4046 2510.21
4450 2517.51
4895 2513.49
5384 2516.38
5922 2515.13
6514 2518.8
7165 2519.9
7881 2521.06
8669 2523.43
9535 2525.98
10000 2525.92
--- 6 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 72.1563
2 363.694
3 784.835
4 1300.27
5 1461.47
6 2186.13
7 2771.27
8 3724.18
9 3664.41
10 4391.17
11 4949.72
12 5593.12
13 5259.79
14 5829.66
15 6302.41
16 7239.48
17 6762.72
18 7246.79
19 7802.91
20 8382.49
22 8195.05
24 9377.34
26 9260.06
28 10394.1
30 9527.39
33 10100.2
36 11584.4
39 10965.5
42 11216.4
46 11253.6
50 11675.4
55 11764.1
60 11584.6
66 8880.53
72 8255.64
79 8154.19
86 8165.53
94 8301.49
103 8428.51
113 8810.39
124 8994.14
136 8595.37
149 8224.02
163 8488.75
179 8120.24
196 7988.03
215 7540.48
236 7402.45
259 7111.45
284 7046.08
312 7099.35
343 7892.9
377 9085.57
414 10073.2
455 10328.6
500 11396.5
550 12661.4
605 13187.3
665 14788.2
731 16799.7
804 19106.2
884 21397.9
972 23526.1
1069 25183.3
1175 26346
1292 23411.2
1421 20244.9
1563 11454.4
1719 5486.36
1890 4136.4
2079 2930.31
2286 2670.28
2514 2615.54
2765 2536.54
3041 2532.33
3345 2514.5
3679 2525.49
4046 2520.48
4450 2519.8
4895 2527.39
5384 2525.29
5922 2526.53
6514 2530.19
7165 2527.75
7881 2528.69
8669 2530.08
9535 2534.44
10000 2534.23
--- 8 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.9278
2 364.469
3 776.102
4 1297.15
5 1655.93
6 2193.12
7 2744.64
8 3848.63
9 3841.34
10 4388.4
11 4801.87
12 5614.89
13 5239.99
14 5832.64
15 6248.34
16 7205.84
17 6968.23
18 7586.71
19 7927.13
20 8553.89
22 8298.4
24 9355.33
26 9503.48
28 10377.4
30 9722.18
33 10284.1
36 11534.7
39 11054.6
42 11722.1
46 11448.1
50 12343.1
55 11474.4
60 12886.8
66 9357.87
72 8154.94
79 8141.28
86 8021.72
94 8294.38
103 8327.15
113 8873.21
124 9082.72
136 8751.26
149 8378.5
163 9247.78
179 8688.48
196 8148.15
215 7431.73
236 7427.3
259 7015.03
284 7015.8
312 7054.95
343 8128.45
377 9206.6
414 9762.05
455 11351.3
500 13050.5
550 13218.4
605 15345.5
665 17314.9
731 19697.9
804 22446.6
884 25038.7
972 26448.4
1069 26664.1
1175 27411.8
1292 28384
1421 23759.6
1563 12105.1
1719 5990.27
1890 3828.76
2079 3151.3
2286 2787.69
2514 2596.55
2765 2564
3041 2537.46
3345 2521.65
3679 2525.35
4046 2525.28
4450 2533.96
4895 2532.28
5384 2532.98
5922 2532.19
6514 2536.36
7165 2536.8
7881 2536.52
8669 2538.73
9535 2541.09
10000 2540.87
--- 10 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 72.1659
2 362.356
3 784.53
4 1274.18
5 1576.06
6 2200.1
7 2767.63
8 3852.43
9 3822.7
10 4410.37
11 4808.41
12 5477.63
13 5313.44
14 5831.81
15 6190.15
16 7344.59
17 6939.79
18 7606.55
19 7783.11
20 8316.35
22 8080.72
24 9426.93
26 9501.93
28 10288.8
30 9626.23
33 10052.9
36 11098.6
39 11116.2
42 11205.8
46 11491.7
50 11740.8
55 11907.7
60 12063.4
66 9615.43
72 8255.64
79 8214.58
86 8134.96
94 8252.03
103 8388.24
113 8857.39
124 9158.15
136 8611.81
149 8291.07
163 8812.23
179 8183.88
196 7712.51
215 7431.24
236 7540.77
259 7113.19
284 7091.31
312 7168.11
343 5551.61
377 6692.52
414 7569.67
455 9943.71
500 11607
550 12364.4
605 14852.4
665 14891
731 17299.3
804 19889.1
884 22710.5
972 25456.3
1069 29098.8
1175 30595.6
1292 31246.3
1421 29954.9
1563 22328.8
1719 13744.6
1890 9494.91
2079 8131.13
2286 6586.31
2514 6281.75
2765 5987.73
3041 5540.37
3345 5647.07
3679 5669.18
4046 5639.1
4450 5674.27
4895 5691.14
5384 5729.79
5922 5730.61
6514 5760.31
7165 5734.36
7881 5804.6
8669 5813.94
9535 5855.07
10000 5857.47
--- 12 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.7602
2 362.937
3 783.002
4 1298.65
5 1654.15
6 2163.21
7 2671.36
8 3867.93
9 3816.78
10 4428.29
11 4943.81
12 5652.44
13 5295.54
14 5804.66
15 6270.52
16 7230.53
17 6792.76
18 7431.12
19 7872.22
20 8551.91
22 7988.99
24 9373.1
26 9406.75
28 10309.1
30 9464.48
33 9806
36 10987.8
39 11016
42 11122.6
46 11001.4
50 11293.5
55 11330.9
60 12142
66 8970.54
72 8282.32
79 8200.59
86 8121.06
94 8324.5
103 8442.77
113 8822.54
124 9034.87
136 8801.13
149 8540.74
163 8773.8
179 8485.74
196 8255.81
215 7710.87
236 7255.15
259 7016.09
284 7047.53
312 7069.36
343 6108.27
377 6834.99
414 7010.52
455 10001.8
500 10426.8
550 11373.1
605 12462.4
665 16457.4
731 17845.7
804 18860.9
884 22645.5
972 25430.4
1069 28539.4
1175 31309.4
1292 34045.9
1421 34537.3
1563 20949.1
1719 18555.5
1890 12391.4
2079 7220.59
2286 6025.8
2514 5584.5
2765 5349.75
3041 5212.45
3345 6134.89
3679 6144.85
4046 6143.19
4450 6153.32
4895 6189.97
5384 6216.68
5922 6218.48
6514 6256.6
7165 6211.69
7881 6292.24
8669 6312.7
9535 6343.79
10000 6352.54
--- 14 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.0925
2 362.753
3 782.372
4 1284.7
5 1616.93
6 2160.37
7 2759.69
8 3844.84
9 3816.34
10 4437.27
11 4981.58
12 5610.1
13 5297.15
14 5799.2
15 6341.98
16 7248.1
17 6830.75
18 7341.29
19 7909.46
20 8309.18
22 8335.96
24 9362.14
26 9506.89
28 10276.8
30 9640.06
33 10355.8
36 11536.4
39 11087.4
42 11698.6
46 10889.9
50 12140.2
55 11137.7
60 12699.4
66 8951.93
72 8168.69
79 8200.79
86 8159
94 8249.15
103 8381.68
113 9196.61
124 9413.54
136 8763.84
149 8588.54
163 9119.06
179 8888.59
196 8511.67
215 7569.6
236 7292.45
259 7060.88
284 7081.15
312 7163.52
343 6016.88
377 6819.39
414 7658.36
455 9469.6
500 10086.2
550 10837.8
605 12450.3
665 15553.7
731 17324.7
804 20616.3
884 21815.8
972 25344.9
1069 28721.5
1175 31950.3
1292 35146
1421 34313.4
1563 20113.2
1719 16629
1890 9681.53
2079 8435.65
2286 7741.09
2514 7038.32
2765 6736.8
3041 6425.46
3345 6504.24
3679 6423.81
4046 6463.08
4450 6490.16
4895 6429.21
5384 6472.65
5922 6494.85
6514 6527.11
7165 6485.22
7881 6551.24
8669 6565.16
9535 6601.21
10000 6606.01
--- 16 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.9
2 363.248
3 675.096
4 1297.32
5 1653.6
6 2163.67
7 2764.52
8 3844.21
9 3813.95
10 4397.26
11 4962.95
12 5687.37
13 5103.81
14 5754.1
15 6270.32
16 7242.95
17 6534.13
18 7175.48
19 7820.22
20 8434.98
22 7908.55
24 9257.62
26 9238.32
28 10256.6
30 9566.12
33 10256.5
36 11546.9
39 11135.2
42 11267.7
46 11120.2
50 12283.6
55 11354.8
60 12748.6
66 9504.48
72 8179.09
79 8174.57
86 8103.82
94 8339.03
103 8463.98
113 8843.64
124 9058.63
136 8815.77
149 8475.56
163 8697.98
179 8381.6
196 7945.45
215 7605.02
236 7308.6
259 7078.36
284 7079.86
312 7165.36
343 3916.7
377 4540.26
414 5239.63
455 9717.93
500 10903.4
550 12475
605 14141.7
665 15997.3
731 17638.8
804 18505.7
884 21128.1
972 24439.6
1069 27956.6
1175 31687.8
1292 35909.7
1421 38890.6
1563 22839.6
1719 15151.7
1890 12385.1
2079 11333.4
2286 12933.2
2514 8514.89
2765 6496.44
3041 6504.22
3345 6707.65
3679 6662.76
4046 6640.74
4450 6671.7
4895 6653.52
5384 6666.37
5922 6669.06
6514 6702.02
7165 6703.92
7881 6715.64
8669 6746.62
9535 6785.88
10000 6780.9
