--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
6 1178.85
7 1425.77
8 1669.54
9 1415.82
10 1700.11
11 1885.36
12 2076.47
13 1972.22
14 2136.62
16 2215.8
18 1949.72
20 2203.07
23 2322.2
26 2243.17
30 2318.8
34 2343.92
39 1522.95
45 1494.46
52 1574.21
60 1484.56
69 1532.08
79 1614.55
90 1535.81
103 1462.84
118 1336.65
135 1157.9
155 1077.56
176 1063.18
200 976.401
230 1247.94
264 1466.85
300 1848.75
345 2193.17
396 2564.48
455 2878.48
523 3031
600 3348.32
690 3483.17
793 3570.15
912 3456.73
1048 2694.02
1200 2033.2
1380 1462.45
1587 1051.52
1825 998.688
2100 959.651
2415 985.764
2777 886.246
3193 896.948
3672 961.333
4222 925.257
4855 902.993
5583 888.239
6420 964.452
7000 862.643
--- 16 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.9072
2 285.944
3 550.562
4 848.843
5 937.208
6 1175.16
7 1418.82
8 1665.44
9 1499.8
10 1699.43
11 1595.25
12 1995.91
13 1485.6
14 1592.48
16 1836.22
18 1921.13
20 2145.84
23 2250.57
26 2159.73
30 2307.43
34 2289.63
39 1436.49
45 1513.07
52 1593.06
60 1480.84
69 1464.52
79 1579.06
90 1467.19
103 1460.99
118 1367.36
135 1083.38
155 1060.07
176 1050.04
200 930.876
230 1138.26
264 1455.42
300 1722.77
345 2155.8
396 2566.37
455 3046.23
523 3462.02
600 3831.52
690 3942.8
793 3981.34
912 3821.89
1048 3044.63
1200 2153.03
1380 1500.05
1587 1163.38
1825 1066.63
2100 916.567
2415 950.118
2777 936.688
3193 947.919
3672 916.277
4222 967.051
4855 971.759
5583 984.817
6420 711.85
7000 941.718
