--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
90 1563.44
103 1530.66
118 1360.58
135 1114.09
155 1086.79
176 1064.9
200 965.773
230 1191.23
264 1428.55
300 1859.02
345 2187.15
396 2565.72
455 2938.85
523 3065.95
600 3407.16
690 3520.66
793 3557.21
912 3404.91
1048 1639.74
1200 1162.17
1380 1048.86
1587 951.406
1825 895.192
2100 749.973
2415 805.847
2777 872.816
3193 779.128
3672 800.594
4222 817.779
4855 821.524
5583 828.334
6420 881.099
7000 870.047
--- 16 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.0822
2 263.895
3 507.585
4 787.544
5 890.547
6 1160.83
7 1407.15
8 1641.07
9 1483.3
10 1619.98
11 1447.14
12 2052.75
13 1920.97
14 2082.23
16 1864.06
18 2289.58
20 2138.48
23 2307.2
26 2179.25
30 2287.22
34 2323.54
39 1452.71
45 1523.29
52 1596.58
60 1493.2
69 1518.99
79 1619.07
90 1499.82
103 1452.1
118 1335.76
135 1121.82
155 1061.69
176 1051.67
200 915.355
230 1137.47
264 1430.15
300 1645.73
345 2060.77
396 2545.96
455 2999.82
523 3437.74
600 3796.25
690 3873.52
793 3884.53
912 3746.77
1048 1779.99
1200 1202.19
1380 1051.66
1587 979.784
1825 961.66
2100 792.002
2415 785.503
2777 811.266
3193 846.527
3672 804.164
4222 802.211
4855 845.645
5583 836.541
6420 828.207
7000 849.504
