--- 1 THREADS ---

Daxpy product:
3862115 895.468
4248326 892.138
4673158 906.413
5140474 905.689
5654521 902.131
6219973 903.622
6841970 907.747
7526167 873.131
8278784 868.87
9106663 898.902
10000000 894.37
--- 2 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.438
2 1154.24
3 1729.18
4 2308.14
5 2411.63
6 2893.83
7 3376.24
8 3858.39
9 3428.91
10 2582.13
11 4191.23
12 4572.41
13 3207.31
14 3439.68
15 3687.46
16 3933.46
17 4984.26
18 5277.01
19 4753.08
20 5863.8
22 5720.6
24 6240.09
26 5923.45
28 6379.42
30 6293.14
33 6271.45
36 6972.93
39 7133.6
42 7053.92
46 7343.59
50 6677.3
55 7727.36
60 7854.96
66 7446.66
72 8269.96
79 8306.54
86 7873.85
94 8431.47
103 7827.5
113 8499.08
124 8801.51
136 8663.77
149 8574.04
163 8959.65
179 8966.7
196 9112.91
215 8888.04
236 9165.06
259 8717.62
284 9210.99
312 9251.71
343 9264.31
377 9236.24
414 9124.9
455 9347.64
500 9182.71
550 9069.67
605 8967.77
665 9150.19
731 9176.37
804 9207.31
884 9286.86
972 9259.91
1069 8933.64
1175 9221.54
1292 9429.3
1421 9082.28
1563 7383.8
1719 9270.47
1890 9458.37
2079 6319.44
2286 4097.52
2514 4091.05
2765 4091.64
3041 4046.08
3345 4045.69
3679 4021.65
4046 4071.45
4450 4027.9
4895 4062.48
5384 4095.31
5922 4073.66
6514 4071.73
7165 3588.58
7881 4098.4
8669 4077.01
9535 4081.35
10488 4081.53
11536 4073.32
12689 3943.51
13957 3919.97
15352 3693.9
16887 3617.7
18575 3640.37
20432 3513.58
22475 3320.06
24722 3214.89
27194 3100.94
29913 3001.88
32904 2919.33
36194 2887.96
39813 2653.7
43794 2684.59
48173 2884.22
52990 2939.24
58289 2995.05
64117 3236.16
70528 3298.45
77580 3370
85338 3439.68
93871 3496.09
103258 3613.81
113583 3718.91
124941 3596.08
137435 3824.69
151178 3765.36
166295 3780.85
182924 3804.05
201216 3801.29
221337 3868.64
243470 4050.3
267817 4027.52
294598 4118.05
324057 4101.77
356462 4092.21
392108 4188.57
431318 4192.35
474449 4267.29
521893 4233.4
574082 4198.91
631490 4245.49
694639 4219.52
764102 4156.71
840512 4114.66
924563 3950.31
1017019 3618.82
1118720 3075.97
1230592 2589.06
1353651 2071.94
1489016 1728.71
1637917 1507.51
1801708 1363.15
1981878 1297.68
2180065 1235.04
2398071 1208.95
2637878 1180.77
2901665 1178.3
3191831 1161.89
3511014 1166.61
3862115 1173.45
4248326 1169.93
4673158 1158.6
5140474 1158.85
5654521 1167.52
6219973 1142.97
6841970 1151.06
7526167 1157.52
8278784 1156
9106663 1158.22
10000000 1153.53
--- 4 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.2
2 1152.19
3 1728.43
4 2304.67
5 2411.2
6 1151
7 3375.3
8 3857.5
9 3446.7
10 3829.82
11 4214.34
12 4594.44
13 2513.04
14 3444.08
15 3045.35
16 4837.35
17 4979.36
18 5276.18
19 5569.56
20 5861.07
22 5716.87
24 6237.56
26 5917.72
28 3949.54
30 5742.51
33 6389.64
36 6970.24
39 7130.98
42 7057.88
46 6498.79
50 7284.27
55 7673.72
60 8009.36
66 7814.58
72 8063.97
79 8303.42
86 8307.98
94 8420.11
103 8497.2
113 8337.35
124 8543.82
136 8673.66
149 8580.18
163 8764.99
179 8876.14
196 9080.81
215 9082.27
236 9130.03
259 9174.94
284 9192.04
312 9251.2
343 9260.41
377 9231.69
414 9328.8
455 9344.26
500 9391.61
550 9078.41
605 8956.96
665 9146.93
731 8967.63
804 9204.03
884 9282.37
972 9172.76
1069 8930.76
1175 9200.73
1292 9431.44
1421 9090.24
1563 7378.48
1719 9266.41
1890 9460.4
2079 6368.94
2286 4123.2
2514 4108.49
2765 4089.07
3041 4055.99
3345 4084.16
3679 4064.14
4046 4109.38
4450 4051.03
4895 4067.04
5384 4095.41
5922 4077.27
6514 4073.65
7165 3577.36
7881 4097.69
8669 4052.67
9535 4050.36
10488 4045.63
11536 4039.52
12689 3981.5
13957 3931.15
15352 3671.97
16887 3563.13
18575 3662.07
20432 3565.09
22475 3439.33
24722 3313.11
27194 2986.3
29913 2891.73
32904 2863.48
36194 2861.53
39813 2612.45
43794 2690.13
48173 2778.88
52990 2911.99
58289 3012.79
64117 3076.5
70528 3235.42
77580 3287.25
85338 3403.33
93871 3502.63
103258 3584.9
113583 3666.5
124941 3723.42
137435 3833.82
151178 3865.19
166295 3944.35
182924 3954.1
201216 3886.05
221337 4052.71
243470 4132.84
267817 4092.19
294598 4198.44
324057 4190.74
356462 4228.99
392108 4250.39
431318 4284.52
474449 4324.8
521893 4317.22
574082 4346.98
631490 4365.43
694639 4288.41
764102 4331.4
840512 4198.89
924563 4069.89
1017019 3820.34
1118720 3455.58
1230592 3046.34
1353651 2347.13
1489016 2068.21
1637917 1680.46
1801708 1502.41
1981878 1352.28
2180065 1276.16
2398071 1240.72
2637878 1212.72
2901665 1201.95
3191831 1192.23
3511014 1187.76
3862115 1188.69
4248326 1193.36
4673158 1194.48
5140474 1193.45
5654521 1191.73
6219973 1188.57
6841970 1191.68
7526167 1182.43
8278784 1181.13
9106663 1191.12
10000000 1184.76
--- 6 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.663
2 1151.27
3 1727.36
4 2301.05
5 2408.37
6 2890.11
7 3372.12
8 3853.77
9 3424.64
10 3842.58
11 4226.74
12 4611.51
13 3177.49
14 3538.73
15 3685.89
16 3932.37
17 4982.15
18 5273.56
19 5567.06
20 4281.76
22 5632.86
24 6145.34
26 5934.23
28 6375.76
30 6289.36
33 5153.75
36 6969.07
39 7130.05
42 7050.45
46 7339.71
50 7309.21
55 7725.56
60 7851.68
66 6935.07
72 7217.59
79 8303.49
86 7908.42
94 8420.6
103 8559.96
113 8166.42
124 8374.21
136 8435.96
149 8375.39
163 8642.27
179 8725.26
196 8808.22
215 8697.81
236 9098.87
259 8631.04
284 9195.95
312 9078.44
343 9085.12
377 9221.59
414 9116.6
455 9150.91
500 9658.79
550 8399.8
605 8639.81
665 9149.37
731 9174.16
804 9208.06
884 9279.6
972 9383.96
1069 8932.52
1175 9220.26
1292 9372.97
1421 9084.85
1563 7382.42
1719 9268.87
1890 9457.31
2079 6335.27
2286 4104.09
2514 4091.36
2765 4059.32
3041 4038.95
3345 4081.56
3679 4074.48
4046 4109.6
4450 4056.83
4895 4080.91
5384 4105.42
5922 4089
6514 4076.13
7165 3587.23
7881 4099.23
8669 4059.15
9535 4079.95
10488 4005.55
11536 4006.03
12689 3977.41
13957 3931.22
15352 3710.78
16887 3522.24
18575 3550.46
20432 3478.46
22475 3182.3
24722 3168.4
27194 3066.09
29913 2947.96
32904 2893.46
36194 2858.2
39813 2669.86
43794 2805.45
48173 2931.58
52990 2988.92
58289 3181.72
64117 3291.11
70528 3550.73
77580 3502.03
85338 3716.09
93871 3954.22
103258 3902.93
113583 4231.48
124941 4060.07
137435 4507.25
151178 4483.65
166295 4833.41
182924 4837.79
201216 4765.43
221337 4941.61
243470 5265.82
267817 5242.23
294598 5429.66
324057 5358.05
356462 5510.23
392108 5610.03
431318 5636.89
474449 5705.37
521893 5714.13
574082 5756.87
631490 5864.15
694639 5849.66
764102 5822.38
840512 5713.81
924563 5669.29
1017019 5019.06
1118720 4557.82
1230592 3668.16
1353651 2968.49
1489016 2394.44
1637917 1894.61
1801708 1612
1981878 1456.34
2180065 1375.86
2398071 1318.01
2637878 1271.32
2901665 1237.9
3191831 1216.31
3511014 1227.01
3862115 1211.25
4248326 1198.1
4673158 1182.16
5140474 1183.94
5654521 1184.4
6219973 1189.21
6841970 1189.71
7526167 1185.6
8278784 1180.5
9106663 1179.81
10000000 1182.36
--- 8 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 575.005
2 1151.21
3 1725.16
4 1919.7
5 2406.05
6 2886.12
7 3368.88
8 3852.21
9 3424.72
10 3804.7
11 4187.06
12 4562.87
13 3173.41
14 3440.13
15 3684.16
16 3911.86
17 4978.19
18 5270.02
19 5561.97
20 5858.41
22 5713.66
24 5403.63
26 5919.04
28 6388.2
30 6281.38
33 6385.62
36 5377.79
39 6372.22
42 7047.29
46 5107.37
50 7282.05
55 7721.08
60 7811.69
66 7806.88
72 8263.45
79 7911.08
86 6892.88
94 7019.6
103 8556.96
113 7213.36
124 7111.35
136 7264.55
149 7313.8
163 7632.43
179 7825.84
196 9077.91
215 9080.39
236 9126.52
259 9171.21
284 9004.19
312 9245.88
343 8955.86
377 9026.58
414 9327.85
455 9343.06
500 10264.9
550 8955.58
605 8954.62
665 8849.13
731 8961.86
804 9034.88
884 9065.65
972 9138.98
1069 9348.53
1175 9485.83
1292 9258.3
1421 9444.83
1563 7765.36
1719 9542.08
1890 9261.29
2079 6435.92
2286 4116.04
2514 4075.75
2765 4046.96
3041 4032.04
3345 4059.56
3679 4033.75
4046 4067
4450 4022.36
4895 4049.69
5384 4074.34
5922 4057.47
6514 4052.79
7165 3584.55
7881 4068.44
8669 4011.89
9535 4047.32
10488 4045.74
11536 4008.59
12689 4001.61
13957 3989.21
15352 3487.58
16887 3334.91
18575 3645.93
20432 3456.99
22475 3390.02
24722 3268.89
27194 2965.17
29913 2866.07
32904 2857.79
36194 2850.16
39813 2592.13
43794 2709.74
48173 2850.01
52990 3073.38
58289 3270.31
64117 3531.29
70528 3459.04
77580 3662.94
85338 3931.05
93871 4192.62
103258 4068.02
113583 4403.1
124941 4734.59
137435 4654.98
151178 4954.86
166295 4997.54
182924 5322
201216 5196.49
221337 5802.04
243470 5846.88
267817 5776.57
294598 6335.84
324057 6424.16
356462 6527.43
392108 6655.54
431318 6553.36
474449 6762.37
521893 6896.28
574082 6846.8
631490 6949.62
694639 6983.76
764102 7004.32
840512 7033.83
924563 6718.13
1017019 6337.43
1118720 5459.94
1230592 4384.73
1353651 3238.83
1489016 2445.84
1637917 2069.94
1801708 1746.53
1981878 1563.8
2180065 1487.89
2398071 1392.05
2637878 1372.46
2901665 1309.07
3191831 1281.71
3511014 1247.26
3862115 1213.27
4248326 1203.05
4673158 1193.4
5140474 1191.99
5654521 1186.06
6219973 1195.49
6841970 1184.35
7526167 1189.79
8278784 1188.46
9106663 1185.31
10000000 1192.03
--- 10 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 573.755
2 1148.58
3 1725.83
4 2296.14
5 2407.47
6 2887.79
7 3370.87
8 3851.68
9 3432.17
10 3842.65
11 4226.61
12 2306.22
13 3196.14
14 3442.72
15 3665.92
16 3911.45
17 4967.07
18 3845.92
19 5581.25
20 5858.12
22 5712.99
24 6142.42
26 5916.32
28 6373.22
30 6284.55
33 6048.7
36 6964.67
39 7126.97
42 7044.2
46 7333.27
50 6587.63
55 7718.65
60 7843.97
66 7711.74
72 8262.57
79 8294.32
86 7729.61
94 8411.25
103 7690.53
113 8482.02
124 8535.43
136 8665.96
149 8575.75
163 8761.08
179 8775.96
196 8869.81
215 8896.97
236 8930.05
259 8964.17
284 9193.16
312 8970.98
343 9244.15
377 9217.73
414 9035.09
455 9344.85
500 9399.95
550 9022.83
605 8961.82
665 8861.09
731 8958.87
804 9029.98
884 9064.22
972 9136.33
1069 9351.35
1175 9417.72
1292 9252.07
1421 9484.33
1563 7765.27
1719 9532.2
1890 9254.74
2079 6464.28
2286 4117.35
2514 4114.9
2765 4053.67
3041 4030.37
3345 4078.75
3679 4072.36
4046 4104.85
4450 4066.1
4895 4096.73
5384 4123.69
5922 4099.06
6514 4087.07
7165 3603.41
7881 4107.27
8669 4046.23
9535 4088.37
10488 4112.44
11536 4102.09
12689 4063.16
13957 4027.85
15352 3553.51
16887 3366.12
18575 3678.6
20432 3555.91
22475 3465.86
24722 3221.99
27194 2993.38
29913 2935.55
32904 2934.88
36194 2888.77
39813 2228.13
43794 2357.92
48173 2509.27
52990 2643.96
58289 2834.45
64117 3044.54
70528 3390.14
77580 3470.21
85338 3364.43
93871 3683.1
103258 4052.52
113583 4222.72
124941 4143.23
137435 4692.78
151178 4786.37
166295 4896.53
182924 5216.76
201216 5378.05
221337 5400.68
243470 5826.93
267817 5805.57
294598 6296.12
324057 6271.73
356462 6395.31
392108 6460.4
431318 6602.05
474449 6730.34
521893 6870.6
574082 6835.47
631490 7057.39
694639 7211.53
764102 7222.39
840512 7194.31
924563 7207.2
1017019 7049.51
1118720 6640.02
1230592 6227.24
1353651 5471.31
1489016 5051.48
1637917 4281.95
1801708 3791.43
1981878 3239.18
2180065 2933.92
2398071 2595.42
2637878 2394.06
2901665 2289.47
3191831 2200.72
3511014 2108.57
3862115 2002.93
4248326 1927.09
4673158 1901.25
5140474 1878.65
5654521 1818.85
6219973 1807.48
6841970 1779.82
7526167 1757.34
8278784 1755.2
9106663 1752.34
10000000 1763.39
--- 12 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.008
2 1152.01
3 1730.82
4 2304.76
5 2410.48
6 2892.55
7 3374.3
8 3856.4
9 3434.35
10 3845.5
11 4190.99
12 4581.96
13 3194.49
14 3547.63
15 3664.64
16 4059.99
17 4204.84
18 5262.69
19 5555.2
20 5847.42
22 5634.56
24 4731.99
26 5917.14
28 6372.66
30 6243.26
33 6414.51
36 6996.19
39 6127.06
42 7058.93
46 7328.38
50 7285.13
55 6654.99
60 7815.66
66 7808.94
72 8266.61
79 7511.1
86 8306.46
94 8387.61
103 8498.63
113 8106
124 8554.43
136 8099.07
149 8570.86
163 8957.88
179 8960.73
196 9112.04
215 8882.12
236 9160.98
259 8714.89
284 9207.08
312 9064.17
343 9072.57
377 9232.55
414 9117.77
455 9149.45
500 9672.25
550 8404.53
605 8673.2
665 9148.68
731 9201.82
804 9212.37
884 9287.87
972 9384.07
1069 8931.19
1175 9197.55
1292 9421.11
1421 9089.75
1563 7378.66
1719 9266.36
1890 8362.92
2079 6378.35
2286 4130.53
2514 4074.2
2765 4063.73
3041 4036.51
3345 4084.07
3679 4066.66
4046 4092.25
4450 4062.08
4895 4082.08
5384 4116.4
5922 4084.36
6514 4087.32
7165 3574.44
7881 4087.37
8669 4070.76
9535 4046.22
10488 3916.83
11536 3911.7
12689 3824.14
13957 3789.84
15352 3573.2
16887 3502.24
18575 3591.98
20432 3482.89
22475 3417.13
24722 3288.76
27194 3104.6
29913 2926.85
32904 2895.59
36194 2880.79
39813 2172.77
43794 2352.71
48173 2370.59
52990 2488.15
58289 2735.76
64117 2900.77
70528 3135.38
77580 3421.56
85338 3852.52
93871 3767.16
103258 3806.17
113583 4146.05
124941 4563.47
137435 4658.79
151178 4711.5
166295 5223.6
182924 5334.36
201216 5324.24
221337 6100.91
243470 6064.92
267817 6510.13
294598 6508.4
324057 6475.23
356462 7099.69
392108 6952.26
431318 7141.88
474449 7179.64
521893 7390.66
574082 7462.12
631490 7697.17
694639 7512.12
764102 7815.92
840512 7730.47
924563 7860.74
1017019 7837.42
1118720 7631.29
1230592 7381.82
1353651 6832.23
1489016 6398.04
1637917 5767.59
1801708 5098.03
1981878 4597.14
2180065 4064.51
2398071 3653.1
2637878 3326.18
2901665 2973.97
3191831 2709.48
3511014 2516.47
3862115 2369.41
4248326 2262.36
4673158 2185.01
5140474 2122.16
5654521 2074.93
6219973 2025.2
6841970 2002.27
7526167 1978.67
8278784 1955.08
9106663 1937.78
10000000 1929.54
--- 14 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 574.487
2 960.075
3 1726.36
4 2298.6
5 2408.9
6 2890.2
7 3370.93
8 3851.76
9 3424.02
10 3805.61
11 4209.7
12 2751.88
13 2143.23
14 3549.96
15 3666.21
16 3933.77
17 4978.51
18 5260.24
19 5551.33
20 5843.6
22 5715.36
24 6142.73
26 5786.9
28 6367.57
30 6239.15
33 6410.87
36 6991.26
39 5962.19
42 7053.82
46 7323.06
50 7280.24
55 6097.07
60 6956.15
66 7252.52
72 8245.9
79 8307.88
86 8194.79
94 5186.5
103 7800.83
113 8327.57
124 8549.79
136 8654.77
149 8564.31
163 8711.22
179 8765.88
196 9104.24
215 9079.03
236 8926.11
259 8543.07
284 9000.71
312 8962.22
343 9258.87
377 9026.07
414 9334
455 9446.54
500 10267.4
550 8985.09
605 8962.97
665 8988.7
731 8989.25
804 9030.23
884 9083.43
972 9135.26
1069 9350.5
1175 9446.27
1292 9182.78
1421 9442.13
1563 7765.58
1719 9502.45
1890 8250.06
2079 6440.69
2286 4088.95
2514 4062.58
2765 4035.69
3041 3999.56
3345 4053.85
3679 4040.32
4046 4076.17
4450 4059.02
4895 4072.73
5384 4089.24
5922 4075.2
6514 4067.14
7165 3594.17
7881 4084.01
8669 4053.54
9535 4059.31
10488 4059.8
11536 3945.21
12689 3805.84
13957 3746.22
15352 3257.01
16887 3173.6
18575 3559.33
20432 3429.74
22475 3235.79
24722 3082.27
27194 3012.11
29913 2946.37
32904 2933.32
36194 2937.29
39813 1898.93
43794 2056.77
48173 2205.12
52990 2371.16
58289 2297.01
64117 2437.6
70528 2659.57
77580 2930.47
85338 3258.4
93871 3561.82
103258 3922.48
113583 3889.02
124941 3882.34
137435 4351.57
151178 4961.98
166295 4909.28
182924 4981.13
201216 5528.57
221337 5593.13
243470 5654.87
267817 5894.03
294598 6057.46
324057 6297.02
356462 7318.5
392108 6784.69
431318 6883.35
474449 7694.97
521893 7870.49
574082 8072.72
631490 8237.38
694639 7491.34
764102 7771.82
840512 7908.65
924563 7798.44
1017019 8102.03
1118720 7887.65
1230592 7764.49
1353651 7197.3
1489016 7037.53
1637917 6305.18
1801708 5636.71
1981878 5178.56
2180065 4587.15
2398071 4045.68
2637878 3552.64
2901665 3163.04
3191831 2839.87
3511014 2608.82
3862115 2447.5
4248326 2335.17
4673158 2255.84
5140474 2177.33
5654521 2138.43
6219973 2106.72
6841970 2066.04
7526167 2040.64
8278784 2022.06
9106663 1988.3
10000000 1978.61
--- 16 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 575.825
2 1148.45
3 1725.86
4 2301.75
5 2407.68
6 2889.33
7 3370.77
8 3852.31
9 2937.35
10 3826.15
11 4204.87
12 4569.47
13 3176.99
14 3423.04
15 3690.31
16 3939.6
17 4978.11
18 5270.25
19 4699.66
20 5842.44
22 5630.84
24 6140.67
26 5912.29
28 6365
30 6236.68
33 6406.57
36 5785.92
39 7089.9
42 7050.8
46 7323.09
50 7276.26
55 7656.32
60 7805.89
66 7803.9
72 8079.13
79 8218.86
86 8298.36
94 8382.9
103 8481.86
113 8323.9
124 8547.2
136 8652.71
149 8560.5
163 8951.11
179 8956.08
196 9108.01
215 8879.98
236 8769.33
259 8703.91
284 9195.49
312 9053.96
343 9065.1
377 9223.8
414 9113.62
455 8956.39
500 9480.11
550 8395.86
605 8644.79
665 9143.63
731 9200.95
804 9201.44
884 9277.38
972 9104.16
1069 8926.37
1175 9196.72
1292 9416.91
1421 9085.28
1563 7378.66
1719 9266.96
1890 9456.91
2079 6372.62
2286 4100.02
2514 4089.5
2765 4061.84
3041 4030.24
3345 4075.99
3679 4044.38
4046 4108.17
4450 4052.67
4895 4065.38
5384 4098.71
5922 4067.35
6514 4065.68
7165 3578.26
7881 4105.34
8669 4094.23
9535 4072.91
10488 4103.71
11536 4090
12689 3958.54
13957 3878.85
15352 3612.22
16887 3560.55
18575 3632.72
20432 3466.98
22475 3384.29
24722 3193.38
27194 3045.11
29913 2939.24
32904 2860.3
36194 2860.69
39813 2034.44
43794 2158.96
48173 2254.49
52990 2381.67
58289 2588.6
64117 2639.58
70528 2788.4
77580 3049.5
85338 3290.98
93871 3555.29
103258 3862.87
113583 4155.07
124941 4325
137435 4296.3
151178 4763.41
166295 5229.43
182924 5748.88
201216 5416.5
221337 6088.33
243470 6885.36
267817 6480.14
294598 7405.6
324057 7352.81
356462 8203.13
392108 7867.15
431318 7972.66
474449 8744.05
521893 8602.99
574082 8791.31
631490 8935.36
694639 9016.95
764102 9297.12
840512 9402.41
924563 9224.5
1017019 9626.13
1118720 9264.57
1230592 9575.78
1353651 9080.49
1489016 8759.13
1637917 8126.83
1801708 7430.61
1981878 6808.82
2180065 6054.6
2398071 5296.64
2637878 4594.93
2901665 3925.55
3191831 3433.38
3511014 3062.08
3862115 2789.43
4248326 2602.97
4673158 2483.5
5140474 2397.03
5654521 2332.58
6219973 2282.37
6841970 2229.37
7526167 2193.13
8278784 2172.34
9106663 2152.45
10000000 2140.24
