--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
5 423.323
6 516.457
7 600.991
8 674.259
9 747.657
10 756.321
11 809.809
12 854.841
13 882.172
14 908.291
16 980.172
18 1040.66
20 1079.08
23 1133.35
26 1168.37
30 1206.48
34 1010.85
39 1041.36
45 1031.44
52 1090.6
60 1101.45
69 1083.62
79 1105.08
90 1121.21
103 1007.35
118 932.731
135 887.363
155 916.937
176 701.852
200 797.775
230 970.328
264 1112.29
300 1290.73
345 1444.85
396 1444.91
455 1358.86
523 1640
600 1620.52
690 1740.99
793 1708.33
912 1326.77
1048 1099.86
1200 897.046
1380 703.492
1587 726.959
1825 640.904
2100 714.055
2415 670.68
2777 664.781
3193 609.263
3672 684.23
4222 480.182
4855 579.665
5583 678.122
6420 589.324
7000 612.289
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4502
2 112.074
3 213.951
4 322.022
5 423.277
6 516.864
7 572.827
8 673.82
9 723.792
10 757.99
11 809.777
12 843.998
13 894
14 925.229
16 987.744
18 1038.94
20 832.917
23 1130.8
26 1168.36
30 1204.5
34 1010.96
39 1042.33
45 1033.09
52 1090.72
60 1100.94
69 1079.05
79 1102.02
90 1099.01
103 1003.52
118 946.541
135 904.655
155 925.819
176 731.214
200 791.984
230 948.366
264 999.025
300 1228.45
345 1462.33
396 1420.41
455 1573.62
523 1717.14
600 1693.57
690 2112.09
793 1788.72
912 1641.96
1048 1312.36
1200 977.337
1380 901.567
1587 718.241
1825 740.475
2100 732.997
2415 715.556
2777 752.532
3193 632.643
3672 613.815
4222 634.153
4855 660.909
5583 670.305
6420 741.118
7000 770.989
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2664
2 111.82
3 214.72
4 321.604
5 423.119
6 512.383
7 598.994
8 673.522
9 746.905
10 753.289
11 800.77
12 849.239
13 889.862
14 925.839
16 986.079
18 1030.22
20 1069.46
23 1138.43
26 1174.25
30 1195.43
34 1022.71
39 1041.97
45 1037.92
52 1090.59
60 1098.18
69 1083.13
79 1104.42
90 1155.49
103 1056.14
118 965.434
135 892.261
155 926.533
176 719.992
200 762.454
230 917.394
264 1138.34
300 1416.56
345 1523.3
396 1634.56
455 1762.6
523 1837.45
600 1969.71
690 2115.14
793 2361.31
912 1831.43
1048 1494.25
1200 1277.67
1380 1055.76
1587 889.8
1825 756.417
2100 769.985
2415 758.384
2777 746.292
3193 724.978
3672 717.342
4222 626.503
4855 759.817
5583 734.705
6420 723.352
7000 735.941
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2806
2 111.69
3 214.976
4 321.748
5 422.528
6 516.232
7 601.031
8 673.429
9 734.278
10 737.203
11 805.77
12 854.324
13 880.931
14 910.353
16 972.426
18 1039.48
20 1079.61
23 1138.93
26 1168.65
30 1192.77
34 1012.48
39 1041.72
45 1040.71
52 1089.36
60 1096.26
69 1077.94
79 1104.58
90 1147.74
103 1058.52
118 961.984
135 908.78
155 920.768
176 713.67
200 796.505
230 979.956
264 1166.92
300 1383.39
345 1467.65
396 1589.63
455 1859.61
523 1973.05
600 2263.38
690 2320.16
793 2357.79
912 2484.82
1048 1673.95
1200 1404.06
1380 1087.58
1587 975.128
1825 775.351
2100 801.995
2415 798.43
2777 695.338
3193 808.425
3672 738.825
4222 669.489
4855 792.879
5583 807.318
6420 783.856
7000 799.533
