--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
90 10133.9
103 10326.1
118 11427.1
135 12382
155 14429.6
176 17467
200 23074.5
230 25632.2
264 33585.1
300 40174
345 45316.2
396 53870.8
455 55450.9
523 62634.9
600 74518.1
690 79393.1
793 80196.2
912 79481.1
1048 41261.1
1200 46396.1
1380 56223.8
1587 64566.8
1825 81421.4
2100 84078.8
2415 88743.8
2777 100635
3193 101403
3672 112333
4222 114752
4855 114290
5583 115124
6420 121610
7000 117208
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.2108
2 416.766
3 968.66
4 1874.66
5 2137.31
6 2867.95
7 3418.47
8 4760.91
9 4573.77
10 5144.33
11 5629.7
12 6940.05
13 6314.89
14 7089.36
16 8539.09
18 8526.74
20 9798.86
23 9694.74
26 10622.6
30 11552.1
34 12154.5
39 12715.9
45 13014.7
52 14714.6
60 8332.56
69 7600.9
79 8006.04
90 9614.93
103 9811.26
118 10912.6
135 12035
155 13953.5
176 16866.1
200 22770.4
230 25265.6
264 33672.5
300 39658.4
345 44590.5
396 54296.1
455 56062.1
523 65504.5
600 80268.2
690 84932.7
793 91320.2
912 94179
1048 42167
1200 47163.2
1380 56640.6
1587 65933.3
1825 83806.1
2100 106611
2415 98064.7
2777 111274
3193 112948
3672 133013
4222 134343
4855 140532
5583 140690
6420 145416
7000 137100
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.6546
2 412.19
3 962.576
4 1879.11
5 2151.77
6 2953.93
7 3449.75
8 4626.12
9 4493.11
10 5153.84
11 5589.29
12 6964.63
13 6329.77
14 7036.85
16 8157.42
18 8591.9
20 9823.81
23 9637.14
26 10534.8
30 11542.5
34 12096.8
39 12644.6
45 12953
52 14755.5
60 8370.2
69 7601.6
79 7982.15
90 9646.8
103 9905.25
118 10952.7
135 12108.5
155 13993.2
176 17120.5
200 23216.1
230 25649.1
264 34561.9
300 38500.2
345 46431.8
396 55412.1
455 58384.1
523 67173.5
600 81956.8
690 90023.8
793 99890.1
912 106809
1048 42090.3
1200 50354.9
1380 59643.2
1587 74216.2
1825 89712.5
2100 99526.2
2415 110515
2777 114587
3193 119307
3672 147507
4222 150081
4855 146984
5583 154369
6420 164999
7000 155971
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.3125
2 390.008
3 886.816
4 1872.56
5 2152.28
6 3051.99
7 3445.6
8 4649.94
9 4565.49
10 5146.66
11 5625.15
12 6901.79
13 6268.69
14 6389.18
16 8357.44
18 8320.06
20 9626.34
23 9814.91
26 10653.8
30 11439.5
34 12163.7
39 12567.6
45 12961.2
52 14918.3
60 8167.9
69 7469.88
79 7882.19
90 9474.35
103 9667.41
118 10684.7
135 11845.9
155 13677.4
176 16736.4
200 22578
230 25063.9
264 33627.2
300 38685.3
345 45251.8
396 55002.5
455 57476.1
523 65648.8
600 83936.7
690 94051
793 103806
912 115559
1048 41959.8
1200 47522.2
1380 57051.4
1587 73289.2
1825 94939.2
2100 125948
2415 104343
2777 126489
3193 119108
3672 168317
4222 169713
4855 162288
5583 175787
6420 184396
7000 177086
