--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
5583 894.489
6420 809.294
7000 865.677
--- 12 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.2571
2 288.484
3 552.509
4 854.536
5 935.357
6 1176.18
7 1422.12
8 1669.13
9 1471.81
10 1630.43
11 1889.57
12 2075.17
13 1943.66
14 2105.1
16 1785.94
18 1855.4
20 2183.17
23 2197.05
26 2152.23
30 2354.84
34 2308.03
39 1500.83
45 1507.04
52 1580.63
60 1478.45
69 1522.95
79 1607.11
90 1528.05
103 1519.68
118 1406.02
135 1092.22
155 1074.05
176 1066.14
200 825.751
230 994.787
264 1192.01
300 1393.09
345 1630.27
396 1902.87
455 2157
523 2381.16
600 2697.09
690 2902.14
793 3008.81
912 2467.19
1048 1778.71
1200 1370.6
1380 1159.56
1587 1099.98
1825 997.847
2100 810.783
2415 856.823
2777 974.815
3193 968.215
3672 988.534
4222 854.895
4855 1017.86
5583 1004.5
6420 906.706
7000 858.528
--- 14 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.8709
2 288.018
3 540.316
4 853.948
5 936.184
6 1176.39
7 1422.79
8 1676.82
9 1510.71
10 1698.98
11 1889.34
12 2080.92
13 1936.46
14 2097.47
16 2220.95
18 2287.25
20 2569.31
23 2195.86
26 2227.63
30 2392.66
34 2365.18
39 1404.98
45 1507.24
52 1573.99
60 1503.5
69 1528.58
79 1641.56
90 1554.71
103 1515.91
118 1283.3
135 1143.27
155 1094.97
176 1057.34
200 820.763
230 974.803
264 1159.83
300 1350.24
345 1581.85
396 1823.53
455 2067.48
523 2298.16
600 2561.7
690 2727.55
793 2807.85
912 2569.14
1048 1677.22
1200 1284.18
1380 1064.51
1587 973.974
1825 910.063
2100 891.596
2415 907.625
2777 956.912
3193 892.488
3672 878.319
4222 903.269
4855 910.964
5583 891.372
6420 837.63
7000 892.856
--- 16 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.6438
2 287.772
3 551.464
4 852.349
5 851.964
6 1163.34
7 1406.47
8 1666.11
9 1510.02
10 1701.41
11 1890.95
12 2079.31
13 1510.02
14 1622.02
16 2174.28
18 1929.87
20 2155.07
23 2274.16
26 2245.95
30 2346.82
34 2346.05
39 1430.9
45 1501.87
52 1586.35
60 1489.56
69 1529.59
79 1646.78
90 1540.02
103 1497.81
118 1391.5
135 1137.2
155 1074.28
176 1062.38
200 793.338
230 962.469
264 1135.27
300 1332.2
345 1570.04
396 1826.41
455 2070.97
523 2283.95
600 2526.27
690 2668.36
793 2696.76
912 2556.73
1048 1761.88
1200 1325.1
1380 1098.17
1587 1024.94
1825 944.598
2100 884.756
2415 941.054
2777 920.523
3193 923.637
3672 897.612
4222 911.958
4855 943.316
5583 1061.12
6420 876.173
7000 939.856
