--- 1 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1489016 969.458
1637917 935.916
1801708 911.817
1981878 896.656
2180065 884.992
2398071 878.814
2637878 875.33
2901665 873.282
3191831 869.402
3511014 866.221
3862115 866.743
4248326 865.386
4673158 864.683
5140474 865.328
5654521 866.484
6219973 866.733
6841970 867.484
7526167 868.407
8278784 868.794
9106663 869.626
10000000 870.248
--- 8 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.452
2 231.074
3 346.467
4 461.05
5 515.645
6 618.786
7 721.939
8 825.168
9 861.836
10 957.631
11 1053.5
12 805.558
13 1265.58
14 1367.02
15 1460.79
16 1562.76
17 1441.39
18 1182.83
19 1610.7
20 1695.58
22 1773.3
24 1949.82
26 1565.64
28 2074.19
30 2094.38
33 2187.09
36 2384.84
39 2229.56
42 2277.95
46 2633.91
50 2269.36
55 2960.3
60 2777.7
66 3245.67
72 3410.08
79 3511.08
86 3542.7
94 3686.65
103 3811.37
113 3432.83
124 3721.11
136 3741.52
149 3888.06
163 4001.78
179 4054.93
196 4469.05
215 4175.72
236 4342.69
259 4587.88
284 4412.77
312 4505.14
343 4550.7
377 4551.93
414 4592.87
455 4699.04
500 5239.8
550 4525.22
605 4547.29
665 4681.13
731 4651.29
804 4652.44
884 4771.89
972 4857.12
1069 4697.6
1175 4493.83
1292 4140.9
1421 2439.36
1563 2044.04
1719 1729.64
1890 1738.38
2079 1742.52
2286 1697.65
2514 1755.6
2765 1735.38
3041 1744.48
3345 1760.88
3679 1752.76
4046 1755.36
4450 1763.62
4895 1760.05
5384 1716.18
5922 1747.99
6514 1745.37
7165 1478.54
7881 1695.25
8669 1635.64
9535 1627.51
10488 1425.72
11536 1488.04
12689 1477.98
13957 1443.41
15352 1211.09
16887 1175.44
18575 1140.32
20432 1090.15
22475 1086.65
24722 1079.12
27194 1068.29
29913 1072.01
32904 1071.16
36194 1071.19
39813 1310.83
43794 1370.94
48173 1492.39
52990 1608.75
58289 1672.21
64117 1787.63
70528 1837.95
77580 1958.17
85338 2040.61
93871 2112.62
103258 2173.63
113583 2237.14
124941 2269.87
137435 2772.81
151178 2898.23
166295 3013.35
182924 3077.04
201216 3190.42
221337 3244.72
243470 3295.57
250000 3367.24
267817 3723.1
294598 3768.49
324057 3811.07
356462 3877.09
392108 4000.6
431318 4146.73
474449 4279.33
521893 4295.72
574082 4344.34
631490 4296.16
694639 4208.47
764102 3531
840512 2907.62
924563 2035.29
1017019 1649.17
1118720 1334.74
1230592 1148.89
1353651 1050.52
1489016 976.794
1637917 930.755
1801708 907.011
1981878 884.711
2180065 876.449
2398071 869.977
2637878 865.572
2901665 863.746
3191831 863.323
3511014 860.748
3862115 858.55
4248326 857.844
4673158 857.319
5140474 858.227
5654521 859.521
6219973 859.514
6841970 860.721
7526167 861.238
8278784 861.889
9106663 862.621
10000000 862.887
--- 10 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.31
2 230.924
3 346.107
4 461.633
5 515.421
6 422.53
7 721.929
8 825.117
9 862.014
10 957.396
11 1053.55
12 1125.43
13 1265.67
14 1366.6
15 1460.49
16 1562.41
17 1346.34
18 1525.58
19 1609.74
20 1695.37
22 1773.8
24 1621.27
26 1925.55
28 2073.86
30 2119.71
33 1925.08
36 2338.11
39 2556.25
42 2578.75
46 2363.34
50 2661.77
55 2939.89
60 2940.72
66 3063.92
72 3142.65
79 3243.85
86 3544.79
94 3689.61
103 3818.17
113 3656.39
124 4113.98
136 3834.89
149 4055.88
163 4248.62
179 4154.9
196 4336.09
215 4178.15
236 4343.15
259 4587.22
284 4412.39
312 4513.95
343 4604.01
377 4554.88
414 4443.37
455 4721.2
500 4748.24
550 4465.26
605 5055.95
665 4670.66
731 4681.17
804 4716.83
884 5077.31
972 4855.97
1069 4834.83
1175 4394.05
1292 4104.97
1421 2504.75
1563 2059.47
1719 1738.68
1890 1734.75
2079 1743.9
2286 1716.34
2514 1752.38
2765 1745.5
3041 1737.8
3345 1767.91
3679 1764.89
4046 1761.53
4450 1750.41
4895 1765.61
5384 1689.09
5922 1761.39
6514 1741.86
7165 1464.62
7881 1726.67
8669 1667.96
9535 1628.12
10488 1454.13
11536 1496.68
12689 1487.64
13957 1421.66
15352 1240.14
16887 1146.11
18575 1103.63
20432 1093.66
22475 1087.66
24722 1084.58
27194 1081.5
29913 1083.7
32904 1084.73
36194 1084.52
39813 1093.98
43794 1001.58
48173 1054.49
52990 1156.75
58289 1222.36
64117 1314.74
70528 1423.91
77580 1492.46
85338 1598.12
93871 1674.21
103258 1766.62
113583 1836.99
124941 1877.56
137435 1997.17
151178 2074.7
166295 2466.14
182924 2639.73
201216 2786.49
221337 2828.46
243470 2919.39
250000 2963.97
267817 3016.28
294598 3111.43
324057 3117.39
356462 3493.22
392108 3606.73
431318 3678.29
474449 3690.88
521893 3917.48
574082 3902.18
631490 3811.06
694639 3666.51
764102 3234.33
840512 3531.29
924563 2354.65
1017019 2524.35
1118720 1663.15
1230592 1474
1353651 1707.37
1489016 1207.91
1637917 1166.97
1801708 1049.57
1981878 1106.45
2180065 1105.15
2398071 1178.97
2637878 1151.45
2901665 1141.94
3191831 1090.94
3511014 1063.67
3862115 1104.75
4248326 1023.77
4673158 966.075
5140474 974.998
5654521 985.639
6219973 977.516
6841970 1000.36
7526167 959.939
8278784 862.702
9106663 854.079
10000000 854.85
--- 12 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.649
2 231.311
3 346.963
4 462.583
5 515.898
6 619.353
7 722.25
8 826.02
9 865.261
10 961.947
11 1058.14
12 1153.76
13 1256.6
14 1367.84
15 1465.53
16 1563.37
17 1339.97
18 1399.3
19 1610.78
20 1709.68
22 1731.16
24 1950.03
26 1599.32
28 2073.28
30 2118.88
33 2142.22
36 2165.54
39 2554.32
42 2573.19
46 2629.07
50 2660.29
55 2961.91
60 2932.31
66 3061.7
72 3137.41
79 3510.7
86 3543.2
94 3389.17
103 3815.15
113 3656.25
124 4113.16
136 3682.54
149 2279.63
163 2332.04
179 2363.96
196 2337.8
215 2347.25
236 2343.96
259 2314.12
284 4468.1
312 4572.92
343 4568.52
377 4546.56
414 4722.35
455 4723.15
500 4677.76
550 4492.18
605 4514.17
665 4676.11
731 4523.05
804 5006.98
884 5077.77
972 4886.8
1069 4895.51
1175 4421.53
1292 4101.79
1421 2453.59
1563 2049.46
1719 1728.49
1890 1736.79
2079 1733.25
2286 1686.16
2514 1734.72
2765 1726.33
3041 1708.9
3345 1732.35
3679 1730.97
4046 1740.5
4450 1734.14
4895 1720.74
5384 1647.23
5922 1711.73
6514 1693.47
7165 1424.39
7881 1612.75
8669 1575.07
9535 1558.67
10488 1355.08
11536 1445.57
12689 1458.32
13957 1388.13
15352 1245.89
16887 1202.07
18575 1179.36
20432 1106.69
22475 1101.18
24722 1086.73
27194 1081.83
29913 1084.23
32904 1084.49
36194 1085.09
39813 1060.21
43794 1147.01
48173 1157.42
52990 1036.49
58289 1126.14
64117 1135.86
70528 1269.65
77580 1380.67
85338 1500.92
93871 1533.75
103258 1547.73
113583 1638.21
124941 1777.79
137435 1841.12
151178 1866.18
166295 2027.64
182924 2084.05
201216 2284.76
221337 2512.96
243470 2745.92
250000 2824.17
267817 2869.39
294598 2708.53
324057 2861.64
356462 3042.4
392108 2865.92
431318 3066.74
474449 3199.92
521893 3694.54
574082 3145.79
631490 3215.6
694639 3768.16
764102 2777.22
840512 2922.7
924563 2650.08
1017019 2246.4
1118720 2039.01
1230592 2168.05
1353651 1627.2
1489016 1505.7
1637917 1200.11
1801708 1368.21
1981878 1281.74
2180065 1045.22
2398071 1142.36
2637878 1115.57
2901665 1003.3
3191831 1097.21
3511014 1029.75
3862115 1000.13
4248326 1043.45
4673158 1052.57
5140474 996.802
5654521 935.96
6219973 1021.91
6841970 870.988
7526167 869.55
8278784 864.164
9106663 870.72
10000000 991.374
--- 14 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.528
2 231.076
3 346.816
4 462.302
5 515.853
6 619.156
7 722.292
8 825.844
9 865.114
10 961.165
11 1058.18
12 1153.5
13 1256.32
14 1367.53
15 1461.13
16 1563.1
17 1225
18 1538.7
19 1624.26
20 1695.91
22 1774.35
24 1935.93
26 1926.89
28 2075.48
30 2017.49
33 2162.11
36 2338.3
39 2554.91
42 2577.16
46 2635.53
50 2661.35
55 2592.8
60 2940.59
66 3062.43
72 3278.24
79 3512.05
86 3004.18
94 3690.41
103 3811.92
113 3824.11
124 3930.27
136 3993.78
149 3902.12
163 4112.6
179 3774.55
196 3991.52
215 3925.28
236 4164.79
259 4145.89
284 2369.69
312 4563.47
343 4567.96
377 4547.37
414 4633.54
455 4519.72
500 4596.09
550 4338.92
605 4602.39
665 4678.54
731 3386.09
804 4651.76
884 4547.96
972 4856.19
1069 4697.52
1175 4513.06
1292 4441.57
1421 2438.85
1563 2031.25
1719 1733
1890 1738.23
2079 1741.28
2286 1712.97
2514 1763.09
2765 1742.89
3041 1749.47
3345 1760.64
3679 1748.33
4046 1735.61
4450 1747.76
4895 1727.24
5384 1695.24
5922 1725.13
6514 1741.01
7165 1452.33
7881 1675.56
8669 1618.82
9535 1621.14
10488 1449.94
11536 1478.85
12689 1441.5
13957 1378.08
15352 1243.03
16887 1200.58
18575 1179.72
20432 1100.6
22475 1086.4
24722 1086.21
27194 1082.68
29913 1085.47
32904 1086.28
36194 1086.27
39813 1049.69
43794 1103.78
48173 1147.75
52990 1259.65
58289 1044.97
64117 1084.31
70528 1143.03
77580 1215.24
85338 1338.85
93871 1452.7
103258 1540.62
113583 1585.4
124941 1568.59
137435 1713.8
151178 1888.08
166295 1897.41
182924 1898.71
201216 2082
221337 2056
243470 2151.57
250000 2335.42
267817 2483.65
294598 2872.91
324057 2857.51
356462 2627.05
392108 2859.19
431318 2981.08
474449 3444.23
521893 2855.93
574082 3086.86
631490 3292.09
694639 2828.38
764102 2913.77
840512 3029.22
924563 2399.04
1017019 2519.76
1118720 1803.93
1230592 2356.37
1353651 1583.16
1489016 1439.47
1637917 1305.65
1801708 1277.96
1981878 1135.15
2180065 1156.09
2398071 1088.19
2637878 958.73
2901665 1057.73
3191831 992.182
3511014 997.559
3862115 909.27
4248326 1022.39
4673158 971.34
5140474 972.658
5654521 953.304
6219973 967.884
6841970 952.962
7526167 961.066
8278784 960.44
9106663 928.254
10000000 961.822
--- 16 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.292
2 230.661
3 346.541
4 461.653
5 515.447
6 481.343
7 721.895
8 824.385
9 864.204
10 957.985
11 1053.31
12 1149.79
13 1253.81
14 1366.69
15 1464.35
16 1557.73
17 1440.65
18 1537.95
19 1624.13
20 1709.62
22 1787.37
24 1692.75
26 1926.83
28 2075.33
30 2119.42
33 1904.82
36 2359.35
39 2560.05
42 2354.01
46 2634.98
50 2652.87
55 2932.38
60 2934.6
66 3008.41
72 3422.63
79 3506.4
86 3501.54
94 3688.24
103 3566.16
113 3644.53
124 3746.9
136 3695.76
149 2453.42
163 4081.17
179 4163.72
196 2329.85
215 4314.27
236 4377.14
259 4613.81
284 4585.12
312 4482.25
343 4506.15
377 4518.76
414 4629.68
455 4742.64
500 5235.53
550 4337.71
605 4587.99
665 4683.13
731 4744.13
804 5041.81
884 5056.21
972 4870.38
1069 4696.72
1175 4482.66
1292 4093
1421 2514.64
1563 2044.73
1719 1736.51
1890 1730.4
2079 1736.97
2286 1714.4
2514 1754.24
2765 1746.35
3041 1740.16
3345 1759.72
3679 1766.34
4046 1768.23
4450 1751.37
4895 1746.95
5384 1695.53
5922 1732.15
6514 1726.59
7165 1474.2
7881 1678.95
8669 1620.47
9535 1653.82
10488 1465.3
11536 1546.69
12689 1505.29
13957 1482.19
15352 1269.56
16887 1113.53
18575 1096.89
20432 1085.44
22475 1084.19
24722 1083.89
27194 1081.35
29913 1083.77
32904 1084.55
36194 1084.02
39813 997.247
43794 1059.25
48173 1117.47
52990 1174.76
58289 1266.2
64117 1269.44
70528 1123.48
77580 1195.34
85338 1217.57
93871 1333.19
103258 1469.03
113583 1603.47
124941 1682.35
137435 1572.98
151178 1629.04
166295 1848.01
182924 1982.82
201216 1894.44
221337 2022.03
243470 2169.74
250000 2145.76
267817 2329.89
294598 2172.95
324057 2685.83
356462 3185.4
392108 2807.19
431318 2655.77
474449 3089.25
521893 2820.34
574082 3264.25
631490 2812.82
694639 3172.85
764102 2828.57
840512 2448.82
924563 2576.91
1017019 2145.65
1118720 1904.01
1230592 1803.64
1353651 1532.18
1489016 1451.11
1637917 1393.36
1801708 1230.93
1981878 1186.41
2180065 1108.38
2398071 1142.81
2637878 1012.74
2901665 982.924
3191831 951.564
3511014 945.445
3862115 969.66
4248326 934.486
4673158 933.498
5140474 939.871
5654521 938.552
6219973 946.735
6841970 936.734
7526167 917.579
8278784 906.524
9106663 938.454
10000000 934.52
