--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
793 2783.41
912 2252.99
1048 1299.51
1200 958.407
1380 837.388
1587 814.108
1825 798.029
2100 777.363
2415 777.711
2777 792.622
3193 782.444
3672 795.79
4222 764.593
4855 792.421
5583 782.447
6420 775.279
7000 792.078
--- 6 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.446
2 258.72
3 507.295
4 766.289
5 924.98
6 1163.26
7 1384.03
8 1641.27
9 1477.42
10 1185.92
11 1849.12
12 2039.85
13 1461.23
14 1696.48
16 1971.62
18 1941.56
20 2186.46
23 2309.98
26 2140.91
30 2306.74
34 2319.7
39 1419
45 1517.13
52 1598.66
60 1489.13
69 1532.3
79 1646.53
90 1575.28
103 1549.06
118 1392.85
135 1110.6
155 1077.07
176 1066.1
200 1157.6
230 1316.18
264 1551.91
300 1941.63
345 2145.94
396 2571.16
455 2839.47
523 3176.34
600 3445.43
690 3673.32
793 3550.56
912 2724.92
1048 1437.05
1200 962.622
1380 846.102
1587 819.311
1825 823.469
2100 789.392
2415 787.242
2777 789.997
3193 782.65
3672 795.756
4222 778.739
4855 800.452
5583 793.257
6420 788.296
7000 796.196
--- 8 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.2134
2 254.365
3 508.057
4 787.448
5 926.723
6 1165.51
7 1402.31
8 1649.31
9 1126.47
10 1669.5
11 1853.26
12 2044.36
13 1932.77
14 1721.2
16 1869.5
18 2311.52
20 2175.76
23 2218.92
26 2248.89
30 2302.59
34 2370.15
39 1529.13
45 1517.33
52 1599.74
60 1505.88
69 1539.68
79 1649.31
90 1556.08
103 1552.28
118 1401.64
135 1075.27
155 1062.5
176 1052.2
200 1006.12
230 1197.31
264 1673.3
300 1971.42
345 2198.88
396 2787.33
455 3043.95
523 3555.2
600 3882.12
690 4258.91
793 4188.27
912 3016.81
1048 1440.52
1200 970.057
1380 848.589
1587 818.437
1825 809.469
2100 788.322
2415 779.371
2777 788.195
3193 785.858
3672 798.403
4222 781.139
4855 791.88
5583 788.172
6420 784.542
7000 791.165
--- 10 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.5621
2 265.246
3 508.436
4 788.447
5 759.526
6 1162.68
7 1398.83
8 1655.81
9 1483.09
10 1663.95
11 1848.51
12 2045.47
13 1514.17
14 1666.65
16 1717.75
18 1967.54
20 2216.51
23 2180.66
26 2219.47
30 2333.88
34 2367.85
39 1416.29
45 1506.02
52 1596.38
60 1478.21
69 1491.07
79 1573.32
90 1504.04
103 1472.92
118 1362.93
135 1137.63
155 1078.69
176 1065.86
200 716.921
230 878.683
264 1078.99
300 1261.73
345 1805.36
396 2129.38
455 2386.95
523 2931.3
600 3178.4
690 3802.66
793 3651.78
912 3061.55
1048 2089.63
1200 1111.15
1380 981.747
1587 819.764
1825 814.13
2100 967.663
2415 890.821
2777 761.798
3193 750.347
3672 900.855
4222 739.582
4855 868.485
5583 864.025
6420 866.553
7000 877.225
--- 12 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.4387
2 265.335
3 510.383
4 791.959
5 919.563
6 1165.51
7 1408.94
8 1640.68
9 1477.91
10 1672.21
11 1845.06
12 2052.3
13 1924.01
14 2084.44
16 2035.87
18 1946.31
20 2186.78
23 2287.69
26 2207.18
30 2365.46
34 2362.58
39 1496.22
45 1511.19
52 1586.35
60 1468.25
69 1522.35
79 1651.19
90 1517.83
103 1414.07
118 1264.34
135 1132.04
155 1094.57
176 1090.94
200 668.027
230 825.263
264 1024.77
300 1206.74
345 1464.95
396 2032
455 2225.5
523 2630.61
600 2836.91
690 3205.24
793 3199.71
912 2609.79
1048 2015.57
1200 1167.33
1380 1107.85
1587 848.128
1825 999.16
2100 795.517
2415 785.871
2777 895.591
3193 787.105
3672 791.075
4222 776.674
4855 793.574
5583 897.765
6420 776.812
7000 769.159
--- 14 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.9575
2 263.69
3 507.626
4 785.659
5 924.478
6 1161.91
7 1406.85
8 1654.6
9 1118.85
10 1665.09
11 1850.68
12 2043.82
13 1593.19
14 1684.51
16 1853.03
18 1971.18
20 2178.05
23 2308.57
26 2162.03
30 2294.54
34 2373.65
39 1441.02
45 1515.83
52 1603.58
60 1503.64
69 1523.65
79 1607.64
90 1524.7
103 1452.14
118 1395.32
135 1110.95
155 1072.32
176 1059.3
200 493.117
230 818.777
264 1003.44
300 1255.79
345 1457.12
396 1731.08
455 2466.26
523 2380.09
600 2867.4
690 2932.6
793 3278.15
912 2653.34
1048 1944.23
1200 1350.28
1380 1101.23
1587 1010.71
1825 845.119
2100 833.869
2415 873.61
2777 818.67
3193 820.931
3672 800.954
4222 804.272
4855 859.574
5583 862.137
6420 802.178
7000 825.099
--- 16 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.9359
2 253.549
3 507.714
4 788.745
5 925.59
6 881.226
7 1407.93
8 1618.62
9 1123.68
10 1660.86
11 1854.41
12 2022.42
13 1499.53
14 1660.66
16 1780.69
18 2311.89
20 2141.8
23 2245.16
26 2222.49
30 2329.82
34 2369.15
39 1449.55
45 1513.27
52 1598.9
60 1486.41
69 1519.89
79 1644.16
90 1557.91
103 1507.06
118 1372.1
135 1116.08
155 1062.27
176 1052.51
200 484.325
230 585.284
264 960.566
300 1126.43
345 1455.19
396 1586.69
455 2004.69
523 2728.66
600 2515.04
690 3058.64
793 2731.38
912 2765.42
1048 2332.72
1200 1372.43
1380 1028.07
1587 951.595
1825 900.211
2100 843.013
2415 871.885
2777 835.111
3193 813.866
3672 834.114
4222 836.734
4855 840.382
5583 836.178
6420 813.573
7000 793.566
