--- 1 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
Blaze [MFlop/s]:
1 71.4673
2 354.071
3 777.001
4 1330.12
5 1647.15
6 2138.13
7 2766.5
8 3830.28
9 3760.64
10 4349.9
11 4959.96
12 5575.64
13 5318.1
14 5789.37
15 6305.07
16 7394.92
17 6877.18
18 7352.51
19 7850.58
20 8381.63
22 8115.92
24 9522.09
26 9431.24
28 10317.2
30 9604.07
33 10365.7
36 11534.6
39 11145.6
42 11272.5
46 11399.5
50 11814
55 11766.3
60 12125.4
66 8300.81
72 8274.77
79 8269.61
86 8149.63
94 8333.67
103 8480.88
113 8536.28
124 8782.05
136 8435.46
149 8281.79
163 8338.51
179 7930.2
196 7741.97
215 7623.55
236 7367.98
259 7175.01
284 7124.47
312 7172.92
343 7457.98
377 8208.85
414 8638.12
455 9424.08
500 10125.4
550 12182.2
605 12867.4
665 13743.7
731 14396.3
804 16163.5
884 16972.7
972 17935.3
1069 18060.3
1175 19505.6
1292 18990.8
1421 18485.9
1563 14534.1
1719 11202.8
1890 8259.82
2079 6980.72
2286 6651.31
2514 6454
2765 6393.98
3041 6345.79
3345 6237.96
3679 6268.37
4046 6267.25
4450 6282.3
4895 6293.14
5384 6314.75
5922 6315.91
6514 6328.65
7165 6341.52
7881 6348.73
8669 6355.3
9535 6354.72
10000 6361.12
--- 6 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.408
2 353.934
3 788.448
4 1326.09
5 1638.81
6 2202.81
7 2689.38
8 3858.19
9 3878.48
10 4364.72
11 4991.81
12 5666.48
13 5257.2
14 5802.57
15 6278.29
16 7245.05
17 6891.43
18 7341.63
19 7901.66
20 8361.4
22 8114.8
24 9497.32
26 9557.65
28 10430.9
30 9697.82
33 10069.2
36 11180.8
39 11014
42 11310.3
46 11397.8
50 11762.4
55 11719.3
60 12965.8
66 8765.82
72 8167.11
79 8082.11
86 8053.76
94 8271.98
103 8370.81
113 9176.29
124 9120.47
136 8786.58
149 8638.17
163 9545.96
179 8717.78
196 7820.17
215 7605.4
236 7346.68
259 7109.12
284 7088.99
312 7128.23
343 6204.77
377 6964.79
414 10219.1
455 10928.2
500 12321.5
550 13357.4
605 14602.9
665 15775
731 17053.4
804 20265.6
884 21162
972 21911.8
1069 23297.8
1175 24708.6
1292 24187.4
1421 23454.9
1563 18182.9
1719 11933.2
1890 8359.78
2079 6964.72
2286 6590.46
2514 6383.44
2765 6294.55
3041 6318.47
3345 6300.46
3679 6295.16
4046 6307
4450 6325.62
4895 6329.59
5384 6355.03
5922 6361.25
6514 6370.84
7165 6377.94
7881 6382
8669 6388.32
9535 6393.36
10000 6396.62
--- 8 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 46.4722
2 352.073
3 788.026
4 1327.52
5 1654.28
6 2168.64
7 2799.51
8 3795.37
9 3872.65
10 4364.13
11 4982.76
12 5578.28
13 5154.95
14 5748.7
15 6224.27
16 7339.02
17 6825.05
18 7330.35
19 7965.31
20 8352.41
22 8115.68
24 9513.76
26 9209.4
28 10070.9
30 9702.7
33 10059.3
36 11450.2
39 11171.5
42 11643.8
46 11283.6
50 12273.8
55 11491.4
60 11798.3
66 9081.97
72 8258.76
79 8212.18
86 8133.39
94 8319.47
103 8428.97
113 8924.52
124 9133
136 8790.3
149 8471.92
163 8784.34
179 8244.71
196 8061.04
215 7474.9
236 7387.97
259 7088.65
284 7091.04
312 7108.6
343 6377.44
377 7363.49
414 8403.15
455 9315.12
500 10591.1
550 14400.8
605 16370.4
665 17810.2
731 19078.8
804 21157.1
884 22607.6
972 24027.8
1069 27373
1175 28144.1
1292 28857.2
1421 27232.6
1563 20810.9
1719 11875.5
1890 8396.14
2079 6927.08
2286 6565.32
2514 6416.87
2765 6319.47
3041 6333.25
3345 6307.59
3679 6308.51
4046 6312.85
4450 6329.47
4895 6345.12
5384 6359.14
5922 6368.18
6514 6375.19
7165 6382.69
7881 6390.75
8669 6392.64
9535 6391.69
10000 6401.78
--- 10 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 58.9365
2 353.912
3 788.106
4 1325.36
5 1658.25
6 2200.97
7 2764.62
8 3828.9
9 3713.41
10 4202.91
11 5006.92
12 5594.92
13 5272.99
14 5736.58
15 6247.14
16 7231.09
17 6914.77
18 7270.82
19 7917.74
20 8385.72
22 8094.44
24 9324.04
26 9501.78
28 10410.6
30 9685.83
33 10068.9
36 11169.4
39 11021.9
42 11354.1
46 11444.6
50 11840.7
55 11917.5
60 12662.5
66 8852.87
72 8143.63
79 8160.14
86 8039.64
94 8266.04
103 8342.86
113 9136.32
124 8696.2
136 8248.16
149 8222.15
163 8540.07
179 8444.09
196 7963.16
215 7461.42
236 7473.75
259 7125.27
284 7190.49
312 7105.21
343 4657.51
377 5344.81
414 6031.17
455 7090.96
500 8165.52
550 8923.63
605 10690.5
665 15312
731 17805
804 19759.5
884 21798.7
972 23866.5
1069 25995
1175 27341.3
1292 32495.9
1421 29794.5
1563 21621
1719 14604.6
1890 13378.7
2079 10606.8
2286 6852.71
2514 8429.36
2765 5959.04
3041 5525.28
3345 5692.54
3679 5395.41
4046 7334.14
4450 7345.81
4895 7342.15
5384 5410.98
5922 5437.81
6514 5428.82
7165 5363.8
7881 5345.8
8669 7354.99
9535 5290.53
10000 5321.78
--- 12 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.3686
2 353.637
3 785.195
4 1324.64
5 1657.35
6 1930.62
7 2765.79
8 3825.92
9 3897.15
10 4364.77
11 4890.5
12 5525.94
13 5288.26
14 5777.41
15 6257.79
16 7303.77
17 6887.56
18 7305.2
19 7893.15
20 8342.71
22 8169.39
24 9340.66
26 9192.87
28 10130.4
30 9597.92
33 10400.8
36 11579.9
39 10925.7
42 11722.2
46 11233.7
50 12375.5
55 11675.6
60 12791.4
66 8921.24
72 8105.59
79 8179.23
86 8056.04
94 8209.67
103 8357.6
113 9188.07
124 9452.19
136 8635.16
149 8312.45
163 8741.54
179 8550.76
196 8364.14
215 7527.63
236 7354.8
259 7071.15
284 7119.56
312 7095.03
343 4298.77
377 5002.3
414 5873.22
455 6670.12
500 7661.94
550 8933.22
605 10582.2
665 11988.1
731 13702.3
804 20237.6
884 23059.1
972 25112.1
1069 27570.6
1175 29919.9
1292 33114.4
1421 30755.4
1563 28656.7
1719 15552.3
1890 10804.7
2079 11042.2
2286 6879.55
2514 6357.72
2765 6196.53
3041 5989.48
3345 6015.86
3679 5784.12
4046 7363.64
4450 5729.98
4895 7149.54
5384 5837.72
5922 5749.11
6514 7196.37
7165 7181.5
7881 7199.13
8669 7222.65
9535 5824.66
10000 5861.9
--- 14 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.4277
2 353.525
3 784.819
4 1324.91
5 1594.89
6 2167.25
7 2801.59
8 3822.55
9 3356.48
10 4142.98
11 4976.4
12 5489.87
13 5292.85
14 5787.07
15 6286.8
16 7379.59
17 6943.62
18 7469.57
19 7938.55
20 8576.26
22 8117.35
24 9335.69
26 9488.83
28 10340.3
30 9568.4
33 10352.6
36 11539.2
39 10989.9
42 11314.7
46 11408.5
50 11658.3
55 11943.5
60 12063.9
66 8789.83
72 8167.1
79 8230.62
86 8109.83
94 8267.14
103 8412.56
113 8882.73
124 9056.26
136 8535.38
149 8332.22
163 8998.4
179 8664.68
196 8111.56
215 7553.44
236 7460.55
259 7118.76
284 7117.94
312 7093.24
343 4059.55
377 4700.79
414 5529.81
455 6505.96
500 7312.19
550 8443.4
605 9891.49
665 11230
731 13024.4
804 15039
884 16607
972 24906.6
1069 28633.6
1175 30689.2
1292 33226.1
1421 33819.3
1563 28688.8
1719 17196.4
1890 12456.2
2079 9076.68
2286 8154.51
2514 7728.77
2765 6752.55
3041 7131.66
3345 7054.28
3679 6282.78
4046 6006.03
4450 6268.08
4895 6864.78
5384 6102.89
5922 6022.14
6514 6113.2
7165 6259.92
7881 6851.12
8669 6875.25
9535 6109.49
10000 6958.11
--- 16 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 69.2789
2 352.714
3 783.317
4 1321.26
5 1633.43
6 2163.33
7 2793.11
8 3772.58
9 3767.03
10 4352.77
11 4997.24
12 5648.61
13 4987.91
14 5549.85
15 6092.27
16 7356.54
17 6519.35
18 7123
19 7750.12
20 8378.62
22 7899.4
24 9325.41
26 9098.17
28 10087.1
30 9535.37
33 9951.82
36 11131.8
39 11053.5
42 11245.3
46 11311.2
50 11690.9
55 11623.4
60 12052.2
66 8912.39
72 8298.58
79 8222.16
86 8145.03
94 8317.4
103 8399.9
113 9152.61
124 9019.46
136 8804.89
149 8664.16
163 9048.21
179 8612.24
196 7927.59
215 7473.64
236 7239.56
259 7017.82
284 7028.43
312 7124.4
343 4063.14
377 4688.84
414 5456.46
455 6220.8
500 7348.69
550 8555.71
605 9842.94
665 11338.3
731 13245.6
804 14820.7
884 17038.4
972 19785.2
1069 29061.8
1175 32432.5
1292 35580.8
1421 36174.3
1563 26778.4
1719 17129.7
1890 13890.4
2079 11600.9
2286 7884.33
2514 7045.72
2765 7077
3041 6932.99
3345 6426.03
3679 6389.07
4046 6683.12
4450 6259.85
4895 6564.56
5384 6233.98
5922 6613.22
6514 6280.45
7165 6658.17
7881 6611.21
8669 6470.56
9535 6486.84
10000 6685.3
