--- 1 THREADS ---

Daxpy product:
764102 2583.89
840512 2554.83
924563 2446
1017019 2297.11
1118720 2072.84
1230592 1972.67
1353651 1815.68
1489016 1642.16
1637917 1551.77
1801708 1467.66
1981878 1460.09
2180065 1407.2
2398071 1403.47
2637878 1390.83
2901665 1392.79
3191831 1386.87
3511014 1398.06
3862115 1370.2
4248326 1382.36
4673158 1384.9
5140474 1385.15
5654521 1389.47
6219973 1387.88
6841970 1394.15
7526167 1392.57
8278784 1364.34
9106663 1372.55
10000000 1370.62
--- 2 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.331
2 1152.74
3 1729.1
4 2305.5
5 1955.01
6 2893.73
7 3376.08
8 3857.72
9 3462.32
10 3838.97
11 4200.33
12 4597.93
13 3179.77
14 3419.51
15 3687.71
16 3954.81
17 4984.35
18 5277.47
19 5570.95
20 5862.9
22 5718.1
24 5408.97
26 5923.12
28 6378.43
30 6292.67
33 6391.58
36 6972.47
39 6288.64
42 7053.35
46 7343.23
50 7311.27
55 7726.79
60 7854.38
66 7817.04
72 7743.14
79 8306.52
86 8311.05
94 8399.5
103 8492.54
113 8498.31
124 8800.12
136 8676.69
149 8583.37
163 8947.93
179 8968.75
196 9078.95
215 8487.38
236 9085.43
259 8684.04
284 9196.38
312 9079.64
343 9085.8
377 9221.49
414 9071.4
455 9151.36
500 9658.36
550 8410.17
605 8648.43
665 9149.24
731 9106.76
804 9210.61
884 9284.71
972 9386.73
1069 8936
1175 9219.56
1292 9533.93
1421 9446.28
1563 9541.58
1719 9502.01
1890 9469.83
2079 6601.55
2286 4379.29
2514 4076.35
2765 4059.03
3041 4048.97
3345 4083.95
3679 4062.4
4046 4106.92
4450 4051.95
4895 4102.67
5384 4123.74
5922 4097.03
6514 4063.63
7165 3596.6
7881 4090.61
8669 4050.6
9535 4088.98
10488 4113.99
11536 4090.45
12689 4048.94
13957 3984.29
15352 3437.95
16887 3255.71
18575 3649.8
20432 3527.67
22475 3223.15
24722 3112.7
27194 2968.8
29913 2937.96
32904 2878.81
36194 2862.32
39813 2060.58
43794 2330.52
48173 2504.84
52990 2529.11
58289 2445.05
64117 2447
70528 2925.73
77580 3053.34
85338 3268.43
93871 2804.98
103258 3411.88
113583 3566.87
124941 3045.36
137435 3822.44
151178 3209.87
166295 3961.56
182924 3334.21
201216 3424.64
221337 3552.09
243470 3568.6
267817 3526.84
294598 3799.5
324057 3801.32
356462 3941.06
392108 3970.67
431318 3964.85
474449 4082.41
521893 4109.42
574082 4195.7
631490 4219.6
694639 4226.2
764102 4270.88
840512 4409.63
924563 4283.66
1017019 4290.6
1118720 3984.91
1230592 3809.55
1353651 3365.9
1489016 3112.47
1637917 2775.6
1801708 2480.94
1981878 2428.26
2180065 2291.56
2398071 2232.63
2637878 2172.93
2901665 2160.26
3191831 2134.68
3511014 2145.56
3862115 2109.2
4248326 2150.14
4673158 2133.18
5140474 2133.72
5654521 2148.96
6219973 2111.73
6841970 2118.22
7526167 2114.88
8278784 2116.25
9106663 2125.16
10000000 2125.75
--- 4 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 574.717
2 1153.91
3 1730.86
4 2300.5
5 2410.36
6 2892.58
7 3374.35
8 3856.53
9 3427.71
10 3829.05
11 4212.08
12 4594.71
13 3178.74
14 3549.75
15 3667.82
16 3911.14
17 4970.23
18 3833.1
19 5555.23
20 5847.45
22 5634.58
24 6147.19
26 5916.67
28 6371.91
30 6246.04
33 6413.01
36 6996.35
39 7098.12
42 7059
46 7335.88
50 7284.93
55 7673.59
60 7814.92
66 7756.21
72 8266.32
79 8227.79
86 8188.58
94 8396.46
103 8032.43
113 8495.45
124 8794.8
136 8854.39
149 8733.27
163 8960.65
179 8964.98
196 9096.19
215 9065.85
236 9169.31
259 9196.37
284 8901.55
312 8786.97
343 8813.83
377 9034.27
414 8956.8
455 8975.57
500 9496.83
550 8278.63
605 8643.61
665 8949.03
731 8949.12
804 9331.74
884 9403.32
972 9129.38
1069 8955.83
1175 9191.09
1292 9576.8
1421 9086.08
1563 7343.87
1719 9268.41
1890 8426.53
2079 6597.77
2286 4138.76
2514 4085.15
2765 4044.92
3041 4053.68
3345 4091.79
3679 4047.27
4046 4094.22
4450 4055.43
4895 4095.64
5384 4129.6
5922 4110.88
6514 4080.15
7165 3583.95
7881 4085.54
8669 4078.41
9535 4068.27
10488 4114.36
11536 4111.89
12689 4074.14
13957 4025.59
15352 3787.94
16887 3646.84
18575 3697.37
20432 3573.89
22475 3463.38
24722 3228.63
27194 2989.52
29913 2915.86
32904 2864.35
36194 2855.45
39813 2465.57
43794 2626.59
48173 2740.78
52990 2707.89
58289 2835.86
64117 2853
70528 3687.31
77580 3677.62
85338 3914.36
93871 4068.16
103258 4075.59
113583 4220.13
124941 4160.08
137435 4845.93
151178 4783.82
166295 4940.18
182924 5217.19
201216 5241.21
221337 5388.02
243470 5862.9
267817 5551.1
294598 5967.31
324057 6049.03
356462 6311.96
392108 6381.61
431318 6365.37
474449 6871.12
521893 6798.93
574082 6782.79
631490 6905.64
694639 6941.4
764102 7092.4
840512 7197.62
924563 6783.25
1017019 6629.34
1118720 6385.49
1230592 6064.71
1353651 5180.6
1489016 4402.49
1637917 3669.69
1801708 3188.84
1981878 2951
2180065 2676.21
2398071 2566.73
2637878 2487.9
2901665 2445.03
3191831 2411.03
3511014 2403.11
3862115 2366.46
4248326 2363.32
4673158 2344.16
5140474 2316.04
5654521 2314.5
6219973 2307.75
6841970 2305.91
7526167 2306.84
8278784 2309.93
9106663 2313.79
10000000 2311.37
--- 6 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.434
2 1152.93
3 1729.59
4 2306.85
5 2408.62
6 2890.43
7 1798.26
8 3045.82
9 3424.35
10 3804.41
11 4185.87
12 4568.6
13 3194.44
14 3440.79
15 3685.97
16 3933.23
17 3625.72
18 5272.86
19 5566.67
20 5866.86
22 5715.35
24 6236.92
26 5919.17
28 6374.71
30 5704.05
33 6388.34
36 6969.32
39 7130.66
42 7050.88
46 6817.65
50 7309.67
55 7725.22
60 7853
66 6966.89
72 8272.79
79 8306.5
86 7345.22
94 8423.97
103 8600.19
113 6624.86
124 6837.87
136 6858.73
149 8722.23
163 8406.8
179 8968.96
196 9076.6
215 8763.99
236 8657.9
259 8683.98
284 9196.25
312 9078.5
343 9085.61
377 8945.44
414 9117.55
455 9150.65
500 9659.61
550 8404.34
605 8659.72
665 9145.89
731 8941.24
804 9213.79
884 9197.32
972 9384.67
1069 8931.91
1175 9221.31
1292 9424.63
1421 9079.86
1563 7383.01
1719 9266.86
1890 9463.53
2079 6323.5
2286 4123.89
2514 4087.01
2765 4079.32
3041 4062.53
3345 4114.2
3679 4093.38
4046 4117.61
4450 4081.26
4895 4112.13
5384 4139.11
5922 4120.26
6514 4099.21
7165 3551.34
7881 4124.93
8669 4110.36
9535 4096.59
10488 4131.34
11536 4108.56
12689 4037.76
13957 4035.52
15352 3783.83
16887 3732.39
18575 3710.19
20432 3551.91
22475 3464.48
24722 3311.22
27194 2886.19
29913 2867.19
32904 2852.69
36194 2849.55
39813 2818.01
43794 2902.08
48173 3022.85
52990 3148.14
58289 3209.2
64117 3336.35
70528 3488.93
77580 3646.39
85338 3719.59
93871 3867.58
103258 4839.75
113583 5132.76
124941 5094.14
137435 5445.25
151178 5551.69
166295 5673.89
182924 5848.02
201216 6526.45
221337 6714.62
243470 6914.14
267817 6981.08
294598 7192.95
324057 7505.87
356462 7722.83
392108 7966.21
431318 8091.92
474449 8439.89
521893 8481.04
574082 8776.91
631490 8946.03
694639 8684.71
764102 9205.74
840512 9250.73
924563 9121.08
1017019 8986.55
1118720 8397.87
1230592 7495.59
1353651 6236.19
1489016 4634.37
1637917 3760.65
1801708 3182.67
1981878 2883.14
2180065 2678.83
2398071 2541.93
2637878 2457.42
2901665 2403.11
3191831 2366.82
3511014 2350.46
3862115 2344.93
4248326 2318.39
4673158 2323.65
5140474 2315.85
5654521 2307.5
6219973 2294.73
6841970 2295.57
7526167 2297.92
8278784 2299.35
9106663 2301.01
10000000 2297.93
--- 8 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 574.694
2 1150.97
3 1726.69
4 2300.35
5 2408.79
6 2890.62
7 3372.44
8 3854.66
9 3444.79
10 3827.13
11 4226.2
12 4578.93
13 3179.01
14 3440.61
15 3668.07
16 3907.87
17 4968.41
18 4497.77
19 5097.03
20 4983.81
22 5719.55
24 6145.63
26 5920.01
28 6371.47
30 4542.25
33 6389.56
36 6970.16
39 6469.02
42 7198.98
46 6067.51
50 6654.12
55 7666.93
60 6957.81
66 6895.77
72 8259.5
79 7507.12
86 7867.2
94 8391.37
103 8491.6
113 8151.47
124 8364.85
136 8431.66
149 8142.86
163 8588.36
179 8962.34
196 9077.22
215 9080.3
236 9131.16
259 8540.64
284 9006.21
312 9248.92
343 9253.95
377 9028.61
414 9328.08
455 9301.3
500 10005.6
550 8959.53
605 8956.88
665 8847.15
731 8964.79
804 9032.41
884 9058.93
972 9139.82
1069 9349.76
1175 9489.38
1292 9259.76
1421 9438.81
1563 7764.17
1719 9540.7
1890 9255.15
2079 6447.98
2286 4118.86
2514 4111.74
2765 4105.34
3041 4073.5
3345 4083.81
3679 4073.44
4046 4131.08
4450 4054.53
4895 4084.33
5384 4114.97
5922 4081.16
6514 4075.16
7165 3587.57
7881 4088.8
8669 4010.9
9535 4053.56
10488 4032.56
11536 3943.73
12689 3965.99
13957 3942.48
15352 3422.76
16887 3324.56
18575 3655.69
20432 3559.43
22475 3450.73
24722 3305.58
27194 2959.79
29913 2866.82
32904 2854
36194 2851.86
39813 2601.75
43794 2759.96
48173 2946.38
52990 3197.77
58289 3281.67
64117 3481.42
70528 3609.97
77580 3827.64
85338 3993.36
93871 4117.54
103258 4311.81
113583 4485.61
124941 4536.73
137435 5647.27
151178 5984.79
166295 6202.42
182924 6418.43
201216 6658.01
221337 6873.94
243470 7153.32
267817 7983.22
294598 8200.61
324057 8357.23
356462 8435.61
392108 8672.73
431318 9254.05
474449 9536.56
521893 9586.47
574082 9894.06
631490 10223.7
694639 10380.6
764102 10607.6
840512 10732.9
924563 10730.7
1017019 10777.4
1118720 9464.19
1230592 8572.6
1353651 6314.73
1489016 4640.84
1637917 3870.6
1801708 3225.59
1981878 2869.41
2180065 2657.23
2398071 2522.2
2637878 2436.36
2901665 2382.76
3191831 2345.23
3511014 2335.48
3862115 2314.63
4248326 2304.46
4673158 2290.51
5140474 2288.44
5654521 2284.22
6219973 2278.88
6841970 2277.17
7526167 2278.61
8278784 2279.8
9106663 2364.01
10000000 2610.77
--- 10 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 577.032
2 1152.41
3 1728.85
4 2308.03
5 2410.47
6 2892.66
7 3375.24
8 3856.65
9 2213
10 3846.22
11 4187.93
12 4569.16
13 3196.78
14 3442.72
15 3689.52
16 3936.23
17 4985.73
18 5276.97
19 5568.24
20 5862.54
22 5717.93
24 4649.77
26 5603.32
28 6377.2
30 6290.8
33 6389.81
36 6971.28
39 6037.86
42 7051.27
46 7341.7
50 7309.38
55 6655.01
60 7851.84
66 7815.83
72 8270.98
79 7838.64
86 8308.42
94 8433.38
103 8557.13
113 8504.43
124 8798.83
136 8856.68
149 8720.31
163 8765.29
179 8782.4
196 8444.07
215 8136.64
236 8573.22
259 9174.27
284 9208.35
312 9058.52
343 9069.31
377 9233.57
414 8874.1
455 9153.97
500 9672.57
550 8400.38
605 8654.91
665 9149.01
731 9202.7
804 9210.99
884 9284.81
972 9193.71
1069 8930.25
1175 9201.94
1292 9424.24
1421 9083.52
1563 7380.51
1719 9267.6
1890 9459.97
2079 6521.32
2286 4135.31
2514 4109.18
2765 4053.58
3041 4063.78
3345 4086.6
3679 4061.39
4046 4099.23
4450 4060.53
4895 4100.27
5384 4123
5922 4098.97
6514 4095.36
7165 3587.78
7881 4105.62
8669 4088.05
9535 4088.3
10488 4116.09
11536 4086.75
12689 4027.72
13957 3958.85
15352 3634.88
16887 3543.34
18575 3526.63
20432 3375.97
22475 3313.7
24722 3205.39
27194 3104.49
29913 2999.06
32904 2964.1
36194 2916.66
39813 2145.62
43794 1982.62
48173 2183.64
52990 2283.47
58289 2429.48
64117 2621.28
70528 2770.22
77580 2958.31
85338 3141.42
93871 3413.43
103258 3592.77
113583 3685.38
124941 3764.08
137435 4016.14
151178 4134.06
166295 4970.13
182924 5320.21
201216 5627.6
221337 5751.2
243470 5944.21
267817 6172.88
294598 6348.26
324057 6293.68
356462 7161.02
392108 7452.4
431318 7655.84
474449 7574.84
521893 8262.31
574082 8573.87
631490 8384.85
694639 8962.43
764102 8903.85
840512 9649.5
924563 9138.31
1017019 9043.27
1118720 8324.33
1230592 7064.78
1353651 6881.73
1489016 5403.41
1637917 4946.78
1801708 4381.91
1981878 3950.57
2180065 3890.68
2398071 3595.61
2637878 3126.34
2901665 2879.85
3191831 2679.61
3511014 2541.03
3862115 2413.35
4248326 2312.97
4673158 2580.52
5140474 2216.55
5654521 2179.61
6219973 2146
6841970 2399.58
7526167 2090.34
8278784 2356.52
9106663 2081.64
10000000 2331.95
--- 12 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 575.179
2 1153.21
3 1730.26
4 2298.08
5 2408.97
6 2890.95
7 3372.94
8 3854.81
9 3444.84
10 3843.38
11 4198.53
12 4611.27
13 3200.86
14 3419.39
15 3688.31
16 3937.73
17 3541.24
18 5272.1
19 5566.62
20 4945.16
22 4317.23
24 6239.56
26 4814.93
28 6369.17
30 6093.12
33 5280.14
36 6671.8
39 7099.23
42 7047.15
46 7336.47
50 7513.91
55 7719.79
60 7960.34
66 7581.32
72 8264.45
79 8223.6
86 7912.27
94 8391.53
103 7580.71
113 8500.6
124 8313.92
136 8638.29
149 8566.4
163 8712.08
179 8766.99
196 9106.83
215 8877.47
236 9156.92
259 8709.71
284 9201.25
312 8844.41
343 9063.57
377 9227.76
414 9111.87
455 9147.05
500 9664.76
550 8367.45
605 8643.25
665 9141.38
731 9197.76
804 9205.81
884 9280.35
972 9377.31
1069 8980.97
1175 9196.75
1292 9421.62
1421 9085.96
1563 7375.31
1719 9265.83
1890 8343.7
2079 6464.76
2286 4105.72
2514 4061.95
2765 4025.91
3041 3994.51
3345 4053.69
3679 4037.34
4046 4018.96
4450 4024.41
4895 4053.06
5384 4086.28
5922 4059.39
6514 4048.44
7165 3568.53
7881 4075.89
8669 4080.51
9535 4076.3
10488 4092.71
11536 4063.92
12689 4037.53
13957 3939
15352 3670.39
16887 3598.71
18575 3655.95
20432 3556.12
22475 3448.82
24722 3110.15
27194 2975.82
29913 2882.15
32904 2851.64
36194 2848.71
39813 2095.26
43794 2250.52
48173 2286.98
52990 2075.85
58289 2295.94
64117 2294.31
70528 2520.97
77580 2746.97
85338 2983
93871 3003.59
103258 3112.29
113583 3269.96
124941 3545.82
137435 3682.93
151178 3800.39
166295 4013.2
182924 4177.61
201216 4652.4
221337 5018.2
243470 5557.19
267817 5873.55
294598 5566.73
324057 5809.85
356462 6111.62
392108 5807.25
431318 6311.38
474449 6445.97
521893 7679.69
574082 6704.63
631490 7109.49
694639 8589.34
764102 7061.31
840512 8075.12
924563 7509.69
1017019 8137.14
1118720 7409.57
1230592 8100.77
1353651 5912.13
1489016 6539.54
1637917 6292.43
1801708 5102.71
1981878 4653.57
2180065 4127.64
2398071 3697.27
2637878 3385.78
2901665 3124.01
3191831 3135.08
3511014 2901.64
3862115 2778.24
4248326 2430.6
4673158 2336.82
5140474 2282.02
5654521 2434.13
6219973 2403.04
6841970 2172.89
7526167 2344.18
8278784 2133.45
9106663 2126.17
10000000 2119.97
--- 14 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 575.447
2 1148.39
3 1729.42
4 2306.11
5 2408.58
6 2890.41
7 1799.31
8 3853.71
9 3431.85
10 3825.78
11 4201.25
12 4610.71
13 3198.04
14 3420.53
15 3696.52
16 3909.29
17 4979.28
18 4451.58
19 4698.25
20 5826.56
22 5629.02
24 5793.11
26 5916.32
28 6371.06
30 6280.45
33 6385.24
36 6964.56
39 7125.66
42 7076.87
46 7334.58
50 7503.53
55 7667.81
60 7575.24
66 7803.84
72 8259.25
79 8221.79
86 7910.67
94 8346.56
103 8548.13
113 8496.66
124 8720.96
136 8839.36
149 8743.93
163 8709.69
179 8764.03
196 8851.52
215 8885.44
236 8575.92
259 8792.88
284 8997.98
312 9053.68
343 9254.64
377 9213.54
414 9331.5
455 9143.62
500 8995.56
550 8836.9
605 8652.25
665 8845.24
731 8961.25
804 9044.57
884 9060.55
972 9134.97
1069 8986.19
1175 9193.75
1292 9254.53
1421 9441.21
1563 7761.12
1719 9535.46
1890 8349.4
2079 6405.7
2286 4099.66
2514 4066.55
2765 4049.86
3041 4029.75
3345 4069.75
3679 4052.72
4046 4084.81
4450 4046.19
4895 4074.75
5384 4095.29
5922 4060.97
6514 4046.32
7165 3588.88
7881 4065.97
8669 4012.12
9535 4054.19
10488 4082.37
11536 4028.74
12689 3974.08
13957 3912.15
15352 3321.48
16887 3196.1
18575 3625.02
20432 3531.3
22475 3345.49
24722 3157.08
27194 3030.88
29913 2932.56
32904 2943.27
36194 2908.9
39813 2083.5
43794 2212.19
48173 2339.6
52990 2533.42
58289 2184.39
64117 2276.56
70528 2364.74
77580 2507.06
85338 2795.41
93871 3045.93
103258 3202.79
113583 3324.84
124941 3185.21
137435 3499.39
151178 3893.19
166295 3905.02
182924 3913.86
201216 4308.33
221337 4290.49
243470 4446.17
267817 5000.19
294598 5894.13
324057 5872.99
356462 5320.28
392108 5930.64
431318 6151.47
474449 6996.07
521893 5872.11
574082 6352.26
631490 7090.4
694639 6205.54
764102 6686.02
840512 7546.85
924563 6736.08
1017019 7529.83
1118720 6709.02
1230592 7809.69
1353651 5969.79
1489016 7001.08
1637917 6492.43
1801708 4909.47
1981878 4643.51
2180065 4519.08
2398071 4107.84
2637878 3753.71
2901665 3230.94
3191831 3084.53
3511014 2781.85
3862115 2727.94
4248326 2595.73
4673158 2412.14
5140474 2435.93
5654521 2297.77
6219973 2242.46
6841970 2259.57
7526167 2230.16
8278784 2270.22
9106663 2211.52
10000000 2253.26
--- 16 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 573.424
2 1151.83
3 1721.28
4 2297.58
5 2406.19
6 2887.5
7 3370.26
8 3852.59
9 3433.6
10 3805.58
11 4187.23
12 4594.42
13 3178.83
14 3446.81
15 3667.55
16 3908.34
17 4954.52
18 5268.16
19 5576.62
20 5845.18
22 5633.15
24 6236.37
26 5915.87
28 6371.45
30 6241.46
33 6462.23
36 6968.34
39 7100.83
42 5977.73
46 6594.45
50 5612.56
55 7671.52
60 7813.11
66 7754.78
72 8264.62
79 7566.64
86 8305.58
94 8271.95
103 8494.4
113 8211.67
124 8431.3
136 8568.62
149 8477.21
163 8387.63
179 8466
196 8641.12
215 8629.97
236 8582.54
259 8686.28
284 8761.43
312 8836.59
343 8835.43
377 8843.47
414 9318.89
455 9437.22
500 9396.37
550 9025.91
605 8959
665 8780.53
731 8999.08
804 9308.78
884 9292.98
972 9138.38
1069 8906.14
1175 9030.51
1292 9306.34
1421 9059.42
1563 7315.11
1719 9141.13
1890 8793.92
2079 6538.03
2286 4120.06
2514 4101.88
2765 4067.34
3041 4061.54
3345 4076.7
3679 4036.53
4046 4082.67
4450 4031.18
4895 4063.68
5384 4095.92
5922 4076.21
6514 4039.38
7165 3555.46
7881 4066.03
8669 4056.89
9535 4047.73
10488 4068.71
11536 3925.03
12689 3919.28
13957 3868.75
15352 3669.46
16887 3583.83
18575 3671.52
20432 3520.15
22475 3345.05
24722 3220.39
27194 3002.53
29913 2905.39
32904 2870.09
36194 2864.09
39813 2031.09
43794 2176.21
48173 2248.5
52990 2393.94
58289 2491.2
64117 2579.55
70528 2294.75
77580 2448.83
85338 2525.85
93871 2690.99
103258 2988.81
113583 3236.29
124941 3344.87
137435 3266.03
151178 3407.64
166295 3757.31
182924 4093.59
201216 3964.04
221337 4147.91
243470 4509.66
267817 4777.01
294598 4548.63
324057 5562.4
356462 6711.32
392108 5779.24
431318 5588.28
474449 6340.54
521893 5957.64
574082 6748.26
631490 5965.35
694639 6906.94
764102 6601.76
840512 6202.27
924563 7224.6
1017019 6795.22
1118720 6786.51
1230592 7014.64
1353651 6328.89
1489016 6304.48
1637917 6222.8
1801708 5148.86
1981878 5024.97
2180065 4692.79
2398071 4655.78
2637878 3918.92
2901665 3361.18
3191831 3096.61
3511014 2825.71
3862115 2701.57
4248326 2587.88
4673158 2481.51
5140474 2418.35
5654521 2363.46
6219973 2320.47
6841970 2294.42
7526167 2283.67
8278784 2262.91
9106663 2257.78
10000000 2251.37
