--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2625
2 111.827
3 215.161
4 321.994
5 423.494
6 493.023
7 601.982
8 676.557
9 746.677
10 755.622
11 805.81
12 852.563
13 880.717
14 908.456
16 988.569
18 1034.56
20 1078.55
23 1138.75
26 1170.68
30 1204.87
34 1024.8
39 1042.54
45 1040.14
52 1088.39
60 1099.05
69 1091.45
79 1107.44
90 1139.05
103 982.42
118 963.233
135 931.782
155 928.206
176 932.024
200 1063.61
230 1335.35
264 1427.2
300 1739.75
345 2104.63
396 2251.89
455 2313.98
523 2767.59
600 2922.71
690 3123.17
793 2523.21
912 1829.34
1048 1103.3
1200 864.382
1380 785.169
1587 779.956
1825 757.089
2100 762.374
2415 781.647
2777 768.546
3193 768.028
3672 737.557
4222 734.312
4855 783.851
5583 780.245
6420 754.957
7000 773.793
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.429
2 111.852
3 210.825
4 317.018
5 423.467
6 517.103
7 583.516
8 674.672
9 711.003
10 734.948
11 796.258
12 837.849
13 885.785
14 920.379
16 984.614
18 1030.69
20 1077.21
23 1134.96
26 1167
30 1207.94
34 1010.49
39 1043.03
45 1037.02
52 1087.68
60 1101.06
69 1088.43
79 1105.98
90 1138.45
103 1050.56
118 962.565
135 901.024
155 926.7
176 773.691
200 758.392
230 973.844
264 1116.53
300 1340.39
345 1396.25
396 1785.97
455 1958.13
523 2325.85
600 2512.96
690 2565.19
793 2637.47
912 2116.01
1048 1434.15
1200 1294.35
1380 827.723
1587 783.665
1825 777.093
2100 848.076
2415 782.788
2777 760.033
3193 747.255
3672 706.458
4222 681.025
4855 774.527
5583 855.051
6420 825.447
7000 840.125
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2577
2 111.608
3 214.856
4 322.15
5 422.907
6 515.723
7 600.001
8 653.612
9 746.206
10 753.371
11 811.128
12 852.066
13 892.614
14 924.618
16 983.996
18 1039.04
20 1076.66
23 1134.29
26 1172.55
30 1191.27
34 1010.39
39 1036.37
45 1032.48
52 1089.75
60 1094.87
69 1073.64
79 1080.91
90 1117.38
103 1036.7
118 924.494
135 888.073
155 921.427
176 746.304
200 687.51
230 854.448
264 1047.18
300 1287.42
345 1412.87
396 1706.98
455 2161.55
523 2179.75
600 2384.91
690 2612.68
793 2856.19
912 2523.07
1048 2034
1200 1484.97
1380 991.308
1587 998.792
1825 902.514
2100 851.441
2415 821.627
2777 813.494
3193 822.887
3672 855.221
4222 811.331
4855 896.19
5583 876.198
6420 802.966
7000 820.784
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3565
2 111.112
3 213.817
4 322.717
5 423.668
6 485.914
7 600.136
8 673.976
9 747.039
10 756.585
11 809.925
12 846.719
13 882.232
14 913.066
16 979.392
18 1027.69
20 1072.44
23 1132.62
26 1173.14
30 1199.47
34 1010.53
39 1035.72
45 1035.4
52 1090.94
60 1099.47
69 1084.09
79 1110.38
90 1160.15
103 1078.87
118 949.319
135 880.508
155 924.01
176 682.044
200 654.824
230 826.194
264 1005.87
300 1311.72
345 1452.04
396 1615.11
455 1806.89
523 2250.88
600 2516.19
690 2689.65
793 2529.31
912 2395.96
1048 2013.03
1200 1425.87
1380 1051.77
1587 936.759
1825 894.848
2100 912.507
2415 906.522
2777 847.651
3193 871.75
3672 875.58
4222 796.796
4855 864.384
5583 862.458
6420 860.489
7000 913.409
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3158
2 111.642
3 214.744
4 321.435
5 423.562
6 515.823
7 600.657
8 660.645
9 746.618
10 747.196
11 804.979
12 853.091
13 876.524
14 910.039
16 976.061
18 1040.14
20 1076.71
23 1130.98
26 1159.66
30 1206.23
34 1019.63
39 1042.16
45 1031.51
52 1087.96
60 1099.18
69 1085.47
79 1108.85
90 1105.11
103 1059.73
118 957.178
135 886.627
155 928.233
176 703.136
200 788.768
230 976.299
264 960.882
300 1235.09
345 1327.58
396 1597.34
455 1819.45
523 2310.59
600 2305.41
690 2691.06
793 2796.96
912 2612.84
1048 2136.37
1200 1485.02
1380 1165.93
1587 1033.63
1825 899.793
2100 904.245
2415 914.862
2777 868.574
3193 886.394
3672 822.129
4222 808.961
4855 867.455
5583 888.298
6420 853.341
7000 908.993
