--- 1 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
4 323.866
5 424.618
6 518.255
7 601.916
8 674.737
9 749.002
10 755.952
11 809.045
12 851.744
13 890.231
14 908.714
16 976.459
18 1038.37
20 1081.08
23 1132.27
26 1167.14
30 1204.02
34 1024.68
39 1047.37
45 1034.69
52 1085.74
60 1102.08
69 1089.03
79 1113.51
90 1145.82
103 1058.02
118 957.602
135 887.977
155 925.7
176 713.717
200 660.729
230 894.248
264 1037.54
300 1277.15
345 1425.99
396 1693.48
455 1988.24
523 2161.55
600 2511.03
690 2699.91
793 2850.75
912 2505.8
1048 1829.36
1200 1239.91
1380 1200.25
1587 1003.39
1825 901.245
2100 923.689
2415 833.553
2777 854.237
3193 881.345
3672 865.032
4222 803.584
4855 895.135
5583 861.718
6420 911.431
7000 909.953
--- 14 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2173
2 111.708
3 212.88
4 321.404
5 419.924
6 515.599
7 582.716
8 671.481
9 742.847
10 749.462
11 810.318
12 836.757
13 892.154
14 921.116
16 980.134
18 1034.78
20 1075.76
23 1126.65
26 1166.26
30 1201.62
34 1025.63
39 1054.73
45 1038.23
52 1093.02
60 1102.5
69 1079.87
79 1107.95
90 1114.27
103 1031.9
118 933.203
135 892.439
155 921.704
176 690.003
200 652.981
230 829.863
264 966.926
300 1275.65
345 1448.27
396 1618.71
455 1791.51
523 2228.38
600 2408.85
690 2713.66
793 2527.27
912 2340.4
1048 1910.96
1200 1559.61
1380 1050.82
1587 982.449
1825 891.638
2100 907.635
2415 934.496
2777 875.538
3193 847.09
3672 890.927
4222 804.688
4855 844.228
5583 868.137
6420 834.833
7000 740.693
--- 16 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2785
2 111.629
3 213.698
4 321.197
5 422.237
6 516.396
7 601.791
8 655.311
9 744.181
10 754.252
11 809.63
12 848.621
13 892.332
14 918.554
16 982.467
18 1037.79
20 1077.21
23 1137.36
26 1173.91
30 1199.22
34 1023.77
39 1049.42
45 1036.5
52 1091.24
60 1104.45
69 1082.11
79 1113.72
90 1165.7
103 1061.24
118 950.705
135 883.458
155 927.283
176 660.684
200 774.944
230 990.132
264 976.244
300 1221.65
345 1179.57
396 1604.69
455 1837.64
523 2301.64
600 2297.82
690 2707.47
793 2837.13
912 2703.91
1048 2132.28
1200 1493.94
1380 1148.48
1587 993.327
1825 907.415
2100 939.93
2415 896.89
2777 878.925
3193 889.792
3672 841.013
4222 806.062
4855 906.201
5583 899.114
6420 842.624
7000 875.229
